Col1,Col2
Data0,91997
Data1,35555
Data2,30358
Data3,63633
Data4,36478
Data5,27139
Data6,75231
Data7,28577
Data8,36131
Data9,38295
Data10,43815
Data11,24327
Data12,3092
Data13,23900
Data14,67682
Data15,81959
Data16,49846
Data17,54696
Data18,55297
Data19,79164
Data20,67273
Data21,82973
Data22,31373
Data23,36881
Data24,78267
Data25,47495
Data26,85200
Data27,7220
Data28,69791
Data29,91729
Data30,2965
Data31,83251
Data32,44309
Data33,70797
Data34,44833
Data35,94915
Data36,84988
Data37,73941
Data38,53140
Data39,52922
Data40,59069
Data41,20410
Data42,30292
Data43,2345
Data44,88681
Data45,14706
Data46,36586
Data47,6371
Data48,97066
Data49,60930
Data50,47214
Data51,41805
Data52,53812
Data53,96767
Data54,29377
Data55,94005
Data56,21567
Data57,9904
Data58,64023
Data59,50284
Data60,69721
Data61,16189
Data62,49470
Data63,85623
Data64,96873
Data65,88339
Data66,74803
Data67,50861
Data68,22269
Data69,89764
Data70,67020
Data71,171
Data72,97273
Data73,83910
Data74,46548
Data75,76924
Data76,94859
Data77,13303
Data78,59605
Data79,62954
Data80,2064
Data81,43221
Data82,25647
Data83,10592
Data84,87424
Data85,11883
Data86,42926
Data87,29652
Data88,20439
Data89,93315
Data90,47965
Data91,97358
Data92,82453
Data93,4522
Data94,84096
Data95,24447
Data96,84313
Data97,39147
Data98,35437
Data99,41753
Data100,90760
Data101,12404
Data102,87808
Data103,88547
Data104,91271
Data105,32630
Data106,27591
Data107,28387
Data108,3358
Data109,78173
Data110,24428
Data111,37477
Data112,90510
Data113,73401
Data114,96041
Data115,24828
Data116,28168
Data117,3863
Data118,93911
Data119,61848
Data120,3123
Data121,70968
Data122,91263
Data123,58435
Data124,28708
Data125,55388
Data126,35419
Data127,45183
Data128,29446
Data129,62465
Data130,6174
Data131,8589
Data132,22098
Data133,41565
Data134,2606
Data135,32649
Data136,25499
Data137,29738
Data138,95921
Data139,35352
Data140,64158
Data141,15878
Data142,31666
Data143,23053
Data144,16057
Data145,10293
Data146,32669
Data147,1077
Data148,83587
Data149,2205
Data150,98714
Data151,94900
Data152,97779
Data153,87444
Data154,3126
Data155,17675
Data156,88636
Data157,22024
Data158,3681
Data159,4415
Data160,28535
Data161,34520
Data162,48432
Data163,39170
Data164,83977
Data165,65022
Data166,92523
Data167,9831
Data168,81618
Data169,65636
Data170,78459
Data171,33097
Data172,91000
Data173,28337
Data174,12838
Data175,21617
Data176,10263
Data177,27573
Data178,61482
Data179,41872
Data180,68471
Data181,10261
Data182,3628
Data183,66576
Data184,60527
Data185,92606
Data186,98063
Data187,9220
Data188,33866
Data189,82814
Data190,88042
Data191,39631
Data192,97558
Data193,6421
Data194,45744
Data195,98237
Data196,36842
Data197,59620
Data198,44386
Data199,96568
Data200,48951
Data201,92736
Data202,76443
Data203,46448
Data204,38473
Data205,63778
Data206,99071
Data207,73968
Data208,64773
Data209,58234
Data210,54711
Data211,65322
Data212,82322
Data213,84808
Data214,99380
Data215,52159
Data216,58026
Data217,75770
Data218,78396
Data219,36988
Data220,25001
Data221,67502
Data222,48783
Data223,92960
Data224,60568
Data225,84100
Data226,11710
Data227,95530
Data228,97643
Data229,97946
Data230,94773
Data231,10575
Data232,48042
Data233,36473
Data234,48714
Data235,99480
Data236,67703
Data237,75006
Data238,83396
Data239,48680
Data240,16919
Data241,82469
Data242,20705
Data243,57549
Data244,79773
Data245,10529
Data246,49421
Data247,37893
Data248,37740
Data249,61956
Data250,33880
Data251,98884
Data252,95516
Data253,11383
Data254,6420
Data255,96112
Data256,70959
Data257,46838
Data258,32417
Data259,74048
Data260,22768
Data261,65452
Data262,29798
Data263,51045
Data264,56125
Data265,49216
Data266,32682
Data267,59591
Data268,88750
Data269,32773
Data270,36479
Data271,54905
Data272,61117
Data273,17677
Data274,63700
Data275,93362
Data276,65323
Data277,53673
Data278,21109
Data279,68888
Data280,43512
Data281,84369
Data282,53835
Data283,53458
Data284,824
Data285,32559
Data286,67244
Data287,21635
Data288,36681
Data289,57746
Data290,6109
Data291,95204
Data292,7628
Data293,43300
Data294,25466
Data295,11447
Data296,12603
Data297,7088
Data298,35265
Data299,79648
Data300,23059
Data301,50167
Data302,8094
Data303,25363
Data304,6312
Data305,4210
Data306,30372
Data307,15815
Data308,81330
Data309,58167
Data310,48831
Data311,94080
Data312,22270
Data313,1835
Data314,58735
Data315,82983
Data316,56825
Data317,16418
Data318,92571
Data319,98031
Data320,14767
Data321,23681
Data322,88764
Data323,65495
Data324,73480
Data325,69533
Data326,1645
Data327,36749
Data328,96520
Data329,77185
Data330,48849
Data331,18683
Data332,54652
Data333,45896
Data334,44899
Data335,8749
Data336,29089
Data337,44724
Data338,90300
Data339,10998
Data340,21251
Data341,65663
Data342,51601
Data343,49379
Data344,22196
Data345,96564
Data346,26518
Data347,10769
Data348,1896
Data349,79675
Data350,32177
Data351,47016
Data352,88204
Data353,65348
Data354,42173
Data355,81820
Data356,70347
Data357,25702
Data358,37625
Data359,8487
Data360,86850
Data361,78062
Data362,33471
Data363,44636
Data364,56319
Data365,63337
Data366,55416
Data367,47675
Data368,66223
Data369,7493
Data370,57858
Data371,52957
Data372,51694
Data373,90935
Data374,40130
Data375,1687
Data376,82788
Data377,6878
Data378,43813
Data379,76822
Data380,47259
Data381,22868
Data382,67364
Data383,85130
Data384,64846
Data385,19872
Data386,37531
Data387,9141
Data388,52730
Data389,85227
Data390,199
Data391,27896
Data392,112
Data393,19540
Data394,31507
Data395,84565
Data396,72499
Data397,50961
Data398,55622
Data399,65393
Data400,20206
Data401,48347
Data402,58761
Data403,66362
Data404,44992
Data405,22048
Data406,1657
Data407,94299
Data408,95969
Data409,29454
Data410,13418
Data411,96525
Data412,6932
Data413,63597
Data414,57480
Data415,44952
Data416,12591
Data417,12848
Data418,52247
Data419,34607
Data420,35059
Data421,70284
Data422,75486
Data423,35985
Data424,67531
Data425,97674
Data426,70411
Data427,59886
Data428,90345
Data429,9915
Data430,88545
Data431,57682
Data432,19737
Data433,37198
Data434,66329
Data435,80440
Data436,92405
Data437,58732
Data438,7537
Data439,42703
Data440,86276
Data441,35223
Data442,97139
Data443,17985
Data444,26339
Data445,12373
Data446,1771
Data447,11736
Data448,57720
Data449,97614
Data450,65201
Data451,21397
Data452,23522
Data453,71913
Data454,32768
Data455,99368
Data456,38351
Data457,14264
Data458,85711
Data459,61917
Data460,31878
Data461,80185
Data462,77688
Data463,75490
Data464,50096
Data465,77098
Data466,45710
Data467,89409
Data468,50530
Data469,5411
Data470,64648
Data471,5240
Data472,22563
Data473,90015
Data474,27575
Data475,94765
Data476,91788
Data477,85872
Data478,64000
Data479,41902
Data480,65704
Data481,43249
Data482,74745
Data483,79720
Data484,12154
Data485,82082
Data486,20448
Data487,12533
Data488,8930
Data489,66792
Data490,14728
Data491,24134
Data492,57762
Data493,22835
Data494,63575
Data495,51838
Data496,99826
Data497,23148
Data498,90786
Data499,69890
Data500,19754
Data501,800
Data502,47848
Data503,34461
Data504,14153
Data505,2982
Data506,55804
Data507,58583
Data508,35814
Data509,94946
Data510,21266
Data511,63751
Data512,81894
Data513,66703
Data514,54658
Data515,78830
Data516,6629
Data517,8919
Data518,97791
Data519,66177
Data520,76018
Data521,5699
Data522,11414
Data523,27584
Data524,82697
Data525,80244
Data526,67497
Data527,73582
Data528,47785
Data529,34737
Data530,37354
Data531,44643
Data532,93940
Data533,78967
Data534,63864
Data535,18422
Data536,45943
Data537,13808
Data538,79847
Data539,92951
Data540,54193
Data541,92219
Data542,40898
Data543,36995
Data544,60139
Data545,12423
Data546,76781
Data547,49836
Data548,63752
Data549,55270
Data550,91438
Data551,60717
Data552,45478
Data553,26244
Data554,5825
Data555,12735
Data556,90289
Data557,8099
Data558,8486
Data559,82455
Data560,3110
Data561,50745
Data562,85733
Data563,55869
Data564,79087
Data565,40718
Data566,62615
Data567,69805
Data568,15092
Data569,2971
Data570,65634
Data571,52585
Data572,18448
Data573,96588
Data574,63339
Data575,89009
Data576,19599
Data577,9884
Data578,18
Data579,42606
Data580,82696
Data581,85795
Data582,57586
Data583,42197
Data584,12817
Data585,14002
Data586,43475
Data587,98304
Data588,98021
Data589,10040
Data590,35733
Data591,42756
Data592,12282
Data593,3278
Data594,61735
Data595,6705
Data596,22826
Data597,27685
Data598,58832
Data599,10340
Data600,59428
Data601,3933
Data602,38116
Data603,59661
Data604,8643
Data605,45285
Data606,67539
Data607,70908
Data608,71267
Data609,13493
Data610,26697
Data611,37712
Data612,4992
Data613,33451
Data614,34138
Data615,18077
Data616,29380
Data617,21157
Data618,70546
Data619,14585
Data620,93783
Data621,29395
Data622,26881
Data623,85120
Data624,42039
Data625,2573
Data626,24312
Data627,43654
Data628,35666
Data629,74132
Data630,99269
Data631,83278
Data632,39027
Data633,22158
Data634,28462
Data635,81148
Data636,93623
Data637,18205
Data638,38298
Data639,22503
Data640,72806
Data641,52307
Data642,87219
Data643,89513
Data644,78532
Data645,65686
Data646,76273
Data647,29816
Data648,96494
Data649,97117
Data650,60187
Data651,5191
Data652,72107
Data653,10645
Data654,53925
Data655,54157
Data656,97363
Data657,40122
Data658,44251
Data659,58109
Data660,62635
Data661,38220
Data662,79677
Data663,17737
Data664,94218
Data665,33896
Data666,93391
Data667,91839
Data668,3859
Data669,93134
Data670,32297
Data671,75586
Data672,25779
Data673,81412
Data674,86931
Data675,9548
Data676,14936
Data677,93888
Data678,73204
Data679,1992
Data680,78875
Data681,74092
Data682,5288
Data683,62177
Data684,50756
Data685,8104
Data686,58983
