Col1,Col2
Data0,18957
Data1,90026
Data2,20917
Data3,40049
Data4,66962
Data5,12966
Data6,36822
Data7,52224
Data8,25902
Data9,96855
Data10,24843
Data11,16143
Data12,39160
Data13,77724
Data14,85738
Data15,67461
Data16,68837
Data17,96317
Data18,42233
Data19,28318
Data20,87336
Data21,93600
Data22,6828
Data23,74701
Data24,83077
Data25,12386
Data26,56214
Data27,25770
Data28,55922
Data29,92395
Data30,15437
Data31,39323
Data32,91227
Data33,79415
Data34,6982
Data35,46289
Data36,59437
Data37,99089
Data38,27393
Data39,515
Data40,99804
Data41,59842
Data42,59950
Data43,28799
Data44,38956
Data45,21274
Data46,52875
Data47,61978
Data48,5213
Data49,80878
Data50,21190
Data51,42949
Data52,46395
Data53,72890
Data54,7923
Data55,75610
Data56,79707
Data57,68335
Data58,66969
Data59,25233
Data60,62110
Data61,7333
Data62,23109
Data63,79993
Data64,32608
Data65,97303
Data66,22816
Data67,22706
Data68,18324
Data69,41486
Data70,19440
Data71,33069
Data72,68058
Data73,21793
Data74,13448
Data75,39812
Data76,32570
Data77,7987
Data78,95761
Data79,61006
Data80,25569
Data81,86958
Data82,92824
Data83,14374
Data84,38834
Data85,87275
Data86,62829
Data87,6836
Data88,3417
Data89,35761
Data90,9303
Data91,19510
Data92,1795
Data93,20629
Data94,34964
Data95,67492
Data96,98039
Data97,17700
Data98,44064
Data99,72446
Data100,21981
Data101,51122
Data102,33067
Data103,58566
Data104,48180
Data105,90599
Data106,49642
Data107,6568
Data108,3425
Data109,60287
Data110,75645
Data111,81935
Data112,35005
Data113,93742
Data114,56221
Data115,96374
Data116,37836
Data117,10738
Data118,78174
Data119,69709
Data120,27308
Data121,4189
Data122,95622
Data123,43063
Data124,53597
Data125,61279
Data126,29745
Data127,60018
Data128,3068
Data129,79966
Data130,69158
Data131,13437
Data132,73032
Data133,64865
Data134,53002
Data135,29557
Data136,91154
Data137,36263
Data138,39030
Data139,63427
Data140,79643
Data141,78049
Data142,41609
Data143,92539
Data144,76146
Data145,56217
Data146,51993
Data147,8834
Data148,79899
Data149,53531
Data150,91415
Data151,81664
Data152,27142
Data153,29114
Data154,15018
Data155,97499
Data156,818
Data157,8239
Data158,97391
Data159,29041
Data160,39072
Data161,79822
Data162,58168
Data163,97409
Data164,37464
Data165,38069
Data166,38397
Data167,32539
Data168,59369
Data169,20187
Data170,88788
Data171,59451
Data172,38648
Data173,8702
Data174,50466
Data175,86016
Data176,65598
Data177,58047
Data178,80119
Data179,98030
Data180,42335
Data181,31132
Data182,12495
Data183,25851
Data184,25505
Data185,65998
Data186,18895
Data187,28450
Data188,55705
Data189,51467
Data190,65630
Data191,69166
Data192,95635
Data193,25784
Data194,42242
Data195,22231
Data196,80293
Data197,38972
Data198,68016
Data199,24903
Data200,42780
Data201,38064
Data202,93582
Data203,22142
Data204,20027
Data205,5239
Data206,28501
Data207,92465
Data208,80016
Data209,8546
Data210,82120
Data211,64998
Data212,45682
Data213,29225
Data214,18334
Data215,49548
Data216,64101
Data217,44
Data218,74973
Data219,66787
Data220,62306
Data221,7118
Data222,27874
Data223,40990
Data224,58096
Data225,46660
Data226,50959
Data227,25394
Data228,52099
Data229,41048
Data230,5153
Data231,46670
Data232,98635
Data233,56138
Data234,42881
Data235,32642
Data236,37172
Data237,43450
Data238,78197
Data239,65893
Data240,46193
Data241,58815
Data242,92188
Data243,53741
Data244,98221
Data245,38309
Data246,554
Data247,66364
Data248,43387
Data249,45662
Data250,58998
Data251,13038
Data252,39024
Data253,56710
Data254,22753
Data255,40503
Data256,64125
Data257,29316
Data258,92822
Data259,60219
Data260,36100
Data261,95429
Data262,88805
Data263,31397
Data264,84932
Data265,15021
Data266,48735
Data267,62671
Data268,12523
Data269,29338
Data270,24063
Data271,34982
Data272,8763
Data273,80300
Data274,59089
Data275,85679
Data276,72111
Data277,23285
Data278,23733
Data279,25033
Data280,51699
Data281,48911
Data282,86476
Data283,6071
Data284,44293
Data285,56752
Data286,43243
Data287,79969
Data288,2989
Data289,93304
Data290,9797
Data291,70183
Data292,29865
Data293,70052
Data294,65323
Data295,39348
Data296,98941
Data297,80622
Data298,18984
Data299,47418
Data300,57779
Data301,90679
Data302,4496
Data303,61475
Data304,11226
