Col1,Col2
Data0,2046
Data1,97688
Data2,72959
Data3,62425
Data4,26946
Data5,75814
Data6,64122
Data7,23302
Data8,33276
Data9,95014
Data10,28392
Data11,46049
Data12,21111
Data13,565
Data14,52273
Data15,83238
Data16,68526
Data17,45059
Data18,31182
Data19,28404
Data20,1349
Data21,5951
Data22,15158
Data23,40130
Data24,46185
Data25,79321
Data26,67910
Data27,8383
Data28,1606
Data29,24534
Data30,67693
Data31,18003
Data32,52637
Data33,76400
Data34,76578
Data35,33638
Data36,97042
Data37,59397
Data38,40436
Data39,72335
Data40,45365
Data41,14759
Data42,57324
Data43,30187
Data44,44964
Data45,82521
Data46,95742
Data47,29006
Data48,40670
Data49,87762
Data50,93740
Data51,47254
Data52,17826
Data53,64125
Data54,56125
Data55,94104
Data56,18374
Data57,69515
Data58,10266
Data59,42066
Data60,29469
Data61,5630
Data62,77540
Data63,75798
Data64,12485
Data65,33623
Data66,81092
Data67,80792
Data68,40907
Data69,54723
Data70,28164
Data71,67199
Data72,28735
Data73,74638
Data74,20664
Data75,17885
Data76,42272
Data77,24272
Data78,89402
Data79,55445
Data80,10038
Data81,26451
Data82,26736
Data83,19355
Data84,66861
Data85,34340
Data86,69210
Data87,26529
Data88,6451
Data89,6804
Data90,40056
Data91,65158
Data92,68546
Data93,90388
Data94,21492
Data95,1671
Data96,15941
Data97,55201
Data98,92493
Data99,30116
Data100,50640
Data101,61188
Data102,19416
Data103,246
Data104,8275
Data105,6874
Data106,31105
Data107,5431
Data108,66971
Data109,27874
Data110,67343
Data111,19287
Data112,38230
Data113,32835
Data114,59243
Data115,75840
Data116,10204
Data117,61711
Data118,75064
Data119,82034
Data120,35583
Data121,17427
Data122,16407
Data123,34643
Data124,93234
Data125,74174
Data126,28962
Data127,28285
Data128,78778
Data129,41748
Data130,61232
Data131,23240
Data132,80063
Data133,92549
Data134,82337
Data135,51223
Data136,677
Data137,49974
Data138,54670
Data139,28236
Data140,9194
Data141,69227
Data142,18761
Data143,55616
Data144,86919
Data145,10734
Data146,39189
Data147,26194
Data148,94082
Data149,782
Data150,24249
Data151,85664
Data152,25897
Data153,89115
Data154,22322
Data155,22236
Data156,44375
Data157,7646
Data158,86851
Data159,95581
Data160,10591
Data161,19752
Data162,33731
Data163,96831
Data164,90836
Data165,67008
Data166,68989
Data167,56244
Data168,64528
Data169,55692
Data170,52323
Data171,99253
Data172,87747
Data173,84116
Data174,39
Data175,78753
Data176,57349
Data177,81172
Data178,66220
Data179,97010
Data180,31997
Data181,96715
Data182,91213
Data183,16963
Data184,46993
Data185,92451
Data186,14204
Data187,74961
Data188,9378
Data189,17494
Data190,89521
Data191,39262
Data192,78171
Data193,65947
Data194,5587
Data195,47189
Data196,51494
Data197,78350
Data198,67014
Data199,13689
Data200,2118
Data201,26960
Data202,43479
Data203,12526
Data204,41145
Data205,98345
Data206,80979
Data207,10060
Data208,68793
Data209,25960
Data210,13745
Data211,55591
Data212,75960
Data213,37935
Data214,84387
Data215,42119
Data216,65910
Data217,16891
Data218,38335
Data219,25908
Data220,73565
Data221,94885
Data222,90454
Data223,11134
Data224,35903
Data225,87090
Data226,24347
Data227,53799
Data228,65106
Data229,81891
Data230,57308
Data231,16061
Data232,74703
Data233,73486
Data234,23841
Data235,10990
Data236,56672
Data237,81233
Data238,60125
Data239,3039
Data240,50455
Data241,13715
Data242,49220
Data243,53304
Data244,45279
Data245,82287
Data246,76412
Data247,95437
Data248,86113
Data249,79001
Data250,67116
Data251,14001
Data252,18016
Data253,22162
Data254,39314
Data255,77668
Data256,36482
Data257,46263
Data258,27965
Data259,44402
Data260,36430
Data261,36285
Data262,2336
Data263,21772
Data264,73311
Data265,19064
Data266,4039
Data267,92842
Data268,88104
Data269,9650
Data270,86259
Data271,7925
Data272,70283
Data273,39629
Data274,83627
Data275,1399
Data276,29381
Data277,97497
Data278,56124
Data279,19017
Data280,24295
Data281,75626
Data282,64512
Data283,94239
Data284,19558
Data285,7651
Data286,87572
Data287,37194
Data288,39842
Data289,79789
Data290,63033
Data291,90422
Data292,61954
Data293,21969
Data294,92684
Data295,10717
Data296,98068
Data297,82775
Data298,46540
Data299,53534
Data300,50732
Data301,2728
Data302,29178
Data303,93729
Data304,41075
Data305,83234
Data306,78238
Data307,52432
Data308,20094
Data309,65298
Data310,15355
Data311,37182
Data312,91997
Data313,57017
Data314,69455
Data315,90941
Data316,7131
Data317,62017
Data318,24655
Data319,97325
Data320,18172
Data321,42317
Data322,97140
Data323,85782
Data324,39839
Data325,48227
Data326,7585
Data327,82847
Data328,39861
Data329,67504
Data330,88766
Data331,81059
Data332,69440
Data333,59192
Data334,52161
Data335,65471
Data336,96402
Data337,6377
Data338,59230
Data339,34641
Data340,49675
Data341,70925
Data342,97192
Data343,10675
Data344,48226
Data345,50063
Data346,22060
Data347,56932
Data348,90299
Data349,73469
Data350,98734
Data351,74240
Data352,17
Data353,65884
Data354,37249
Data355,64555
Data356,67182
Data357,29703
Data358,69663
Data359,44399
Data360,40735
Data361,35667
Data362,4611
Data363,48267
Data364,29251
Data365,12353
Data366,91159
Data367,39436
Data368,43046
Data369,64879
Data370,84534
Data371,2155
Data372,35669
Data373,14406
Data374,41778
Data375,63803
Data376,81301
Data377,95120
Data378,23401
Data379,81163
Data380,27484
Data381,63419
Data382,6565
Data383,70970
Data384,86212
Data385,12884
Data386,2381
Data387,56536
Data388,56944
Data389,36048
Data390,32528
Data391,92414
Data392,14266
Data393,20395
Data394,90162
Data395,29427
Data396,36074
Data397,39033
Data398,31524
Data399,54059
Data400,86451
Data401,57538
Data402,64349
Data403,67209
Data404,63647
Data405,26089
Data406,60809
Data407,63442
Data408,38918
Data409,76631
Data410,37597
Data411,45709
Data412,22905
Data413,78782
Data414,35731
Data415,74678
Data416,62341
Data417,24936
Data418,71819
Data419,72392
Data420,61219
Data421,23352
Data422,62339
Data423,95254
Data424,48784
Data425,42428
Data426,40556
Data427,27529
Data428,63719
Data429,37600
Data430,39046
Data431,58730
Data432,69933
Data433,82407
Data434,91753
Data435,91815
Data436,43349
Data437,69823
Data438,14363
Data439,8386
Data440,64037
Data441,5087
Data442,17092
Data443,23901
Data444,10244
Data445,3039
Data446,28513
Data447,35655
Data448,22007
Data449,6338
Data450,53830
Data451,94304
Data452,24328
Data453,3673
Data454,26428
Data455,45812
Data456,22277
Data457,68849
Data458,94088
Data459,1246
Data460,49182
Data461,15133
Data462,15329
Data463,57325
Data464,16343
Data465,22222
Data466,89324
Data467,28558
Data468,83905
Data469,94167
Data470,89470
Data471,35438
Data472,83870
Data473,73066
Data474,11578
Data475,32251
Data476,8281
Data477,76494
Data478,37909
Data479,50386
Data480,60443
Data481,37898
Data482,40465
Data483,62517
Data484,41161
Data485,32312
Data486,42214
Data487,44664
Data488,58185
Data489,8340
Data490,19585
Data491,23945
Data492,85915
Data493,81037
Data494,5036
Data495,23372
Data496,59237
Data497,92512
Data498,23850
Data499,95920
Data500,88213
Data501,63015
Data502,28697
Data503,78118
Data504,95358
Data505,31294
Data506,94182
Data507,73476
Data508,80016
Data509,78520
Data510,65611
Data511,4208
Data512,59826
Data513,65328
Data514,80122
Data515,51438
Data516,41929
Data517,31475
Data518,65283
Data519,15466
Data520,91952
Data521,99900
Data522,6961
Data523,57058
Data524,6500
Data525,3885
Data526,41179
Data527,85556
Data528,7496
Data529,71924
Data530,13318
Data531,40591
Data532,93309
Data533,26566
Data534,92473
Data535,71132
Data536,18214
Data537,3513
Data538,93448
Data539,41502
Data540,89323
Data541,78781
Data542,23365
Data543,99055
Data544,83042
Data545,90426
Data546,76948
Data547,36152
Data548,19077
Data549,55763
Data550,12498
Data551,48924
