Col1,Col2
Data0,25782
Data1,33890
Data2,85779
Data3,65585
Data4,66879
Data5,91149
Data6,50672
Data7,92609
Data8,52796
Data9,93153
Data10,15348
Data11,75948
Data12,83538
Data13,83157
Data14,6020
Data15,72519
Data16,6614
Data17,98929
Data18,91869
Data19,5620
Data20,38204
Data21,41567
Data22,79188
Data23,69835
Data24,40047
Data25,85914
Data26,59216
Data27,19065
Data28,26629
Data29,33187
Data30,76203
Data31,92526
Data32,30981
Data33,81828
Data34,85743
Data35,20869
Data36,46166
Data37,4305
Data38,61088
Data39,3122
Data40,44650
Data41,75134
Data42,50638
Data43,83633
Data44,35783
Data45,44411
Data46,90023
Data47,24314
Data48,27415
Data49,22373
Data50,83770
Data51,12466
Data52,28501
Data53,44261
Data54,40757
Data55,65163
Data56,62080
Data57,88729
Data58,4898
Data59,10559
Data60,97018
Data61,40828
Data62,10797
Data63,68522
Data64,7290
Data65,26209
Data66,5684
Data67,96798
Data68,56610
Data69,1965
Data70,78643
Data71,27575
Data72,34118
Data73,70568
Data74,48189
Data75,11565
Data76,89259
Data77,51149
Data78,90763
Data79,2679
Data80,82767
Data81,94105
Data82,43958
Data83,74596
Data84,58615
Data85,55498
Data86,31294
Data87,4953
Data88,51318
Data89,19395
Data90,71811
Data91,70374
Data92,26525
Data93,20062
Data94,54398
Data95,58333
Data96,55261
Data97,69735
Data98,8932
Data99,90454
Data100,54838
Data101,74872
Data102,75451
Data103,65967
Data104,53074
Data105,12412
Data106,571
Data107,7625
Data108,9828
Data109,11779
Data110,49624
Data111,88848
Data112,41064
Data113,19156
Data114,93671
Data115,48928
Data116,88956
Data117,85376
Data118,33885
Data119,53191
Data120,44452
Data121,39766
Data122,50792
Data123,18743
Data124,28467
Data125,69654
Data126,54990
Data127,32246
Data128,76922
Data129,92089
Data130,65317
Data131,18714
Data132,11562
Data133,12667
Data134,77494
Data135,26435
Data136,38248
Data137,40322
Data138,84290
Data139,85260
Data140,44915
Data141,70346
Data142,71344
Data143,96291
Data144,18738
Data145,67032
Data146,69605
Data147,77930
Data148,23479
Data149,86030
Data150,21043
Data151,10280
Data152,92119
Data153,59778
Data154,42825
Data155,83561
Data156,81935
Data157,56043
Data158,2968
Data159,25910
Data160,833
Data161,75815
Data162,80870
Data163,98983
Data164,34579
Data165,55338
Data166,72235
Data167,4282
Data168,26198
Data169,22503
Data170,91352
Data171,69412
Data172,41934
Data173,73120
Data174,83831
Data175,43049
Data176,22193
Data177,97680
Data178,24067
Data179,11326
Data180,45739
Data181,54322
Data182,52153
Data183,15162
Data184,56055
Data185,61275
Data186,4666
Data187,89531
Data188,15549
Data189,83818
Data190,56632
Data191,78588
Data192,36578
Data193,37895
Data194,32304
Data195,28813
Data196,93133
Data197,18632
Data198,74438
Data199,25163
Data200,75848
Data201,96244
Data202,17444
Data203,45214
Data204,75377
Data205,46907
Data206,20711
Data207,88945
Data208,18611
Data209,15975
Data210,29089
Data211,64341
Data212,88924
Data213,24778
Data214,92827
Data215,4520
Data216,11666
Data217,61394
Data218,3012
Data219,64821
Data220,40082
Data221,7579
Data222,28473
Data223,15235
Data224,52184
Data225,37529
Data226,49175
Data227,43802
Data228,23198
Data229,37809
Data230,76085
Data231,95049
Data232,77501
Data233,42112
Data234,88975
Data235,59673
Data236,41095
Data237,34208
Data238,73332
Data239,51854
Data240,37406
Data241,74234
Data242,40605
Data243,86215
Data244,49369
Data245,80189
