Col1,Col2
Data0,80239
Data1,72043
Data2,4895
Data3,23378
Data4,1372
Data5,33614
Data6,41114
Data7,18880
Data8,34621
Data9,26421
Data10,55035
Data11,401
Data12,40344
Data13,15678
Data14,82914
Data15,92109
Data16,70101
Data17,27726
Data18,57760
Data19,75931
Data20,56652
Data21,82456
Data22,47234
Data23,94437
Data24,53943
Data25,49820
Data26,57203
Data27,15198
Data28,92718
Data29,84736
Data30,4268
Data31,14607
Data32,9839
Data33,74660
Data34,79468
Data35,47673
Data36,22364
Data37,54709
Data38,18054
Data39,97171
Data40,22872
Data41,63345
Data42,55137
Data43,63427
Data44,3515
Data45,64973
Data46,8861
Data47,70873
Data48,65705
Data49,50546
Data50,65700
Data51,17223
Data52,39653
Data53,19137
Data54,35718
Data55,79577
Data56,21588
Data57,74418
Data58,40375
Data59,59963
Data60,23456
Data61,93846
Data62,36936
Data63,15852
Data64,36082
Data65,92820
Data66,48818
Data67,51735
Data68,45384
Data69,79842
Data70,68882
Data71,16630
Data72,15303
Data73,54932
Data74,49152
Data75,33206
Data76,6897
Data77,5350
Data78,3438
Data79,53119
Data80,48401
Data81,49462
Data82,58591
Data83,2433
Data84,31044
Data85,76316
Data86,72544
Data87,44800
Data88,23049
Data89,92442
Data90,8238
Data91,43411
Data92,89254
Data93,76021
Data94,55665
Data95,61952
Data96,25124
Data97,84870
Data98,47994
Data99,62153
Data100,33802
Data101,82088
Data102,55079
Data103,88728
Data104,95020
Data105,98226
Data106,23862
Data107,17982
Data108,49038
Data109,40229
Data110,58640
Data111,87137
Data112,68252
Data113,50544
Data114,44731
Data115,45961
Data116,57752
Data117,34434
Data118,4851
Data119,62671
Data120,961
Data121,66638
Data122,93243
Data123,37222
Data124,93444
Data125,40252
Data126,7946
Data127,52381
Data128,41289
Data129,84241
Data130,30336
Data131,58967
Data132,44042
Data133,11714
Data134,79832
Data135,88247
Data136,79447
Data137,18098
Data138,58555
Data139,43255
Data140,86132
Data141,89350
Data142,44758
Data143,61637
Data144,6615
Data145,40135
Data146,99936
Data147,26400
Data148,73829
Data149,93633
Data150,45045
Data151,76404
Data152,45533
Data153,7587
Data154,15283
Data155,2003
Data156,68228
Data157,20568
Data158,88688
Data159,82547
Data160,94249
Data161,72375
Data162,37240
Data163,53048
Data164,56808
Data165,75626
Data166,82661
Data167,40100
Data168,52731
Data169,11725
Data170,10028
Data171,25994
Data172,75360
Data173,49068
Data174,13555
Data175,17570
Data176,4409
Data177,52568
Data178,58321
Data179,66171
Data180,8839
Data181,39459
Data182,53434
Data183,58716
Data184,63774
Data185,63909
Data186,68743
Data187,60668
Data188,17989
Data189,72729
Data190,65488
Data191,19210
Data192,13944
Data193,18091
Data194,90073
Data195,33924
Data196,72054
Data197,38140
Data198,1542
Data199,32832
Data200,32529
Data201,46642
Data202,83285
Data203,53035
Data204,78832
Data205,16638
Data206,97097
Data207,34031
Data208,14988
Data209,58305
Data210,66019
Data211,90711
Data212,2367
Data213,43673
Data214,18609
Data215,97780
Data216,29893
