Col1,Col2
Data0,34407
Data1,58108
Data2,87922
Data3,86908
Data4,31694
Data5,35719
Data6,87978
Data7,7867
Data8,54636
Data9,85072
Data10,89261
Data11,47840
Data12,51434
Data13,48328
Data14,58968
Data15,52289
Data16,57040
Data17,21905
Data18,93125
Data19,44171
Data20,21658
Data21,18053
Data22,7732
Data23,12453
Data24,30585
Data25,13986
Data26,86837
Data27,41106
Data28,35302
Data29,86812
Data30,56844
Data31,63705
Data32,33405
Data33,49348
Data34,4933
Data35,96105
Data36,83250
Data37,85263
Data38,49297
Data39,91250
Data40,62198
Data41,74760
Data42,8404
Data43,22276
Data44,43580
Data45,88866
Data46,14150
Data47,86622
Data48,9050
Data49,84329
Data50,77298
Data51,81009
Data52,74344
Data53,97194
Data54,93880
Data55,68184
Data56,17837
Data57,81620
Data58,83863
Data59,47516
Data60,69128
Data61,22637
Data62,29047
Data63,85214
Data64,95280
Data65,97591
Data66,80080
Data67,36602
Data68,10740
Data69,59181
Data70,80637
Data71,69725
Data72,84529
Data73,88239
Data74,16280
Data75,29933
Data76,63851
Data77,64136
Data78,47795
Data79,36557
Data80,90402
Data81,83899
Data82,81606
Data83,56160
Data84,70736
Data85,32072
Data86,22006
Data87,76682
Data88,6738
Data89,96052
Data90,85423
Data91,6902
Data92,74085
Data93,60838
Data94,2808
Data95,64229
Data96,51652
Data97,89963
Data98,42576
Data99,43627
Data100,74508
Data101,78174
Data102,92228
Data103,48248
Data104,98077
Data105,13238
Data106,74955
Data107,48785
Data108,50912
Data109,14171
Data110,31432
Data111,63833
Data112,60317
Data113,4993
Data114,51252
Data115,32412
Data116,35692
Data117,72281
Data118,45884
Data119,38498
Data120,77858
Data121,65977
Data122,60300
Data123,74267
Data124,80044
Data125,68056
Data126,86778
Data127,78640
Data128,38495
Data129,82204
Data130,84032
Data131,12019
Data132,70115
Data133,46589
Data134,17177
Data135,42630
Data136,50265
Data137,22981
Data138,14169
Data139,63334
Data140,12537
Data141,98808
Data142,83978
Data143,52398
Data144,72333
Data145,23572
Data146,7526
Data147,9540
Data148,44007
Data149,35470
Data150,96576
Data151,43375
Data152,57062
Data153,43450
Data154,35513
Data155,17812
Data156,88539
Data157,96082
Data158,36060
Data159,45775
Data160,66264
Data161,64203
Data162,4425
Data163,19234
Data164,23134
Data165,30893
Data166,80554
Data167,36263
Data168,75181
Data169,67970
Data170,34353
Data171,24918
Data172,78179
Data173,63093
Data174,10893
Data175,71783
Data176,87035
Data177,2981
Data178,87888
Data179,70983
Data180,43838
Data181,10719
Data182,2439
Data183,87326
Data184,67225
Data185,95333
Data186,89571
Data187,77272
Data188,22463
Data189,91642
Data190,91305
Data191,57262
Data192,96237
Data193,26064
Data194,15549
Data195,52068
Data196,56719
Data197,51970
Data198,71552
Data199,56394
Data200,68933
Data201,39226
Data202,76795
Data203,61471
Data204,79463
Data205,20215
Data206,65067
Data207,66066
Data208,99041
Data209,82419
Data210,7394
Data211,50623
Data212,10252
Data213,8474
Data214,68343
Data215,84400
Data216,37526
Data217,61682
Data218,2985
Data219,63648
Data220,98757
Data221,66108
Data222,49462
Data223,70800
Data224,43423
Data225,47700
Data226,55552
Data227,78278
Data228,53523
Data229,37619
Data230,1672
Data231,50323
Data232,10989
Data233,63257
Data234,74955
Data235,90863
Data236,29358
Data237,31293
Data238,62339
Data239,2270
Data240,60221
Data241,93866
Data242,40608
