Col1,Col2
Data0,33187
Data1,53638
Data2,11055
Data3,56598
Data4,85635
Data5,37865
Data6,12492
Data7,51785
Data8,43841
Data9,3873
Data10,16354
Data11,26743
Data12,35378
Data13,64651
Data14,92061
Data15,42679
Data16,93063
Data17,28174
Data18,16448
Data19,63574
Data20,79838
Data21,34676
Data22,67313
Data23,21933
Data24,47139
Data25,18750
Data26,71543
Data27,16966
Data28,5841
Data29,85497
Data30,31208
Data31,81372
Data32,35299
Data33,46813
Data34,73206
Data35,24117
Data36,57797
Data37,46193
Data38,46927
Data39,72995
Data40,5330
Data41,62284
Data42,28530
Data43,56124
Data44,48714
Data45,94084
Data46,39267
Data47,119
Data48,13828
Data49,16690
Data50,38062
Data51,3112
Data52,20052
Data53,6614
Data54,8707
Data55,93422
Data56,57658
Data57,13134
Data58,43586
Data59,715
Data60,45568
Data61,42724
Data62,77922
Data63,96739
Data64,41962
Data65,93404
Data66,40945
Data67,79423
Data68,16475
Data69,49475
Data70,35658
Data71,10914
Data72,41746
Data73,84611
Data74,87788
Data75,65087
Data76,30697
Data77,28995
Data78,34161
Data79,40716
Data80,50958
Data81,13593
Data82,16531
Data83,71524
Data84,66795
Data85,62703
Data86,48296
Data87,47196
Data88,6475
Data89,19173
Data90,77811
Data91,14652
Data92,7747
Data93,30495
Data94,12381
Data95,73185
Data96,82925
Data97,1390
Data98,79186
Data99,90376
Data100,41232
Data101,11792
Data102,83991
Data103,50636
Data104,80419
Data105,11033
Data106,39181
Data107,14276
Data108,61711
Data109,58019
Data110,17314
Data111,30433
Data112,74594
Data113,20855
Data114,93941
Data115,4245
Data116,4511
Data117,13022
Data118,36309
Data119,99174
Data120,29623
Data121,1269
Data122,17083
Data123,14020
Data124,78407
Data125,6846
Data126,92508
Data127,13355
Data128,7166
Data129,48950
Data130,23045
Data131,59199
Data132,10295
Data133,99395
Data134,19617
Data135,68145
Data136,43259
Data137,88116
Data138,16019
Data139,60625
Data140,41733
Data141,84018
Data142,3782
Data143,94663
Data144,35975
Data145,11555
Data146,44861
Data147,98538
Data148,89189
Data149,678
Data150,573
Data151,81180
Data152,76726
Data153,96870
Data154,82846
Data155,83196
Data156,47429
Data157,97392
Data158,83417
Data159,86410
Data160,71977
Data161,37858
Data162,68862
Data163,33023
Data164,76041
Data165,91585
Data166,78833
Data167,32714
Data168,70522
Data169,15677
Data170,51908
Data171,72424
Data172,96429
Data173,88918
Data174,30154
Data175,47819
Data176,91941
Data177,23029
Data178,49
Data179,31368
Data180,67824
Data181,26312
Data182,74565
Data183,85449
Data184,28850
Data185,15337
Data186,11145
Data187,57062
Data188,1029
Data189,24517
Data190,38003
Data191,80829
Data192,42279
Data193,79953
Data194,95676
Data195,7886
Data196,36667
Data197,41717
Data198,66854
Data199,76760
Data200,81011
Data201,13651
Data202,76078
