Col1,Col2
Data0,3902
Data1,60400
Data2,60828
Data3,59769
Data4,1181
Data5,60503
Data6,57455
Data7,90210
Data8,49848
Data9,35699
Data10,72255
Data11,96352
Data12,55769
Data13,74820
Data14,96353
Data15,54837
Data16,37440
Data17,21877
Data18,16858
Data19,67334
Data20,21530
Data21,51106
Data22,72278
Data23,29137
Data24,42123
Data25,90004
Data26,40758
Data27,46990
Data28,78830
Data29,43679
Data30,92978
Data31,94591
Data32,46222
Data33,75962
Data34,1283
Data35,39368
Data36,5545
Data37,94968
Data38,39606
Data39,272
Data40,82382
Data41,34560
Data42,11631
Data43,93994
Data44,12554
Data45,38294
Data46,58235
Data47,25673
Data48,12882
Data49,5312
Data50,74953
Data51,68583
Data52,35841
Data53,81549
Data54,40712
Data55,37151
Data56,33966
Data57,37827
Data58,84135
Data59,93435
Data60,76120
Data61,64370
Data62,82489
Data63,36085
Data64,97029
Data65,40625
Data66,52279
Data67,13070
Data68,87327
Data69,98018
Data70,321
Data71,51044
Data72,2977
Data73,5229
Data74,90932
Data75,32047
Data76,3814
Data77,83678
Data78,67832
Data79,24489
Data80,46913
Data81,58190
Data82,10305
Data83,77734
Data84,20271
Data85,59013
Data86,82976
Data87,59361
Data88,31826
Data89,26428
Data90,51271
Data91,82254
Data92,49549
Data93,34670
Data94,94722
Data95,10291
Data96,65562
Data97,6900
Data98,51038
Data99,55623
Data100,27893
Data101,93188
Data102,7579
Data103,77252
Data104,59259
Data105,27626
Data106,90615
Data107,57871
Data108,15683
Data109,69609
Data110,24783
Data111,25448
Data112,77890
Data113,57158
Data114,53319
Data115,38722
Data116,68881
Data117,9867
Data118,91684
Data119,13751
Data120,95366
Data121,8195
Data122,70811
Data123,82969
Data124,49389
Data125,53227
Data126,466
Data127,38012
Data128,17124
Data129,92558
Data130,48297
Data131,22486
Data132,74186
Data133,68802
Data134,21424
Data135,67475
Data136,51857
Data137,3298
Data138,41496
Data139,53491
Data140,92433
Data141,35709
Data142,73550
Data143,1319
Data144,63011
Data145,83901
Data146,90115
Data147,61177
Data148,68097
Data149,38137
Data150,71143
Data151,12487
Data152,67841
Data153,97104
Data154,87888
Data155,94869
Data156,64659
Data157,19117
Data158,41300
Data159,30799
Data160,65459
Data161,63712
Data162,49222
Data163,53554
Data164,88584
Data165,61395
Data166,64716
Data167,40134
Data168,94241
Data169,48179
Data170,56876
Data171,25852
Data172,84426
Data173,52412
Data174,95216
Data175,96120
Data176,3989
Data177,30385
Data178,51275
Data179,51073
Data180,54785
Data181,76947
Data182,33562
Data183,37871
Data184,70613
Data185,45372
Data186,54737
Data187,17306
Data188,75039
Data189,93835
Data190,31976
Data191,30206
Data192,45969
Data193,86713
Data194,19351
Data195,23188
Data196,95221
Data197,61134
Data198,61720
Data199,99106
Data200,73526
Data201,26933
Data202,55721
Data203,86627
Data204,34760
Data205,53890
Data206,9394
Data207,85601
Data208,61185
Data209,99285
Data210,27717
Data211,51595
Data212,30810
Data213,15613
Data214,4777
Data215,82127
Data216,76401
Data217,7671
Data218,31271
Data219,60172
Data220,22755
Data221,42251
Data222,6364
