Col1,Col2
Data0,32383
Data1,30718
Data2,31940
Data3,64787
Data4,85907
Data5,25662
Data6,39684
Data7,612
Data8,89814
Data9,51539
Data10,29179
Data11,70455
Data12,48089
Data13,14708
Data14,91591
Data15,43224
Data16,75738
Data17,66205
Data18,71237
Data19,55541
Data20,64648
Data21,22226
Data22,35190
Data23,41644
Data24,31721
Data25,34772
Data26,79111
Data27,65272
Data28,16359
Data29,45687
Data30,94615
Data31,88147
Data32,39282
Data33,70220
Data34,30182
Data35,4129
Data36,89011
Data37,80533
Data38,83666
Data39,36488
Data40,25577
Data41,76264
Data42,10144
Data43,53821
Data44,24205
Data45,27852
Data46,37555
Data47,55733
Data48,6037
Data49,27569
Data50,70963
Data51,222
Data52,24875
Data53,85651
Data54,37291
Data55,95294
Data56,8549
Data57,35895
Data58,42646
Data59,19410
Data60,29556
Data61,33367
Data62,98909
Data63,59868
Data64,1195
Data65,5631
Data66,52143
Data67,32471
Data68,90514
Data69,20901
Data70,52433
Data71,18511
Data72,58651
Data73,23056
Data74,20578
Data75,18440
Data76,84254
Data77,80007
Data78,36057
Data79,93549
Data80,81344
Data81,1142
Data82,67052
Data83,23322
Data84,74086
Data85,72308
Data86,83217
Data87,57666
Data88,85470
Data89,17374
Data90,72168
Data91,28936
Data92,39389
Data93,37507
Data94,48868
Data95,29050
Data96,29818
Data97,99783
Data98,40924
Data99,59971
Data100,64898
Data101,80589
Data102,10062
Data103,4924
Data104,35946
Data105,47838
Data106,41270
Data107,7867
Data108,3703
Data109,73767
Data110,46303
Data111,93393
Data112,85855
Data113,2056
Data114,42435
Data115,43320
Data116,16697
Data117,82280
Data118,48011
Data119,96695
Data120,5522
Data121,9154
Data122,79921
Data123,30607
Data124,13451
Data125,40718
Data126,23733
Data127,73139
Data128,53218
Data129,92169
Data130,38770
Data131,8726
Data132,54824
Data133,51040
Data134,68294
Data135,5843
Data136,57008
Data137,93851
Data138,42983
Data139,74555
Data140,43586
Data141,36646
Data142,62704
Data143,95268
Data144,52553
Data145,17652
Data146,80422
Data147,29757
Data148,32387
Data149,64481
Data150,23865
Data151,89312
Data152,43659
Data153,19482
Data154,57046
Data155,35415
Data156,20877
Data157,50991
Data158,73920
Data159,59346
Data160,38619
Data161,93158
Data162,66139
Data163,56930
Data164,35773
Data165,12196
Data166,67998
Data167,21649
Data168,99749
Data169,38976
Data170,35485
Data171,64619
Data172,88840
Data173,25337
Data174,28669
Data175,4752
Data176,43748
Data177,51669
Data178,6070
Data179,49635
Data180,9823
Data181,23404
Data182,21968
Data183,5420
Data184,61554
Data185,5584
Data186,74771
Data187,51727
Data188,17035
Data189,40874
Data190,30344
Data191,56056
Data192,64448
Data193,61231
Data194,65660
Data195,87354
Data196,189
Data197,43364
Data198,54594
Data199,26984
Data200,81280
Data201,33335
Data202,12673
Data203,84592
Data204,8020
Data205,6489
Data206,87755
Data207,32591
Data208,81113
Data209,91812
Data210,70799
Data211,72580
Data212,60696
Data213,10073
Data214,22606
Data215,47731
Data216,68356
Data217,50897
Data218,84255
Data219,62506
Data220,974
Data221,42027
Data222,39667
Data223,29861
Data224,26990
Data225,72631
Data226,77557
Data227,94603
Data228,14287
Data229,14633
Data230,18245
Data231,4431
Data232,51403
Data233,19441
Data234,94532
Data235,11204
Data236,49935
Data237,15876
Data238,80462
Data239,44003
Data240,29116
Data241,24691
Data242,19413
Data243,17373
Data244,10087
Data245,79183
Data246,32565
Data247,34473
Data248,8253
Data249,80476
Data250,18054
Data251,89936
Data252,11999
Data253,82694
Data254,16914
Data255,411
Data256,73145
Data257,57936
Data258,25599
Data259,61445
Data260,93397
Data261,57990
Data262,3226
Data263,70463
Data264,48442
Data265,95590
Data266,83924
Data267,37909
Data268,67848
Data269,31054
Data270,58605
Data271,77044
Data272,67040
Data273,55810
Data274,90821
Data275,32386
Data276,55538
Data277,41258
Data278,81246
Data279,43431
Data280,51332
Data281,17899
Data282,85924
Data283,55290
Data284,53001
Data285,41048
Data286,85554
Data287,18075
Data288,67135
Data289,87348
Data290,5394
Data291,83549
Data292,89581
Data293,162
Data294,49175
Data295,42413
Data296,67584
Data297,15477
Data298,37672
Data299,21246
Data300,49802
Data301,12850
Data302,67644
Data303,12868
Data304,6844
Data305,67976
Data306,63499
Data307,39597
Data308,7812
Data309,40088
Data310,27574
Data311,5466
Data312,91512
Data313,66283
Data314,32007
Data315,8810
Data316,9859
Data317,14350
Data318,6390
Data319,31630
Data320,66338
Data321,91096
Data322,81471
Data323,71875
Data324,37832
Data325,40349
Data326,77797
Data327,93614
Data328,10083
Data329,60769
Data330,40763
Data331,62487
Data332,71945
Data333,8856
Data334,24865
Data335,39074
Data336,19415
Data337,60895
Data338,25340
Data339,82267
Data340,32190
Data341,15834
Data342,61084
Data343,42087
Data344,49729
Data345,98732
Data346,71807
Data347,15885
Data348,60298
Data349,79340
Data350,77305
Data351,95621
Data352,17846
Data353,13602
Data354,52755
Data355,28521
Data356,35381
Data357,84325
Data358,86720
Data359,68808
Data360,20408
Data361,96361
Data362,44700
Data363,40639
Data364,63590
Data365,92287
Data366,44637
Data367,1725
Data368,33388
Data369,28813
Data370,53087
Data371,97207
Data372,22768
Data373,733
Data374,40886
Data375,55561
Data376,79399
Data377,42542
Data378,31043
Data379,57290
Data380,19453
Data381,42294
Data382,50929
Data383,18536
Data384,30938
Data385,76737
Data386,93598
Data387,45669
Data388,79986
Data389,42622
Data390,63130
Data391,2086
Data392,22362
Data393,66134
Data394,35662
Data395,4691
Data396,89751
Data397,75064
Data398,60888
Data399,6741
Data400,404
Data401,99381
Data402,82340
Data403,56927
Data404,1412
Data405,42914
Data406,75247
Data407,55397
Data408,86516
Data409,45338
Data410,24593
Data411,5804
Data412,94285
Data413,82521
Data414,46215
Data415,77295
Data416,56411
Data417,74900
Data418,63439
Data419,86473
Data420,546
Data421,47370
Data422,41037
Data423,95934
Data424,23121
Data425,92750
Data426,78889
