Col1,Col2
Data0,80985
Data1,5865
Data2,46306
Data3,66346
Data4,48423
Data5,80051
Data6,81677
Data7,42597
Data8,85026
Data9,56802
Data10,44709
Data11,10550
Data12,13151
Data13,77070
Data14,77696
Data15,16409
Data16,73995
Data17,1790
Data18,44977
Data19,32106
Data20,47421
Data21,90929
Data22,970
Data23,32934
Data24,91657
Data25,24416
Data26,92641
Data27,28389
Data28,28031
Data29,80837
Data30,81475
Data31,7328
Data32,66255
Data33,10921
Data34,94556
Data35,33378
Data36,84492
Data37,24322
Data38,14454
Data39,14057
Data40,15115
Data41,40139
Data42,6885
Data43,6101
Data44,11390
Data45,21615
Data46,27176
Data47,72291
Data48,50904
Data49,35608
Data50,79186
Data51,11490
Data52,14498
Data53,4803
Data54,72031
Data55,62473
Data56,6478
Data57,11469
Data58,8453
Data59,45607
Data60,21856
Data61,23159
Data62,35403
Data63,34939
Data64,74685
Data65,68215
Data66,75687
Data67,61983
Data68,48124
Data69,20567
Data70,89818
Data71,34147
Data72,18492
Data73,21623
Data74,34257
Data75,91154
Data76,25380
Data77,57018
Data78,23372
Data79,71876
Data80,21642
Data81,74908
Data82,99074
Data83,38341
Data84,93260
Data85,8625
Data86,96138
Data87,31262
Data88,89345
Data89,54320
Data90,89507
Data91,42437
Data92,16539
Data93,90740
Data94,43362
Data95,80471
Data96,54456
Data97,95439
Data98,78368
Data99,74001
Data100,3879
Data101,92622
Data102,35365
Data103,71160
Data104,720
Data105,1555
Data106,77562
Data107,70062
Data108,86479
Data109,33433
Data110,32955
Data111,89706
Data112,19195
Data113,99142
Data114,18692
Data115,53272
Data116,5946
Data117,78900
Data118,3640
Data119,73447
Data120,76980
Data121,89978
Data122,87745
Data123,22786
Data124,46239
Data125,51184
Data126,86223
Data127,81131
Data128,40748
Data129,91215
Data130,50034
Data131,59351
Data132,82470
Data133,13676
Data134,65343
Data135,21515
Data136,40707
Data137,41913
Data138,27891
Data139,76457
Data140,76861
Data141,52473
Data142,27939
Data143,35
Data144,68113
Data145,32531
Data146,56364
Data147,86976
Data148,73656
Data149,51287
Data150,30367
Data151,38350
Data152,65567
Data153,33567
Data154,37582
Data155,8558
Data156,95137
Data157,94616
Data158,91344
Data159,5300
Data160,29709
Data161,81096
Data162,44324
Data163,95952
Data164,44004
Data165,93321
Data166,52347
Data167,37463
Data168,87844
Data169,92127
Data170,14710
Data171,60937
Data172,40144
Data173,17108
Data174,44302
Data175,26763
Data176,41842
Data177,29406
Data178,67785
Data179,25811
Data180,74193
Data181,39755
Data182,78588
Data183,98
Data184,62203
Data185,85325
Data186,1699
Data187,61215
Data188,44621
Data189,26892
Data190,37733
Data191,26156
Data192,76576
Data193,86688
Data194,76156
Data195,12438
Data196,40010
Data197,45460
Data198,7872
Data199,65004
Data200,97359
Data201,24391
Data202,30484
Data203,768
Data204,70524
Data205,96876
Data206,73726
Data207,33690
Data208,93924
Data209,66833
Data210,42295
Data211,69270
Data212,22794
Data213,24410
Data214,85060
Data215,46404
Data216,43119
Data217,72644
Data218,2011
Data219,63405
Data220,20550
Data221,23092
Data222,95560
Data223,43635
Data224,79315
Data225,34897
Data226,76851
Data227,19092
Data228,15346
Data229,66876
Data230,35071
Data231,77075
Data232,10622
Data233,1828
Data234,24705
Data235,83328
Data236,4332
Data237,25845
Data238,43851
Data239,44498
Data240,10219
Data241,97074
Data242,37745
Data243,96032
Data244,15375
Data245,14262
Data246,59272
Data247,57913
Data248,32217
Data249,79036
Data250,4685
Data251,21594
Data252,13067
Data253,75569
Data254,59708
Data255,60579
Data256,87349
Data257,13282
Data258,85927
Data259,1175
Data260,95975
Data261,83625
Data262,45327
Data263,32813
Data264,40664
Data265,88246
Data266,12202
Data267,64580
Data268,74274
Data269,29289
Data270,71304
Data271,73680
Data272,49324
Data273,37231
Data274,66075
Data275,17703
Data276,23737
Data277,75666
Data278,47322
Data279,70391
Data280,49248
Data281,16624
Data282,60945
Data283,92605
Data284,47743
Data285,67563
Data286,15947
Data287,26650
Data288,70992
Data289,11577
Data290,16893
Data291,60816
Data292,80606
Data293,42057
Data294,10914
Data295,79404
Data296,55729
Data297,94702
Data298,46589
Data299,22825
Data300,85028
Data301,20045
Data302,36137
Data303,38457
Data304,56168
Data305,11913
Data306,17064
Data307,75436
Data308,77216
Data309,38782
Data310,77850
Data311,90721
Data312,98183
Data313,47457
Data314,64012
Data315,66883
Data316,52982
Data317,14416
Data318,60806
Data319,93534
Data320,26610
Data321,17116
Data322,20845
Data323,42347
Data324,12081
Data325,11750
Data326,13578
Data327,49283
Data328,2966
Data329,59577
Data330,50815
Data331,55701
Data332,55356
Data333,38688
Data334,40315
Data335,18277
Data336,46690
Data337,66233
Data338,74068
Data339,1795
Data340,55973
Data341,80438
Data342,82997
Data343,34968
Data344,16145
Data345,93099
Data346,1784
Data347,46836
Data348,30364
Data349,42647
Data350,48369
Data351,80464
Data352,92926
Data353,51236
Data354,92691
Data355,34178
Data356,53697
Data357,91844
Data358,28147
Data359,54130
Data360,38661
Data361,4808
Data362,44502
Data363,17770
Data364,45835
Data365,77317
Data366,81355
Data367,84758
Data368,37120
Data369,6706
Data370,52372
Data371,45440
Data372,45675
Data373,74618
Data374,76634
Data375,17111
Data376,49038
Data377,44264
Data378,33217
Data379,77466
Data380,97804
Data381,36464
Data382,39622
Data383,45706
Data384,79406
Data385,39743
Data386,12204
Data387,63846
Data388,40098
Data389,36585
Data390,49260
Data391,51376
Data392,70776
Data393,68726
Data394,60633
Data395,88311
Data396,89311
Data397,78811
Data398,74538
Data399,5079
Data400,89752
Data401,53435
Data402,50625
Data403,51050
Data404,88748
Data405,52333
Data406,2689
Data407,83876
Data408,53420
Data409,30325
Data410,53280
Data411,97432
Data412,82431
Data413,66338
Data414,14436
Data415,20142
Data416,50380
Data417,81136
Data418,22980
Data419,38809
Data420,38074
Data421,67704
Data422,7377
Data423,73743
Data424,98893
Data425,16631
Data426,82910
Data427,43836
Data428,13500
Data429,77655
Data430,75085
Data431,88252
Data432,58463
Data433,135
Data434,13774
Data435,86809
Data436,70885
Data437,29921
Data438,13252
Data439,53902
Data440,74461
Data441,24319
Data442,89111
Data443,33192
Data444,77873
Data445,34446
Data446,30447
Data447,39320
Data448,69129
Data449,17076
Data450,85637
Data451,80616
Data452,80444
Data453,84113
Data454,36412
Data455,48285
Data456,69271
Data457,93976
Data458,6793
Data459,22072
Data460,94807
Data461,55017
Data462,7843
Data463,57865
Data464,4190
Data465,66394
Data466,79821
Data467,44130
Data468,57037
Data469,47012
Data470,73252
Data471,42315
Data472,4604
Data473,90554
Data474,6017
Data475,70683
Data476,79897
Data477,72437
Data478,31483
Data479,41132
Data480,53413
Data481,45329
Data482,84528
Data483,48385
Data484,78591
Data485,24777
Data486,73322
Data487,30731
Data488,23475
Data489,36812
Data490,14334
Data491,33265
Data492,24939
Data493,87211
Data494,49732
Data495,9166
Data496,36811
Data497,10971
Data498,86763
Data499,8604
Data500,54138
Data501,76047
Data502,9651
Data503,99651
Data504,51604
Data505,30261
Data506,52787
Data507,58001
Data508,48638
Data509,28940
Data510,67568
Data511,57498
Data512,9449
Data513,81302
Data514,54959
Data515,95126
Data516,19554
Data517,96976
Data518,58890
Data519,4588
Data520,19532
Data521,68924
Data522,45377
Data523,12017
Data524,68832
Data525,21252
Data526,4597
Data527,25261
Data528,84047
Data529,76432
Data530,74824
Data531,5235
Data532,17263
Data533,14135
Data534,98772
Data535,18930
Data536,87270
Data537,31462
Data538,58819
Data539,65447
Data540,76133
Data541,29531
Data542,13127
Data543,81646
Data544,30881
Data545,27039
Data546,65565
Data547,79684
Data548,88710
Data549,94827
Data550,30539
Data551,67277
Data552,5616
Data553,52301
Data554,10272
Data555,17524
Data556,91221
Data557,45035
Data558,40919
Data559,90765
