Col1,Col2
Data0,60802
Data1,69412
Data2,94340
Data3,42468
Data4,34126
Data5,16537
Data6,77710
Data7,35343
Data8,90329
Data9,28797
Data10,3342
Data11,94560
Data12,77540
Data13,71001
Data14,74525
Data15,41913
Data16,21118
Data17,43671
Data18,98718
Data19,50746
Data20,91824
Data21,14525
Data22,31635
Data23,8816
Data24,17585
Data25,8952
Data26,2329
Data27,96818
Data28,65082
Data29,95571
Data30,58317
Data31,15259
Data32,29014
Data33,38625
Data34,28304
Data35,81426
Data36,5631
Data37,32429
Data38,99448
Data39,63296
Data40,79409
Data41,71947
Data42,85596
Data43,67486
Data44,56220
Data45,28951
Data46,45670
Data47,5452
Data48,79259
Data49,48361
Data50,23914
Data51,29391
Data52,88449
Data53,73449
Data54,22735
Data55,75364
Data56,37670
Data57,11386
Data58,99259
Data59,76540
Data60,31948
Data61,7533
Data62,39358
Data63,6632
Data64,20273
Data65,26339
Data66,72945
Data67,59914
Data68,57364
Data69,57919
Data70,96899
Data71,39004
Data72,85109
Data73,32434
Data74,94343
Data75,96905
Data76,35888
Data77,33208
Data78,84832
Data79,8905
Data80,67355
Data81,44606
Data82,33887
Data83,29252
Data84,21993
Data85,46508
Data86,43853
Data87,35489
Data88,56385
Data89,9671
Data90,13974
Data91,4896
Data92,29980
Data93,58496
Data94,84617
Data95,53184
Data96,54173
Data97,281
Data98,39959
Data99,79803
Data100,52427
Data101,6595
Data102,71455
Data103,9167
Data104,23870
Data105,48720
Data106,85289
Data107,92309
Data108,18707
Data109,74295
Data110,25214
Data111,65470
Data112,50884
Data113,25063
Data114,39838
Data115,11134
Data116,40235
Data117,33624
Data118,17934
Data119,75533
Data120,86708
Data121,38579
Data122,79014
Data123,32752
Data124,84665
Data125,71805
Data126,50863
Data127,42464
Data128,54319
Data129,55443
Data130,29156
Data131,39375
Data132,43261
Data133,71599
Data134,86912
Data135,37955
Data136,83942
Data137,32723
Data138,37542
Data139,90748
Data140,7410
Data141,27111
Data142,22123
Data143,87171
Data144,60989
Data145,95597
Data146,41539
Data147,89060
Data148,95969
Data149,66360
Data150,1283
Data151,90565
Data152,18321
Data153,16828
Data154,94347
Data155,85820
Data156,69334
Data157,81863
Data158,58808
Data159,75247
Data160,59933
Data161,13564
Data162,6933
Data163,39651
Data164,8132
Data165,10830
Data166,76897
Data167,37924
Data168,83927
Data169,34049
Data170,5153
Data171,4760
Data172,37063
Data173,38406
Data174,1572
Data175,56610
Data176,49530
Data177,34243
Data178,13407
Data179,62347
Data180,31171
Data181,80628
Data182,92369
Data183,36258
Data184,38447
Data185,87531
Data186,34780
Data187,80826
Data188,83419
Data189,85681
Data190,16354
Data191,10453
Data192,37521
Data193,18846
Data194,83146
Data195,61121
Data196,81041
Data197,39919
Data198,68177
Data199,57842
Data200,5491
Data201,46023
Data202,46307
Data203,32135
Data204,25151
Data205,51908
Data206,50755
Data207,92978
Data208,70347
Data209,27804
Data210,61877
Data211,59953
Data212,28716
Data213,18502
Data214,45750
Data215,1889
Data216,26469
Data217,84421
Data218,820
Data219,67562
Data220,2252
Data221,18438
Data222,60516
Data223,18849
Data224,45316
Data225,32697
Data226,54171
Data227,78633
Data228,56055
Data229,67586
Data230,49255
Data231,52777
Data232,19694
Data233,36855
Data234,27931
Data235,32866
Data236,67174
Data237,13381
Data238,91750
Data239,1670
Data240,33656
Data241,77708
Data242,66601
Data243,86902
Data244,15716
Data245,19134
Data246,94557
Data247,76154
Data248,59696
Data249,67955
Data250,26250
Data251,4984
Data252,93639
Data253,55855
Data254,18254
Data255,15789
Data256,59530
Data257,16159
Data258,76576
Data259,34770
Data260,5519
Data261,39460
Data262,63548
Data263,23145
Data264,33004
Data265,64525
Data266,43978
Data267,9771
Data268,75691
Data269,67304
