Col1,Col2
Data0,82599
Data1,64244
Data2,53026
Data3,14382
Data4,71146
Data5,11751
Data6,54199
Data7,93745
Data8,44216
Data9,66247
Data10,11898
Data11,46304
Data12,65100
Data13,70597
Data14,23230
Data15,75701
Data16,58676
Data17,73272
Data18,5274
Data19,67140
Data20,66027
Data21,34268
Data22,39265
Data23,18126
Data24,5227
Data25,1856
Data26,65695
Data27,42661
Data28,76842
Data29,45740
Data30,51066
Data31,91342
Data32,49348
Data33,27215
Data34,1131
Data35,18594
Data36,89968
Data37,38908
Data38,98976
Data39,28714
Data40,37659
Data41,43909
Data42,2884
Data43,68293
Data44,88799
Data45,70626
Data46,27259
Data47,63902
Data48,79079
Data49,43357
Data50,4174
Data51,90765
Data52,32382
Data53,10869
Data54,63971
Data55,58315
Data56,14277
Data57,17192
Data58,74619
Data59,44641
Data60,67925
Data61,72948
Data62,26304
Data63,94188
Data64,72477
Data65,19267
Data66,27756
Data67,77664
Data68,92339
Data69,44183
Data70,82484
Data71,22592
Data72,73684
Data73,52776
Data74,85699
Data75,88246
Data76,44371
Data77,70199
Data78,99371
Data79,50934
Data80,17719
Data81,31072
Data82,37321
Data83,80542
Data84,84204
Data85,76053
Data86,39275
Data87,6653
Data88,3691
Data89,52656
Data90,88419
Data91,39477
Data92,51029
Data93,56803
Data94,45611
Data95,7951
Data96,90160
Data97,30274
Data98,87189
Data99,16074
Data100,38731
Data101,48011
Data102,75763
Data103,92258
Data104,99940
Data105,42676
Data106,29106
Data107,42822
Data108,61716
Data109,49147
Data110,25222
Data111,30817
Data112,2437
Data113,23397
Data114,94886
Data115,66578
Data116,60443
Data117,35620
Data118,60074
Data119,78416
Data120,10067
Data121,7790
Data122,53847
Data123,19811
Data124,3431
Data125,20274
Data126,53673
Data127,89937
Data128,29766
Data129,31690
Data130,25373
Data131,47013
Data132,70662
Data133,13900
Data134,70378
Data135,19073
Data136,63723
Data137,79769
Data138,66974
Data139,34132
Data140,52338
Data141,10540
Data142,18698
Data143,199
Data144,18251
Data145,98905
Data146,63702
Data147,58359
Data148,9292
Data149,36367
Data150,49330
Data151,38269
Data152,21044
Data153,81916
Data154,86796
Data155,36518
Data156,63465
Data157,88457
Data158,33569
Data159,76454
Data160,22602
Data161,63138
Data162,91314
Data163,91685
Data164,24518
Data165,92679
Data166,46325
Data167,31137
Data168,17442
Data169,61215
Data170,64525
Data171,30177
Data172,81013
Data173,43492
Data174,960
Data175,24564
Data176,44678
Data177,88109
Data178,49941
Data179,91067
Data180,75156
Data181,15625
Data182,85880
Data183,42656
Data184,90038
Data185,9915
Data186,90898
Data187,32479
Data188,95255
Data189,96202
Data190,98946
Data191,11061
Data192,25961
Data193,83264
Data194,34183
Data195,74520
Data196,49128
Data197,49755
Data198,59425
Data199,58986
Data200,27757
Data201,12522
Data202,16374
Data203,88988
Data204,74125
Data205,28146
Data206,14601
Data207,20894
Data208,19337
Data209,53589
Data210,29939
Data211,58856
Data212,37516
Data213,28649
Data214,16758
Data215,56678
Data216,99707
Data217,4797
Data218,66381
Data219,9154
Data220,9551
Data221,62476
Data222,77518
Data223,76342
Data224,57229
Data225,17889
Data226,16776
Data227,49697
Data228,42436
Data229,90788
Data230,35781
Data231,91979
Data232,24069
Data233,7537
Data234,99184
Data235,98967
Data236,19807
Data237,36333
Data238,66098
Data239,2432
Data240,31417
Data241,17100
Data242,46349
Data243,3744
Data244,32952
Data245,16263
Data246,68304
Data247,54656
Data248,44861
Data249,38210
Data250,56717
Data251,10829
Data252,21390
Data253,22606
Data254,83908
Data255,77458
Data256,86782
Data257,17521
Data258,41886
Data259,43209
Data260,32433
Data261,84064
Data262,89999
Data263,64811
Data264,25424
Data265,43955
Data266,6227
Data267,28072
Data268,9478
Data269,74309
Data270,45105
Data271,68193
Data272,98807
Data273,50566
Data274,30581
Data275,94158
Data276,62920
Data277,37139
Data278,73868
Data279,73542
Data280,35533
Data281,52737
Data282,22652
Data283,26133
Data284,31035
Data285,45006
Data286,72478
Data287,81441
Data288,10362
Data289,71259
Data290,9589
Data291,13074
Data292,15816
Data293,13592
Data294,36529
Data295,18005
Data296,68647
Data297,7619
Data298,71887
Data299,17543
Data300,73411
Data301,30847
Data302,26948
Data303,53344
Data304,36400
Data305,97149
Data306,78596
Data307,17765
Data308,89797
Data309,12357
Data310,61486
Data311,58228
Data312,5291
Data313,46156
Data314,58325
Data315,41605
Data316,21431
Data317,84686
Data318,7656
Data319,32531
Data320,66921
Data321,40229
Data322,72804
Data323,97932
Data324,67464
Data325,12358
Data326,88570
Data327,42386
Data328,21230
Data329,85022
Data330,51964
Data331,87982
Data332,64351
Data333,88947
Data334,45984
Data335,28926
Data336,28573
Data337,10814
Data338,90766
Data339,99851
Data340,81259
Data341,64424
Data342,39978
Data343,51446
Data344,32752
Data345,58438
Data346,3552
Data347,22659
Data348,23879
Data349,25512
Data350,82517
Data351,68423
Data352,32691
Data353,47125
Data354,53110
Data355,86720
Data356,29176
Data357,94569
Data358,63508
Data359,40095
Data360,3810
Data361,12212
Data362,6792
Data363,31360
Data364,16589
Data365,75356
Data366,76058
Data367,358
Data368,62674
Data369,52515
Data370,65146
Data371,66969
Data372,37901
Data373,5437
Data374,85668
Data375,83859
Data376,186
Data377,13794
Data378,67054
Data379,6845
Data380,90577
Data381,20926
Data382,47694
Data383,32230
Data384,6616
Data385,7079
Data386,85751
Data387,21390
Data388,22501
Data389,60992
Data390,86779
Data391,62787
Data392,37527
Data393,52826
Data394,44692
Data395,78773
Data396,60931
Data397,9247
Data398,69374
Data399,57405
Data400,38323
Data401,47656
Data402,83976
Data403,25234
Data404,15279
Data405,77229
Data406,61025
Data407,17983
Data408,39138
Data409,8456
Data410,97612
Data411,5063
Data412,39637
Data413,28004
Data414,67636
Data415,89679
Data416,15710
Data417,35708
Data418,74197
Data419,40207
Data420,61903
Data421,62375
Data422,49851
Data423,25598
Data424,38808
Data425,61195
Data426,74875
Data427,8777
Data428,68421
Data429,35014
Data430,68800
Data431,52321
Data432,69292
Data433,69895
Data434,51000
Data435,38003
Data436,4789
Data437,8363
Data438,79404
Data439,75556
Data440,84713
Data441,50502
Data442,61495
Data443,14103
Data444,72593
Data445,46216
Data446,32898
Data447,57968
Data448,5076
Data449,78556
Data450,37552
Data451,14070
Data452,36598
Data453,40761
Data454,91143
Data455,89445
Data456,44841
Data457,54973
Data458,84409
Data459,61264
Data460,79083
Data461,45210
Data462,16263
Data463,34667
Data464,83309
Data465,96683
Data466,58093
Data467,64569
Data468,94860
Data469,4879
Data470,48469
Data471,95121
Data472,61558
Data473,33825
Data474,67534
Data475,75101
Data476,60547
Data477,83440
Data478,71785
Data479,18528
Data480,72136
Data481,75037
Data482,36860
Data483,89823
Data484,81494
Data485,29543
Data486,9848
Data487,14967
Data488,62181
Data489,11721
Data490,8617
Data491,19293
Data492,79038
Data493,10133
Data494,51981
Data495,64266
Data496,64038
Data497,13282
Data498,29249
Data499,78833
Data500,40665
Data501,36734
Data502,5307
Data503,67131
Data504,32140
Data505,63845
Data506,94142
Data507,19376
Data508,53538
Data509,27365
Data510,43769
Data511,39472
Data512,23180
Data513,31174
Data514,52856
Data515,57871
Data516,90819
Data517,97323
Data518,13225
Data519,92568
Data520,79809
Data521,81939
Data522,95442
Data523,78393
Data524,70080
Data525,35958
Data526,48252
Data527,33887
Data528,23181
Data529,75217
Data530,37491
Data531,9927
Data532,66152
Data533,36410
Data534,1781
Data535,45251
Data536,68629
Data537,96932
Data538,6941
Data539,15418
Data540,54926
Data541,49767
Data542,4840
Data543,77861
Data544,95528
Data545,83667
Data546,30635
Data547,96292
Data548,72417
Data549,63203
Data550,45234
Data551,48485
Data552,41126
Data553,78040
Data554,66288
Data555,98159
Data556,27951
Data557,73878
Data558,49328
Data559,1504
Data560,60535
Data561,52069
Data562,5260
Data563,70887
Data564,20692
Data565,76614
Data566,90384
Data567,63676
Data568,52033
Data569,86026
Data570,67927
Data571,49114
Data572,36171
Data573,9171
Data574,7382
Data575,63461
Data576,52917
Data577,3685
Data578,12643
Data579,22509
Data580,72910
Data581,71240
Data582,73292
Data583,83690
Data584,63668
Data585,72927
Data586,73861
Data587,47075
Data588,40018
Data589,21270
Data590,25724
Data591,66544
Data592,51424
Data593,85178
Data594,49637
Data595,10297
Data596,53465
Data597,47325
Data598,49624
Data599,9058
Data600,9484
Data601,78164
Data602,6491
Data603,73902
Data604,69890
Data605,91262
Data606,50152
Data607,8734
Data608,84192
Data609,42324
Data610,58428
Data611,47622
Data612,82171
Data613,88845
Data614,71252
Data615,69162
Data616,4738
Data617,43802
Data618,66006
Data619,85895
Data620,39041
Data621,72580
Data622,84403
Data623,94976
Data624,52700
Data625,25700
Data626,56777
Data627,73726
Data628,90885
Data629,27939
Data630,36728
Data631,20650
Data632,14558
Data633,39270
Data634,50924
Data635,16171
Data636,46584
Data637,70410
Data638,57853
Data639,18829
Data640,85321
Data641,66474
Data642,8640
Data643,75291
Data644,48310
Data645,98820
Data646,42970
Data647,70930
Data648,19780
Data649,32440
Data650,24685
Data651,92256
Data652,77965
Data653,25539
Data654,28364
Data655,94849
Data656,78849
Data657,46963
Data658,96664
Data659,61299
Data660,19283
Data661,3242
Data662,98457
Data663,94533
Data664,83754
Data665,28739
Data666,66479
Data667,94122
Data668,58460
Data669,68348
Data670,59048
Data671,58539
Data672,53458
Data673,99438
Data674,78117
Data675,82288
Data676,96769
Data677,27674
Data678,69308
Data679,41944
Data680,59279
Data681,15665
Data682,44454
Data683,35556
Data684,34456
Data685,61592
Data686,98760
Data687,59832
Data688,23193
Data689,62505
Data690,1740
Data691,18104
Data692,26270
Data693,78598
Data694,5273
Data695,91939
Data696,52817
Data697,22420
Data698,75496
Data699,71220
Data700,61736
Data701,95168
Data702,71484
Data703,11014
Data704,48892
Data705,72335
Data706,88959
Data707,78712
Data708,66281
Data709,75422
Data710,70700
Data711,36434
Data712,37574
Data713,26753
Data714,42456
Data715,4909
Data716,17086
Data717,9634
Data718,16203
Data719,7614
Data720,1757
Data721,99099
Data722,7362
