Col1,Col2
Data0,33925
Data1,59320
Data2,35155
Data3,23753
Data4,16398
Data5,73681
Data6,10614
Data7,75029
Data8,41824
Data9,85805
Data10,27607
Data11,97794
Data12,11649
Data13,29527
Data14,11436
Data15,19208
Data16,27062
Data17,21992
Data18,4746
Data19,26178
Data20,9494
Data21,51403
Data22,42846
Data23,50465
Data24,33582
Data25,84443
Data26,12699
Data27,58355
Data28,84575
Data29,11425
Data30,34387
Data31,69082
Data32,30195
Data33,79163
Data34,45202
Data35,74483
Data36,12792
Data37,65725
Data38,77555
Data39,62826
Data40,54366
Data41,25703
Data42,26473
Data43,45538
Data44,11047
Data45,47543
Data46,22970
Data47,58432
Data48,5969
Data49,72074
Data50,50278
Data51,19295
Data52,93132
Data53,17862
Data54,10731
Data55,20576
Data56,5477
Data57,44464
Data58,82363
Data59,67956
Data60,90637
Data61,74858
Data62,18014
Data63,16299
Data64,81203
Data65,29256
Data66,38345
Data67,46160
Data68,22337
Data69,53565
Data70,99967
Data71,26755
Data72,53178
Data73,13685
Data74,17532
Data75,17511
Data76,17861
Data77,59064
Data78,40347
Data79,59567
Data80,22994
Data81,66384
Data82,56173
Data83,75346
Data84,82845
Data85,95631
Data86,58958
Data87,72460
Data88,87507
Data89,76947
Data90,69748
Data91,99993
Data92,97396
Data93,73818
Data94,6200
Data95,91538
Data96,14566
Data97,46125
Data98,83806
Data99,10490
Data100,4986
Data101,39019
Data102,96055
Data103,69758
Data104,36356
Data105,74708
Data106,71299
Data107,66918
Data108,4408
Data109,71416
Data110,48530
Data111,80455
Data112,53747
Data113,20728
Data114,48547
Data115,96422
Data116,15551
Data117,99358
Data118,42630
Data119,40779
Data120,49778
Data121,62590
Data122,4547
Data123,51992
Data124,80414
Data125,48688
Data126,34963
Data127,75989
Data128,96902
Data129,8726
Data130,79045
Data131,3016
Data132,46890
Data133,91600
Data134,52962
Data135,69696
Data136,21948
Data137,6041
Data138,1760
Data139,81353
Data140,10559
Data141,40163
Data142,89876
Data143,73348
Data144,49160
Data145,68848
Data146,56279
Data147,24747
Data148,50826
Data149,82761
Data150,57573
Data151,99095
Data152,2727
Data153,94798
Data154,86479
Data155,85784
Data156,87555
Data157,64889
Data158,92866
Data159,73073
Data160,9869
Data161,66387
Data162,59377
Data163,19900
Data164,89295
Data165,19841
Data166,78957
Data167,77145
Data168,88703
Data169,75451
Data170,93747
Data171,69917
Data172,64789
Data173,41084
Data174,73009
Data175,82475
Data176,42346
Data177,46260
Data178,85630
Data179,1011
Data180,2490
Data181,58504
Data182,36945
Data183,25379
Data184,41219
Data185,97418
Data186,78779
Data187,81472
Data188,95377
Data189,79573
Data190,89226
Data191,51938
Data192,8332
Data193,56912
Data194,33599
Data195,89595
Data196,76489
Data197,60472
Data198,16913
Data199,51194
Data200,56137
Data201,1082
Data202,1908
Data203,74643
Data204,34579
Data205,69005
Data206,63137
Data207,38990
Data208,15433
Data209,28033
Data210,46235
Data211,52365
Data212,89237
Data213,8653
Data214,58873
Data215,48583
Data216,60570
Data217,22224
Data218,38761
Data219,12876
Data220,66046
Data221,26909
Data222,15064
Data223,15028
Data224,22400
Data225,77541
Data226,68669
Data227,91350
Data228,75051
Data229,99690
Data230,99607
Data231,21433
Data232,96021
Data233,91245
Data234,37849
Data235,63973
Data236,43297
Data237,80431
Data238,3507
Data239,15338
Data240,70198
Data241,21468
Data242,4708
Data243,34901
Data244,87185
Data245,54909
Data246,19519
Data247,61878
Data248,78272
Data249,13676
Data250,14215
Data251,38993
Data252,66844
Data253,73825
Data254,95535
Data255,26075
Data256,7115
Data257,942
Data258,26345
Data259,78309
Data260,53752
Data261,67418
Data262,93043
Data263,33773
Data264,39295
Data265,82585
Data266,13075
Data267,7849
Data268,38963
Data269,27157
Data270,81998
Data271,14680
Data272,45195
Data273,70991
Data274,94592
Data275,85029
Data276,90466
Data277,85270
Data278,95256
Data279,88894
Data280,5489
Data281,88852
Data282,2207
Data283,4371
