Col1,Col2
Data0,38217
Data1,48213
Data2,62642
Data3,93045
Data4,40869
Data5,44897
Data6,33587
Data7,10627
Data8,11475
Data9,41711
Data10,68135
Data11,16008
Data12,6926
Data13,12099
Data14,81610
Data15,96462
Data16,51636
Data17,58792
Data18,71332
Data19,2397
Data20,85807
Data21,68089
Data22,11175
Data23,5159
Data24,87800
Data25,6982
Data26,16185
Data27,17906
Data28,74594
Data29,94956
Data30,39157
Data31,50236
Data32,70426
Data33,26790
Data34,98520
Data35,48518
Data36,13942
Data37,36570
Data38,40600
Data39,89537
Data40,93433
Data41,59238
Data42,38226
Data43,11631
Data44,24346
Data45,85524
Data46,10767
Data47,39142
Data48,38111
Data49,78878
Data50,24005
Data51,65164
Data52,41487
Data53,12596
Data54,1836
Data55,67957
Data56,77558
Data57,12618
Data58,12187
Data59,15709
Data60,9853
Data61,92317
Data62,33377
Data63,84972
Data64,48511
Data65,95526
Data66,2193
Data67,26906
Data68,315
Data69,91445
Data70,61030
Data71,16333
Data72,14190
Data73,19702
Data74,12644
Data75,62344
Data76,81535
Data77,28684
Data78,15626
Data79,48336
Data80,65742
Data81,97279
Data82,87603
Data83,16557
Data84,25150
Data85,82458
Data86,68779
Data87,11715
Data88,93300
Data89,29573
Data90,69284
Data91,84460
Data92,2376
Data93,34295
Data94,57346
Data95,12315
Data96,9639
Data97,96791
Data98,27587
Data99,91664
Data100,13241
Data101,16791
Data102,80568
Data103,36777
Data104,70787
Data105,34437
Data106,31136
Data107,99728
Data108,98230
Data109,34649
Data110,44639
Data111,3258
Data112,91540
Data113,25925
Data114,45456
Data115,55086
Data116,39000
Data117,10877
Data118,69370
Data119,17944
Data120,9808
Data121,35059
Data122,15231
Data123,35966
Data124,36350
Data125,78578
Data126,71112
Data127,6077
Data128,72804
Data129,14329
Data130,22061
Data131,16466
Data132,98310
Data133,21215
Data134,23827
Data135,30004
Data136,10871
Data137,72960
Data138,44768
Data139,7915
Data140,38940
Data141,68546
Data142,78599
Data143,73032
Data144,47649
Data145,68277
Data146,13328
Data147,47733
Data148,46273
Data149,29087
Data150,45659
Data151,78368
Data152,54547
Data153,80333
Data154,68784
Data155,35514
Data156,92531
Data157,45511
Data158,50649
Data159,31483
Data160,50177
Data161,42053
Data162,92012
Data163,54912
Data164,33506
Data165,92789
Data166,85551
Data167,25657
Data168,24628
Data169,44535
Data170,50261
Data171,9640
Data172,84354
Data173,74982
Data174,55842
Data175,17012
Data176,99099
Data177,38373
Data178,17266
Data179,21356
Data180,88562
Data181,72190
Data182,24977
Data183,77610
Data184,18248
Data185,96760
Data186,40662
Data187,11089
Data188,9189
Data189,14006
Data190,32480
Data191,68510
Data192,38854
Data193,66307
Data194,92974
Data195,7588
Data196,86056
Data197,12785
Data198,65016
Data199,56969
Data200,4229
Data201,33901
Data202,56430
Data203,72166
Data204,65269
Data205,34419
Data206,49983
Data207,17724
Data208,30520
Data209,89284
Data210,97373
Data211,1174
Data212,13549
Data213,72902
Data214,53108
Data215,94861
Data216,34018
Data217,13725
Data218,67363
Data219,94567
Data220,64747
Data221,57761
Data222,49337
Data223,60600
Data224,387
Data225,62484
Data226,66050
Data227,25222
Data228,86099
Data229,80883
Data230,51985
Data231,46896
Data232,57895
Data233,11864
Data234,48961
Data235,74830
Data236,20743
Data237,89890
Data238,21927
Data239,18496
Data240,40638
Data241,9349
Data242,97419
Data243,79081
Data244,13446
Data245,5018
Data246,99086
Data247,4340
Data248,73070
Data249,72702
Data250,33445
Data251,64431
Data252,25118
Data253,91375
Data254,1175
Data255,40504
Data256,25594
Data257,93314
Data258,86311
Data259,9611
Data260,94919
Data261,17388
Data262,21689
Data263,10341
Data264,13648
Data265,68602
Data266,48774
Data267,64329
Data268,54113
Data269,51620
Data270,64368
Data271,57820
Data272,17592
Data273,13330
Data274,75240
Data275,94723
Data276,25173
Data277,68033
Data278,5038
Data279,4166
Data280,68146
Data281,24880
Data282,99195
Data283,5647
Data284,66391
Data285,38843
Data286,70705
Data287,9638
Data288,19134
Data289,44243
Data290,23006
Data291,7351
Data292,12195
Data293,3365
Data294,73186
Data295,7258
Data296,7354
Data297,94353
Data298,82157
Data299,12663
Data300,29834
Data301,69820
Data302,87223
Data303,84154
Data304,94350
Data305,3615
Data306,27247
Data307,98592
Data308,68455
Data309,50445
Data310,52923
Data311,6678
Data312,70996
Data313,93307
Data314,5706
Data315,30198
Data316,8873
Data317,82687
Data318,64718
Data319,74159
Data320,60809
Data321,65325
Data322,8746
Data323,33622
Data324,72825
Data325,91793
Data326,33303
Data327,15821
Data328,93441
Data329,66312
Data330,10494
Data331,12407
Data332,23969
Data333,34401
Data334,66155
Data335,57319
Data336,28236
Data337,80502
Data338,65040
Data339,24360
Data340,45456
Data341,78960
Data342,3107
Data343,98268
Data344,73134
Data345,89107
Data346,96191
Data347,23919
Data348,20067
Data349,85789
Data350,66364
Data351,12207
Data352,65196
Data353,86840
Data354,15103
Data355,37771
Data356,36044
Data357,66693
Data358,29284
Data359,5328
Data360,2672
Data361,9825
Data362,70887
Data363,21227
Data364,32347
Data365,24405
Data366,21947
Data367,17576
Data368,30892
Data369,40897
Data370,20924
Data371,99249
Data372,44494
Data373,74649
Data374,74995
Data375,13006
Data376,42995
Data377,99303
Data378,35497
Data379,89929
Data380,12598
Data381,35781
Data382,43916
Data383,42303
Data384,12968
Data385,27977
Data386,85683
Data387,30290
Data388,34900
Data389,61763
Data390,60224
Data391,75523
Data392,84167
Data393,93521
Data394,55250
Data395,27702
Data396,41172
Data397,6129
Data398,85490
Data399,90820
Data400,18613
Data401,83411
Data402,24278
Data403,13869
Data404,90458
Data405,81308
Data406,31374
Data407,30591
Data408,82029
Data409,45045
Data410,57590
Data411,51487
Data412,84245
Data413,71158
Data414,74705
Data415,73953
Data416,3936
Data417,23015
Data418,16088
Data419,50472
Data420,38341
Data421,86005
Data422,79817
Data423,18623
Data424,5480
Data425,28074
Data426,76947
Data427,85986
Data428,5200
Data429,39129
Data430,25364
Data431,45626
Data432,27155
Data433,48451
Data434,34811
Data435,20761
Data436,30988
Data437,74344
Data438,66294
Data439,80797
Data440,44876
Data441,24239
