Col1,Col2
Data0,44246
Data1,37538
Data2,1949
Data3,43250
Data4,96656
Data5,49929
Data6,42967
Data7,75155
Data8,22180
Data9,38253
Data10,51239
Data11,25226
Data12,18723
Data13,65822
Data14,8493
Data15,61300
Data16,97728
Data17,63113
Data18,3576
Data19,9681
Data20,58073
Data21,74699
Data22,10079
Data23,22265
Data24,24285
Data25,13833
Data26,18438
Data27,8940
Data28,5803
Data29,5873
Data30,97571
Data31,74852
Data32,86881
Data33,20887
Data34,8141
Data35,23478
Data36,48762
Data37,28267
Data38,65335
Data39,10514
Data40,63258
Data41,43030
Data42,5552
Data43,35004
Data44,5895
Data45,53968
Data46,85694
Data47,83879
Data48,36542
Data49,53718
Data50,97861
Data51,27932
Data52,81160
Data53,27526
Data54,31399
Data55,15062
Data56,84155
Data57,59922
Data58,7019
Data59,45120
Data60,5686
Data61,80473
Data62,85544
Data63,82009
Data64,66115
Data65,51583
Data66,60509
Data67,66402
Data68,83029
Data69,80843
Data70,18547
Data71,79406
Data72,15761
Data73,18149
Data74,52537
Data75,26044
Data76,53743
Data77,56063
Data78,90581
Data79,97264
Data80,78241
Data81,51658
Data82,88303
Data83,7521
Data84,10434
Data85,1946
Data86,94197
Data87,50964
Data88,27175
Data89,32360
Data90,43844
Data91,40459
Data92,42829
Data93,61394
Data94,17111
Data95,46123
Data96,273
Data97,79783
Data98,3588
Data99,81853
Data100,2552
Data101,43340
Data102,4791
Data103,1701
Data104,28004
Data105,94291
Data106,87329
Data107,61625
Data108,97410
Data109,49533
Data110,18491
Data111,46371
Data112,34043
Data113,1135
Data114,89493
Data115,492
Data116,61520
Data117,46955
Data118,7324
Data119,52541
Data120,40425
Data121,2973
Data122,72354
Data123,88096
Data124,52124
Data125,59070
Data126,88351
Data127,31636
Data128,10715
Data129,92510
Data130,92743
Data131,35043
Data132,84710
Data133,80690
Data134,64472
Data135,80855
Data136,29573
Data137,2177
Data138,95899
Data139,77970
Data140,21967
Data141,97018
Data142,82163
Data143,93049
Data144,98986
Data145,5750
Data146,32776
Data147,12592
Data148,95764
Data149,36572
Data150,25146
Data151,46262
Data152,59249
Data153,78723
Data154,5799
Data155,29262
Data156,99950
Data157,36279
Data158,39591
Data159,77722
Data160,20894
Data161,78277
Data162,82618
Data163,11131
Data164,65465
Data165,4987
Data166,10412
Data167,64352
Data168,74403
Data169,47570
Data170,34571
Data171,89432
Data172,26518
Data173,27027
Data174,10013
Data175,18590
Data176,9123
Data177,89724
Data178,83
Data179,98697
Data180,3693
Data181,66015
Data182,38071
Data183,64650
Data184,42239
Data185,11849
Data186,17943
Data187,31375
Data188,86041
Data189,7178
Data190,90179
Data191,17210
Data192,56070
Data193,59648
Data194,5109
Data195,43839
Data196,60078
Data197,96632
Data198,17810
Data199,39634
Data200,2971
Data201,63025
Data202,67494
Data203,62897
Data204,41149
Data205,11320
Data206,52040
Data207,55233
Data208,60293
Data209,92079
Data210,65253
Data211,68235
Data212,91878
Data213,21598
Data214,52417
Data215,90059
Data216,54436
Data217,56363
Data218,89276
Data219,5094
Data220,21910
Data221,92993
Data222,41706
Data223,94887
Data224,67840
Data225,79074
Data226,12263
Data227,85882
Data228,50739
Data229,58434
Data230,35738
Data231,78605
Data232,78215
Data233,48331
Data234,83535
Data235,31321
Data236,72202
Data237,98474
Data238,70832
Data239,1097
Data240,87572
Data241,19473
Data242,13408
Data243,51522
Data244,1413
Data245,70063
Data246,89899
Data247,10203
Data248,10498
Data249,77290
Data250,3447
Data251,36923
Data252,36852
Data253,7336
Data254,27180
Data255,89061
Data256,96413
Data257,74249
Data258,84975
Data259,81147
Data260,64525
Data261,66811
Data262,76619
Data263,10093
Data264,34097
Data265,82268
Data266,10364
Data267,87366
Data268,33591
Data269,78332
Data270,11874
Data271,8947
Data272,19127
Data273,60122
Data274,88173
Data275,87982
Data276,91430
Data277,16067
Data278,70693
Data279,63824
Data280,86396
