Col1,Col2
Data0,87128
Data1,11010
Data2,92406
Data3,90870
Data4,71780
Data5,65549
Data6,20117
Data7,67473
Data8,24288
Data9,30263
Data10,26295
Data11,85967
Data12,88283
Data13,55461
Data14,11424
Data15,43894
Data16,75198
Data17,31159
Data18,28816
Data19,82493
Data20,47446
Data21,29467
Data22,70915
Data23,56068
Data24,67636
Data25,61726
Data26,24366
Data27,68709
Data28,24434
Data29,58142
Data30,21271
Data31,53791
Data32,60992
Data33,55874
Data34,66888
Data35,11571
Data36,74264
Data37,82300
Data38,75041
Data39,57914
Data40,10691
Data41,19629
Data42,73922
Data43,66638
Data44,18161
Data45,33318
Data46,77652
Data47,78119
Data48,12827
Data49,33562
Data50,66985
Data51,70741
Data52,85785
Data53,11050
Data54,87367
Data55,7613
Data56,78673
Data57,88845
Data58,40946
Data59,54467
Data60,44314
Data61,43087
Data62,1821
Data63,85158
Data64,26043
Data65,5333
Data66,74491
Data67,27386
Data68,39664
Data69,39032
Data70,75234
Data71,82696
Data72,34758
Data73,23037
Data74,11720
Data75,14006
Data76,34180
Data77,52810
Data78,55359
Data79,85409
Data80,87247
Data81,36069
Data82,94640
Data83,16579
Data84,53613
Data85,30414
Data86,48823
Data87,28285
Data88,41284
Data89,7684
Data90,8809
Data91,64680
Data92,10193
Data93,47697
Data94,90915
Data95,12718
Data96,44543
Data97,82517
Data98,20134
Data99,99790
Data100,17342
Data101,60570
Data102,98584
Data103,51611
Data104,38612
Data105,11169
Data106,97140
Data107,50306
Data108,90302
Data109,73689
Data110,27076
Data111,21761
Data112,15109
Data113,72035
Data114,7012
Data115,69983
Data116,36285
Data117,7190
Data118,85159
Data119,78716
Data120,23592
Data121,80576
Data122,95535
Data123,13343
Data124,72771
Data125,52179
Data126,43224
Data127,27780
Data128,40997
Data129,31003
Data130,55554
Data131,18101
Data132,52818
Data133,12817
Data134,80381
Data135,20409
Data136,8157
Data137,25873
Data138,98460
Data139,88241
Data140,90087
Data141,51192
Data142,82649
Data143,34570
Data144,70256
Data145,54990
Data146,13888
Data147,79149
Data148,78600
Data149,24308
Data150,51555
Data151,30647
