Col1,Col2
Data0,55047
Data1,6691
Data2,8756
Data3,60403
Data4,94720
Data5,30335
Data6,83960
Data7,19180
Data8,35239
Data9,89217
Data10,6625
Data11,68968
Data12,98635
Data13,31293
Data14,63392
Data15,10602
Data16,9123
Data17,87645
Data18,34390
Data19,47945
Data20,27215
Data21,59868
Data22,96400
Data23,51241
Data24,83878
Data25,78895
Data26,97974
Data27,83512
Data28,32982
Data29,69694
Data30,39886
Data31,39256
Data32,5961
Data33,90566
Data34,378
Data35,52083
Data36,99033
Data37,51302
Data38,38707
Data39,32573
Data40,96909
Data41,4990
Data42,5443
Data43,83934
Data44,4955
Data45,14642
Data46,69088
Data47,71888
Data48,97577
Data49,67020
Data50,88006
Data51,58953
Data52,67089
Data53,45227
Data54,70852
Data55,71678
Data56,26193
Data57,49779
Data58,63192
Data59,56652
Data60,87922
Data61,25673
Data62,34354
Data63,36553
Data64,63546
Data65,92096
Data66,51755
Data67,30433
Data68,81960
Data69,6434
Data70,17547
Data71,28819
Data72,49675
Data73,28993
Data74,1679
Data75,29392
Data76,38420
Data77,75633
Data78,85504
Data79,22610
Data80,2270
Data81,47755
Data82,23390
Data83,66980
Data84,33336
Data85,65967
Data86,81801
Data87,88574
Data88,2702
Data89,48983
Data90,57750
Data91,95928
Data92,61508
Data93,12740
Data94,61302
Data95,28940
Data96,17628
Data97,61110
Data98,28393
Data99,78310
Data100,30407
Data101,13218
Data102,64876
Data103,40908
Data104,5296
Data105,91782
Data106,93421
Data107,77228
Data108,93938
Data109,81562
Data110,17149
Data111,60663
Data112,96489
Data113,84901
Data114,91745
Data115,2880
Data116,27323
Data117,89735
Data118,93785
Data119,16001
Data120,20256
Data121,63769
Data122,7349
Data123,1489
Data124,31232
Data125,55044
Data126,84980
Data127,3134
Data128,4215
Data129,72536
Data130,31187
Data131,23118
Data132,40482
Data133,21251
Data134,20281
Data135,11255
Data136,11846
Data137,53655
Data138,47365
Data139,23771
Data140,57631
Data141,89301
Data142,75306
Data143,31950
Data144,8413
Data145,74989
Data146,36262
Data147,83573
Data148,44827
Data149,57069
Data150,58635
Data151,4786
Data152,43523
Data153,4143
Data154,21150
Data155,50400
Data156,43901
Data157,34489
Data158,8685
Data159,6113
Data160,66841
Data161,60553
Data162,94292
Data163,47494
Data164,23614
Data165,13015
Data166,24839
Data167,63637
Data168,12015
Data169,76654
Data170,23370
Data171,60243
Data172,81738
Data173,33152
Data174,93839
Data175,8028
Data176,44097
Data177,91401
Data178,60986
Data179,17235
Data180,6924
Data181,34340
Data182,44473
Data183,51583
Data184,14421
Data185,1116
Data186,68133
Data187,27194
Data188,69173
Data189,54703
Data190,47206
Data191,80221
Data192,18733
Data193,77652
Data194,55816
Data195,85509
Data196,46171
Data197,16851
Data198,17068
Data199,47974
Data200,89228
Data201,11049
Data202,97980
Data203,35293
Data204,37048
Data205,36623
Data206,25430
Data207,40312
Data208,93874
Data209,80858
Data210,98599
Data211,14118
Data212,74436
Data213,53040
Data214,37463
Data215,44775
Data216,54886
Data217,53172
Data218,16956
Data219,57471
Data220,60087
Data221,30407
Data222,76857
Data223,40793
Data224,83058
Data225,90391
Data226,59737
Data227,86399
Data228,3731
Data229,62276
Data230,94367
Data231,79764
Data232,13906
Data233,69422
Data234,30814
Data235,32964
Data236,82694
Data237,8531
Data238,76341
Data239,65010
Data240,15932
Data241,21494
Data242,74855
Data243,81691
Data244,70736
Data245,53095
Data246,18081
Data247,67873
Data248,98292
Data249,1875
Data250,74496
Data251,61534
Data252,26746
Data253,45488
Data254,76036
Data255,15408
Data256,98307
Data257,30108
Data258,15424
Data259,947
Data260,77876
Data261,66416
Data262,8102
Data263,3946
Data264,68543
Data265,40100
Data266,47413
Data267,73013
Data268,25456
Data269,15701
Data270,33104
Data271,97220
Data272,36386
Data273,78186
Data274,68925
Data275,14569
Data276,1160
Data277,10934
Data278,23409
Data279,33199
Data280,35569
Data281,98675
Data282,2863
Data283,42854
Data284,5118
Data285,75698
Data286,7601
Data287,71703
Data288,52119
Data289,91713
Data290,51930
Data291,85237
Data292,79825
Data293,49820
Data294,3848
Data295,80331
Data296,97386
Data297,43035
Data298,81678
Data299,57176
Data300,884
Data301,95206
Data302,97477
Data303,38231
Data304,98066
Data305,17381
Data306,16087
Data307,64802
Data308,17324
Data309,92320
Data310,56748
Data311,45352
Data312,36579
Data313,31260
Data314,85785
Data315,81372
Data316,85388
Data317,8998
Data318,50683
Data319,4540
Data320,44620
Data321,25387
Data322,73273
Data323,62890
Data324,2101
Data325,30319
Data326,38005
Data327,62843
Data328,96135
Data329,72986
Data330,9001
Data331,38504
Data332,17506
Data333,2427
Data334,35838
Data335,3909
Data336,88167
Data337,39914
Data338,57494
Data339,94441
Data340,51231
Data341,58854
Data342,49420
Data343,46682
Data344,79884
Data345,90132
Data346,54427
Data347,76980
Data348,25358
Data349,68925
Data350,20035
Data351,36652
Data352,86969
Data353,85700
Data354,4598
Data355,9732
Data356,74992
Data357,33120
Data358,40304
Data359,34300
Data360,13615
Data361,60958
Data362,74516
Data363,82825
Data364,97250
Data365,24883
Data366,48391
Data367,80844
Data368,17971
Data369,11698
Data370,75118
Data371,43051
Data372,43374
Data373,27536
Data374,95286
Data375,62230
Data376,42363
Data377,28432
Data378,29924
Data379,65520
Data380,44201
Data381,15640
Data382,43708
Data383,72048
Data384,56091
Data385,70830
Data386,16050
Data387,54016
Data388,55611
Data389,45214
Data390,96800
Data391,35325
Data392,10262
Data393,41270
Data394,17989
Data395,91167
Data396,51240
Data397,37443
Data398,18547
Data399,29724
Data400,76303
Data401,83011
Data402,22585
Data403,68972
Data404,42242
Data405,46929
Data406,64814
Data407,30572
Data408,36083
Data409,33557
Data410,505
Data411,61169
Data412,22554
Data413,96310
Data414,91714
Data415,86593
Data416,20364
Data417,17352
Data418,70634
Data419,49370
Data420,52620
Data421,26101
Data422,78796
Data423,57008
Data424,65098
Data425,69368
Data426,14558
Data427,4726
Data428,10361
Data429,17318
Data430,34543
Data431,60109
Data432,14405
Data433,52057
Data434,19555
Data435,28353
Data436,57048
Data437,60387
Data438,63369
Data439,67221
Data440,36658
Data441,4334
Data442,35054
Data443,63423
Data444,30419
Data445,89866
Data446,27284
Data447,1485
Data448,61692
Data449,80106
Data450,4677
Data451,57826
Data452,72435
Data453,58389
Data454,31247
Data455,41571
Data456,26383
Data457,90333
Data458,4027
Data459,13314
Data460,60969
Data461,1429
Data462,70555
Data463,47110
Data464,64629
Data465,49719
Data466,40702
Data467,33283
Data468,81194
Data469,64699
Data470,79564
Data471,35435
Data472,78133
Data473,47633
Data474,48032
Data475,86364
Data476,75331
Data477,39589
Data478,42006
Data479,99206
Data480,4959
Data481,2846
Data482,63941
Data483,39208
Data484,17485
Data485,79549
Data486,34711
Data487,66408
Data488,14994
Data489,83794
Data490,59310
Data491,52092
Data492,48016
Data493,16411
Data494,24809
Data495,90293
Data496,4336
Data497,70600
Data498,88383
Data499,33754
Data500,40686
Data501,91079
Data502,13240
Data503,97379
Data504,27915
Data505,50908
Data506,6546
Data507,79896
Data508,48677
Data509,3907
Data510,80175
Data511,11358
Data512,78453
Data513,11910
Data514,98040
Data515,26928
Data516,33410
Data517,38038
Data518,93434
Data519,37076
Data520,58619
Data521,89043
Data522,81887
Data523,35038
Data524,6124
Data525,49199
Data526,61906
Data527,20818
Data528,14201
Data529,27026
Data530,72479
Data531,63816
Data532,8655
Data533,92295
Data534,53878
Data535,3719
Data536,55265
Data537,81221
Data538,59036
Data539,63697
Data540,63041
Data541,14608
Data542,21825
Data543,13936
Data544,47869
Data545,16387
Data546,34174
Data547,27086
Data548,55519
Data549,85951
Data550,46818
Data551,26891
Data552,90338
Data553,54134
Data554,11044
Data555,33684
Data556,32990
Data557,77952
Data558,6917
Data559,29146
Data560,87484
Data561,1571
Data562,13649
Data563,30343
Data564,67234
Data565,7541
Data566,18452
Data567,60243
Data568,63177
Data569,9563
Data570,73607
Data571,11899
Data572,38416
Data573,33798
Data574,4824
Data575,45453
Data576,56796
Data577,95631
Data578,43883
Data579,60630
Data580,29998
Data581,56748
Data582,69227
Data583,24848
Data584,39837
Data585,46394
Data586,26953
Data587,55314
Data588,78902
Data589,2963
Data590,18886
Data591,67480
Data592,53112
Data593,91100
Data594,6719
Data595,85148
Data596,75645
Data597,43026
Data598,30767
Data599,31367
Data600,81110
Data601,56875
Data602,24955
Data603,88525
Data604,27107
Data605,13731
Data606,92314
Data607,89548
Data608,79213
Data609,1442
Data610,53833
Data611,68360
Data612,36999
Data613,8815
Data614,54807
Data615,6110
Data616,22009
Data617,30808
Data618,21424
Data619,76819
Data620,2027
Data621,17744
Data622,68579
Data623,65922
Data624,68494
Data625,89919
Data626,67320
Data627,94425
Data628,27856
Data629,38131
Data630,19347
Data631,28739
Data632,57683
Data633,69122
Data634,18063
Data635,66320
Data636,67407
Data637,24518
Data638,8947
Data639,95231
Data640,81850
Data641,34249
Data642,81833
Data643,992
Data644,29867
Data645,84186
Data646,39709
Data647,90577
Data648,88191
Data649,74192
Data650,30480
Data651,93315
Data652,27228
Data653,23016
Data654,41643
Data655,88160
Data656,51156
Data657,63880
Data658,65502
Data659,7012
Data660,55705
Data661,44851
Data662,20126
Data663,66077
Data664,20545
Data665,68517
Data666,56747
Data667,93808
Data668,55594
Data669,30573
Data670,20528
Data671,12621
Data672,65578
Data673,32703
Data674,83265
Data675,26867
Data676,5871
Data677,76978
Data678,99646
Data679,14939
Data680,16739
Data681,43250
Data682,31371
Data683,18116
Data684,86669
Data685,69039
Data686,24347
Data687,77700
Data688,69473
Data689,49906
Data690,89860
Data691,56805
Data692,48538
Data693,1171
Data694,20885
Data695,55059
Data696,63644
Data697,85807
Data698,62094
Data699,89672
Data700,8760
Data701,67114
Data702,28089
Data703,31906
Data704,47124
Data705,18103
Data706,51405
Data707,37524
Data708,11687
Data709,29979
Data710,6388
Data711,56033
Data712,67776
Data713,44265
Data714,99009
Data715,36296
Data716,15315
Data717,19938
Data718,38083
Data719,72761
Data720,51804
Data721,43644
Data722,48737
Data723,21549
Data724,39037
Data725,34182
Data726,22136
Data727,86097
Data728,98275
Data729,91665
Data730,20179
Data731,78242
Data732,29885
Data733,88190
Data734,15139
Data735,15975
Data736,55901
Data737,20942
Data738,17712
Data739,86203
Data740,67867
Data741,17576
Data742,30362
Data743,56485
Data744,88462
Data745,27532
Data746,6778
Data747,45877
Data748,79179
Data749,47973
Data750,24162
Data751,28045
Data752,28848
Data753,39456
Data754,62324
Data755,16287
Data756,20527
Data757,67822
Data758,36350
Data759,33934
Data760,31898
Data761,9674
Data762,42261
Data763,8308
Data764,42774
Data765,47673
Data766,58701
Data767,44957
Data768,10824
Data769,64656
Data770,20472
Data771,47540
Data772,35072
Data773,16670
Data774,47742
Data775,19377
Data776,85386
Data777,86862
Data778,75275
Data779,20611
Data780,27362
Data781,20867
Data782,83601
Data783,43230
Data784,20817
Data785,98322
Data786,63585
Data787,39112
Data788,29249
Data789,47461
Data790,96777
Data791,27927
Data792,7986
Data793,81952
Data794,22069
Data795,90890
Data796,12630
Data797,26502
Data798,56958
Data799,62737
Data800,31486
Data801,43256
Data802,84793
Data803,5994
Data804,11016
Data805,72423
Data806,78142
Data807,76852
Data808,8153
Data809,26346
Data810,97819
Data811,71674
Data812,85421
Data813,55689
Data814,12154
Data815,60994
Data816,12808
Data817,24563
Data818,9799
Data819,82508
Data820,50757
Data821,87878
Data822,28737
Data823,53903
Data824,15680
Data825,18585
Data826,69308
Data827,12925
Data828,67025
Data829,42333
Data830,46038
Data831,91605
Data832,6938
Data833,66432
Data834,22800
Data835,5663
Data836,16523
Data837,23797
Data838,6184
Data839,69487
Data840,62984
Data841,85903
Data842,65203
Data843,86103
Data844,41002
Data845,59611
Data846,14014
Data847,54290
Data848,414
Data849,81366
Data850,60219
Data851,78151
Data852,1241
Data853,37475
Data854,87769
Data855,37931
Data856,15337
Data857,46527
Data858,81133
Data859,4899
Data860,65620
Data861,21570
Data862,64940
Data863,49162
Data864,62370
Data865,58909
Data866,84151
Data867,95250
Data868,78076
Data869,56955
Data870,90795
Data871,20873
Data872,40039
Data873,26412
Data874,29858
Data875,8356
Data876,20007
Data877,2738
Data878,43871
Data879,31538
Data880,19254
Data881,92115
Data882,15189
Data883,24969
Data884,37581
Data885,64512
Data886,38303
Data887,58126
Data888,2714
Data889,96978
Data890,49951
Data891,59020
Data892,72520
Data893,92512
Data894,84226
Data895,26458
Data896,6670
Data897,63596
Data898,56614
Data899,39875
Data900,64883
Data901,82482
Data902,15449
Data903,1399
Data904,65268
Data905,45987
Data906,80837
Data907,49756
Data908,57985
Data909,92854
Data910,37840
Data911,12968
Data912,94572
Data913,72072
Data914,85959
Data915,24812
Data916,13982
Data917,42009
Data918,95142
Data919,53714
Data920,65936
Data921,45767
Data922,45593
Data923,43274
Data924,25585
Data925,89913
Data926,86198
Data927,66354
Data928,56405
Data929,5095
Data930,45392
Data931,52892
Data932,92232
Data933,11980
Data934,95213
Data935,21682
Data936,55593
Data937,51134
Data938,27954
Data939,84545
Data940,19726
Data941,88750
Data942,92435
Data943,57104
Data944,6234
Data945,59264
Data946,26620
Data947,57117
Data948,17110
Data949,73302
Data950,10340
Data951,74389
Data952,25477
Data953,15135
Data954,92644
Data955,6874
Data956,70999
Data957,59132
Data958,66573
Data959,45731
Data960,36563
Data961,537
Data962,79927
Data963,3821
Data964,44122
Data965,21317
Data966,73736
Data967,31203
Data968,35723
Data969,43519
Data970,55481
Data971,57544
Data972,61886
Data973,20383
Data974,37998
Data975,89543
Data976,19854
Data977,22496
Data978,41445
Data979,2927
Data980,5391
Data981,42982
Data982,78130
Data983,53018
Data984,81433
Data985,47481
Data986,28145
Data987,42176
Data988,61171
Data989,85450
Data990,21096
Data991,39133
Data992,5598
Data993,6973
Data994,6325
Data995,24082
Data996,53559
Data997,99465
Data998,14969
Data999,33668
Data1000,99587
Data1001,41089
Data1002,50057
Data1003,30455
Data1004,94906
Data1005,87996
Data1006,61677
Data1007,59462
Data1008,58306
Data1009,68926
Data1010,88037
Data1011,62902
Data1012,97849
Data1013,59679
Data1014,53074
Data1015,26448
Data1016,10070
Data1017,83371
Data1018,55310
Data1019,57639
Data1020,31062
Data1021,19566
Data1022,71090
Data1023,15578
Data1024,99223
Data1025,30833
Data1026,54515
Data1027,73985
Data1028,57951
Data1029,74638
Data1030,2526
Data1031,10692
Data1032,54409
Data1033,11036
Data1034,62446
Data1035,16017
Data1036,67701
Data1037,3600
Data1038,28546
Data1039,16138
Data1040,79162
Data1041,38273
Data1042,40022
Data1043,32016
Data1044,71906
Data1045,7653
Data1046,69097
Data1047,71840
Data1048,12356
Data1049,47179
Data1050,78092
Data1051,3135
Data1052,61096
Data1053,93736
Data1054,29376
Data1055,68661
Data1056,33776
Data1057,137
Data1058,18193
Data1059,93942
Data1060,26464
Data1061,36979
Data1062,95298
Data1063,85528
Data1064,62327
Data1065,84005
Data1066,53827
Data1067,87926
Data1068,83374
Data1069,24104
Data1070,52696
Data1071,79157
Data1072,54373
Data1073,85426
Data1074,83669
Data1075,44332
Data1076,15986
Data1077,21769
Data1078,46583
Data1079,89268
Data1080,93407
Data1081,85686
Data1082,93276
Data1083,55194
Data1084,41485
Data1085,35388
Data1086,26061
Data1087,41269
Data1088,31525
Data1089,17757
Data1090,59100
Data1091,41260
Data1092,5130
Data1093,30559
Data1094,55489
Data1095,66741
Data1096,69961
Data1097,58742
Data1098,57965
Data1099,98751
Data1100,34345
Data1101,11065
Data1102,48575
Data1103,57604
Data1104,60645
Data1105,99300
Data1106,87115
Data1107,71762
Data1108,59000
Data1109,64067
Data1110,14013
Data1111,90574
Data1112,24126
Data1113,90212
Data1114,70177
Data1115,97938
Data1116,40116
Data1117,80612
Data1118,84669
Data1119,43979
Data1120,62786
Data1121,45770
Data1122,85222
Data1123,83337
Data1124,69855
Data1125,8278
Data1126,33948
Data1127,22105
Data1128,98205
Data1129,10051
Data1130,13521
Data1131,83704
Data1132,89818
Data1133,76451
Data1134,66604
Data1135,74480
Data1136,63930
Data1137,11231
Data1138,13755
Data1139,60867
Data1140,73262
Data1141,401
Data1142,52616
Data1143,15816
Data1144,10129
Data1145,45721
Data1146,34660
Data1147,91508
Data1148,65470
Data1149,56158
Data1150,55442
Data1151,34645
Data1152,78353
Data1153,56093
Data1154,11054
Data1155,28013
Data1156,86545
Data1157,44852
Data1158,83610
Data1159,75159
Data1160,52986
Data1161,37196
Data1162,79981
Data1163,48127
Data1164,22776
Data1165,30602
Data1166,52342
Data1167,18094
Data1168,45153
Data1169,58858
Data1170,92625
Data1171,29048
Data1172,8851
Data1173,16565
Data1174,78876
Data1175,32043
Data1176,63468
Data1177,40041
Data1178,25499
Data1179,85230
Data1180,79226
Data1181,36878
Data1182,616
Data1183,27762
Data1184,56222
Data1185,29704
Data1186,38286
Data1187,56124
Data1188,15176
Data1189,23461
Data1190,65059
Data1191,12639
Data1192,14636
Data1193,189
Data1194,86682
Data1195,61573
Data1196,818
Data1197,54513
Data1198,4931
Data1199,13335
Data1200,88628
Data1201,70709
Data1202,2994
Data1203,86833
Data1204,5394
Data1205,79366
Data1206,87756
Data1207,16961
Data1208,7964
Data1209,74991
Data1210,56717
Data1211,93059
Data1212,41989
Data1213,63011
Data1214,91718
Data1215,87189
Data1216,89787
Data1217,46550
Data1218,6998
Data1219,73693
Data1220,18384
Data1221,30376
Data1222,70152
Data1223,92035
Data1224,60486
Data1225,26493
Data1226,91194
Data1227,70937
Data1228,75779
Data1229,31418
Data1230,29086
Data1231,567
Data1232,65083
Data1233,64533
Data1234,902
Data1235,76735
Data1236,90305
Data1237,69031
Data1238,37334
Data1239,85159
Data1240,71026
Data1241,32641
Data1242,25806
Data1243,23022
Data1244,62668
Data1245,19317
Data1246,44700
Data1247,80320
Data1248,40630
Data1249,37112
Data1250,23875
Data1251,27586
Data1252,71793
Data1253,2357
Data1254,85444
Data1255,65699
Data1256,43876
Data1257,97980
Data1258,31090
Data1259,33270
Data1260,12197
Data1261,52381
Data1262,19312
Data1263,16478
Data1264,18730
Data1265,86568
Data1266,55946
Data1267,75464
Data1268,99004
Data1269,21443
Data1270,43976
Data1271,32014
Data1272,84720
Data1273,24996
Data1274,8284
Data1275,34414
Data1276,33715
Data1277,18543
Data1278,29108
Data1279,50409
Data1280,29743
Data1281,36958
Data1282,25847
Data1283,50280
Data1284,75584
Data1285,79215
Data1286,68328
Data1287,42033
Data1288,95402
Data1289,7297
Data1290,27329
Data1291,66711
Data1292,16982
Data1293,50250
Data1294,85985
Data1295,80997
Data1296,34461
Data1297,60936
Data1298,1716
Data1299,23206
Data1300,54763
Data1301,27827
Data1302,95322
Data1303,55694
Data1304,72880
Data1305,46940
Data1306,59232
Data1307,54058
Data1308,52090
Data1309,20522
Data1310,98850
Data1311,65956
Data1312,29215
Data1313,36381
Data1314,69242
Data1315,10101
Data1316,36201
Data1317,27219
Data1318,70609
Data1319,63174
Data1320,32751
Data1321,26065
Data1322,85891
Data1323,50125
Data1324,56100
Data1325,96299
Data1326,3685
Data1327,46781
Data1328,36513
Data1329,57068
Data1330,91576
Data1331,12161
Data1332,52104
Data1333,85771
Data1334,23517
Data1335,67587
Data1336,73186
Data1337,25119
Data1338,388
Data1339,91619
Data1340,74642
Data1341,24714
Data1342,81057
Data1343,37169
Data1344,70495
Data1345,59158
Data1346,35931
Data1347,77741
Data1348,38299
Data1349,36886
Data1350,29503
Data1351,62769
Data1352,92294
Data1353,92762
Data1354,28915
Data1355,65124
Data1356,40755
Data1357,63713
Data1358,49263
Data1359,38689
Data1360,54288
Data1361,24399
Data1362,20815
Data1363,95272
Data1364,18068
Data1365,48151
Data1366,86581
Data1367,95029
Data1368,88818
Data1369,63611
Data1370,25969
Data1371,71386
Data1372,47622
Data1373,78536
Data1374,37708
Data1375,49770
Data1376,35024
Data1377,17905
Data1378,68373
Data1379,69003
