Col1,Col2
Data0,85801
Data1,9965
Data2,92627
Data3,59600
Data4,73834
Data5,22706
Data6,26832
Data7,59674
Data8,40466
Data9,81247
Data10,63018
Data11,40940
Data12,28459
Data13,88370
Data14,25746
Data15,12321
Data16,91252
Data17,50567
Data18,43517
Data19,87971
Data20,28613
Data21,63547
Data22,56165
Data23,91217
Data24,27577
Data25,56653
Data26,38528
Data27,61217
Data28,79834
Data29,12047
Data30,32109
Data31,31804
Data32,59564
Data33,56741
Data34,49743
Data35,68196
Data36,72516
Data37,32950
Data38,80161
Data39,83466
Data40,565
Data41,38237
Data42,2705
Data43,86020
Data44,55418
Data45,46915
Data46,89700
Data47,48681
Data48,20090
Data49,42300
Data50,78106
Data51,85886
Data52,95511
Data53,85427
Data54,38168
Data55,69050
Data56,21581
Data57,55988
Data58,76447
Data59,31282
Data60,8326
Data61,53721
Data62,62354
Data63,14317
Data64,98730
Data65,89796
Data66,76143
Data67,72388
Data68,43614
Data69,96683
Data70,44726
Data71,86266
Data72,80519
Data73,64529
Data74,93693
Data75,33613
Data76,96437
Data77,99916
Data78,98813
Data79,91996
Data80,75506
Data81,51721
Data82,15898
Data83,92273
Data84,86741
Data85,51240
Data86,15515
Data87,98538
Data88,24618
Data89,77905
Data90,14456
Data91,37981
Data92,54119
Data93,75886
Data94,46825
Data95,32227
Data96,54832
Data97,65112
Data98,4622
Data99,96706
Data100,79472
Data101,8567
Data102,48196
Data103,35350
Data104,95611
Data105,90590
Data106,89893
Data107,83878
Data108,99624
Data109,31734
Data110,87265
Data111,42131
Data112,69767
Data113,98732
Data114,48137
Data115,22276
Data116,1024
Data117,37928
Data118,43352
Data119,66500
Data120,88883
Data121,11129
Data122,81600
Data123,49177
Data124,62400
Data125,77390
Data126,24824
Data127,33131
Data128,33826
Data129,41390
Data130,98452
Data131,71185
Data132,98869
Data133,70081
Data134,55994
Data135,88709
Data136,42520
Data137,85244
Data138,82785
Data139,51041
Data140,43642
Data141,24870
Data142,10
Data143,52470
Data144,27835
Data145,7412
Data146,12319
Data147,42844
Data148,21273
Data149,76028
Data150,42693
Data151,43606
Data152,98642
Data153,41863
Data154,4740
Data155,76189
Data156,49281
Data157,66236
Data158,93177
Data159,70846
Data160,19477
Data161,48624
Data162,28685
Data163,95714
Data164,97248
Data165,37881
Data166,42259
Data167,37018
Data168,73324
Data169,78754
Data170,97599
Data171,33042
Data172,8597
Data173,82862
Data174,43188
Data175,9853
Data176,32394
Data177,38297
Data178,61452
Data179,73711
Data180,17188
Data181,69748
Data182,15854
Data183,8489
Data184,2029
Data185,36627
Data186,14741
Data187,49036
Data188,72462
Data189,28287
Data190,79820
Data191,76523
Data192,56325
Data193,55953
Data194,8600
Data195,49214
Data196,51706
Data197,541
Data198,56706
Data199,86508
Data200,81201
Data201,74208
Data202,16209
Data203,65384
Data204,55002
Data205,92246
Data206,79081
Data207,38311
Data208,90718
Data209,22956
Data210,47530
Data211,86289
Data212,3658
Data213,60285
Data214,19153
Data215,14400
Data216,50093
Data217,68857
Data218,34447
Data219,34910
Data220,52446
Data221,4148
Data222,68919
Data223,22016
Data224,955
Data225,91126
Data226,83268
Data227,34530
Data228,92906
Data229,41297
Data230,60845
Data231,84072
Data232,80087
Data233,70911
Data234,6725
Data235,91914
Data236,33343
Data237,30064
Data238,8438
Data239,51161
Data240,1376
Data241,75913
Data242,41429
Data243,53163
Data244,8576
Data245,19964
Data246,89846
Data247,85319
Data248,19381
Data249,35823
Data250,80186
Data251,81710
Data252,22326
Data253,84116
Data254,18938
Data255,77810
Data256,74971
Data257,77815
Data258,14470
Data259,85017
Data260,67638
Data261,28694
Data262,58690
Data263,89275
Data264,27896
Data265,88082
Data266,23674
Data267,12800
Data268,11376
Data269,6544
Data270,92910
Data271,57696
Data272,36434
Data273,604
Data274,59212
Data275,18654
Data276,94371
Data277,51945
Data278,71747
Data279,18261
Data280,96738
Data281,71998
Data282,36372
Data283,4412
Data284,56878
Data285,43047
Data286,50179
Data287,36596
Data288,1461
Data289,35804
Data290,77890
Data291,14482
Data292,61787
Data293,73893
Data294,55331
Data295,33867
Data296,95555
Data297,34129
Data298,90454
Data299,90315
Data300,85564
Data301,50558
Data302,40085
Data303,43385
Data304,1397
Data305,64129
Data306,93949
Data307,79568
Data308,59531
Data309,77221
Data310,995
Data311,44095
Data312,19070
Data313,69624
Data314,46540
Data315,67316
Data316,57528
Data317,98242
Data318,30100
Data319,10428
Data320,68105
Data321,18857
Data322,71322
Data323,64686
Data324,7035
Data325,84741
Data326,36665
Data327,86891
Data328,55031
Data329,36600
Data330,14595
Data331,18314
Data332,12411
Data333,8727
Data334,86302
Data335,83957
Data336,17377
Data337,4060
Data338,18636
Data339,49566
Data340,211
Data341,30547
Data342,76219
Data343,84673
Data344,64641
Data345,89803
Data346,20269
Data347,61582
Data348,18823
Data349,59751
Data350,51622
Data351,16827
Data352,74495
Data353,59525
Data354,77786
Data355,11629
Data356,16236
Data357,62981
Data358,43865
Data359,73299
Data360,43227
Data361,17981
Data362,32156
Data363,82161
Data364,24754
Data365,48213
Data366,19105
Data367,72142
Data368,717
Data369,67647
Data370,84041
Data371,61449
Data372,52273
Data373,76392
Data374,39804
Data375,59042
Data376,7239
Data377,43384
Data378,36763
Data379,88392
Data380,71306
Data381,98967
Data382,24580
Data383,91601
Data384,66315
Data385,78909
Data386,8142
Data387,32350
Data388,33487
Data389,88199
Data390,18497
Data391,69215
Data392,71342
Data393,18149
Data394,99476
Data395,40135
Data396,19539
Data397,38419
Data398,63820
Data399,25534
Data400,28829
Data401,83547
Data402,37160
Data403,32243
Data404,39338
Data405,57906
Data406,77313
Data407,99048
Data408,69479
Data409,78005
Data410,32247
Data411,27771
Data412,20048
Data413,88124
Data414,45496
Data415,65939
Data416,63335
Data417,4704
Data418,18263
Data419,47809
Data420,51339
Data421,94546
Data422,11052
Data423,67243
Data424,39822
Data425,49332
Data426,79739
Data427,73734
Data428,8211
Data429,89927
Data430,41708
Data431,85661
Data432,47126
Data433,71263
Data434,64759
Data435,93393
Data436,37097
Data437,13609
Data438,5296
Data439,91088
Data440,22118
Data441,81221
Data442,88953
Data443,47327
Data444,44534
Data445,20652
Data446,8982
Data447,43799
Data448,57839
Data449,44071
Data450,66207
Data451,9542
Data452,5914
Data453,64846
Data454,29585
Data455,21235
Data456,78884
Data457,54794
Data458,77459
Data459,6672
Data460,8840
Data461,66393
Data462,11983
Data463,66816
Data464,90204
Data465,56642
Data466,18459
Data467,31071
Data468,42971
Data469,45253
Data470,50176
Data471,82461
Data472,70213
Data473,51997
Data474,94779
Data475,87590
Data476,76852
Data477,76921
Data478,57257
Data479,77887
Data480,1284
Data481,80087
Data482,94789
Data483,48993
Data484,76486
Data485,3409
Data486,23185
Data487,83327
Data488,75591
Data489,40582
Data490,77601
Data491,2969
Data492,25776
Data493,31382
Data494,96275
Data495,21986
Data496,37058
Data497,17645
Data498,87392
Data499,75977
Data500,21043
Data501,85202
Data502,64857
Data503,55624
Data504,55983
Data505,27396
Data506,19162
Data507,46992
Data508,65633
Data509,13717
Data510,23438
Data511,37161
Data512,74609
Data513,47530
Data514,2028
Data515,17422
Data516,13473
Data517,98180
Data518,69000
Data519,50771
Data520,40729
Data521,30685
Data522,55885
Data523,66104
Data524,31322
Data525,37099
Data526,61705
Data527,54442
Data528,20185
Data529,24069
Data530,99887
Data531,8549
Data532,12591
Data533,98269
Data534,9498
Data535,33245
Data536,76854
Data537,6325
Data538,17873
Data539,57098
Data540,26649
Data541,7654
Data542,63815
Data543,28962
Data544,37857
Data545,35185
Data546,58734
Data547,26762
Data548,99836
Data549,32213
Data550,96720
Data551,3463
Data552,39589
Data553,10649
Data554,19759
Data555,29175
Data556,3727
Data557,39631
Data558,71920
Data559,95695
Data560,99335
Data561,9832
Data562,3957
Data563,92154
Data564,15416
Data565,49867
Data566,68297
Data567,83348
Data568,54068
Data569,6644
Data570,85567
Data571,7789
Data572,4393
Data573,19200
Data574,80642
Data575,60037
Data576,36040
Data577,64314
Data578,29452
Data579,62838
Data580,8933
Data581,45420
Data582,77342
Data583,1220
Data584,84979
Data585,70614
Data586,85710
Data587,31527
Data588,52502
Data589,53088
Data590,41449
Data591,65874
Data592,32049
Data593,5254
Data594,36827
Data595,34036
Data596,50245
Data597,9706
Data598,62047
Data599,19385
Data600,30725
Data601,6396
Data602,31951
Data603,79964
Data604,22014
Data605,46727
Data606,20669
Data607,89975
Data608,73676
Data609,3834
Data610,78347
Data611,8553
Data612,75723
Data613,36510
Data614,7586
Data615,69870
Data616,87311
Data617,20145
Data618,74859
Data619,3229
Data620,23609
Data621,15122
Data622,13366
Data623,8778
Data624,88491
Data625,18090
Data626,87372
Data627,83393
Data628,99305
Data629,47610
Data630,54121
Data631,22845
Data632,68959
Data633,88721
Data634,67474
Data635,74604
Data636,64800
Data637,3418
Data638,20325
Data639,26719
Data640,56135
Data641,15101
Data642,76669
Data643,93287
Data644,48575
Data645,99214
Data646,48725
Data647,19926
Data648,88866
Data649,70527
Data650,79128
Data651,91248
Data652,86744
Data653,81468
Data654,22014
Data655,7459
Data656,99658
Data657,41239
Data658,81086
Data659,39026
Data660,68408
Data661,41679
Data662,77107
Data663,52744
Data664,58246
Data665,53702
Data666,89336
Data667,88842
Data668,86957
Data669,40985
Data670,21150
Data671,70323
Data672,17284
Data673,80884
Data674,21004
Data675,43550
Data676,91689
Data677,81856
Data678,5011
Data679,29120
Data680,1453
Data681,3792
Data682,34500
Data683,98455
Data684,35757
Data685,2439
Data686,48052
Data687,49321
Data688,80545
Data689,25549
Data690,15568
Data691,71994
Data692,97246
Data693,53295
Data694,66506
Data695,91638
Data696,85961
Data697,14092
Data698,35499
Data699,69284
Data700,15262
Data701,70017
Data702,63846
Data703,8473
Data704,874
Data705,29444
Data706,16048
Data707,67703
Data708,34091
Data709,97359
Data710,10355
Data711,41128
Data712,34590
Data713,71971
Data714,53903
Data715,12326
Data716,83510
Data717,37501
Data718,4532
Data719,71323
Data720,73527
Data721,49120
Data722,84185
Data723,5392
Data724,27497
Data725,93299
Data726,1017
Data727,4439
Data728,73278
Data729,93363
Data730,78973
Data731,30749
Data732,78778
Data733,94157
Data734,60346
Data735,57962
Data736,86075
Data737,90192
Data738,89567
Data739,76311
Data740,66621
Data741,3192
Data742,86570
Data743,35571
Data744,40079
Data745,53705
Data746,20453
Data747,91821
Data748,63013
Data749,50841
Data750,11924
Data751,50737
Data752,4048
Data753,93769
Data754,86582
Data755,92243
Data756,78109
Data757,87416
Data758,45802
Data759,16788
Data760,30172
Data761,33124
Data762,20418
Data763,8518
Data764,96233
Data765,29606
Data766,54896
Data767,10460
Data768,98575
Data769,53568
Data770,15333
Data771,75727
Data772,20266
Data773,92883
Data774,31545
Data775,74272
Data776,67958
Data777,23814
Data778,89894
Data779,27793
Data780,70554
Data781,81273
Data782,10013
Data783,16902
Data784,53139
Data785,5434
Data786,45373
Data787,6317
Data788,81552
Data789,85003
Data790,62717
Data791,57161
Data792,19069
Data793,60036
Data794,33136
Data795,41945
Data796,82872
Data797,12435
Data798,320
Data799,71483
Data800,1642
Data801,80114
Data802,6534
Data803,33155
Data804,96221
Data805,31398
Data806,7897
Data807,14007
Data808,23745
Data809,87667
Data810,71029
Data811,68608
Data812,22511
Data813,24133
Data814,67701
Data815,26107
Data816,42970
Data817,3102
Data818,6084
Data819,58273
Data820,50049
Data821,87957
Data822,66766
Data823,20585
Data824,82869
Data825,4546
Data826,68522
Data827,85369
Data828,1646
Data829,56356
Data830,11691
Data831,57969
Data832,69264
Data833,62704
Data834,97339
Data835,33358
Data836,35834
Data837,69103
Data838,41163
Data839,30835
Data840,12306
Data841,5670
Data842,58359
Data843,98397
Data844,9069
Data845,3648
Data846,60553
Data847,81433
Data848,78481
Data849,35439
Data850,61277
Data851,48223
Data852,7241
Data853,65542
Data854,43201
Data855,10281
Data856,89100
Data857,19798
Data858,78239
Data859,23046
Data860,70173
Data861,72315
Data862,19070
Data863,40333
Data864,42917
Data865,50920
Data866,39752
Data867,84102
Data868,28750
Data869,35589
Data870,23894
Data871,935
Data872,38547
Data873,48698
Data874,86894
Data875,55423
Data876,34565
Data877,32071
Data878,56737
Data879,74676
Data880,2468
Data881,69525
Data882,59016
Data883,98613
Data884,34934
Data885,65702
Data886,1717
Data887,73943
Data888,53628
Data889,4887
Data890,96799
Data891,20098
Data892,76489
Data893,60501
Data894,99486
Data895,32691
Data896,75639
Data897,21144
Data898,19524
Data899,94890
Data900,87996
Data901,9228
Data902,79611
Data903,35235
Data904,82236
Data905,15946
Data906,35286
Data907,32845
Data908,98376
Data909,27931
Data910,59984
Data911,65914
Data912,40283
Data913,61006
Data914,38943
Data915,38546
Data916,51206
Data917,122
Data918,40628
Data919,87962
Data920,84030
Data921,35098
Data922,47105
Data923,84621
Data924,38488
Data925,93846
Data926,31806
Data927,86211
Data928,94992
Data929,16354
Data930,2062
Data931,23111
Data932,33297
Data933,6195
Data934,84965
Data935,37646
Data936,43275
Data937,95215
Data938,90996
Data939,96760
Data940,78805
Data941,94399
Data942,75252
Data943,46327
Data944,63374
Data945,91423
Data946,58199
Data947,10068
Data948,84945
Data949,8491
Data950,81226
Data951,62570
Data952,85138
Data953,58384
Data954,12428
Data955,67400
Data956,66177
Data957,35955
Data958,98968
Data959,79310
Data960,57334
Data961,19370
Data962,12242
Data963,43355
Data964,16137
Data965,77347
Data966,45892
Data967,88652
Data968,52005
Data969,32570
Data970,36230
Data971,40458
Data972,44540
Data973,4922
Data974,84779
Data975,27460
Data976,18066
Data977,44334
Data978,44617
Data979,8653
Data980,21801
Data981,64864
Data982,83949
Data983,16196
Data984,76223
Data985,97689
Data986,37152
Data987,70935
Data988,27980
Data989,89943
Data990,66329
Data991,74048
Data992,90084
Data993,69240
Data994,7672
Data995,26381
Data996,72714
Data997,34300
Data998,99069
Data999,2313
Data1000,80882
Data1001,4863
Data1002,69771
Data1003,48935
Data1004,55848
Data1005,94618
Data1006,46397
Data1007,42217
Data1008,65511
Data1009,29804
Data1010,5289
Data1011,83284
Data1012,50515
Data1013,81786
Data1014,48812
Data1015,10237
Data1016,84384
Data1017,89165
Data1018,17635
Data1019,54833
Data1020,36470
Data1021,94639
