Col1,Col2
Data0,8061
Data1,86189
Data2,29919
Data3,26289
Data4,97606
Data5,32985
Data6,34882
Data7,81894
Data8,61280
Data9,51374
Data10,50817
Data11,11145
Data12,39253
Data13,53993
Data14,14593
Data15,50472
Data16,80514
Data17,33614
Data18,83101
Data19,61616
Data20,39738
Data21,1012
Data22,59962
Data23,9312
Data24,47594
Data25,57502
Data26,1501
Data27,71681
Data28,53128
Data29,12157
Data30,24191
Data31,93342
Data32,60674
Data33,77555
Data34,66471
Data35,35020
Data36,64644
Data37,51051
Data38,42407
Data39,41812
Data40,76820
Data41,31201
Data42,15593
Data43,7241
Data44,22996
Data45,75549
Data46,91018
Data47,34137
Data48,46026
Data49,46282
Data50,99686
Data51,16279
Data52,52883
Data53,80800
Data54,94518
Data55,32966
Data56,99102
Data57,22551
Data58,85679
Data59,73458
Data60,65279
Data61,41863
Data62,88621
Data63,64615
Data64,52817
Data65,52316
Data66,85195
Data67,45988
Data68,80363
Data69,53490
Data70,29507
Data71,32991
Data72,15266
Data73,89916
Data74,15149
Data75,23176
Data76,37390
Data77,82471
Data78,64664
Data79,11051
Data80,72297
Data81,15670
Data82,31685
Data83,26333
Data84,20910
Data85,81295
Data86,8806
Data87,73315
Data88,4744
Data89,77687
Data90,99135
Data91,57581
Data92,34208
Data93,29309
Data94,70640
Data95,27184
Data96,90630
Data97,4184
Data98,18663
Data99,97847
Data100,73071
Data101,9356
Data102,5987
Data103,11544
Data104,29093
Data105,64290
Data106,16020
Data107,48922
Data108,69171
Data109,21536
Data110,67169
Data111,28057
Data112,89012
Data113,51660
Data114,939
Data115,81339
Data116,19648
Data117,92656
Data118,19171
Data119,13262
Data120,77973
Data121,33080
Data122,3258
Data123,79072
Data124,44402
Data125,31624
Data126,75967
Data127,36812
Data128,40780
Data129,94353
Data130,2209
Data131,88869
Data132,79176
Data133,34662
Data134,82407
Data135,64431
Data136,62891
Data137,24252
Data138,8657
Data139,45520
Data140,83861
Data141,21810
Data142,94800
Data143,4382
Data144,25499
Data145,54852
Data146,96974
Data147,74400
Data148,99974
Data149,10808
Data150,29621
Data151,837
Data152,10509
Data153,40539
Data154,23783
Data155,16203
Data156,59891
Data157,95116
Data158,74912
Data159,67318
Data160,43831
Data161,95526
Data162,72344
Data163,98763
Data164,17320
Data165,21558
Data166,29426
Data167,13604
Data168,19570
Data169,71242
Data170,17770
Data171,68783
Data172,94762
Data173,87212
Data174,32413
Data175,48172
Data176,13757
Data177,55899
Data178,24639
Data179,47290
Data180,37347
Data181,83194
Data182,98709
Data183,16568
Data184,64056
Data185,94838
Data186,68810
Data187,80352
Data188,5629
Data189,98015
Data190,13690
Data191,42652
Data192,41127
Data193,75457
Data194,42242
Data195,97381
Data196,79961
Data197,75355
Data198,70746
Data199,93876
Data200,99552
Data201,79225
Data202,37127
Data203,54832
Data204,63122
Data205,28281
Data206,34586
Data207,78984
Data208,32921
Data209,59656
Data210,79122
Data211,68543
Data212,11935
Data213,57750
Data214,40319
Data215,789
Data216,99314
Data217,77790
Data218,51811
Data219,41757
Data220,25028
Data221,27061
Data222,88989
Data223,55542
Data224,6927
Data225,28779
Data226,83540
Data227,52548
Data228,1368
Data229,88238
Data230,99732
Data231,77979
Data232,69207
Data233,51033
Data234,15613
Data235,79469
Data236,26128
Data237,71617
Data238,15760
Data239,79889
Data240,31128
Data241,16816
Data242,41055
Data243,4835
Data244,99526
Data245,1041
Data246,92589
Data247,15761
Data248,28072
Data249,24093
Data250,1806
Data251,56521
Data252,78198
Data253,71886
Data254,89482
Data255,48956
Data256,17481
Data257,1338
Data258,95582
