Col1,Col2
Data0,88470
Data1,30509
Data2,61192
Data3,78518
Data4,4501
Data5,78598
Data6,29623
Data7,95381
Data8,35772
Data9,12060
Data10,46480
Data11,20052
Data12,13744
Data13,59390
Data14,97422
Data15,94072
Data16,49965
Data17,31082
Data18,69446
Data19,81590
Data20,93934
Data21,48772
Data22,10538
Data23,27342
Data24,58088
Data25,10740
Data26,63203
Data27,84627
Data28,80771
Data29,67028
Data30,39194
Data31,35902
Data32,53330
Data33,63713
Data34,36529
Data35,19732
Data36,54259
Data37,39764
Data38,6720
Data39,90890
Data40,65314
Data41,46025
Data42,26396
Data43,87358
Data44,48896
Data45,12225
Data46,27227
Data47,16891
Data48,32550
Data49,40613
Data50,37423
Data51,10042
Data52,75504
Data53,34275
Data54,59050
Data55,42101
Data56,54729
Data57,2804
Data58,38505
Data59,657
Data60,77641
Data61,20617
Data62,60796
Data63,39344
Data64,10662
Data65,73612
Data66,98558
Data67,5310
Data68,99763
Data69,87386
Data70,51859
Data71,24515
Data72,31868
Data73,22725
Data74,62707
Data75,80317
Data76,86142
Data77,79547
Data78,64701
Data79,4911
Data80,31771
Data81,35679
Data82,57907
Data83,57017
Data84,46656
Data85,89795
Data86,43687
Data87,62617
Data88,63286
Data89,80811
Data90,24179
Data91,75670
Data92,37277
Data93,33683
Data94,98244
Data95,12222
Data96,86292
Data97,1938
Data98,43617
Data99,14812
Data100,19383
Data101,66231
Data102,70280
Data103,58419
Data104,16719
Data105,65328
Data106,44721
Data107,42750
Data108,45585
Data109,43128
Data110,74435
Data111,64385
Data112,53045
Data113,78400
Data114,48580
Data115,14771
Data116,31057
Data117,79845
Data118,69561
Data119,47884
Data120,12530
Data121,90312
Data122,64513
Data123,66038
Data124,77852
Data125,14410
Data126,63008
Data127,26434
Data128,20347
Data129,70215
Data130,74209
Data131,67106
Data132,6003
Data133,40723
Data134,45444
Data135,93487
Data136,55602
Data137,92780
Data138,99046
Data139,3888
Data140,75476
Data141,16719
Data142,45211
Data143,4966
Data144,41313
Data145,49734
Data146,73134
Data147,30957
Data148,89730
Data149,37979
Data150,5666
Data151,74489
Data152,43179
Data153,73181
Data154,27292
Data155,34370
Data156,96945
Data157,80274
Data158,58809
Data159,62289
Data160,75003
Data161,75352
Data162,33452
Data163,10986
Data164,86754
Data165,2902
Data166,29438
Data167,83101
Data168,88658
Data169,7974
Data170,57452
Data171,48540
Data172,69758
Data173,58809
Data174,97484
Data175,4265
Data176,8134
Data177,45642
Data178,87488
Data179,76827
Data180,21416
Data181,7571
Data182,42980
Data183,75016
Data184,23921
Data185,76371
Data186,69557
Data187,12677
Data188,817
Data189,3766
Data190,63543
Data191,89012
Data192,28316
Data193,86449
Data194,3566
Data195,78282
Data196,94235
Data197,31866
Data198,45528
Data199,82423
Data200,14258
Data201,96651
Data202,11442
Data203,49081
Data204,2442
Data205,89762
Data206,18421
Data207,10773
Data208,11158
Data209,45463
Data210,24016
Data211,74855
Data212,93560
Data213,72950
Data214,31655
Data215,25908
Data216,98354
Data217,76349
Data218,4073
Data219,99844
Data220,2513
Data221,97309
Data222,67762
Data223,11921
Data224,61792
Data225,5594
Data226,81724
Data227,44981
Data228,52049
Data229,95413
Data230,99064
Data231,81858
Data232,18800
Data233,54767
Data234,56853
Data235,78410
Data236,94749
Data237,39310
Data238,25499
Data239,78780
Data240,36112
Data241,36229
