Col1,Col2
Data0,57893
Data1,94381
Data2,89384
Data3,41530
Data4,34959
Data5,63064
Data6,98582
Data7,75880
Data8,13261
Data9,71408
Data10,84613
Data11,8025
Data12,69110
Data13,40241
Data14,84540
Data15,8681
Data16,70495
Data17,55276
Data18,60281
Data19,20112
Data20,41407
Data21,90918
Data22,23858
Data23,39035
Data24,96650
Data25,23089
Data26,48919
Data27,76867
Data28,74498
Data29,67867
Data30,21257
Data31,26621
Data32,7142
Data33,82724
Data34,69737
Data35,74720
Data36,16402
Data37,583
Data38,63110
Data39,99564
Data40,93598
Data41,82678
Data42,39207
Data43,13219
Data44,89315
Data45,82303
Data46,89557
Data47,19079
Data48,79444
Data49,39497
Data50,59767
Data51,52071
Data52,90138
Data53,15099
Data54,76543
Data55,56246
Data56,7914
Data57,13229
Data58,84550
Data59,20466
Data60,39968
Data61,73550
Data62,44981
Data63,21605
Data64,2637
Data65,11762
Data66,83867
Data67,97267
Data68,69183
Data69,97140
Data70,37861
Data71,70973
Data72,75247
Data73,28334
Data74,53412
Data75,94629
Data76,37161
Data77,76296
Data78,37579
Data79,32149
Data80,62115
Data81,11893
Data82,78665
Data83,10511
Data84,15160
Data85,32336
Data86,32759
Data87,30833
Data88,6267
Data89,48596
Data90,88204
Data91,81895
Data92,78738
Data93,56886
Data94,83271
Data95,12739
Data96,59420
Data97,47249
Data98,46599
Data99,36937
Data100,30719
Data101,93709
Data102,22861
Data103,15052
Data104,11098
Data105,82559
Data106,90597
Data107,75831
Data108,70184
Data109,56105
Data110,90975
Data111,31730
Data112,28788
Data113,72265
Data114,97197
Data115,96326
Data116,78935
Data117,99085
Data118,45281
Data119,83599
Data120,55332
Data121,94247
Data122,45111
Data123,23068
Data124,88707
Data125,89709
Data126,55079
Data127,65299
Data128,50283
Data129,30624
Data130,25234
Data131,24178
Data132,69745
Data133,13544
Data134,53003
Data135,15636
Data136,86810
Data137,50319
Data138,86991
Data139,68766
Data140,18219
Data141,76159
Data142,85406
Data143,71337
Data144,92809
Data145,98498
Data146,70950
Data147,20632
Data148,61523
Data149,92927
Data150,91384
Data151,86160
Data152,39394
Data153,98381
Data154,76017
Data155,48083
Data156,98799
Data157,30039
Data158,48117
Data159,25265
Data160,83216
Data161,54751
Data162,93557
Data163,37539
Data164,54174
Data165,4020
Data166,20501
Data167,24593
Data168,53530
Data169,72577
Data170,44016
Data171,24480
Data172,77953
Data173,7743
Data174,76288
Data175,79726
Data176,72474
Data177,32731
Data178,7468
Data179,92062
Data180,80468
Data181,31351
Data182,37973
Data183,4825
Data184,81648
Data185,82937
Data186,2915
Data187,28179
Data188,90549
Data189,80937
Data190,64674
Data191,35145
Data192,53784
Data193,78547
Data194,88794
Data195,43197
Data196,88859
Data197,18867
Data198,93774
Data199,16221
Data200,98161
Data201,12578
Data202,4934
Data203,60504
Data204,20388
Data205,76859
Data206,7832
Data207,8284
Data208,45471
Data209,93758
Data210,15568
Data211,3295
Data212,33025
Data213,29889
Data214,87190
Data215,28799
Data216,57517
Data217,89526
Data218,5523
Data219,30348
Data220,38342
Data221,58203
Data222,22249
Data223,16812
Data224,11613
Data225,68086
Data226,73871
Data227,68848
Data228,42078
Data229,66893
Data230,75898
Data231,90279
Data232,32552
Data233,54683
Data234,35724
Data235,74210
Data236,95339
Data237,51225
Data238,67525
Data239,52407
Data240,14343
Data241,56609
Data242,28773
Data243,20939
Data244,81288
Data245,46283
Data246,73677
Data247,99652
Data248,30310
Data249,35766
Data250,64464
Data251,51776
Data252,95547
Data253,52019
Data254,8170
Data255,94930
Data256,11078
Data257,23560
Data258,38440
Data259,96263
Data260,64584
Data261,75732
Data262,14158
Data263,93040
Data264,56124
Data265,16080
Data266,39332
Data267,89447
Data268,97094
Data269,40692
Data270,80518
Data271,45850
Data272,11192
Data273,58220
Data274,88112
Data275,63243
Data276,64777
Data277,85562
Data278,33883
Data279,62903
Data280,55727
Data281,16440
Data282,22411
Data283,56931
Data284,15375
Data285,42859
Data286,5147
Data287,39354
Data288,80168
Data289,97837
Data290,86165
Data291,20767
Data292,26383
Data293,81348
Data294,75072
Data295,89160
Data296,97110
Data297,76099
Data298,92700
Data299,85442
Data300,51219
Data301,30969
Data302,33008
Data303,665
Data304,26310
Data305,19268
Data306,35214
Data307,19258
Data308,84037
Data309,87315
Data310,35975
Data311,35006
Data312,80548
Data313,50731
Data314,55680
Data315,4580
Data316,29241
Data317,26635
Data318,33049
Data319,95504
Data320,82386
Data321,65200
Data322,83213
Data323,80278
Data324,34371
Data325,91579
Data326,97550
Data327,37844
Data328,78042
Data329,74521
Data330,37026
Data331,8581
Data332,23416
Data333,28261
Data334,47149
Data335,92572
Data336,78187
Data337,51434
Data338,76918
Data339,54475
Data340,21250
Data341,22477
Data342,76622
Data343,76740
Data344,45805
Data345,7266
Data346,87414
Data347,48721
Data348,94719
Data349,64104
Data350,5147
Data351,18418
Data352,41041
Data353,41025
Data354,7708
Data355,96872
Data356,65413
Data357,39100
Data358,69487
Data359,34804
Data360,85155
Data361,25084
Data362,39816
Data363,59843
Data364,23370
Data365,25769
Data366,64625
Data367,32611
Data368,93896
Data369,89840
Data370,46908
Data371,15688
Data372,13845
Data373,43485
Data374,47272
Data375,40703
Data376,24302
Data377,79815
Data378,11099
Data379,8227
Data380,28658
Data381,3524
Data382,24944
Data383,85167
Data384,57597
Data385,98686
Data386,37598
Data387,7586
Data388,10794
Data389,48630
Data390,61259
Data391,33054
Data392,88997
Data393,68774
Data394,53037
Data395,82241
Data396,55707
Data397,68493
Data398,31534
Data399,73914
Data400,82940
Data401,57950
Data402,24498
Data403,27483
Data404,4720
Data405,52124
Data406,81560
Data407,7357
Data408,99254
Data409,81228
Data410,56924
Data411,40790
Data412,19688
Data413,10421
Data414,64050
Data415,73781
Data416,22230
Data417,74969
Data418,32008
Data419,45160
Data420,2615
Data421,95491
Data422,17265
Data423,5789
Data424,42341
Data425,17186
Data426,18907
Data427,72407
Data428,88328
Data429,90663
Data430,8153
Data431,58992
Data432,41869
Data433,44585
Data434,94032
Data435,77459
Data436,7904
Data437,23816
Data438,28274
Data439,97331
Data440,1191
Data441,45832
Data442,49806
Data443,43509
Data444,73267
Data445,91239
Data446,30581
Data447,51747
Data448,41304
Data449,54175
Data450,95397
Data451,23892
Data452,51716
Data453,77125
Data454,72609
