Col1,Col2
Data0,66131
Data1,9514
Data2,79886
Data3,79728
Data4,87877
Data5,15510
Data6,35360
Data7,92435
Data8,40887
Data9,84140
Data10,96436
Data11,91167
Data12,19353
Data13,83971
Data14,93279
Data15,74360
Data16,8489
Data17,5725
Data18,62271
Data19,26452
Data20,98907
Data21,31151
Data22,60589
Data23,74338
Data24,12312
Data25,38426
Data26,88886
Data27,95857
Data28,48902
Data29,41243
Data30,38606
Data31,45385
Data32,49969
Data33,81824
Data34,21651
Data35,80229
Data36,59246
Data37,17620
Data38,64177
Data39,24027
Data40,69889
Data41,794
Data42,81280
Data43,89303
Data44,74312
Data45,3067
Data46,27089
Data47,12234
Data48,71059
Data49,69956
Data50,67328
Data51,41673
Data52,94881
Data53,73093
Data54,23287
Data55,7415
Data56,53087
Data57,24541
Data58,74126
Data59,42349
Data60,71966
Data61,75534
Data62,46970
Data63,55676
Data64,49807
Data65,79600
Data66,20484
Data67,14688
Data68,60548
Data69,50016
Data70,36179
Data71,43946
Data72,96246
Data73,28541
Data74,9446
Data75,966
Data76,37083
Data77,20680
Data78,68507
Data79,29871
Data80,83101
Data81,51768
Data82,62113
Data83,49103
Data84,20224
Data85,11557
Data86,36318
Data87,77514
Data88,44509
Data89,93527
Data90,68449
Data91,9381
Data92,99119
Data93,21022
Data94,26490
Data95,42246
Data96,56300
Data97,51593
Data98,7623
Data99,3827
Data100,74700
Data101,35743
Data102,51212
Data103,75829
Data104,93073
Data105,43411
Data106,57678
Data107,4948
Data108,76088
Data109,35828
Data110,65126
Data111,21887
Data112,99527
Data113,78684
Data114,96415
Data115,17439
Data116,87789
Data117,4970
Data118,12104
Data119,29804
Data120,37200
Data121,54527
Data122,90203
Data123,34047
Data124,35750
Data125,57943
Data126,32526
Data127,18982
Data128,76224
Data129,6114
Data130,14708
Data131,63109
Data132,77491
Data133,92105
Data134,67940
Data135,57718
Data136,96605
Data137,75684
Data138,24400
Data139,78810
Data140,79350
Data141,18159
Data142,35309
Data143,14321
Data144,74434
Data145,7178
Data146,76116
Data147,70255
Data148,92482
Data149,1097
Data150,95619
Data151,95273
Data152,8780
Data153,91931
Data154,40085
Data155,64142
Data156,9591
Data157,50730
Data158,66837
Data159,11735
