Col1,Col2
Data0,81535
Data1,89944
Data2,1687
Data3,70262
Data4,80030
Data5,83376
Data6,76696
Data7,43846
Data8,39212
Data9,16316
Data10,82270
Data11,4906
Data12,58700
Data13,52330
Data14,46077
Data15,88980
Data16,57428
Data17,99500
Data18,58637
Data19,88220
Data20,570
Data21,89356
Data22,75988
Data23,15643
Data24,17948
Data25,83454
Data26,52656
Data27,6930
Data28,20854
Data29,92882
Data30,82431
Data31,30080
Data32,5105
Data33,2498
Data34,38554
Data35,64718
Data36,16452
Data37,12133
Data38,75442
Data39,41544
Data40,58476
Data41,61856
Data42,86660
Data43,80296
Data44,79098
Data45,80583
Data46,26649
Data47,37945
Data48,60209
Data49,70903
Data50,68374
Data51,3680
Data52,85244
Data53,2246
Data54,96586
Data55,12454
Data56,95982
Data57,71436
Data58,55959
Data59,9899
Data60,92559
Data61,62489
Data62,53570
Data63,30489
Data64,16232
Data65,75727
Data66,13294
Data67,52260
Data68,67968
Data69,84315
Data70,63092
Data71,73577
Data72,18839
Data73,75222
Data74,91444
Data75,47404
Data76,43020
Data77,40646
Data78,81671
Data79,38174
Data80,34818
Data81,75348
Data82,61153
Data83,7341
Data84,50535
Data85,38920
Data86,10645
Data87,62820
Data88,76416
Data89,85847
Data90,17227
Data91,91920
Data92,43489
Data93,11837
Data94,47684
Data95,23426
Data96,83591
Data97,51918
Data98,67447
Data99,3700
Data100,88727
Data101,83845
Data102,95645
Data103,97163
Data104,41543
Data105,79767
Data106,79021
Data107,57652
Data108,41601
Data109,21175
Data110,29238
Data111,51601
Data112,34656
Data113,41521
Data114,86953
Data115,63307
Data116,118
Data117,61406
Data118,1096
Data119,42393
Data120,97600
Data121,76083
Data122,69716
Data123,20205
Data124,21930
Data125,76692
Data126,74658
Data127,46874
Data128,84541
Data129,48013
Data130,42629
Data131,85618
Data132,17336
Data133,34480
Data134,60894
Data135,85287
Data136,24215
Data137,84843
Data138,70304
Data139,19068
Data140,2204
Data141,54353
Data142,26865
Data143,35093
Data144,9652
Data145,83025
Data146,1979
Data147,74802
Data148,84617
Data149,93761
Data150,10127
Data151,97083
Data152,81803
Data153,37085
Data154,31092
Data155,22026
Data156,31907
Data157,43175
Data158,42002
Data159,29906
Data160,17505
Data161,33042
Data162,7922
Data163,24053
Data164,88213
Data165,48434
Data166,65441
Data167,88005
Data168,5781
Data169,73641
Data170,29374
Data171,21970
Data172,81429
Data173,62561
Data174,44944
Data175,72511
Data176,60711
Data177,2708
Data178,95148
Data179,91036
Data180,58700
Data181,12197
Data182,92398
Data183,19290
Data184,62827
Data185,66824
Data186,55074
Data187,82070
Data188,46521
Data189,88523
Data190,28161
Data191,48018
Data192,357
Data193,79256
Data194,45764
Data195,69309
Data196,33097
Data197,94233
Data198,77102
Data199,54191
Data200,37244
Data201,16175
Data202,40283
Data203,45364
Data204,63085
Data205,11266
Data206,18422
Data207,80596
Data208,19978
Data209,50205
Data210,1344
Data211,80164
Data212,7434
Data213,67858
Data214,19368
Data215,29049
Data216,38473
Data217,41198
Data218,85980
Data219,28366
Data220,42914
Data221,49168
Data222,21510
Data223,33785
Data224,44051
Data225,60369
Data226,81022
Data227,23595
Data228,44324
Data229,88408
Data230,99975
Data231,2887
Data232,31177
Data233,81973
Data234,59001
Data235,40257
Data236,68770
Data237,66088
Data238,35649
Data239,54572
Data240,96631
Data241,52941
Data242,85108
Data243,89964
Data244,96956
Data245,83420
Data246,39704
Data247,13095
Data248,18948
Data249,20196
Data250,11253
Data251,82565
Data252,80978
Data253,80662
Data254,2777
Data255,39603
Data256,35117
Data257,33130
Data258,84720
Data259,55657
Data260,87875
Data261,93008
Data262,43920
Data263,39503
Data264,65653
Data265,66009
Data266,38636
Data267,23638
Data268,60620
Data269,78702
Data270,61503
Data271,11944
Data272,88471
Data273,96857
Data274,73708
Data275,39107
Data276,85219
Data277,3092
Data278,79201
Data279,48457
Data280,89746
Data281,27920
Data282,28681
Data283,25245
Data284,96764
Data285,30404
Data286,14554
Data287,42386
Data288,94548
Data289,71459
Data290,62102
Data291,58437
Data292,99637
Data293,46978
Data294,27609
Data295,55943
Data296,65058
Data297,31121
Data298,62374
Data299,93721
Data300,914
Data301,52845
Data302,69875
Data303,71006
Data304,85304
Data305,81112
Data306,56281
Data307,19045
Data308,94800
Data309,1066
Data310,36501
Data311,39600
Data312,8835
Data313,94012
Data314,19833
Data315,58256
Data316,4452
Data317,90328
Data318,98067
Data319,35634
Data320,62888
Data321,76494
Data322,56738
Data323,98229
Data324,86496
Data325,70742
Data326,68501
Data327,2431
Data328,64947
Data329,58531
Data330,37639
Data331,11232
Data332,78744
Data333,73911
Data334,78766
Data335,40959
Data336,73917
Data337,39808
Data338,92354
Data339,47564
Data340,82415
Data341,94952
Data342,28376
Data343,40066
Data344,13210
Data345,98374
Data346,20519
Data347,70364
Data348,36593
Data349,48026
Data350,73872
Data351,83777
Data352,1827
Data353,89711
Data354,36360
Data355,97072
Data356,80325
Data357,84234
Data358,94874
Data359,46072
Data360,40652
Data361,47859
Data362,15300
Data363,46973
Data364,36178
Data365,97951
Data366,98265
Data367,67218
Data368,85829
Data369,30269
Data370,47120
Data371,60463
Data372,42381
Data373,75326
Data374,79693
Data375,35777
Data376,410
Data377,1871
Data378,66819
Data379,38302
Data380,32584
Data381,89568
Data382,60631
Data383,16006
Data384,20354
Data385,35943
Data386,19283
Data387,88248
Data388,2880
Data389,72983
Data390,63850
Data391,37851
Data392,75466
Data393,89548
Data394,49879
Data395,51203
Data396,44211
Data397,16068
Data398,24268
Data399,96291
Data400,36871
Data401,78907
Data402,14663
Data403,74230
Data404,50979
Data405,17304
Data406,92197
Data407,62207
Data408,48226
Data409,72237
Data410,58853
Data411,66296
Data412,68997
Data413,39277
Data414,85765
Data415,40577
Data416,65965
Data417,96505
Data418,40333
Data419,87581
Data420,43685
Data421,50481
Data422,66591
Data423,66186
Data424,47708
Data425,26909
Data426,84426
Data427,76419
Data428,24010
Data429,6501
Data430,16509
Data431,61628
Data432,34070
Data433,6022
Data434,52487
Data435,33212
Data436,20271
Data437,47144
Data438,5633
