Col1,Col2
Data0,54257
Data1,31944
Data2,23731
Data3,70425
Data4,17321
Data5,17423
Data6,79626
Data7,37614
Data8,36019
Data9,35352
Data10,98108
Data11,58597
Data12,43045
Data13,91956
Data14,35528
Data15,24506
Data16,7393
Data17,16375
Data18,77643
Data19,6849
Data20,35366
Data21,35767
Data22,46456
Data23,49186
Data24,2276
Data25,79009
Data26,48803
Data27,46641
Data28,26001
Data29,5199
Data30,58163
Data31,5500
Data32,35435
Data33,92370
Data34,17795
Data35,94874
Data36,40855
Data37,56521
Data38,56855
Data39,25193
Data40,24648
Data41,1141
Data42,4952
Data43,80295
Data44,24248
Data45,41516
Data46,61808
Data47,24639
Data48,20753
Data49,57931
Data50,8612
Data51,35061
Data52,97515
Data53,55432
Data54,56516
Data55,35044
Data56,37345
Data57,93212
Data58,92471
Data59,74847
Data60,96148
Data61,27962
Data62,77146
Data63,26863
Data64,58091
Data65,83795
Data66,408
Data67,87288
Data68,47488
Data69,84167
Data70,1210
Data71,37091
Data72,74193
Data73,60610
Data74,60596
Data75,21972
Data76,40262
Data77,40098
Data78,82056
Data79,91632
Data80,33340
Data81,43938
Data82,4422
Data83,69199
Data84,10020
Data85,47727
Data86,34825
Data87,56195
Data88,40175
Data89,24899
Data90,64877
Data91,14126
Data92,22461
Data93,81453
Data94,32698
Data95,6657
Data96,1279
Data97,3336
Data98,244
Data99,81464
Data100,40015
Data101,21769
Data102,64377
Data103,17463
Data104,94558
Data105,37382
Data106,62337
Data107,85841
Data108,66365
Data109,67281
Data110,7712
Data111,25765
Data112,65535
Data113,40499
Data114,81114
Data115,16950
Data116,16388
Data117,77589
Data118,4258
Data119,90739
Data120,94637
Data121,35987
Data122,30832
Data123,9903
Data124,78576
Data125,32140
Data126,4222
Data127,31958
Data128,9596
Data129,9637
Data130,59149
Data131,96861
Data132,9860
Data133,94349
Data134,16919
Data135,43182
Data136,32601
Data137,84635
Data138,70953
Data139,47954
Data140,30594
Data141,73529
Data142,67802
Data143,15033
Data144,49076
Data145,58710
Data146,37663
Data147,39851
Data148,66418
Data149,21901
Data150,1443
Data151,62829
Data152,68341
Data153,1873
Data154,17165
Data155,27324
Data156,43734
Data157,97401
Data158,11378
Data159,64413
Data160,57068
Data161,41878
Data162,13714
Data163,35993
Data164,62561
Data165,38717
Data166,59045
Data167,97376
Data168,70321
Data169,32451
Data170,20298
Data171,686
Data172,29330
Data173,22644
Data174,84966
Data175,65241
Data176,94893
Data177,30365
Data178,82128
Data179,3484
Data180,87146
Data181,34107
Data182,23548
Data183,99263
Data184,45858
Data185,656
Data186,92276
Data187,21176
Data188,20393
Data189,18236
Data190,71130
Data191,62254
Data192,21314
Data193,9382
Data194,79473
Data195,37156
Data196,24327
Data197,97216
Data198,86450
Data199,59188
Data200,52018
Data201,82984
Data202,54183
Data203,37465
Data204,72711
Data205,85925
Data206,29471
Data207,58922
Data208,14491
Data209,75727
Data210,82965
Data211,78436
Data212,17368
Data213,17438
Data214,48464
Data215,19108
Data216,92440
Data217,65618
Data218,92766
Data219,63696
Data220,66386
Data221,78362
Data222,89139
Data223,18653
Data224,83595
Data225,46446
Data226,38064
Data227,52263
Data228,20816
Data229,66368
Data230,67166
Data231,38290
Data232,4299
Data233,58076
Data234,13773
Data235,18058
Data236,91941
Data237,21841
Data238,43839
Data239,97690
Data240,46342
Data241,74045
Data242,6608
Data243,32859
Data244,76479
Data245,10382
Data246,42038
Data247,59367
Data248,54268
Data249,20682
Data250,53701
Data251,69907
Data252,29254
Data253,96671
Data254,94573
Data255,91415
Data256,4220
Data257,52688
Data258,62851
Data259,81938
Data260,96764
Data261,83978
Data262,60650
Data263,28358
Data264,61179
Data265,77882
Data266,37784
Data267,3611
Data268,33480
Data269,55148
Data270,39263
Data271,36148
Data272,25311
Data273,86536
Data274,14163
Data275,94370
Data276,32078
Data277,70284
Data278,47980
Data279,38150
Data280,69169
Data281,71008
Data282,60322
Data283,24901
Data284,48537
Data285,88901
Data286,12277
Data287,58638
Data288,22910
Data289,67156
Data290,35998
Data291,82003
Data292,82696
Data293,89693
Data294,75308
Data295,23274
Data296,53424
Data297,18990
Data298,71578
Data299,94027
Data300,12557
Data301,87184
Data302,93733
Data303,70982
Data304,78457
Data305,44613
Data306,48218
Data307,84243
Data308,8063
Data309,28592
Data310,32821
Data311,64398
Data312,40482
Data313,78227
Data314,57365
Data315,7066
Data316,71887
Data317,7929
Data318,82863
Data319,81677
Data320,12893
Data321,42945
Data322,84192
Data323,58515
Data324,80888
Data325,54925
Data326,43408
Data327,65431
Data328,4507
Data329,22759
Data330,79809
Data331,26975
Data332,18772
Data333,63113
Data334,73299
Data335,74720
Data336,60742
Data337,6171
Data338,82790
Data339,77646
Data340,96202
Data341,17045
Data342,11233
Data343,75973
Data344,72677
Data345,69555
Data346,4432
Data347,54290
Data348,64663
Data349,29294
Data350,42980
Data351,56862
Data352,17283
Data353,35816
Data354,96640
Data355,42866
Data356,85280
Data357,84069
Data358,84182
Data359,15735
Data360,90168
Data361,98858
Data362,27440
Data363,8474
Data364,89161
Data365,46633
Data366,49759
Data367,80842
Data368,92237
Data369,28217
Data370,47207
Data371,40059
Data372,36621
Data373,30645
Data374,99039
Data375,54274
Data376,18700
Data377,91039
Data378,33370
Data379,18028
Data380,80337
Data381,54284
Data382,50028
Data383,87558
Data384,83456
Data385,97450
Data386,45639
Data387,4320
Data388,33579
Data389,7939
Data390,67316
Data391,92359
Data392,98710
Data393,52337
Data394,96788
Data395,68656
Data396,18097
Data397,1863
Data398,37210
Data399,83849
Data400,10905
Data401,84104
Data402,42512
Data403,88647
Data404,37528
Data405,21351
Data406,37004
Data407,40971
Data408,87098
Data409,83218
Data410,60762
Data411,41932
Data412,24208
Data413,99586
Data414,84233
Data415,18992
Data416,78447
Data417,70252
Data418,329
Data419,72418
Data420,35611
Data421,27246
Data422,33468
Data423,92077
Data424,37065
Data425,55350
Data426,62088
Data427,39415
Data428,53326
Data429,74139
Data430,81536
Data431,60710
Data432,57685
Data433,42125
Data434,53631
Data435,43596
Data436,20820
Data437,47205
Data438,55307
Data439,36855
Data440,49643
Data441,95704
Data442,87659
Data443,76098
Data444,75469
Data445,33857
Data446,56233
Data447,21914
Data448,59835
Data449,74182
Data450,42459
Data451,41134
Data452,52050
Data453,33570
Data454,47237
Data455,73834
Data456,94811
Data457,38178
Data458,44540
Data459,84627
Data460,76863
Data461,13654
Data462,81201
Data463,56748
Data464,43233
Data465,96054
Data466,40935
Data467,8976
Data468,28412
Data469,24334
Data470,35988
Data471,97225
Data472,29675
Data473,73007
Data474,93822
Data475,19108
Data476,19782
Data477,67345
Data478,33017
Data479,66820
Data480,91431
Data481,48599
Data482,56577
Data483,2203
Data484,28035
Data485,84861
Data486,89348
Data487,83452
Data488,58143
Data489,48131
Data490,90943
Data491,59874
Data492,32660
Data493,99202
Data494,98203
Data495,2133
Data496,78960
Data497,41970
Data498,9160
Data499,9370
Data500,55055
Data501,25011
Data502,86756
Data503,1320
Data504,11995
Data505,32195
Data506,51162
Data507,20349
Data508,28904
Data509,34583
Data510,1948
Data511,60235
Data512,1016
Data513,91193
Data514,21253
Data515,3579
Data516,18811
Data517,15385
Data518,33294
Data519,29820
Data520,13062
Data521,6007
Data522,68403
Data523,65010
Data524,28522
Data525,16063
Data526,98680
Data527,52772
Data528,54058
Data529,49018
Data530,17504
Data531,5735
Data532,76110
Data533,1512
Data534,30646
Data535,60003
Data536,83065
Data537,27912
Data538,22776
Data539,15310
Data540,8784
Data541,58359
Data542,37333
Data543,42692
Data544,5998
Data545,73555
Data546,47130
Data547,70428
Data548,46463
Data549,89760
Data550,81772
Data551,54877
Data552,17398
Data553,57991
Data554,41996
Data555,33299
Data556,42115
Data557,10277
Data558,47806
Data559,30800
Data560,71187
Data561,81127
Data562,27664
Data563,90045
Data564,36355
Data565,67687
Data566,52689
Data567,11116
Data568,51772
Data569,61699
Data570,78086
Data571,19613
Data572,14103
Data573,3120
Data574,35873
Data575,22626
Data576,21036
Data577,53078
Data578,13893
Data579,70671
Data580,88577
Data581,5420
Data582,25018
Data583,83175
Data584,52568
Data585,25431
Data586,12520
Data587,25957
Data588,20331
Data589,91809
Data590,26510
Data591,29526
Data592,11669
Data593,6113
Data594,90891
Data595,63510
Data596,16754
Data597,39881
Data598,92392
Data599,59792
Data600,6514
Data601,27222
Data602,93884
Data603,68885
Data604,16814
Data605,99381
Data606,15294
Data607,37041
Data608,19784
Data609,51975
Data610,34010
Data611,80954
Data612,9381
Data613,96752
Data614,74051
Data615,99876
Data616,73381
Data617,23295
Data618,23603
Data619,62508
Data620,46796
Data621,28569
Data622,2603
Data623,36849
Data624,94046
Data625,98426
Data626,27982
Data627,40742
Data628,13661
Data629,49788
Data630,69040
Data631,37182
Data632,30255
Data633,57710
Data634,48882
Data635,32562
Data636,29187
Data637,97094
Data638,81123
Data639,95938
Data640,63977
Data641,22686
Data642,97244
Data643,20913
Data644,40137
Data645,26614
Data646,52372
Data647,65493
Data648,57193
Data649,25033
Data650,26036
Data651,28528
Data652,12652
Data653,82789
Data654,70133
Data655,68547
Data656,4459
Data657,63251
Data658,46591
Data659,68337
Data660,50947
Data661,51151
Data662,44765
Data663,27924
Data664,12568
Data665,85660
Data666,63264
Data667,96397
Data668,64405
Data669,2492
Data670,81817
Data671,11018
Data672,66044
Data673,8765
Data674,43707
Data675,24189
Data676,68996
Data677,52410
Data678,28265
Data679,2703
Data680,50388
Data681,16245
Data682,18971
Data683,23392
Data684,30175
Data685,2212
Data686,14730
Data687,7938
Data688,74183
Data689,65214
Data690,47176
Data691,58263
Data692,7425
Data693,33005
Data694,69365
Data695,69921
Data696,69356
Data697,3866
Data698,33436
Data699,87146
Data700,45146
Data701,81407
Data702,60497
Data703,37621
Data704,9938
Data705,41542
Data706,85328
Data707,43165
Data708,45642
Data709,22371
Data710,77838
Data711,2054
Data712,92786
Data713,720
Data714,3949
Data715,26742
Data716,24478
Data717,75274
Data718,14
Data719,33033
Data720,97589
Data721,49026
Data722,31262
Data723,6608
Data724,80089
Data725,8752
Data726,52305
Data727,30858
Data728,69089
Data729,9133
Data730,70038
Data731,43219
Data732,47065
Data733,61399
Data734,87624
Data735,90911
Data736,56017
Data737,36467
Data738,39081
Data739,42124
Data740,82738
Data741,99317
Data742,61981
Data743,44484
Data744,52828
Data745,20922
Data746,84862
Data747,23499
Data748,74780
Data749,53091
Data750,86154
Data751,76082
Data752,67082
Data753,346
Data754,20860
Data755,86386
Data756,76878
Data757,25662
Data758,78011
Data759,83978
Data760,46510
Data761,15506
Data762,1816
Data763,20723
Data764,28560
Data765,86172
Data766,47739
Data767,87430
Data768,19909
Data769,41432
Data770,39921
Data771,51923
Data772,51367
Data773,23090
Data774,24846
Data775,73650
Data776,51588
Data777,63506
Data778,56286
Data779,30160
Data780,88433
Data781,13293
Data782,4581
Data783,45593
Data784,32985
Data785,84932
Data786,27729
Data787,17526
Data788,81061
Data789,22467
Data790,51544
Data791,61567
Data792,43803
Data793,73961
Data794,82163
Data795,96941
Data796,3147
Data797,15548
Data798,27177
Data799,88402
Data800,97334
Data801,24873
Data802,34699
Data803,81693
Data804,46388
Data805,30348
Data806,4720
Data807,50087
Data808,13078
Data809,80836
Data810,37078
Data811,73380
Data812,28043
Data813,76445
Data814,29343
Data815,84242
Data816,26191
Data817,54017
Data818,68917
Data819,14615
Data820,29998
Data821,76980
Data822,71395
Data823,4348
Data824,41129
Data825,36212
Data826,14884
Data827,77899
Data828,96205
Data829,48168
Data830,65721
Data831,62337
Data832,90690
Data833,3967
Data834,3117
Data835,11765
Data836,9101
Data837,13076
Data838,75182
Data839,37452
Data840,64055
Data841,13237
Data842,6181
Data843,76390
Data844,87684
Data845,54375
Data846,88859
Data847,24593
Data848,34145
Data849,28525
Data850,83924
Data851,4709
Data852,58346
Data853,11336
Data854,62368
Data855,59069
Data856,84659
Data857,86520
Data858,24678
Data859,84480
Data860,82814
Data861,58234
Data862,24710
Data863,58539
Data864,96343
Data865,68391
Data866,14547
Data867,66189
Data868,4000
Data869,79267
Data870,14907
Data871,80234
Data872,93118
Data873,75290
Data874,78636
Data875,21826
Data876,16142
Data877,97824
Data878,23097
Data879,19437
Data880,96980
Data881,88904
Data882,29900
Data883,40424
Data884,98686
Data885,11226
Data886,68294
Data887,69564
Data888,89876
Data889,81674
Data890,7637
Data891,19409
Data892,38699
Data893,40459
Data894,23908
Data895,8712
Data896,40131
Data897,38919
Data898,13026
Data899,86422
Data900,519
Data901,9774
Data902,66770
Data903,71249
Data904,19644
Data905,58027
Data906,61871
Data907,79386
Data908,67143
Data909,61484
Data910,16278
Data911,28804
Data912,70366
Data913,11660
Data914,85757
Data915,73623
Data916,70008
Data917,91719
Data918,42094
Data919,89002
Data920,4531
Data921,56850
Data922,95304
Data923,35222
Data924,34890
Data925,53724
Data926,93430
Data927,7113
Data928,7028
Data929,15085
Data930,29513
Data931,32059
Data932,47178
Data933,19192
Data934,50848
Data935,33104
Data936,67849
Data937,63392
Data938,31309
Data939,87475
Data940,21005
Data941,98744
Data942,49634
Data943,20428
Data944,79744
Data945,19600
Data946,9921
Data947,45943
Data948,6665
Data949,77750
Data950,89242
Data951,76839
Data952,73360
Data953,36207
Data954,90631
Data955,65113
Data956,84576
Data957,53110
Data958,69389
Data959,92356
Data960,33368
Data961,93385
Data962,88755
Data963,93412
Data964,25161
Data965,61162
Data966,94868
Data967,59236
Data968,52851
Data969,44923
Data970,7870
Data971,83217
Data972,73591
Data973,44467
Data974,29780
Data975,50345
Data976,67913
Data977,91845
Data978,94280
Data979,54260
Data980,15905
Data981,71261
Data982,34631
Data983,12776
Data984,70966
Data985,4395
Data986,46092
Data987,70263
