Col1,Col2
Data0,32807
Data1,39389
Data2,1728
Data3,86065
Data4,45979
Data5,35826
Data6,60354
Data7,81900
Data8,68244
Data9,56215
Data10,75352
Data11,11794
Data12,13627
Data13,74448
Data14,39002
Data15,1366
Data16,43439
Data17,78864
Data18,43361
Data19,46340
Data20,55693
Data21,3223
Data22,60113
Data23,46677
Data24,71782
Data25,85573
Data26,71940
Data27,4104
Data28,24185
Data29,57361
Data30,90232
Data31,89875
Data32,96025
Data33,393
Data34,39176
Data35,63275
Data36,36132
Data37,41344
Data38,69465
Data39,78580
Data40,68881
Data41,37871
Data42,69335
Data43,23730
Data44,35504
Data45,85319
Data46,21261
Data47,42763
Data48,6333
Data49,47212
Data50,87177
Data51,94096
Data52,7239
Data53,77302
Data54,76484
Data55,61732
Data56,38928
Data57,75038
Data58,26737
Data59,43657
Data60,36025
Data61,62473
Data62,22342
Data63,30759
Data64,17664
Data65,64393
Data66,47920
Data67,25448
Data68,21856
Data69,69394
Data70,35885
Data71,48017
Data72,8786
Data73,54202
Data74,90603
Data75,82581
Data76,62334
Data77,87044
Data78,16981
Data79,18217
Data80,64453
Data81,61935
Data82,69675
Data83,41709
Data84,78262
Data85,91497
Data86,26878
Data87,14340
Data88,52714
Data89,44987
Data90,39052
Data91,72323
Data92,92326
Data93,86985
Data94,51256
Data95,45701
Data96,37907
Data97,86491
Data98,13687
Data99,63752
Data100,67651
Data101,26162
Data102,1333
Data103,90494
Data104,75135
Data105,45782
Data106,46396
Data107,20592
Data108,30072
Data109,85996
Data110,27285
Data111,1652
Data112,33715
Data113,14887
Data114,70617
Data115,57194
Data116,71751
Data117,14424
Data118,27267
Data119,90167
Data120,74425
Data121,1080
Data122,86789
Data123,2599
Data124,53134
Data125,80258
Data126,18066
Data127,64161
Data128,95090
Data129,30774
Data130,12906
Data131,42427
Data132,25548
Data133,1270
Data134,30778
Data135,96438
Data136,19557
Data137,86623
Data138,52402
Data139,92251
Data140,65580
Data141,7170
Data142,34627
Data143,63973
Data144,82339
Data145,74381
Data146,57757
Data147,41772
Data148,2755
Data149,36299
Data150,44135
Data151,22140
Data152,50738
Data153,60374
Data154,50932
Data155,31954
Data156,78665
Data157,73933
Data158,80898
Data159,92642
Data160,26045
Data161,69758
Data162,67000
Data163,56164
Data164,18740
Data165,90857
Data166,39776
Data167,42298
Data168,49012
Data169,92887
Data170,86059
Data171,9201
Data172,17076
Data173,42282
Data174,40154
Data175,62945
Data176,71343
Data177,34898
Data178,64610
Data179,35479
Data180,10033
Data181,9653
Data182,73155
Data183,71711
Data184,50608
Data185,81076
Data186,75970
Data187,53493
Data188,68233
Data189,85328
Data190,64260
Data191,61275
Data192,25830
Data193,99788
Data194,7952
Data195,81007
Data196,6868
Data197,22285
Data198,7338
Data199,98874
Data200,17159
Data201,55393
Data202,2488
Data203,53407
Data204,30249
Data205,75921
Data206,60162
Data207,40696
Data208,25285
Data209,89503
Data210,87941
Data211,90883
Data212,97261
Data213,34040
Data214,1760
Data215,89971
Data216,15210
Data217,21072
Data218,67194
Data219,57222
Data220,40406
Data221,97099
Data222,75967
Data223,87324
Data224,17594
Data225,65900
Data226,57082
Data227,66769
Data228,24772
Data229,69364
Data230,40085
Data231,44220
Data232,44628
Data233,36393
Data234,8282
Data235,52357
Data236,38251
Data237,32343
Data238,83089
Data239,112
Data240,62572
Data241,3707
Data242,66642
Data243,92288
Data244,18089
Data245,95510
Data246,88477
Data247,7966
Data248,17252
Data249,56194
Data250,13848
Data251,96431
Data252,44288
Data253,36597
Data254,52944
Data255,67395
