Col1,Col2
Data0,61419
Data1,65263
Data2,95128
Data3,5684
Data4,2096
Data5,6214
Data6,4650
Data7,32960
Data8,23760
Data9,29192
Data10,46341
Data11,29656
Data12,18415
Data13,1994
Data14,80256
Data15,64137
Data16,47127
Data17,58534
Data18,93487
Data19,39441
Data20,24079
Data21,52778
Data22,65314
Data23,28438
Data24,70519
Data25,79960
Data26,27119
Data27,61407
Data28,3564
Data29,61934
Data30,93072
Data31,75300
Data32,86494
Data33,46336
Data34,74382
Data35,97740
Data36,87612
Data37,11293
Data38,99164
Data39,47201
Data40,14305
Data41,47790
Data42,67925
Data43,53393
Data44,9767
Data45,48248
Data46,18675
Data47,62845
Data48,93299
Data49,23204
Data50,57747
Data51,9262
Data52,30561
Data53,27484
Data54,18929
Data55,87871
Data56,36938
Data57,35702
Data58,78703
Data59,82003
Data60,3074
Data61,68698
Data62,52351
Data63,67748
Data64,20472
Data65,72353
Data66,43435
Data67,86761
Data68,52747
Data69,96514
Data70,52695
Data71,72145
Data72,62741
Data73,33886
Data74,45373
Data75,89586
Data76,30331
Data77,72206
Data78,18624
Data79,95760
Data80,9309
Data81,92595
Data82,26253
Data83,34196
Data84,15227
Data85,43062
Data86,6565
Data87,57318
Data88,71254
Data89,70095
Data90,47670
Data91,70972
Data92,59403
Data93,25849
Data94,73907
Data95,63557
Data96,73091
Data97,8656
Data98,9383
Data99,11459
Data100,6622
Data101,9784
Data102,71464
Data103,37516
Data104,43586
Data105,10504
Data106,65688
Data107,15171
Data108,10109
Data109,74744
Data110,1811
Data111,20508
Data112,33854
Data113,90115
Data114,52909
Data115,35772
Data116,61901
Data117,13307
Data118,67029
Data119,865
Data120,76021
Data121,54609
Data122,83437
Data123,10726
Data124,77882
Data125,16240
Data126,68985
Data127,13536
Data128,41563
Data129,63902
Data130,86535
Data131,62998
Data132,94949
Data133,60569
Data134,72299
Data135,15433
Data136,95806
Data137,26405
Data138,59253
Data139,82090
Data140,855
Data141,38310
Data142,76971
Data143,30931
Data144,58395
Data145,38738
Data146,77930
