Col1,Col2
Data0,18454
Data1,82536
Data2,43361
Data3,56808
Data4,72093
Data5,3943
Data6,57530
Data7,51442
Data8,89480
Data9,61087
Data10,30941
Data11,75772
Data12,57699
Data13,62683
Data14,52393
Data15,50957
Data16,49428
Data17,86600
Data18,23498
Data19,71899
Data20,40550
Data21,48968
Data22,61461
Data23,42748
Data24,91630
Data25,8889
Data26,780
Data27,28138
Data28,13665
Data29,30438
Data30,66264
Data31,65684
Data32,85471
Data33,83477
Data34,33513
Data35,97193
Data36,30240
Data37,20366
Data38,77200
Data39,79135
Data40,70105
Data41,33577
Data42,78083
Data43,34368
Data44,81746
Data45,73115
Data46,27944
Data47,95676
Data48,95962
Data49,66809
Data50,31810
Data51,96801
Data52,65935
Data53,23967
Data54,4062
Data55,13154
Data56,10180
Data57,66825
Data58,47648
Data59,20215
Data60,50321
Data61,25374
Data62,41332
Data63,63129
Data64,76999
Data65,78088
Data66,63604
Data67,82900
Data68,90415
Data69,42555
Data70,89386
Data71,11711
Data72,35735
Data73,62529
Data74,62391
Data75,65786
Data76,50094
Data77,50259
Data78,69211
Data79,1943
Data80,78585
Data81,56003
Data82,3897
Data83,44486
Data84,65801
Data85,9458
Data86,57917
Data87,47062
Data88,10082
Data89,51303
Data90,13998
Data91,13567
Data92,87348
Data93,411
Data94,51054
Data95,85617
Data96,96212
Data97,13024
Data98,18983
Data99,21592
Data100,4160
Data101,9937
Data102,10635
Data103,8006
Data104,51981
Data105,2368
Data106,39690
Data107,27756
Data108,26692
Data109,71349
Data110,93334
Data111,1831
Data112,41597
Data113,27417
Data114,43335
Data115,15689
Data116,20744
Data117,52855
Data118,21475
Data119,2256
Data120,30874
Data121,17843
Data122,30698
Data123,87251
Data124,23016
Data125,45798
Data126,53055
Data127,36974
Data128,95329
Data129,50100
Data130,17639
Data131,2252
Data132,92694
Data133,31280
Data134,39136
Data135,5415
Data136,23918
Data137,4768
Data138,11218
Data139,79730
Data140,7030
Data141,83974
Data142,87458
Data143,42359
Data144,82705
Data145,35344
Data146,43376
Data147,1436
Data148,14599
Data149,36760
Data150,19378
Data151,54206
Data152,71759
Data153,26049
Data154,99280
Data155,44127
Data156,772
Data157,16693
Data158,44629
Data159,23709
Data160,6721
Data161,93749
Data162,89576
Data163,1346
Data164,75852
Data165,51328
Data166,56343
Data167,65803
Data168,12598
Data169,52849
Data170,5436
Data171,71893
Data172,39695
Data173,65657
Data174,64676
Data175,86916
Data176,35822
Data177,84644
Data178,10968
Data179,57071
Data180,28030
Data181,60039
Data182,3594
Data183,88779
Data184,17820
Data185,22866
Data186,44130
Data187,70448
Data188,79274
Data189,33542
Data190,87549
Data191,49396
Data192,2986
Data193,14275
Data194,98579
Data195,80325
Data196,16139
Data197,24783
Data198,58804
Data199,35809
Data200,9709
Data201,49500
Data202,86017
Data203,1986
Data204,59390
Data205,43960
Data206,44564
Data207,73129
Data208,56911
Data209,91646
Data210,78405
Data211,91247
Data212,75617
Data213,53392
Data214,51159
Data215,33006
Data216,54851
Data217,23173
Data218,3492
Data219,49503
Data220,42073
Data221,40765
Data222,46206
Data223,97178
Data224,45878
Data225,72358
Data226,72155
Data227,75561
Data228,36657
Data229,45557
Data230,3210
Data231,82310
Data232,94478
Data233,74962
Data234,61038
Data235,14834
Data236,70754
Data237,57262
Data238,44282
Data239,19718
Data240,81318
Data241,16857
Data242,78512
Data243,22065
Data244,5032
Data245,86188
Data246,59160
Data247,60424
Data248,40864
Data249,53093
Data250,76924
Data251,2738
Data252,65745
Data253,38104
Data254,98905
Data255,51160
Data256,54634
Data257,34099
Data258,32739
Data259,28830
Data260,68858
Data261,41933
Data262,82179
Data263,91548
Data264,60840
Data265,90916
Data266,92072
Data267,71467
Data268,47170
Data269,53337
Data270,72623
Data271,69972
Data272,13349
Data273,28867
Data274,21608
Data275,48793
Data276,27975
Data277,76577
Data278,90975
Data279,33777
Data280,86211
Data281,43961
Data282,20486
Data283,97603
Data284,64761
Data285,41831
Data286,60713
Data287,12043
Data288,41116
Data289,38206
Data290,50261
Data291,60853
Data292,37939
Data293,16335
Data294,75905
Data295,83588
Data296,43719
Data297,77430
Data298,77427
Data299,65251
Data300,19821
Data301,17607
Data302,27903
Data303,12256
Data304,85586
Data305,28096
Data306,31907
Data307,25556
Data308,79447
Data309,13028
Data310,86362
Data311,56481
Data312,97010
Data313,21449
Data314,4809
Data315,82594
Data316,74550
Data317,87760
Data318,8789
Data319,92963
Data320,8683
Data321,13299
Data322,85192
Data323,30463
Data324,87579
Data325,21156
Data326,2446
Data327,56036
Data328,18177
Data329,40546
Data330,3420
Data331,62291
Data332,97697
Data333,22126
Data334,93153
Data335,31616
Data336,25986
Data337,45482
Data338,68074
Data339,25326
Data340,96307
Data341,76567
Data342,77622
Data343,18322
Data344,20839
Data345,14786
Data346,31870
Data347,18106
Data348,75847
Data349,83727
Data350,86280
Data351,28684
Data352,38298
Data353,22758
Data354,8592
Data355,26439
Data356,23603
Data357,43103
Data358,74304
Data359,76343
Data360,89617
Data361,24027
Data362,92133
Data363,56135
Data364,22883
Data365,30322
Data366,48005
Data367,23537
Data368,87068
Data369,77351
Data370,18860
Data371,93760
Data372,71276
Data373,71167
Data374,19827
Data375,48996
Data376,38021
Data377,72356
Data378,81522
Data379,75194
Data380,46375
Data381,62145
Data382,65716
Data383,15510
Data384,54812
Data385,37448
Data386,16002
Data387,80800
Data388,64669
Data389,81544
Data390,79879
Data391,65267
Data392,87136
Data393,98807
Data394,87029
