Col1,Col2
Data0,19143
Data1,15260
Data2,8958
Data3,35457
Data4,43232
Data5,64449
Data6,78143
Data7,57487
Data8,89794
Data9,23042
Data10,63051
Data11,63834
Data12,25636
Data13,59684
Data14,77298
Data15,92975
Data16,18693
Data17,24459
Data18,90183
Data19,64335
Data20,77004
Data21,69156
Data22,61740
Data23,43171
Data24,30077
Data25,24284
Data26,97877
Data27,57922
Data28,48596
Data29,96330
Data30,98741
Data31,50085
Data32,45058
Data33,23552
Data34,52566
Data35,53208
Data36,12897
Data37,20638
Data38,81151
Data39,76528
Data40,73211
Data41,11437
Data42,84447
Data43,96307
Data44,54283
Data45,63918
Data46,68024
Data47,50659
Data48,57857
Data49,72679
Data50,53118
Data51,86416
Data52,80216
Data53,63076
Data54,381
Data55,13623
Data56,4648
Data57,39161
Data58,81778
Data59,23310
Data60,95386
Data61,38926
Data62,99280
Data63,23447
Data64,92919
Data65,92609
Data66,13238
Data67,32210
Data68,28380
Data69,35698
Data70,98895
Data71,52120
Data72,57186
Data73,95536
Data74,725
Data75,41844
Data76,27263
Data77,11406
Data78,1702
Data79,12454
Data80,29647
Data81,23829
Data82,32809
Data83,36241
Data84,96184
Data85,32996
Data86,90925
Data87,5921
Data88,34637
Data89,33629
Data90,73462
Data91,47202
Data92,28185
Data93,79229
Data94,40390
Data95,95459
Data96,93212
Data97,42201
Data98,72422
Data99,52035
Data100,48887
Data101,743
Data102,91297
Data103,77649
Data104,24421
Data105,95638
Data106,62927
Data107,80320
Data108,22075
Data109,66555
Data110,11988
Data111,78677
Data112,28298
Data113,70206
Data114,7828
Data115,56008
Data116,20922
Data117,48225
Data118,17583
Data119,95578
Data120,33131
Data121,61029
Data122,48324
Data123,26302
Data124,98269
Data125,37285
Data126,83176
Data127,53725
Data128,51611
Data129,79045
Data130,25854
Data131,29425
Data132,54690
Data133,47542
Data134,93367
Data135,90732
Data136,1324
Data137,63927
Data138,7216
Data139,58925
Data140,9450
Data141,87719
Data142,80259
Data143,53989
Data144,9914
Data145,61449
Data146,18735
Data147,46174
Data148,81975
Data149,88153
Data150,61840
Data151,51893
Data152,27391
Data153,22100
Data154,34085
Data155,67633
Data156,19173
Data157,7558
Data158,17461
Data159,13731
Data160,10550
Data161,98924
Data162,34661
Data163,86652
Data164,67021
Data165,43043
Data166,51697
Data167,32580
Data168,54511
Data169,51268
Data170,77063
Data171,40197
Data172,3305
Data173,44672
Data174,3013
Data175,86262
Data176,67444
Data177,59761
Data178,84959
Data179,99791
Data180,66955
Data181,52699
Data182,65053
Data183,70853
Data184,78316
Data185,57797
Data186,38251
Data187,10163
Data188,81505
Data189,33961
Data190,93630
Data191,69501
Data192,73361
Data193,73449
Data194,59888
Data195,68604
Data196,38414
Data197,10363
Data198,40909
Data199,13017
Data200,23819
Data201,20967
Data202,49078
Data203,74856
Data204,95611
Data205,77667
Data206,31846
Data207,4377
Data208,96074
Data209,14125
Data210,70946
Data211,38210
Data212,32485
Data213,57889
Data214,36855
Data215,51625
Data216,30320
Data217,18242
Data218,44640
Data219,22566
Data220,7722
Data221,63705
Data222,92005
Data223,8226
Data224,34738
Data225,66936
Data226,57257
Data227,75515
Data228,60042
Data229,76133
Data230,55886
Data231,38829
Data232,31046
Data233,32342
Data234,31964
Data235,69876
Data236,24048
Data237,95978
Data238,49028
Data239,29992
Data240,7056
Data241,97738
Data242,43876
Data243,50351
Data244,16579
Data245,30368
Data246,66276
Data247,32964
Data248,90851
Data249,65176
Data250,52900
Data251,76529
Data252,77653
Data253,63942
Data254,82622
Data255,45008
Data256,94846
Data257,75443
Data258,24516
Data259,31853
Data260,84063
Data261,86789
Data262,40112
Data263,20243
Data264,15818
Data265,40371
Data266,9585
Data267,37619
Data268,97049
Data269,12670
Data270,19641
Data271,88170
Data272,60932
Data273,90776
Data274,88119
Data275,52697
Data276,96601
Data277,9571
Data278,35710
Data279,53026
Data280,34556
Data281,2633
Data282,10959
Data283,19341
Data284,6107
Data285,60014
Data286,46022
Data287,17459
Data288,60553
Data289,6680
Data290,24790
Data291,21480
Data292,68502
Data293,28123
Data294,29817
Data295,64717
Data296,30610
Data297,89197
Data298,94249
Data299,52770
Data300,4998
Data301,13240
Data302,58668
Data303,35446
Data304,96101
Data305,17972
Data306,54160
Data307,53238
Data308,95798
Data309,2362
Data310,63624
Data311,48930
Data312,30061
Data313,17110
Data314,21625
Data315,21017
Data316,69478
Data317,10457
Data318,34505
Data319,92085
Data320,98644
Data321,87724
Data322,29964
Data323,22162
Data324,55148
Data325,73031
Data326,752
Data327,77659
Data328,20215
Data329,13209
Data330,92027
Data331,53757
Data332,71665
Data333,39104
Data334,50820
Data335,96542
