Col1,Col2
Data0,29340
Data1,65004
Data2,25066
Data3,73384
Data4,66295
Data5,82320
Data6,65670
Data7,16733
Data8,45154
Data9,61761
Data10,49647
Data11,81295
Data12,26895
Data13,73754
Data14,28342
Data15,95624
Data16,2513
Data17,71322
Data18,77966
Data19,56825
Data20,29066
Data21,14327
Data22,9439
Data23,79968
Data24,40588
Data25,56336
Data26,48942
Data27,19221
Data28,92532
Data29,66388
Data30,93950
Data31,94163
Data32,87865
Data33,55986
Data34,37770
Data35,99717
Data36,1006
Data37,93547
Data38,80076
Data39,90999
Data40,88380
Data41,23311
Data42,44764
Data43,67365
Data44,90581
Data45,73707
Data46,11561
Data47,12250
Data48,68447
Data49,8741
Data50,98185
Data51,14066
Data52,84798
Data53,8779
Data54,30712
Data55,21653
Data56,22148
Data57,31392
Data58,81204
Data59,30189
Data60,85826
Data61,20631
Data62,53338
Data63,58332
Data64,6169
Data65,80894
Data66,72730
Data67,65360
Data68,90587
Data69,83790
Data70,24445
Data71,28578
Data72,90608
Data73,51580
Data74,26300
Data75,79421
Data76,5126
Data77,77749
Data78,58856
Data79,59377
Data80,38130
Data81,19691
Data82,55468
Data83,96812
Data84,75621
Data85,73479
Data86,8300
Data87,39480
Data88,31879
Data89,19961
Data90,69714
Data91,15881
Data92,8994
Data93,87178
Data94,40514
Data95,26554
Data96,18107
Data97,21263
Data98,34978
Data99,12063
Data100,67757
Data101,12443
Data102,20878
Data103,27903
Data104,63592
Data105,17106
Data106,92854
Data107,24264
Data108,12400
Data109,92456
Data110,35394
Data111,73818
Data112,40754
Data113,33557
Data114,71832
Data115,41344
Data116,73437
Data117,25188
Data118,74834
Data119,32076
Data120,30237
Data121,14820
Data122,45328
Data123,30445
Data124,8104
Data125,67616
Data126,69021
Data127,64583
Data128,68598
Data129,56967
Data130,90639
Data131,50396
Data132,71536
Data133,18446
Data134,48890
Data135,86409
Data136,93655
Data137,41715
Data138,24456
Data139,64060
Data140,1300
Data141,64083
Data142,12359
Data143,59721
Data144,99425
Data145,63761
Data146,30362
Data147,40435
Data148,63800
Data149,72841
Data150,72492
Data151,51240
Data152,92634
Data153,5093
Data154,77042
Data155,97191
Data156,15510
Data157,528
Data158,29033
Data159,76405
Data160,81182
Data161,31768
Data162,66535
Data163,83915
Data164,5852
Data165,83173
Data166,97359
Data167,28352
Data168,64063
Data169,79010
Data170,90209
Data171,56263
Data172,21098
Data173,89872
Data174,82164
Data175,11921
Data176,13210
Data177,6607
Data178,64088
Data179,20467
Data180,27924
Data181,30167
Data182,2942
Data183,62272
Data184,15347
Data185,55868
Data186,28838
Data187,16975
Data188,49566
Data189,95717
Data190,39409
Data191,89957
Data192,78119
Data193,71942
Data194,63132
Data195,18349
Data196,17731
Data197,29396
Data198,26167
Data199,33518
Data200,42504
Data201,26428
Data202,14256
Data203,84268
Data204,62677
Data205,99518
Data206,1897
Data207,66270
Data208,35136
Data209,86511
Data210,59109
Data211,37896
Data212,72160
Data213,61384
Data214,28957
Data215,21109
Data216,48233
Data217,263
Data218,7612
Data219,28413
Data220,49089
Data221,62143
Data222,70804
Data223,9360
Data224,50811
Data225,96313
Data226,98019
Data227,23120
Data228,57545
Data229,65755
Data230,953
Data231,38480
Data232,4660
Data233,69197
Data234,17880
Data235,84498
Data236,46817
Data237,81157
Data238,77625
Data239,61632
Data240,39826
Data241,54395
Data242,99660
Data243,70849
Data244,49025
Data245,67208
Data246,41509
Data247,84557
Data248,67882
Data249,37973
Data250,43823
Data251,33257
Data252,68593
Data253,37574
Data254,1969
Data255,46242
Data256,63516
Data257,37245
Data258,85303
Data259,20509
Data260,7100
Data261,19007
Data262,6737
Data263,2642
Data264,51290
Data265,69517
Data266,88101
Data267,21621
Data268,78822
Data269,3006
Data270,58702
Data271,86645
Data272,96162
Data273,73556
Data274,4089
Data275,17337
Data276,92847
Data277,62273
Data278,64545
Data279,12473
Data280,19758
Data281,40969
Data282,72635
Data283,6597
Data284,45813
Data285,8819
Data286,95760
Data287,66155
Data288,33612
Data289,16871
Data290,3312
Data291,58583
Data292,32520
Data293,91448
Data294,92683
Data295,96810
Data296,55746
Data297,50672
Data298,35574
Data299,12626
Data300,22248
Data301,28756
Data302,1616
Data303,40421
Data304,8502
Data305,66164
Data306,28997
Data307,83162
Data308,69614
Data309,91145
Data310,65841
Data311,73170
Data312,80612
Data313,71698
Data314,84186
Data315,4226
Data316,14535
Data317,88267
Data318,44474
Data319,80043
Data320,42885
Data321,66197
Data322,24718
Data323,56260
Data324,37798
Data325,25204
Data326,16094
Data327,80640
Data328,63547
Data329,34860
Data330,87009
Data331,98186
Data332,99282
Data333,92346
Data334,46931
Data335,8159
Data336,43576
Data337,32425
Data338,72189
Data339,97757
Data340,97746
Data341,23897
Data342,22102
Data343,98235
Data344,30304
Data345,28835
Data346,89277
Data347,49531
Data348,51450
Data349,62331
Data350,20889
Data351,3945
Data352,75416
Data353,77606
Data354,80053
Data355,15022
Data356,64278
Data357,59233
Data358,42455
Data359,42172
Data360,39062
Data361,57492
Data362,91439
Data363,19173
Data364,40442
Data365,46547
Data366,42639
Data367,50722
Data368,64494
Data369,42084
Data370,49856
Data371,75208
Data372,89313
Data373,23822
Data374,65765
Data375,24186
Data376,70423
Data377,9146
Data378,45591
Data379,61316
Data380,83833
Data381,75889
Data382,11494
Data383,59861
Data384,213
Data385,87229
Data386,92118
Data387,19810
Data388,26880
Data389,84629
Data390,7014
Data391,74946
Data392,39973
Data393,28333
Data394,47891
Data395,13045
Data396,81921
Data397,98299
Data398,99414
Data399,89936
Data400,21193
Data401,85385
Data402,46135
Data403,92616
Data404,87292
Data405,72301
Data406,35957
Data407,39482
Data408,26323
Data409,94340
Data410,42781
Data411,63306
Data412,61896
Data413,43067
Data414,51142
Data415,71044
Data416,95175
Data417,78698
Data418,57470
Data419,49353
Data420,80100
Data421,61830
Data422,4468
Data423,33614
Data424,42861
Data425,9368
Data426,2966
Data427,81994
Data428,49462
Data429,15922
Data430,13011
Data431,81966
Data432,84098
Data433,27308
Data434,97377
Data435,77615
Data436,33591
Data437,69127
Data438,44485
Data439,91032
Data440,98120
Data441,71578
Data442,61390
Data443,11825
Data444,67052
Data445,66605
Data446,40286
Data447,22088
Data448,85491
Data449,25228
Data450,61726
Data451,85883
Data452,94289
Data453,34254
Data454,84514
Data455,305
Data456,42659
Data457,9650
Data458,69276
Data459,86190
Data460,41952
Data461,89462
Data462,12038
Data463,45518
Data464,83847
Data465,70169
Data466,41584
Data467,42173
Data468,86526
Data469,1786
Data470,72100
Data471,79746
Data472,27406
Data473,56834
Data474,53855
Data475,30232
Data476,20158
Data477,29287
Data478,37813
Data479,75722
Data480,35670
Data481,42382
Data482,92976
Data483,13496
Data484,79874
Data485,34196
Data486,70215
Data487,68104
Data488,25852
Data489,58707
Data490,79050
Data491,96158
Data492,53787
Data493,60532
Data494,54883
Data495,55398
Data496,63352
Data497,84556
Data498,63964
Data499,41142
Data500,9674
Data501,35717
Data502,6318
Data503,16311
Data504,17789
Data505,75177
Data506,73319
Data507,86226
Data508,12654
Data509,50785
Data510,93020
Data511,55756
Data512,94558
Data513,8909
Data514,48976
Data515,83127
Data516,79849
Data517,95488
Data518,63413
Data519,88790
Data520,45250
Data521,33541
Data522,2376
Data523,81564
Data524,49839
Data525,65256
Data526,26311
Data527,7678
Data528,86361
Data529,69714
Data530,84706
Data531,30748
Data532,50042
Data533,84337
Data534,4579
Data535,77641
Data536,87274
Data537,17661
Data538,23721
Data539,29278
Data540,34824
Data541,88017
Data542,3243
Data543,46534
Data544,1564
Data545,65940
Data546,15360
Data547,83591
Data548,94625
Data549,98269
Data550,9200
Data551,60131
Data552,36888
Data553,2109
Data554,78322
Data555,70246
Data556,26363
Data557,4702
Data558,15879
Data559,55092
Data560,70500
Data561,87936
Data562,33071
Data563,74672
Data564,58426
Data565,49964
Data566,59294
Data567,41784
Data568,87895
Data569,31499
Data570,63966
Data571,17504
Data572,35241
Data573,56129
Data574,88840
Data575,80371
Data576,41355
Data577,22033
Data578,41828
Data579,93794
Data580,444
Data581,75534
Data582,74971
Data583,66247
Data584,61329
Data585,76527
Data586,12115
Data587,60129
Data588,57496
Data589,18696
Data590,700
Data591,87502
Data592,1908
Data593,62672
Data594,22353
Data595,95136
Data596,62479
Data597,18266
Data598,67184
Data599,83713
Data600,14280
Data601,13545
Data602,43661
Data603,24266
Data604,37252
Data605,64587
Data606,62225
Data607,81014
Data608,68904
Data609,98413
Data610,19564
Data611,74891
Data612,76278
Data613,67555
Data614,47189
Data615,83551
Data616,62790
Data617,32314
Data618,51187
Data619,81392
Data620,3704
Data621,69498
Data622,28449
Data623,81222
Data624,20064
Data625,92568
Data626,28044
Data627,82234
Data628,15714
Data629,44691
Data630,87704
Data631,32614
Data632,52978
Data633,39870
Data634,95991
Data635,3816
Data636,11353
Data637,19257
