Col1,Col2
Data0,94326
Data1,90044
Data2,98819
Data3,73161
Data4,24042
Data5,98214
Data6,96647
Data7,67928
Data8,65845
Data9,57628
Data10,15920
Data11,38161
Data12,65297
Data13,17005
Data14,41434
Data15,14264
Data16,58692
Data17,24459
Data18,65878
Data19,49850
Data20,88967
Data21,12372
Data22,61865
Data23,1226
Data24,76000
Data25,39911
Data26,64348
Data27,84718
Data28,1848
Data29,34172
Data30,34040
Data31,30773
Data32,88034
Data33,91070
Data34,45638
Data35,80618
Data36,30731
Data37,21549
Data38,89618
Data39,11864
Data40,22988
Data41,18328
Data42,47035
Data43,20235
Data44,81094
Data45,75226
Data46,74854
Data47,47107
Data48,2835
Data49,67756
Data50,57084
Data51,50699
Data52,70003
Data53,88667
Data54,80781
Data55,78401
Data56,77820
Data57,23103
Data58,40435
Data59,69925
Data60,22864
Data61,36639
Data62,78583
Data63,67718
Data64,177
Data65,13243
Data66,90168
Data67,72708
Data68,34099
Data69,45226
Data70,36619
Data71,61847
Data72,10351
Data73,68124
Data74,71979
Data75,7866
Data76,42914
Data77,52438
Data78,99665
Data79,37839
Data80,2814
Data81,11250
Data82,70910
Data83,85692
Data84,42402
Data85,93436
Data86,7883
Data87,40943
Data88,8155
Data89,16608
Data90,59526
Data91,77756
Data92,62281
Data93,38288
Data94,44000
Data95,51911
Data96,79286
Data97,83134
Data98,14101
Data99,98266
Data100,7857
Data101,30082
Data102,26820
Data103,6442
Data104,36079
Data105,62160
Data106,83411
Data107,53335
Data108,78825
Data109,59967
Data110,94613
Data111,60852
Data112,63623
Data113,89127
Data114,64938
Data115,74219
Data116,97770
Data117,54308
Data118,18938
Data119,23764
Data120,79744
Data121,57991
Data122,65695
Data123,97711
Data124,94457
Data125,1917
Data126,87326
Data127,59511
Data128,17341
Data129,75041
Data130,79021
Data131,95013
Data132,88097
Data133,33938
Data134,30221
Data135,91800
Data136,69898
Data137,81501
Data138,5632
Data139,77112
Data140,11687
Data141,62070
Data142,14567
Data143,83114
Data144,56055
Data145,13977
Data146,67448
Data147,88148
Data148,80962
Data149,635
Data150,30959
Data151,37715
Data152,69156
Data153,97692
Data154,58399
Data155,64947
Data156,37482
Data157,2779
Data158,43698
Data159,10742
Data160,18583
Data161,28963
Data162,58919
Data163,55836
Data164,71633
Data165,60864
Data166,60751
Data167,72867
Data168,88969
Data169,78077
Data170,4622
Data171,92201
Data172,75676
Data173,47749
Data174,5975
Data175,58532
Data176,21561
Data177,988
Data178,86102
Data179,28821
Data180,98890
Data181,19724
Data182,97107
Data183,12763
Data184,65035
Data185,68635
Data186,90846
Data187,18849
Data188,5070
Data189,38665
Data190,77216
Data191,85810
Data192,92769
Data193,87281
Data194,51948
Data195,66204
Data196,28578
Data197,25549
Data198,4305
Data199,1542
Data200,21708
Data201,5536
Data202,37685
Data203,96602
Data204,74457
Data205,92247
Data206,5719
Data207,49104
Data208,93800
Data209,56797
Data210,38897
Data211,41205
Data212,53821
Data213,92726
Data214,93096
Data215,98873
Data216,6884
Data217,1673
Data218,60907
Data219,74851
Data220,7512
Data221,62349
Data222,33748
Data223,69617
Data224,16302
Data225,61576
Data226,91745
Data227,74637
Data228,37981
Data229,33612
Data230,14633
Data231,36087
Data232,64865
Data233,42413
Data234,91244
Data235,7998
Data236,15828
Data237,13694
Data238,84625
Data239,69671
Data240,22297
Data241,62959
Data242,21142
Data243,37474
Data244,16283
Data245,63908
Data246,8689
Data247,52969
Data248,49412
Data249,20499
Data250,74670
Data251,43301
Data252,27642
Data253,80266
Data254,74619
Data255,3027
Data256,38930
Data257,10200
Data258,59710
Data259,68464
Data260,44882
Data261,69208
Data262,93768
Data263,37630
Data264,15352
Data265,10891
Data266,69249
Data267,76503
Data268,53372
Data269,24238
Data270,43513
Data271,21469
Data272,75110
Data273,83514
Data274,35695
Data275,52844
Data276,77888
Data277,42091
Data278,72757
Data279,60884
Data280,95622
Data281,10047
Data282,12416
Data283,56994
Data284,44804
Data285,44050
Data286,29939
Data287,82160
Data288,77126
Data289,55990
Data290,14700
Data291,75224
Data292,3092
Data293,96904
Data294,45267
Data295,12708
Data296,83200
Data297,45564
Data298,95974
Data299,69638
Data300,48893
Data301,73289
Data302,80683
Data303,35032
Data304,19150
Data305,58980
Data306,29763
Data307,37373
Data308,35276
Data309,56792
Data310,17447
Data311,82198
Data312,62350
Data313,6250
Data314,20314
Data315,20317
Data316,83903
Data317,18194
Data318,81059
Data319,88660
Data320,50435
Data321,99166
Data322,57108
Data323,62997
Data324,28147
Data325,29780
Data326,94226
Data327,40334
Data328,29354
Data329,79202
Data330,96746
Data331,95349
Data332,55593
Data333,23174
Data334,88935
Data335,99604
Data336,83479
Data337,42351
Data338,81220
Data339,39986
Data340,16606
Data341,98735
Data342,49355
Data343,64938
Data344,21763
Data345,52284
Data346,29007
Data347,16004
Data348,31231
Data349,61404
Data350,95153
Data351,41945
Data352,83312
Data353,13486
Data354,64995
Data355,32187
Data356,40543
Data357,14428
Data358,40554
Data359,52427
Data360,34255
Data361,64585
Data362,28058
Data363,23550
Data364,14010
Data365,43689
Data366,78787
Data367,39587
Data368,71780
Data369,29027
Data370,27774
Data371,66265
Data372,39086
Data373,19640
Data374,58733
Data375,37005
Data376,184
Data377,19844
Data378,55891
Data379,80062
Data380,56376
Data381,86414
Data382,92192
Data383,27594
Data384,74528
Data385,20003
Data386,55140
Data387,91332
Data388,13511
Data389,87571
Data390,20256
Data391,96087
Data392,58085
Data393,48703
Data394,31399
Data395,52569
Data396,85834
Data397,68057
Data398,9898
Data399,80105
Data400,26600
Data401,91325
Data402,64921
Data403,50843
Data404,32787
Data405,68028
Data406,90992
Data407,18853
Data408,45562
Data409,42336
Data410,47332
Data411,18267
Data412,31838
Data413,72473
Data414,45412
Data415,92044
Data416,28068
Data417,99306
Data418,65786
Data419,5959
Data420,28249
Data421,86084
Data422,97828
Data423,4257
Data424,40764
Data425,25875
Data426,32279
Data427,77744
Data428,45595
Data429,24556
Data430,21837
Data431,24471
Data432,89111
Data433,54645
Data434,50537
Data435,1827
Data436,45384
Data437,84730
Data438,32179
Data439,56617
Data440,66633
Data441,18907
Data442,15375
Data443,34272
Data444,21797
Data445,59202
Data446,52074
Data447,472
Data448,9393
Data449,74583
Data450,1826
Data451,78247
Data452,28965
Data453,12531
Data454,7222
Data455,27580
Data456,5769
Data457,6589
Data458,41689
Data459,10132
Data460,61959
Data461,61701
Data462,12222
Data463,44827
Data464,95651
Data465,22368
