Col1,Col2
Data0,89457
Data1,69788
Data2,21488
Data3,58625
Data4,49928
Data5,55031
Data6,46554
Data7,51722
Data8,81662
Data9,59365
Data10,59287
Data11,72120
Data12,61168
Data13,99091
Data14,7415
Data15,66581
Data16,38842
Data17,868
Data18,60934
Data19,98716
Data20,28863
Data21,74934
Data22,38283
Data23,63141
Data24,1546
Data25,23037
Data26,4508
Data27,14709
Data28,61564
Data29,88656
Data30,35231
Data31,10808
Data32,28969
Data33,42335
Data34,75431
Data35,63227
Data36,58652
Data37,98831
Data38,83763
Data39,88177
Data40,4140
Data41,16420
Data42,26680
Data43,42151
Data44,90739
Data45,26290
Data46,73058
Data47,77106
Data48,73405
Data49,87200
Data50,71510
Data51,62048
Data52,93501
Data53,12792
Data54,92790
Data55,38862
Data56,23911
Data57,9112
Data58,89402
Data59,72338
Data60,87423
Data61,60389
Data62,61717
Data63,15398
Data64,51392
Data65,84327
Data66,749
Data67,62012
Data68,18597
Data69,24190
Data70,52951
Data71,3179
Data72,55962
Data73,80372
Data74,67618
Data75,35947
Data76,67936
Data77,98477
Data78,70285
Data79,93677
Data80,56787
Data81,42459
Data82,23334
Data83,86976
Data84,1277
Data85,33758
Data86,88157
Data87,9747
Data88,88985
Data89,93914
Data90,18700
Data91,5294
Data92,37847
Data93,27122
Data94,23777
Data95,73629
Data96,93926
Data97,32377
Data98,11942
Data99,64842
Data100,41053
Data101,26224
Data102,20606
Data103,3379
Data104,36702
Data105,44486
Data106,1986
Data107,59507
Data108,2877
Data109,1498
Data110,5208
Data111,60449
Data112,21653
Data113,52136
Data114,75343
Data115,41035
Data116,6686
Data117,96287
Data118,93411
Data119,68545
Data120,68910
Data121,23351
Data122,78153
Data123,52859
Data124,55171
Data125,47458
Data126,80707
Data127,39080
Data128,37883
Data129,82359
Data130,29766
Data131,60474
Data132,68033
Data133,69022
Data134,31844
Data135,87863
Data136,8714
Data137,36118
Data138,87415
Data139,2660
Data140,41267
Data141,4884
Data142,6912
Data143,26979
Data144,77568
Data145,83046
Data146,77217
Data147,53686
Data148,65064
Data149,47007
Data150,62052
Data151,85927
Data152,28166
Data153,51282
Data154,83286
Data155,42116
Data156,66776
Data157,66119
Data158,92847
Data159,148
Data160,76733
Data161,58111
Data162,9323
Data163,17994
Data164,71579
Data165,6830
Data166,45186
Data167,64046
Data168,70714
Data169,78599
Data170,42536
Data171,6598
Data172,67704
Data173,6947
Data174,42001
Data175,19009
Data176,3281
Data177,6827
Data178,55179
Data179,7354
Data180,16796
Data181,5579
Data182,36744
Data183,31808
Data184,62031
Data185,48660
Data186,25458
Data187,25315
Data188,25065
Data189,98211
Data190,99289
Data191,62766
Data192,49829
Data193,45890
Data194,48834
Data195,24345
Data196,21492
Data197,60373
Data198,58722
Data199,24850
Data200,98855
Data201,42833
Data202,92548
Data203,17838
Data204,20759
Data205,57330
Data206,30914
Data207,30115
Data208,88926
Data209,70321
Data210,96971
Data211,16957
Data212,89038
Data213,97705
Data214,51429
Data215,77843
Data216,68077
Data217,66878
Data218,43023
Data219,5030
Data220,11425
Data221,24807
Data222,33068
Data223,21458
Data224,92370
Data225,84235
Data226,9343
Data227,28414
Data228,9123
Data229,48716
Data230,62138
Data231,87296
Data232,82378
Data233,72492
Data234,71801
Data235,69861
Data236,33823
Data237,74334
Data238,94979
Data239,10337
Data240,71461
Data241,30914
Data242,30787
Data243,50512
Data244,17360
Data245,88029
Data246,95154
Data247,59449
Data248,52357
Data249,40167
Data250,15304
Data251,98022
Data252,18131
Data253,40790
Data254,36194
Data255,2401
Data256,572
Data257,94534
Data258,27636
Data259,94454
Data260,74042
Data261,99865
Data262,85883
Data263,3500
Data264,62522
Data265,5198
Data266,30099
Data267,83562
Data268,39182
Data269,71010
Data270,4054
Data271,96084
Data272,72963
Data273,63581
Data274,11846
Data275,68504
Data276,27928
Data277,23540
Data278,15499
Data279,99100
Data280,76158
Data281,37428
Data282,84683
Data283,33727
Data284,27830
Data285,5993
Data286,52924
Data287,65542
Data288,60586
Data289,97442
Data290,71816
Data291,76656
Data292,80020
Data293,29868
Data294,33567
Data295,33813
Data296,35924
Data297,19750
Data298,52435
Data299,54245
Data300,48120
Data301,28125
Data302,29327
Data303,57154
Data304,32351
Data305,30963
Data306,78033
Data307,30076
Data308,90679
Data309,96746
Data310,77792
Data311,71262
Data312,18220
Data313,44298
Data314,79141
Data315,79668
Data316,52668
Data317,95266
Data318,82191
Data319,46680
Data320,46383
Data321,91637
Data322,95049
Data323,48468
Data324,42486
Data325,15183
Data326,44961
Data327,69261
Data328,40636
Data329,22283
Data330,82838
Data331,99013
Data332,66391
Data333,2671
Data334,36521
Data335,47317
Data336,80337
Data337,75991
Data338,60663
Data339,31955
Data340,14505
Data341,97604
Data342,45203
Data343,23028
Data344,90854
Data345,87570
Data346,80342
Data347,16097
Data348,43048
Data349,66472
Data350,19788
Data351,67423
Data352,53145
Data353,9312
Data354,40433
Data355,35182
Data356,94038
Data357,55079
Data358,21099
Data359,99307
Data360,67265
Data361,28015
Data362,62860
Data363,41444
Data364,48984
Data365,8197
Data366,76949
Data367,20750
Data368,88960
Data369,62817
Data370,65151
Data371,36975
Data372,34600
Data373,33523
Data374,11762
Data375,13913
Data376,89562
Data377,6548
Data378,71239
Data379,26909
Data380,2233
Data381,65552
Data382,71406
Data383,15476
Data384,68693
Data385,19859
Data386,73047
Data387,38995
Data388,41210
Data389,6581
Data390,40781
Data391,44171
Data392,53425
Data393,72440
Data394,31845
Data395,17028
Data396,90875
Data397,87276
Data398,21696
Data399,90407
Data400,63901
Data401,52914
Data402,92272
Data403,81177
Data404,44051
Data405,11486
Data406,97926
Data407,71815
Data408,44370
Data409,18408
Data410,76809
Data411,96139
Data412,75995
Data413,10298
Data414,20627
Data415,70349
Data416,57101
Data417,67060
Data418,65618
Data419,96171
Data420,53042
Data421,50960
Data422,37321
Data423,42412
Data424,1896
Data425,98660
Data426,26376
Data427,94372
Data428,62762
Data429,71190
Data430,39598
Data431,97835
Data432,3453
Data433,78476
Data434,7720
Data435,78660
Data436,17379
Data437,2124
Data438,66489
Data439,43685
Data440,35219
Data441,92200
Data442,31143
Data443,81794
Data444,5933
Data445,34638
Data446,53352
Data447,47449
Data448,14972
Data449,68415
Data450,66151
Data451,71740
Data452,40473
Data453,98596
Data454,7320
Data455,75050
Data456,97057
Data457,13158
Data458,17136
Data459,48516
Data460,63820
Data461,89929
Data462,46560
Data463,31187
Data464,82968
Data465,65011
Data466,80698
Data467,36733
Data468,98976
Data469,47823
Data470,85630
Data471,8148
Data472,70834
Data473,78830
Data474,70042
Data475,28948
Data476,81632
Data477,93389
Data478,14517
Data479,90087
Data480,37786
Data481,69740
Data482,58352
Data483,92063
Data484,95511
Data485,24515
Data486,5382
Data487,37244
Data488,62954
