Col1,Col2
Data0,84722
Data1,40733
Data2,79181
Data3,93047
Data4,48758
Data5,16426
Data6,20771
Data7,52155
Data8,21096
Data9,13810
Data10,60690
Data11,55982
Data12,25169
Data13,20261
Data14,26854
Data15,67972
Data16,14791
Data17,95640
Data18,57032
Data19,63512
Data20,92439
Data21,87873
Data22,71148
Data23,635
Data24,96633
Data25,6962
Data26,25728
Data27,81059
Data28,83942
Data29,2662
Data30,68838
Data31,61347
Data32,321
Data33,35493
Data34,4423
Data35,5230
Data36,63093
Data37,76095
Data38,31627
Data39,32555
Data40,36884
Data41,93101
Data42,17027
Data43,97957
Data44,71422
Data45,79357
Data46,9036
Data47,76848
Data48,60664
Data49,96060
Data50,17659
Data51,37577
Data52,69216
Data53,31963
Data54,49657
Data55,84348
Data56,89938
Data57,90955
Data58,50191
Data59,74545
Data60,45537
Data61,69534
Data62,93911
Data63,27691
Data64,43744
Data65,67773
Data66,64124
Data67,99985
Data68,36886
Data69,63530
Data70,44608
Data71,29209
Data72,51242
Data73,83037
Data74,69844
Data75,257
Data76,88070
Data77,67071
Data78,81365
Data79,95123
Data80,49295
Data81,83646
Data82,73422
Data83,86653
Data84,51914
Data85,88576
Data86,28339
Data87,97070
Data88,90484
Data89,30049
Data90,9316
Data91,42431
Data92,20840
Data93,85001
Data94,53086
Data95,25351
Data96,74397
Data97,68318
Data98,8803
Data99,61336
Data100,58261
Data101,73765
Data102,85214
Data103,78408
Data104,76144
Data105,49191
Data106,56020
Data107,10092
Data108,69570
Data109,57466
Data110,29949
Data111,62830
Data112,63852
Data113,24964
Data114,1633
Data115,61513
Data116,92030
Data117,32460
Data118,99197
Data119,28812
Data120,16536
Data121,71410
Data122,11757
Data123,97650
Data124,92399
Data125,96997
Data126,78935
Data127,92841
Data128,69886
Data129,12034
Data130,10538
Data131,86649
Data132,8719
Data133,92167
Data134,23515
Data135,2877
Data136,29828
Data137,56496
Data138,25049
Data139,88163
Data140,73607
Data141,30551
Data142,89084
Data143,38321
Data144,52476
Data145,35241
Data146,29177
Data147,29256
Data148,4116
Data149,61463
Data150,57445
Data151,77938
Data152,25155
Data153,45988
Data154,82767
Data155,42787
Data156,74490
Data157,14977
Data158,29748
Data159,40713
Data160,81667
Data161,9430
Data162,59055
Data163,64109
Data164,34886
Data165,55917
Data166,36783
Data167,85050
Data168,33958
Data169,4571
Data170,67232
Data171,47828
Data172,54665
Data173,44755
Data174,4428
Data175,53105
Data176,84136
Data177,63849
Data178,55351
Data179,49780
Data180,18623
Data181,79846
Data182,55814
Data183,61877
Data184,35531
Data185,23204
Data186,26668
Data187,74698
Data188,368
Data189,82720
Data190,25903
Data191,16795
Data192,17738
Data193,7739
Data194,3089
Data195,99739
Data196,36327
Data197,74205
Data198,88506
Data199,92230
Data200,21828
Data201,19570
Data202,64153
Data203,97606
Data204,53472
Data205,57724
Data206,85569
Data207,29434
Data208,83185
Data209,71617
Data210,32883
Data211,95801
Data212,29447
Data213,53387
Data214,26293
Data215,40612
Data216,11003
Data217,92853
Data218,36273
Data219,87328
Data220,64068
Data221,53527
Data222,5463
Data223,62870
Data224,68960
Data225,43691
Data226,31355
Data227,23738
Data228,43855
Data229,89132
Data230,66560
Data231,57950
Data232,46072
Data233,44871
Data234,86762
Data235,12960
Data236,57678
Data237,68223
Data238,51418
Data239,77033
Data240,76928
Data241,38702
Data242,96165
Data243,75200
Data244,71177
Data245,22728
Data246,73313
Data247,89237
Data248,48910
Data249,41109
Data250,6613
Data251,8588
Data252,29641
Data253,68485
Data254,8107
Data255,31386
Data256,90321
Data257,23678
Data258,82356
Data259,22283
Data260,93989
Data261,27391
Data262,4783
Data263,94645
Data264,53060
Data265,55969
Data266,72968
Data267,82209
Data268,58535
