Col1,Col2
Data0,92721
Data1,20493
Data2,12577
Data3,2850
Data4,19534
Data5,48066
Data6,51181
Data7,64226
Data8,76078
Data9,95002
Data10,82776
Data11,81549
Data12,34750
Data13,72524
Data14,71502
Data15,54152
Data16,23523
Data17,57991
Data18,44048
Data19,71631
Data20,89056
Data21,84817
Data22,131
Data23,21864
Data24,37702
Data25,42707
Data26,76107
Data27,14112
Data28,40981
Data29,41227
Data30,4311
Data31,91484
Data32,44706
Data33,98920
Data34,29932
Data35,18004
Data36,71789
Data37,3742
Data38,28795
Data39,9065
Data40,16646
Data41,1572
Data42,36597
Data43,2961
Data44,63714
Data45,69850
Data46,89354
Data47,5399
Data48,83751
Data49,46043
Data50,64781
Data51,660
Data52,29963
Data53,61872
Data54,64949
Data55,60435
Data56,99847
Data57,64968
Data58,60847
Data59,30414
Data60,49363
Data61,59592
Data62,41134
Data63,98634
Data64,41758
Data65,30557
Data66,61380
Data67,11142
Data68,22589
Data69,87700
Data70,63733
Data71,65107
Data72,83364
Data73,42089
Data74,11660
Data75,33547
Data76,65912
Data77,56705
Data78,18381
Data79,25412
Data80,1512
Data81,25712
Data82,29032
Data83,77748
Data84,17256
Data85,71948
Data86,91928
Data87,33127
Data88,38768
Data89,49447
Data90,97572
Data91,47431
Data92,28799
Data93,95311
Data94,20646
Data95,99298
Data96,88234
Data97,9361
Data98,40165
Data99,49955
Data100,62538
Data101,59574
Data102,86190
Data103,44437
Data104,52656
Data105,21779
Data106,91658
Data107,53205
Data108,34741
Data109,38535
Data110,46099
Data111,71237
Data112,6886
Data113,10333
Data114,23704
Data115,64076
Data116,90034
Data117,11509
Data118,14181
Data119,63782
Data120,10888
Data121,30753
Data122,84777
Data123,71731
Data124,70872
Data125,36711
Data126,97465
Data127,90677
Data128,76584
Data129,52249
Data130,90186
Data131,79218
Data132,28915
Data133,54217
Data134,3865
Data135,7189
Data136,60149
Data137,47746
Data138,50549
Data139,63081
Data140,68349
Data141,6881
Data142,88106
Data143,79506
Data144,65049
Data145,26796
Data146,93259
Data147,869
Data148,60618
Data149,93700
Data150,85570
Data151,25735
Data152,87330
Data153,2995
Data154,9620
Data155,17073
Data156,33346
Data157,93786
Data158,64386
Data159,33723
Data160,26077
Data161,7231
Data162,70859
Data163,91099
Data164,40359
Data165,21452
Data166,4435
Data167,45398
Data168,31408
Data169,44482
Data170,34168
Data171,43611
Data172,41505
Data173,6310
Data174,90825
Data175,80832
Data176,84108
