Col1,Col2
Data0,62512
Data1,16567
Data2,62117
Data3,50001
Data4,94189
Data5,17992
Data6,31374
Data7,51042
Data8,99718
Data9,33888
Data10,65550
Data11,96074
Data12,30691
Data13,29531
Data14,4836
Data15,4573
Data16,94557
Data17,35445
Data18,74056
Data19,38886
Data20,87003
Data21,56975
Data22,89055
Data23,92917
Data24,95374
Data25,66268
Data26,64460
Data27,46834
Data28,76383
Data29,12036
Data30,90472
Data31,92943
Data32,38376
Data33,82596
Data34,5566
Data35,19196
Data36,5884
Data37,97302
Data38,71488
Data39,95934
Data40,22494
Data41,22654
Data42,93373
Data43,4876
Data44,19944
Data45,99190
Data46,39817
Data47,91142
Data48,608
Data49,85467
Data50,2743
Data51,34624
Data52,3695
Data53,69990
Data54,45248
Data55,85663
Data56,43985
Data57,49086
Data58,99121
Data59,60991
Data60,78219
Data61,95410
Data62,9996
Data63,18669
Data64,58721
Data65,72132
Data66,56408
Data67,94458
Data68,78691
Data69,17126
Data70,43315
Data71,4656
Data72,33415
Data73,33875
Data74,29729
Data75,25235
Data76,48067
Data77,29134
Data78,17517
Data79,50617
Data80,15219
Data81,35385
Data82,48700
Data83,89183
Data84,48521
Data85,7474
Data86,69357
Data87,82594
Data88,13714
Data89,5867
Data90,74205
Data91,44104
Data92,57360
Data93,9020
Data94,68072
Data95,98523
Data96,80200
Data97,15994
Data98,23060
Data99,7136
Data100,42473
Data101,34729
Data102,23858
Data103,67379
Data104,11358
Data105,13539
Data106,63329
Data107,84595
Data108,89801
Data109,68723
Data110,54807
Data111,28049
Data112,37566
Data113,29131
Data114,50508
Data115,4718
Data116,37430
Data117,30515
Data118,93060
Data119,65936
Data120,99279
Data121,26444
Data122,47549
Data123,27965
Data124,34886
Data125,67323
Data126,44155
Data127,80992
Data128,9789
Data129,83350
Data130,52566
Data131,10092
Data132,22186
Data133,99182
Data134,53605
Data135,42258
Data136,14102
Data137,59798
Data138,50545
Data139,20336
Data140,76170
Data141,47681
Data142,99598
Data143,28938
Data144,14129
Data145,88429
Data146,74860
Data147,43704
Data148,6161
Data149,46284
Data150,31322
Data151,22298
Data152,56234
Data153,49138
Data154,61379
Data155,54458
Data156,45489
Data157,37102
Data158,66211
Data159,85599
Data160,64475
Data161,35398
Data162,96871
Data163,87117
Data164,89549
Data165,43668
Data166,18187
Data167,73660
Data168,11247
Data169,14361
Data170,83010
Data171,37747
Data172,2364
Data173,64320
Data174,87812
Data175,38659
Data176,65759
Data177,28323
Data178,62457
Data179,2840
Data180,70767
Data181,81331
Data182,83310
Data183,30258
Data184,56088
Data185,12228
Data186,98834
Data187,15185
Data188,86147
Data189,67567
Data190,98160
Data191,38849
Data192,50803
Data193,5597
Data194,89388
Data195,61250
Data196,13897
Data197,61622
Data198,59386
Data199,940
Data200,52934
Data201,57217
Data202,376
Data203,22076
Data204,55188
Data205,89888
Data206,72906
Data207,94628
Data208,90173
Data209,24324
Data210,13846
Data211,82388
Data212,75697
Data213,25471
Data214,91132
Data215,66644
Data216,10591
Data217,10762
Data218,45479
Data219,15854
Data220,30092
Data221,17817
Data222,63869
Data223,33857
Data224,8438
Data225,30450
Data226,59628
Data227,23697
Data228,8681
Data229,29456
Data230,8691
Data231,3319
Data232,89492
Data233,59408
Data234,63837
Data235,90998
Data236,96693
Data237,22558
Data238,50457
Data239,66619
Data240,84884
Data241,56719
Data242,49076
Data243,70429
Data244,44219
Data245,73151
Data246,60960
Data247,30961
Data248,51165
Data249,1192
Data250,89298
Data251,34868
Data252,87656
Data253,70895
Data254,45965
Data255,2897
Data256,6869
Data257,19551
Data258,80955
Data259,43601
Data260,22122
Data261,69453
Data262,48617
Data263,98051
Data264,50560
Data265,15620
Data266,60867
Data267,11649
Data268,9887
Data269,13529
Data270,62000
Data271,54220
Data272,77237
Data273,98342
Data274,93705
Data275,54372
Data276,21620
Data277,43792
Data278,59503
Data279,18683
Data280,83847
Data281,38357
Data282,68914
Data283,83647
Data284,64175
Data285,20997
Data286,5777
Data287,45337
Data288,63209
Data289,72532
Data290,90752
Data291,42338
Data292,86866
Data293,92260
Data294,45810
Data295,2958
Data296,263
Data297,24544
Data298,69059
Data299,17506
Data300,34292
Data301,50343
Data302,47327
Data303,45937
Data304,70457
Data305,6298
Data306,49771
Data307,11068
Data308,13340
Data309,60016
Data310,41303
Data311,43850
Data312,59141
Data313,57178
Data314,90507
Data315,54282
Data316,51061
Data317,58251
Data318,64956
Data319,7715
Data320,91911
Data321,4586
Data322,46678
Data323,44368
Data324,83393
Data325,16554
Data326,19877
Data327,8942
Data328,76733
Data329,71987
Data330,49969
Data331,48456
Data332,63814
Data333,10572
Data334,41509
Data335,77600
Data336,91070
Data337,36741
Data338,84852
Data339,90192
Data340,36683
Data341,30273
Data342,53175
Data343,32092
Data344,48850
Data345,16481
Data346,17956
Data347,34591
Data348,74765
Data349,63244
Data350,5611
Data351,21170
Data352,85447
Data353,85136
Data354,52398
Data355,80151
Data356,65241
Data357,10378
Data358,24592
Data359,59448
Data360,87621
Data361,92212
Data362,75141
Data363,13254
Data364,18167
Data365,16437
Data366,79381
Data367,50209
Data368,65526
Data369,78253
Data370,14959
Data371,83249
Data372,32973
Data373,63240
Data374,57027
Data375,97365
Data376,42273
Data377,88749
Data378,89796
Data379,82518
Data380,25441
Data381,20584
Data382,70363
Data383,86116
Data384,66709
Data385,85541
Data386,96009
Data387,39457
Data388,28646
Data389,71434
Data390,60758
Data391,98627
Data392,44377
Data393,28871
Data394,63838
Data395,76241
Data396,88203
Data397,14768
Data398,4880
Data399,41377
Data400,81062
Data401,56969
Data402,66522
Data403,64578
Data404,13216
Data405,57100
Data406,43454
Data407,60043
Data408,39595
Data409,93339
Data410,30025
Data411,65086
Data412,48312
Data413,77065
Data414,73591
Data415,40554
Data416,77085
Data417,85617
Data418,27685
Data419,32949
Data420,68747
Data421,96941
Data422,16322
Data423,4894
Data424,24696
Data425,68593
Data426,38899
Data427,6284
Data428,55678
Data429,99995
Data430,94475
Data431,75545
Data432,33380
Data433,51932
Data434,76646
Data435,84945
Data436,30918
Data437,45311
Data438,9055
Data439,26723
Data440,52496
Data441,96926
Data442,98158
Data443,24424
Data444,43452
Data445,23811
Data446,47390
Data447,82558
Data448,13524
Data449,32887
Data450,28599
Data451,70351
Data452,70346
Data453,20923
Data454,52915
Data455,78239
Data456,44013
Data457,83009
Data458,84377
Data459,47901
Data460,60023
Data461,23201
Data462,56830
Data463,81018
Data464,24311
Data465,20895
Data466,46708
Data467,40372
Data468,20514
Data469,80510
Data470,48921
Data471,95419
Data472,19880
Data473,21116
Data474,99700
Data475,8760
Data476,58551
Data477,1661
Data478,5840
Data479,78437
Data480,42743
Data481,11566
Data482,15796
Data483,18268
Data484,18647
Data485,52550
Data486,50104
Data487,33728
Data488,21208
Data489,20987
Data490,36097
Data491,63675
Data492,66082
Data493,5382
Data494,34106
Data495,94075
Data496,80272
Data497,17451
Data498,71212
Data499,84047
Data500,58324
Data501,18978
Data502,9628
Data503,97094
Data504,29630
Data505,28036
Data506,45323
Data507,68369
Data508,36560
Data509,70479
Data510,2118
Data511,50806
Data512,45867
Data513,60868
Data514,3321
Data515,8745
Data516,38288
Data517,52931
Data518,81206
Data519,68303
Data520,75851
Data521,57279
Data522,67813
Data523,15168
Data524,57942
Data525,83812
Data526,50253
Data527,67732
Data528,26900
Data529,1898
Data530,83760
Data531,3911
Data532,99988
Data533,58072
Data534,27821
Data535,33300
Data536,56016
Data537,18598
Data538,13943
Data539,36566
Data540,76934
Data541,59993
Data542,93600
Data543,71317
Data544,33478
Data545,53138
Data546,26515
Data547,55435
Data548,69055
Data549,2001
Data550,2706
Data551,13137
Data552,83262
Data553,34538
Data554,75103
Data555,55166
Data556,58504
Data557,57950
Data558,31484
Data559,52759
Data560,91241
Data561,51664
Data562,63579
Data563,96917
Data564,46088
Data565,49274
Data566,97541
Data567,80089
Data568,59718
Data569,52435
Data570,94427
Data571,64324
Data572,87719
Data573,20064
Data574,56853
Data575,42599
Data576,32056
Data577,14210
Data578,92802
Data579,66290
Data580,74572
Data581,6191
Data582,29762
Data583,25261
Data584,85444
Data585,10322
Data586,61941
Data587,83826
Data588,41842
Data589,75027
Data590,36264
Data591,34407
Data592,35071
Data593,13150
Data594,52219
Data595,28956
Data596,75291
Data597,44790
Data598,17330
Data599,12281
Data600,42810
Data601,96962
Data602,56347
Data603,81188
Data604,93019
Data605,18704
Data606,36051
Data607,3469
Data608,65961
Data609,78606
Data610,85862
Data611,76857
Data612,73038
Data613,55744
Data614,28989
Data615,15661
Data616,25280
Data617,5050
Data618,67526
Data619,84921
Data620,8480
Data621,18445
Data622,11906
Data623,78510
Data624,50599
Data625,46545
Data626,50935
Data627,93228
Data628,95143
Data629,74144
Data630,37911
Data631,56539
Data632,34997
Data633,57940
Data634,7705
Data635,8891
Data636,43780
Data637,3795
Data638,68127
Data639,51291
Data640,38330
Data641,82429
Data642,53044
Data643,5957
Data644,75058
Data645,58675
Data646,6732
Data647,41990
Data648,21786
Data649,49539
Data650,72848
Data651,34711
Data652,90501
Data653,23380
Data654,91060
Data655,65796
Data656,72909
Data657,4504
Data658,19547
Data659,1376
Data660,55353
Data661,64464
Data662,87870
Data663,59572
Data664,3513
Data665,86979
Data666,27977
Data667,2904
Data668,73984
Data669,23319
Data670,12176
Data671,72283
Data672,26149
Data673,9145
Data674,54822
Data675,48094
Data676,62458
Data677,10280
Data678,35414
Data679,82920
Data680,23433
Data681,97820
Data682,90357
Data683,27809
Data684,78626
Data685,7830
Data686,29667
Data687,62719
Data688,14304
Data689,56513
Data690,84016
Data691,53025
Data692,88622
Data693,60679
Data694,77142
Data695,36073
Data696,44387
Data697,63896
Data698,70267
Data699,26384
Data700,55269
Data701,2490
Data702,87076
Data703,45801
Data704,54907
Data705,7567
Data706,50830
Data707,67042
Data708,69966
Data709,43395
Data710,63695
Data711,90976
Data712,26681
Data713,94195
Data714,21231
Data715,30614
Data716,23255
Data717,365
Data718,67308
Data719,88872
Data720,77100
Data721,59698
Data722,7904
Data723,5152
Data724,95253
Data725,16758
Data726,55149
Data727,97953
Data728,68132
Data729,68333
Data730,53323
Data731,85476
Data732,87581
Data733,34928
Data734,6716
Data735,20100
Data736,29865
Data737,40414
Data738,30066
Data739,80584
Data740,97873
Data741,68295
Data742,65868
Data743,95628
Data744,54466
Data745,75691
Data746,68819
Data747,14372
Data748,51624
Data749,50264
Data750,31741
Data751,44751
Data752,421
Data753,21049
Data754,5020
Data755,93583
Data756,11126
Data757,65573
Data758,98139
Data759,86010
Data760,63750
Data761,40799
Data762,26451
Data763,5337
Data764,68106
Data765,80346
Data766,87529
Data767,62167
Data768,22956
Data769,62278
Data770,89544
Data771,35044
Data772,53812
Data773,74585
Data774,86171
Data775,90200
Data776,36046
Data777,47086
Data778,9035
Data779,54021
Data780,9089
Data781,75024
Data782,67231
Data783,83277
Data784,8127
Data785,95878
Data786,8004
Data787,92804
Data788,32665
Data789,92213
Data790,17321
Data791,37301
Data792,35163
Data793,54808
Data794,24553
Data795,62974
Data796,33059
Data797,7266
Data798,86972
Data799,53818
Data800,56487
Data801,70268
Data802,17315
Data803,44856
Data804,63876
Data805,78410
Data806,20291
Data807,17446
Data808,52985
Data809,60555
Data810,85830
Data811,37691
Data812,52896
Data813,29392
Data814,11212
Data815,67348
Data816,68628
Data817,2824
Data818,45277
Data819,24696
Data820,75329
Data821,47599
Data822,74233
Data823,6893
Data824,90304
Data825,72526
Data826,20556
Data827,50153
Data828,276
Data829,74433
Data830,67163
Data831,71062
Data832,5327
Data833,77767
Data834,27256
Data835,95056
Data836,45743
Data837,95037
Data838,76264
Data839,32107
Data840,8716
Data841,60372
Data842,61292
Data843,79636
Data844,41079
Data845,43453
Data846,32441
Data847,33237
Data848,34290
Data849,16110
Data850,13891
Data851,31226
Data852,23995
Data853,72660
Data854,41376
Data855,23576
Data856,45965
Data857,23014
Data858,64526
Data859,25895
Data860,26867
Data861,81044
Data862,79163
Data863,93041
Data864,54168
Data865,52886
Data866,82277
Data867,20817
Data868,83516
Data869,5505
Data870,4572
Data871,40253
Data872,2517
Data873,46574
Data874,14664
Data875,71203
Data876,31107
Data877,82136
Data878,15846
Data879,96724
Data880,35772
Data881,40510
Data882,26395
Data883,91764
Data884,82157
Data885,11952
Data886,32914
Data887,88295
Data888,58611
Data889,75980
Data890,58925
Data891,16071
Data892,12350
Data893,48615
Data894,33906
Data895,63284
Data896,70281
Data897,8839
Data898,93843
Data899,10386
Data900,29174
Data901,21450
Data902,76947
Data903,5762
Data904,60310
Data905,88682
Data906,11828
Data907,53501
Data908,84265
Data909,90593
Data910,76945
Data911,14376
Data912,9939
Data913,41050
Data914,31819
Data915,87486
Data916,9022
Data917,10796
Data918,44938
Data919,67033
Data920,11506
Data921,43624
Data922,12821
Data923,48493
Data924,57720
Data925,83843
Data926,59700
Data927,23292
Data928,87882
Data929,8598
Data930,8277
Data931,2350
Data932,19898
Data933,11297
Data934,84172
Data935,2610
Data936,95674
Data937,90168
Data938,51807
Data939,16934
Data940,10283
Data941,34144
Data942,21206
Data943,25854
Data944,745
Data945,46587
Data946,27082
Data947,58564
Data948,88416
Data949,75589
Data950,2778
Data951,74235
Data952,22240
Data953,81976
Data954,35488
Data955,35345
Data956,89731
Data957,56000
Data958,27600
Data959,63642
Data960,91940
Data961,78846
Data962,70105
Data963,15626
Data964,65168
Data965,67864
Data966,24003
Data967,74883
Data968,24194
Data969,28106
Data970,89286
Data971,14802
Data972,25433
Data973,39102
Data974,48755
Data975,46748
Data976,74209
Data977,56244
Data978,51160
Data979,84412
Data980,86669
Data981,17881
Data982,99150
Data983,4513
Data984,87056
Data985,60780
Data986,22322
Data987,97362
Data988,63965
Data989,64656
Data990,81740
Data991,23738
Data992,21918
Data993,44837
Data994,57400
Data995,62116
Data996,53021
Data997,90030
Data998,21919
Data999,71414
Data1000,28014
Data1001,73673
Data1002,67563
Data1003,47104
Data1004,13304
Data1005,14090
Data1006,91973
Data1007,21945
Data1008,68354
Data1009,32902
Data1010,88105
Data1011,7340
Data1012,31602
Data1013,56480
Data1014,73833
Data1015,38249
Data1016,79723
Data1017,37470
Data1018,10879
Data1019,35026
Data1020,16768
Data1021,1155
Data1022,53387
Data1023,86062
Data1024,67996
Data1025,53347
Data1026,4425
Data1027,29068
Data1028,56877
Data1029,94724
Data1030,29129
Data1031,24741
Data1032,48920
Data1033,77116
Data1034,68679
Data1035,26166
Data1036,54353
Data1037,56960
Data1038,77286
Data1039,16038
Data1040,48475
Data1041,14974
Data1042,72295
Data1043,74058
Data1044,53955
Data1045,52498
Data1046,90472
Data1047,7434
Data1048,37841
Data1049,92391
Data1050,53296
Data1051,79527
Data1052,52489
Data1053,9780
Data1054,15797
Data1055,63625
Data1056,22905
Data1057,9278
Data1058,89301
Data1059,7430
Data1060,71614
Data1061,35731
Data1062,38999
Data1063,9832
Data1064,38744
Data1065,16360
Data1066,67867
Data1067,12104
Data1068,17313
Data1069,63082
Data1070,9844
Data1071,29262
Data1072,52356
Data1073,50737
Data1074,67067
Data1075,41006
Data1076,50131
Data1077,36703
Data1078,97224
Data1079,95007
Data1080,71193
Data1081,15836
Data1082,29498
Data1083,32857
Data1084,93822
Data1085,12431
Data1086,76041
Data1087,69841
Data1088,56064
Data1089,24432
Data1090,47476
Data1091,15049
Data1092,19861
Data1093,29746
Data1094,64850
Data1095,646
Data1096,78508
Data1097,62560
Data1098,582
Data1099,33384
Data1100,81983
Data1101,44593
Data1102,38988
Data1103,15173
Data1104,35854
Data1105,21337
Data1106,49420
Data1107,37818
Data1108,84606
Data1109,94894
Data1110,30912
Data1111,58441
Data1112,94690
Data1113,92271
Data1114,96904
Data1115,6611
Data1116,71311
Data1117,95228
Data1118,43141
Data1119,8047
Data1120,28402
Data1121,16646
Data1122,7294
Data1123,33252
Data1124,34322
Data1125,63471
Data1126,19484
Data1127,18602
Data1128,41785
Data1129,87398
Data1130,71005
Data1131,30342
Data1132,95651
Data1133,63002
Data1134,35654
Data1135,74661
Data1136,50163
Data1137,35669
Data1138,12502
Data1139,69213
Data1140,51491
Data1141,21464
Data1142,84465
Data1143,10614
Data1144,81546
Data1145,25815
Data1146,40505
Data1147,86115
Data1148,81662
Data1149,4501
Data1150,50416
Data1151,27386
Data1152,75365
Data1153,9476
Data1154,10808
Data1155,46864
Data1156,87014
Data1157,66608
Data1158,87966
Data1159,76455
Data1160,73811
Data1161,59972
Data1162,60222
Data1163,77101
Data1164,466
Data1165,13383
Data1166,80596
Data1167,4616
Data1168,22227
Data1169,42065
Data1170,13862
Data1171,53718
Data1172,6966
Data1173,53392
Data1174,13109
Data1175,234
Data1176,77833
Data1177,98769
Data1178,75646
Data1179,67455
Data1180,49806
Data1181,41380
Data1182,75885
Data1183,3225
Data1184,521
Data1185,34124
Data1186,70672
Data1187,97562
Data1188,2675
Data1189,69565
Data1190,55923
Data1191,23717
Data1192,83169
Data1193,99917
Data1194,20736
Data1195,43160
Data1196,89515
Data1197,8031
Data1198,75196
Data1199,14061
Data1200,26031
Data1201,87922
Data1202,26463
Data1203,58938
Data1204,33733
Data1205,75024
Data1206,81953
Data1207,82834
Data1208,22074
Data1209,66662
Data1210,55878
Data1211,7093
Data1212,34641
Data1213,55814
Data1214,39834
Data1215,77190
Data1216,37061
Data1217,4780
Data1218,98308
Data1219,86959
Data1220,74349
Data1221,99894
Data1222,83763
Data1223,33442
Data1224,75883
Data1225,55415
Data1226,81654
Data1227,50565
Data1228,7357
Data1229,56879
Data1230,76383
Data1231,58480
Data1232,21108
Data1233,74384
Data1234,65819
Data1235,79098
Data1236,19361
Data1237,38383
Data1238,39956
Data1239,83354
Data1240,77950
Data1241,11322
Data1242,66281
Data1243,23923
Data1244,1726
Data1245,11640
Data1246,44428
Data1247,74201
Data1248,36653
Data1249,23563
Data1250,99870
Data1251,72625
Data1252,43183
Data1253,81349
Data1254,49008
Data1255,6103
Data1256,35181
Data1257,53852
Data1258,35568
Data1259,10401
Data1260,19562
Data1261,55175
Data1262,15926
Data1263,35281
Data1264,96835
Data1265,33328
Data1266,77349
Data1267,63197
Data1268,97272
Data1269,41931
Data1270,74432
Data1271,11183
Data1272,30118
Data1273,39989
Data1274,38676
Data1275,72
Data1276,34029
Data1277,99783
Data1278,11077
Data1279,74864
Data1280,63475
Data1281,40135
Data1282,19430
Data1283,37938
Data1284,34891
Data1285,19130
Data1286,60491
Data1287,60975
Data1288,99339
Data1289,74233
Data1290,42314
Data1291,79231
Data1292,32918
Data1293,58788
Data1294,62774
Data1295,33997
Data1296,66006
Data1297,41541
Data1298,56888
Data1299,86185
Data1300,17237
Data1301,436
Data1302,32048
Data1303,85649
Data1304,33968
Data1305,25620
Data1306,68363
Data1307,66895
Data1308,80977
Data1309,97557
Data1310,79886
Data1311,3330
Data1312,94686
Data1313,24647
Data1314,54290
Data1315,11075
Data1316,91082
Data1317,75830
Data1318,87346
Data1319,18617
Data1320,68766
Data1321,81735
Data1322,97818
Data1323,17467
Data1324,24871
Data1325,39120
Data1326,85243
Data1327,13786
Data1328,61623
Data1329,7161
Data1330,57010
Data1331,11964
Data1332,36745
Data1333,86466
Data1334,30644
Data1335,22771
Data1336,3722
Data1337,44469
Data1338,26355
Data1339,82445
Data1340,19903
Data1341,9853
Data1342,50942
Data1343,43609
Data1344,50428
Data1345,60664
Data1346,95554
Data1347,35814
Data1348,50047
Data1349,13835
Data1350,21147
Data1351,13318
Data1352,24771
Data1353,58450
Data1354,63319
Data1355,66255
Data1356,31045
Data1357,34796
Data1358,83724
Data1359,36866
Data1360,9135
Data1361,85969
Data1362,69734
Data1363,38343
Data1364,63335
Data1365,66926
Data1366,14118
Data1367,58825
Data1368,94915
Data1369,9532
Data1370,57815
Data1371,89607
Data1372,54452
Data1373,7153
Data1374,41511
Data1375,12827
Data1376,93409
Data1377,42770
Data1378,50962
Data1379,43418
Data1380,11300
Data1381,1768
Data1382,80937
Data1383,86174
Data1384,9977
Data1385,15176
Data1386,80478
Data1387,21975
Data1388,80109
Data1389,62065
Data1390,95213
Data1391,92608
Data1392,16493
Data1393,38631
Data1394,12638
Data1395,48885
Data1396,42477
Data1397,62426
Data1398,78198
Data1399,2919
Data1400,95635
Data1401,85476
Data1402,64338
Data1403,76085
Data1404,37604
Data1405,17917
Data1406,65880
Data1407,35180
Data1408,38319
Data1409,73669
Data1410,51989
Data1411,22228
Data1412,39943
Data1413,50686
Data1414,48705
Data1415,65511
Data1416,15739
Data1417,7413
Data1418,24809
