Col1,Col2
Data0,33239
Data1,94288
Data2,91569
Data3,48852
Data4,37549
Data5,80584
Data6,58850
Data7,42772
Data8,99249
Data9,97858
Data10,85435
Data11,1232
Data12,44587
Data13,3288
Data14,45153
Data15,90
Data16,52134
Data17,66056
Data18,90196
Data19,34146
Data20,42515
Data21,53855
Data22,896
Data23,46091
Data24,46756
Data25,59943
Data26,27985
Data27,53163
Data28,35511
Data29,36838
Data30,5982
Data31,77528
Data32,42876
Data33,64951
Data34,75614
Data35,26348
Data36,52540
Data37,40249
Data38,78635
Data39,33066
Data40,98662
Data41,57850
Data42,14494
Data43,52629
Data44,34191
Data45,71230
Data46,46332
Data47,46185
Data48,63766
Data49,72391
Data50,14137
Data51,31257
Data52,92843
Data53,72476
Data54,96787
Data55,66107
Data56,18707
Data57,96562
Data58,87065
Data59,62939
Data60,13313
Data61,229
Data62,65172
Data63,58934
Data64,66485
Data65,34008
Data66,99684
Data67,62373
Data68,7428
Data69,47196
Data70,35044
Data71,37666
Data72,84268
Data73,78626
Data74,81744
Data75,38542
Data76,60808
Data77,86057
Data78,72911
Data79,69925
Data80,30519
Data81,78781
Data82,32684
Data83,97013
Data84,69582
Data85,24421
Data86,84183
Data87,70831
Data88,84942
Data89,45944
Data90,4137
Data91,79838
Data92,6115
Data93,78767
Data94,26454
Data95,96702
Data96,80680
Data97,40817
Data98,85422
Data99,8536
Data100,20239
Data101,45713
Data102,13130
Data103,85071
Data104,80622
Data105,9261
Data106,9111
Data107,24050
Data108,23666
Data109,51532
Data110,32119
Data111,88086
Data112,21113
Data113,96547
Data114,55241
Data115,69854
Data116,44793
Data117,59885
Data118,94996
Data119,92296
Data120,13239
Data121,90446
Data122,16675
Data123,8234
Data124,69143
Data125,25083
Data126,52907
Data127,1144
Data128,10391
Data129,39752
Data130,62454
Data131,16941
Data132,40075
Data133,16858
Data134,34391
Data135,96590
Data136,22938
Data137,67921
Data138,73346
Data139,88607
Data140,73382
Data141,11834
Data142,88006
Data143,90799
Data144,16144
Data145,1378
Data146,33620
Data147,95931
Data148,65282
Data149,27909
Data150,9653
Data151,32292
Data152,3203
Data153,87875
Data154,76417
Data155,3191
Data156,46201
Data157,29709
Data158,68876
Data159,48546
Data160,14643
Data161,65466
Data162,37985
Data163,1715
Data164,11654
Data165,87000
Data166,7893
Data167,17440
Data168,47003
Data169,11282
Data170,5972
Data171,77785
Data172,59389
Data173,58152
Data174,12578
Data175,5920
Data176,63881
Data177,94919
Data178,74294
Data179,65481
Data180,13888
Data181,17617
Data182,52101
Data183,58294
Data184,58862
Data185,99701
Data186,46728
Data187,68732
Data188,13562
Data189,51352
Data190,72797
Data191,93549
Data192,13814
Data193,38938
Data194,35233
Data195,81210
Data196,5644
Data197,86633
Data198,92152
Data199,91550
Data200,48078
Data201,79224
Data202,53320
Data203,44599
Data204,12438
Data205,98006
Data206,8910
Data207,58436
Data208,98511
Data209,84694
Data210,47528
Data211,28949
Data212,49265
Data213,93052
Data214,26695
Data215,70683
Data216,96705
Data217,90716
Data218,71610
Data219,31976
Data220,17546
Data221,27420
Data222,58298
Data223,65171
Data224,38325
Data225,95777
Data226,61120
Data227,4443
Data228,18348
Data229,92464
Data230,84639
Data231,3217
Data232,9647
Data233,44647
Data234,6997
Data235,3368
Data236,59624
Data237,31730
Data238,75705
Data239,98931
Data240,56205
Data241,22439
Data242,62178
Data243,34609
Data244,39303
Data245,54587
Data246,25597
Data247,2210
Data248,98746
Data249,62908
Data250,69407
Data251,33102
Data252,69833
Data253,9656
Data254,32408
Data255,86424
Data256,8976
Data257,91076
Data258,96185
Data259,40503
Data260,91664
Data261,73747
Data262,44788
Data263,11950
Data264,16782
Data265,26601
Data266,49594
Data267,95736
Data268,83938
Data269,80810
Data270,24148
Data271,59236
Data272,20308
Data273,83459
Data274,30687
Data275,29339
Data276,27677
Data277,80060
Data278,67435
Data279,50528
Data280,72147
Data281,6201
Data282,54288
Data283,92937
Data284,18274
Data285,20169
Data286,40193
Data287,25187
Data288,3370
Data289,62468
Data290,78090
Data291,7337
Data292,77827
Data293,98963
Data294,89096
Data295,19277
Data296,59714
Data297,84488
Data298,12077
Data299,442
Data300,95564
Data301,70078
Data302,95437
Data303,30340
Data304,28186
Data305,74086
Data306,13430
Data307,76002
Data308,41907
Data309,75919
Data310,15579
Data311,71674
Data312,40000
Data313,41125
Data314,77031
Data315,98241
Data316,71264
Data317,68548
Data318,25771
Data319,5198
Data320,91517
Data321,69724
Data322,61692
Data323,4243
Data324,93672
Data325,71911
Data326,39653
Data327,79617
Data328,98399
Data329,27405
Data330,74788
Data331,96408
Data332,350
Data333,51161
Data334,21293
Data335,5474
Data336,20710
Data337,82441
Data338,57917
Data339,53599
Data340,69029
Data341,42639
Data342,72595
Data343,67255
Data344,22298
Data345,41232
Data346,8166
Data347,97507
Data348,14476
Data349,75766
Data350,99345
Data351,57055
Data352,64503
Data353,16368
Data354,88478
Data355,81237
Data356,32198
Data357,99786
Data358,52127
Data359,9575
Data360,90330
Data361,10946
Data362,71395
Data363,54493
Data364,61105
Data365,59995
Data366,45830
Data367,2496
Data368,43489
Data369,90124
Data370,47282
Data371,14856
Data372,30591
Data373,45904
Data374,69344
Data375,82148
Data376,34976
Data377,83669
Data378,74207
Data379,51789
Data380,93225
Data381,64187
Data382,92713
Data383,19076
Data384,88613
Data385,70505
Data386,88659
Data387,26347
Data388,82396
Data389,67047
Data390,55039
Data391,61193
Data392,69091
Data393,97612
Data394,60081
Data395,28644
Data396,85279
Data397,24088
Data398,5304
Data399,90011
Data400,10228
Data401,70382
Data402,96628
Data403,56070
Data404,43654
Data405,60682
Data406,56678
Data407,15174
Data408,4149
Data409,878
Data410,39085
Data411,87395
Data412,37191
Data413,5082
Data414,69712
Data415,23859
Data416,31515
Data417,61179
Data418,44240
Data419,61395
Data420,72235
Data421,40136
Data422,27204
Data423,22639
Data424,96198
Data425,92812
Data426,74677
Data427,93912
Data428,44486
Data429,62107
Data430,30042
Data431,15462
Data432,49820
Data433,27297
Data434,74546
Data435,12527
Data436,12139
Data437,9767
Data438,99133
Data439,57765
Data440,51512
Data441,22351
Data442,8101
Data443,93607
Data444,24844
Data445,12082
Data446,55624
Data447,22880
Data448,85327
Data449,68682
Data450,17193
Data451,91336
Data452,7166
Data453,39840
Data454,61505
Data455,25651
Data456,74580
Data457,82079
Data458,233
Data459,98456
Data460,16277
Data461,62730
Data462,10186
Data463,82648
Data464,84881
Data465,51908
Data466,35957
Data467,56069
Data468,48459
Data469,16231
Data470,40121
Data471,33973
Data472,34872
Data473,53940
Data474,38107
Data475,20859
Data476,19630
Data477,90204
Data478,77626
Data479,53934
Data480,39256
Data481,63626
Data482,39223
Data483,20193
Data484,50297
Data485,76170
Data486,74500
Data487,99581
Data488,51024
Data489,75220
Data490,42847
Data491,30943
Data492,63745
Data493,28631
Data494,4824
Data495,89834
Data496,10019
Data497,30217
Data498,30229
Data499,1241
Data500,73663
Data501,17002
Data502,26326
Data503,88551
Data504,49942
Data505,29063
Data506,23153
Data507,65650
Data508,66734
Data509,49021
Data510,38711
Data511,42989
Data512,83980
Data513,64567
Data514,28304
Data515,70580
Data516,83438
Data517,24929
Data518,81248
Data519,94750
Data520,60397
Data521,84870
Data522,31208
Data523,67348
Data524,63905
Data525,39141
Data526,97773
Data527,11280
Data528,38233
Data529,67747
Data530,18890
Data531,87102
Data532,8487
Data533,37963
Data534,89167
Data535,31206
Data536,35469
Data537,17867
Data538,12226
Data539,85100
Data540,92010
Data541,3747
Data542,1536
Data543,38443
Data544,56155
Data545,6239
Data546,95611
Data547,98697
Data548,49312
Data549,37525
Data550,99396
Data551,28313
Data552,84278
Data553,9606
Data554,4069
Data555,4361
Data556,39328
Data557,78656
Data558,74431
Data559,18393
Data560,76123
Data561,72875
Data562,59376
Data563,17914
Data564,91186
Data565,26887
Data566,17981
Data567,31994
Data568,7055
Data569,42521
Data570,54813
Data571,14224
Data572,42410
Data573,51518
Data574,44630
Data575,25880
Data576,75928
Data577,77849
Data578,62717
Data579,98194
Data580,51389
Data581,17334
Data582,37834
Data583,16477
Data584,29455
Data585,42294
Data586,80673
Data587,51420
Data588,916
Data589,95551
Data590,85656
Data591,84743
Data592,64350
Data593,4114
Data594,87426
Data595,39264
Data596,61116
Data597,54501
Data598,57835
Data599,5146
Data600,6150
Data601,22191
Data602,68068
Data603,66736
Data604,9692
Data605,4780
Data606,70612
Data607,89
Data608,55360
Data609,18884
Data610,57928
Data611,45855
Data612,8378
Data613,75704
Data614,69013
Data615,36849
Data616,99041
Data617,96371
Data618,93705
Data619,27930
Data620,93255
Data621,21434
Data622,23973
Data623,99367
Data624,80161
Data625,3056
Data626,37477
Data627,35069
Data628,86805
Data629,54121
Data630,38636
Data631,16923
Data632,5523
Data633,31992
Data634,92979
Data635,44111
Data636,54294
Data637,63611
Data638,17291
Data639,58758
Data640,53119
Data641,95146
Data642,80766
Data643,81712
Data644,15321
Data645,45160
Data646,92132
Data647,82714
Data648,27545
Data649,73738
Data650,45315
Data651,51522
Data652,52753
Data653,99381
Data654,17522
Data655,31115
Data656,73242
Data657,93573
Data658,47906
Data659,77376
Data660,38891
Data661,41733
Data662,89252
Data663,45738
Data664,20808
Data665,56140
Data666,73395
Data667,96570
Data668,71456
Data669,39586
Data670,4357
Data671,88172
Data672,44464
Data673,95279
Data674,82635
Data675,44182
Data676,16970
Data677,37253
Data678,65429
Data679,16736
Data680,51434
Data681,10975
Data682,33821
Data683,56617
Data684,17744
Data685,47393
Data686,21491
Data687,45047
Data688,50318
Data689,72826
Data690,5197
Data691,4127
Data692,95367
Data693,20892
Data694,66629
Data695,80667
Data696,98900
Data697,25833
Data698,96194
Data699,43923
Data700,74749
Data701,29382
Data702,45423
Data703,77222
Data704,19316
Data705,3078
Data706,5255
Data707,56682
Data708,31225
Data709,80608
Data710,26799
Data711,16067
Data712,19053
Data713,27553
Data714,61677
Data715,95676
Data716,6119
Data717,3067
Data718,33773
Data719,20687
Data720,3205
Data721,72645
Data722,86798
Data723,36381
Data724,69758
Data725,66558
Data726,40665
Data727,6910
Data728,97124
Data729,13149
Data730,86479
Data731,78639
Data732,9369
Data733,23677
Data734,76915
Data735,69706
Data736,32498
Data737,43697
Data738,33532
Data739,58928
Data740,95689
Data741,81391
Data742,50861
Data743,38566
Data744,93527
Data745,6360
Data746,3411
Data747,53282
Data748,10553
Data749,63369
Data750,4692
Data751,67065
Data752,49984
Data753,65764
Data754,98610
Data755,4929
Data756,58309
Data757,10188
Data758,60829
Data759,17872
Data760,18603
Data761,20013
Data762,77813
Data763,689
Data764,24455
Data765,69372
Data766,70877
Data767,92257
Data768,79074
Data769,33544
Data770,85265
Data771,91968
Data772,58555
Data773,96051
Data774,89997
Data775,45394
Data776,57611
Data777,54385
Data778,25087
Data779,52209
Data780,27833
Data781,74890
Data782,91916
Data783,63847
Data784,76365
Data785,32714
Data786,97014
Data787,90223
Data788,82371
Data789,761
Data790,32272
Data791,59866
Data792,4344
Data793,17207
Data794,28163
Data795,3463
Data796,51968
Data797,3137
Data798,43240
Data799,84374
Data800,55688
Data801,23077
Data802,183
Data803,24643
Data804,61289
Data805,52747
Data806,4048
Data807,89416
Data808,55164
Data809,89981
Data810,70193
Data811,76769
Data812,50580
Data813,43184
Data814,32582
Data815,49093
Data816,7423
Data817,46011
Data818,63690
Data819,73900
Data820,60429
Data821,27344
Data822,35763
Data823,88845
Data824,98811
Data825,69113
Data826,86872
Data827,94776
Data828,30279
Data829,13256
Data830,46457
Data831,73693
