Col1,Col2
Data0,4283
Data1,81033
Data2,78917
Data3,10209
Data4,78040
Data5,27516
Data6,7892
Data7,62121
Data8,29301
Data9,21796
Data10,46111
Data11,88620
Data12,48595
Data13,31692
Data14,32149
Data15,85528
Data16,68682
Data17,9667
Data18,88650
Data19,28281
Data20,77707
Data21,45282
Data22,75998
Data23,21670
Data24,13520
Data25,71967
Data26,44552
Data27,16027
Data28,90834
Data29,89349
Data30,34689
Data31,32623
Data32,66241
Data33,79211
Data34,79733
Data35,41577
Data36,28834
Data37,42227
Data38,89744
Data39,91401
Data40,55847
Data41,56641
Data42,9745
Data43,8062
Data44,36158
Data45,31003
Data46,44380
Data47,45739
Data48,21086
Data49,29774
Data50,23675
Data51,20053
Data52,71908
Data53,33080
Data54,64655
Data55,70152
Data56,98382
Data57,18477
Data58,81300
Data59,77892
Data60,71055
Data61,23095
Data62,49142
Data63,54885
Data64,12682
Data65,1731
Data66,55918
Data67,3207
Data68,88509
Data69,76035
Data70,51056
Data71,34489
Data72,74254
Data73,38748
Data74,59775
Data75,91707
Data76,18622
Data77,93934
Data78,52777
Data79,38573
Data80,96127
Data81,86482
Data82,20076
Data83,23341
Data84,29490
Data85,91098
Data86,9217
Data87,68225
Data88,12240
Data89,54465
Data90,41635
Data91,61754
Data92,44766
Data93,13094
Data94,21280
Data95,47718
Data96,15361
Data97,71124
Data98,8072
Data99,72255
Data100,64787
Data101,86684
Data102,65669
Data103,83659
Data104,98610
Data105,76243
Data106,26180
Data107,65872
Data108,95265
Data109,36887
Data110,17403
Data111,69262
Data112,72904
Data113,47658
Data114,3190
Data115,78525
Data116,37101
Data117,95572
Data118,68974
Data119,55745
Data120,85829
Data121,27206
Data122,33104
Data123,71219
Data124,62821
Data125,56548
Data126,84951
Data127,5661
Data128,99753
Data129,47661
Data130,96115
Data131,43369
Data132,75567
Data133,20135
Data134,45011
Data135,14700
Data136,90067
Data137,81858
Data138,95093
Data139,70330
Data140,88718
Data141,6799
Data142,24773
Data143,88447
Data144,87424
Data145,24602
Data146,43690
Data147,20921
Data148,37517
Data149,99524
Data150,13461
Data151,7597
Data152,11230
Data153,73135
Data154,8656
Data155,97285
Data156,13568
Data157,24031
Data158,99549
Data159,92826
Data160,16317
Data161,77427
Data162,12384
Data163,7130
Data164,49539
Data165,40323
Data166,43968
Data167,72017
Data168,41925
Data169,71982
Data170,56652
Data171,5074
Data172,75923
Data173,46990
Data174,41855
Data175,89907
Data176,23434
Data177,85600
Data178,40683
Data179,401
Data180,23893
Data181,20074
Data182,45757
Data183,87317
Data184,77728
Data185,21590
Data186,7067
Data187,98970
