Col1,Col2
Data0,42888
Data1,56696
Data2,97233
Data3,4152
Data4,15091
Data5,18919
Data6,20176
Data7,16325
Data8,74857
Data9,48831
Data10,27945
Data11,34974
Data12,14712
Data13,14311
Data14,6111
Data15,20871
Data16,6479
Data17,79778
Data18,85780
Data19,67878
Data20,15876
Data21,17449
Data22,5705
Data23,77871
Data24,30459
Data25,15969
Data26,21425
Data27,72192
Data28,93419
Data29,40334
Data30,97408
Data31,75771
Data32,32795
Data33,475
Data34,34269
Data35,49114
Data36,40372
Data37,25910
Data38,64014
Data39,79856
Data40,41106
Data41,80335
Data42,78376
Data43,69390
Data44,17293
Data45,27310
Data46,10379
Data47,42608
Data48,48581
Data49,56822
Data50,61991
Data51,15672
Data52,11284
Data53,71739
Data54,55004
Data55,81392
Data56,60492
Data57,80346
Data58,23925
Data59,9919
Data60,1878
Data61,50464
Data62,27288
Data63,10113
Data64,16455
Data65,96595
Data66,7893
Data67,979
Data68,6044
Data69,69102
Data70,81467
Data71,81245
Data72,51666
Data73,35938
Data74,21486
Data75,44086
Data76,21348
Data77,25380
Data78,53618
Data79,81832
Data80,57247
Data81,14266
Data82,64870
Data83,21051
Data84,5620
Data85,51679
Data86,74954
Data87,355
Data88,50207
Data89,47246
Data90,25802
Data91,44630
Data92,19887
Data93,43473
Data94,4613
Data95,97683
Data96,54234
Data97,91484
Data98,95102
Data99,29230
Data100,50964
Data101,3004
Data102,65374
Data103,24069
Data104,18532
Data105,97176
Data106,88888
Data107,80672
Data108,44486
Data109,26628
Data110,44509
Data111,7978
Data112,50601
Data113,52679
Data114,87062
Data115,6272
Data116,64446
Data117,24277
Data118,59835
Data119,21257
Data120,81389
Data121,11669
Data122,43651
Data123,97816
Data124,85627
Data125,83023
Data126,90995
Data127,80855
Data128,42021
Data129,32573
Data130,70277
Data131,20697
Data132,82369
Data133,60251
Data134,72485
Data135,73070
Data136,8576
Data137,14395
Data138,9890
Data139,31522
Data140,15611
Data141,72903
Data142,99419
Data143,19951
Data144,95945
Data145,84532
Data146,47761
Data147,7076
Data148,54042
Data149,66814
Data150,50510
Data151,33704
Data152,63375
Data153,55341
Data154,75150
Data155,45519
Data156,69153
Data157,80474
Data158,49867
Data159,88698
Data160,84392
Data161,63824
Data162,60302
Data163,6873
Data164,95536
Data165,89850
Data166,78985
Data167,32453
Data168,72260
Data169,16495
Data170,66894
Data171,18549
Data172,34085
Data173,41802
Data174,3402
Data175,41348
Data176,38819
Data177,36486
Data178,87864
Data179,39763
Data180,1103
Data181,4932
Data182,59852
Data183,99536
Data184,78357
Data185,89204
Data186,76250
Data187,56265
Data188,28597
Data189,11046
Data190,96902
Data191,7270
Data192,47962
Data193,11952
Data194,25670
Data195,52609
Data196,62000
Data197,67517
Data198,68410
Data199,50259
Data200,36903
Data201,84565
Data202,71499
Data203,86612
Data204,71012
Data205,48354
Data206,52840
Data207,65469
Data208,72976
Data209,6535
Data210,32315
Data211,48874
Data212,35249
Data213,57111
Data214,374
Data215,44165
Data216,66540
Data217,76173
Data218,78516
Data219,15546
Data220,98973
Data221,11307
Data222,98267
Data223,69400
Data224,21209
Data225,53131
Data226,47421
Data227,25814
Data228,92002
Data229,69724
Data230,80841
Data231,22752
Data232,38077
Data233,29477
Data234,12514
Data235,28045
Data236,37684
Data237,3720
Data238,12445
Data239,2531
Data240,24493
Data241,35844
Data242,14621
Data243,26722
Data244,9360
Data245,16891
Data246,9439
Data247,48014
Data248,99487
Data249,67035
Data250,94033
Data251,28119
Data252,33404
Data253,18093
Data254,93
Data255,92571
Data256,55321
Data257,54952
Data258,78097
Data259,16909
Data260,89438
Data261,27276
Data262,18318
Data263,48434
Data264,48065
Data265,82885
Data266,53824
Data267,77538
Data268,30332
Data269,96433
Data270,10526
Data271,12540
Data272,71008
Data273,60643
Data274,45666
Data275,13390
Data276,2348
Data277,66241
Data278,32167
Data279,39476
Data280,96076
Data281,50557
Data282,30288
Data283,72317
Data284,92118
Data285,8980
Data286,87905
Data287,26500
Data288,64153
Data289,25302
Data290,46321
Data291,36666
Data292,11324
Data293,29185
Data294,99627
Data295,40403
Data296,40118
Data297,45569
Data298,45662
Data299,24933
Data300,57896
Data301,53595
Data302,50132
Data303,21332
Data304,67545
Data305,48293
Data306,76265
Data307,66748
Data308,81607
Data309,98822
Data310,12860
Data311,1592
Data312,2066
Data313,28972
Data314,73674
Data315,32550
Data316,98465
Data317,20210
Data318,16290
Data319,39595
Data320,8536
Data321,50662
Data322,1094
Data323,79004
Data324,74760
Data325,54355
Data326,81379
Data327,24808
Data328,9801
Data329,39842
Data330,30871
Data331,36271
Data332,21526
Data333,3454
Data334,68366
Data335,59701
Data336,25806
Data337,63576
Data338,44603
Data339,40544
Data340,43830
Data341,57223
Data342,71865
Data343,50773
Data344,41442
Data345,1439
Data346,50465
Data347,84930
Data348,11339
Data349,90461
Data350,98299
Data351,44084
Data352,53000
Data353,70868
Data354,70399
Data355,47707
Data356,43103
Data357,15970
Data358,13996
Data359,73192
Data360,47997
Data361,20993
Data362,7389
Data363,88685
Data364,26206
Data365,56162
Data366,81708
Data367,46231
Data368,58443
Data369,17060
Data370,81881
Data371,13649
Data372,76194
Data373,63273
Data374,63438
Data375,22296
Data376,16413
Data377,9038
Data378,42703
Data379,22945
Data380,49152
Data381,43347
Data382,14334
Data383,78594
Data384,20272
Data385,31071
Data386,75811
Data387,5746
Data388,98685
Data389,48737
Data390,96251
Data391,55969
Data392,44918
Data393,43202
