Col1,Col2
Data0,32521
Data1,95796
Data2,50456
Data3,48104
Data4,39201
Data5,54755
Data6,87921
Data7,66029
Data8,42378
Data9,94928
Data10,92586
Data11,18904
Data12,40857
Data13,71134
Data14,94424
Data15,42972
Data16,5881
Data17,86413
Data18,7921
Data19,66147
Data20,33456
Data21,3634
Data22,88229
Data23,82366
Data24,68559
Data25,49869
Data26,82992
Data27,50790
Data28,47237
Data29,64635
Data30,2183
Data31,11319
Data32,36638
Data33,4348
Data34,63537
Data35,37450
Data36,2220
Data37,96920
Data38,54246
Data39,14983
Data40,58522
Data41,92471
Data42,47329
Data43,16473
Data44,28676
Data45,35946
Data46,97171
Data47,39838
Data48,28453
Data49,89899
Data50,56470
Data51,8439
Data52,93531
Data53,72570
Data54,33203
Data55,16741
Data56,49400
Data57,22753
Data58,44718
Data59,55048
Data60,24912
Data61,93552
Data62,98382
Data63,53927
Data64,78713
Data65,63893
Data66,81971
Data67,23287
Data68,33388
Data69,31994
Data70,72432
Data71,88187
Data72,30208
Data73,6756
Data74,35581
Data75,48115
Data76,54397
Data77,92604
Data78,62091
Data79,26203
Data80,79215
Data81,33758
Data82,79543
Data83,61371
Data84,67752
Data85,84409
Data86,19013
Data87,61280
Data88,32815
Data89,24335
Data90,94087
Data91,83489
Data92,25344
Data93,3793
Data94,6553
Data95,90303
Data96,87488
Data97,60495
Data98,73773
Data99,85555
Data100,76475
Data101,62330
Data102,80487
Data103,72691
Data104,28278
Data105,61977
Data106,70212
Data107,87385
Data108,18651
Data109,24292
Data110,48005
Data111,59572
Data112,55003
Data113,6477
Data114,89375
Data115,31443
Data116,65868
Data117,42243
Data118,16796
Data119,45292
Data120,78322
Data121,51781
Data122,64966
Data123,87551
Data124,11941
Data125,3569
Data126,66299
Data127,96903
Data128,79391
Data129,44687
Data130,38854
Data131,48303
Data132,24576
Data133,23052
Data134,82279
Data135,31469
Data136,48137
Data137,75436
Data138,30580
Data139,53620
Data140,22578
Data141,91956
Data142,41682
Data143,51136
Data144,18800
Data145,29000
Data146,70481
Data147,92288
Data148,48554
Data149,47780
Data150,41338
Data151,32667
Data152,93732
Data153,3952
Data154,74017
Data155,65083
Data156,20540
Data157,74447
Data158,60876
Data159,25348
Data160,16395
Data161,92931
Data162,9190
Data163,54940
Data164,98827
Data165,80100
Data166,65170
Data167,96001
Data168,52451
Data169,59383
Data170,90751
Data171,50600
Data172,64730
Data173,44226
Data174,74038
Data175,95872
Data176,87398
Data177,86840
Data178,92891
Data179,85082
Data180,87420
Data181,90786
Data182,9922
Data183,50892
Data184,51878
Data185,83916
Data186,24466
Data187,61314
Data188,68915
Data189,42514
Data190,51700
Data191,64525
Data192,5928
Data193,89934
Data194,23800
Data195,17692
Data196,99655
Data197,60855
Data198,77777
Data199,26408
Data200,86370
Data201,22287
Data202,98195
Data203,96530
Data204,79574
Data205,81640
Data206,96514
Data207,43727
Data208,89133
Data209,91544
Data210,96368
Data211,32797
Data212,41404
Data213,75899
Data214,20664
Data215,23040
Data216,20376
Data217,1032
Data218,20111
Data219,5692
Data220,43078
Data221,30223
Data222,91235
Data223,22
Data224,48378
Data225,35539
Data226,56075
Data227,52868
Data228,31136
Data229,46450
Data230,4729
Data231,97514
Data232,96460
Data233,98110
Data234,63003
Data235,39083
Data236,62929
Data237,32069
Data238,81717
Data239,7322
Data240,99032
Data241,2588
Data242,61217
Data243,14732
Data244,38559
Data245,49172
Data246,99322
Data247,70004
Data248,68116
Data249,80230
Data250,99514
Data251,84648
Data252,66494
Data253,48732
Data254,63654
Data255,46331
Data256,33271
Data257,44857
