Col1,Col2
Data0,22631
Data1,39288
Data2,36930
Data3,71297
Data4,46704
Data5,66451
Data6,17856
Data7,54598
Data8,24422
Data9,76446
Data10,38434
Data11,11710
Data12,90296
Data13,83286
Data14,92610
Data15,14664
Data16,5766
Data17,17079
Data18,84523
Data19,28524
Data20,36880
Data21,87283
Data22,41846
Data23,65357
Data24,97407
Data25,60016
Data26,35171
Data27,24182
Data28,27093
Data29,26063
Data30,52014
Data31,94442
Data32,30412
Data33,43387
Data34,83272
Data35,38235
Data36,63664
Data37,78815
Data38,18341
Data39,34504
Data40,27471
Data41,22446
Data42,91857
Data43,89829
Data44,95887
Data45,59613
Data46,14137
Data47,97886
Data48,74215
Data49,84094
Data50,51035
Data51,71407
Data52,84908
Data53,82974
Data54,47994
Data55,53827
Data56,14655
Data57,74472
Data58,45157
Data59,90904
Data60,28201
Data61,35883
Data62,62624
Data63,93519
Data64,73872
Data65,50944
Data66,91644
Data67,39540
Data68,14007
Data69,37646
Data70,94801
Data71,59067
Data72,69516
Data73,61952
Data74,59010
Data75,69459
Data76,20443
Data77,82067
Data78,26780
Data79,57114
Data80,44288
Data81,14902
Data82,75010
Data83,27779
Data84,81602
Data85,97284
Data86,64130
Data87,86984
Data88,73707
Data89,71385
Data90,23551
Data91,12096
Data92,77975
Data93,51014
Data94,11713
Data95,44521
Data96,94530
Data97,1042
Data98,74778
Data99,31080
Data100,73890
Data101,7686
Data102,85859
Data103,60285
Data104,44059
Data105,18687
Data106,72720
Data107,38651
Data108,67487
Data109,26893
Data110,53377
Data111,17846
Data112,74417
Data113,79213
Data114,22808
Data115,86618
Data116,57313
Data117,80798
Data118,55116
Data119,27539
Data120,69767
Data121,34120
Data122,62411
Data123,74203
Data124,69785
Data125,75987
Data126,11717
Data127,76849
Data128,59970
Data129,47554
Data130,76181
Data131,24788
Data132,14526
Data133,65342
Data134,2317
Data135,37189
Data136,35748
Data137,56327
Data138,38272
Data139,93225
Data140,69870
Data141,55778
Data142,2552
Data143,77973
Data144,57037
Data145,29895
Data146,59816
Data147,10026
Data148,93432
Data149,51216
Data150,14611
Data151,8099
Data152,36261
Data153,39446
Data154,49883
Data155,20990
Data156,96245
Data157,59943
Data158,88015
Data159,26486
Data160,64475
Data161,12162
Data162,90858
Data163,33944
Data164,45322
Data165,23019
Data166,56665
Data167,53838
Data168,62695
Data169,75080
Data170,71195
Data171,83061
Data172,17517
Data173,92000
Data174,83654
Data175,48889
Data176,51675
Data177,77138
Data178,77241
Data179,34824
Data180,22443
Data181,8056
Data182,19375
Data183,80197
Data184,59181
Data185,88685
Data186,61359
Data187,43569
Data188,82370
Data189,67662
Data190,7288
Data191,42037
Data192,33511
Data193,36993
Data194,93520
Data195,96184
Data196,70810
Data197,54071
Data198,56730
Data199,86472
Data200,68423
Data201,18009
Data202,76190
Data203,65745
Data204,23071
Data205,48745
Data206,76342
Data207,89130
Data208,70536
Data209,26051
Data210,93493
Data211,17603
Data212,44397
