Col1,Col2
Data0,40559
Data1,39120
Data2,98724
Data3,60224
Data4,29892
Data5,79033
Data6,74487
Data7,46599
Data8,17334
Data9,15640
Data10,84652
Data11,15605
Data12,99322
Data13,58081
Data14,34410
Data15,77697
Data16,68430
Data17,84001
Data18,3673
Data19,26387
Data20,75632
Data21,78341
Data22,33785
Data23,79918
Data24,26322
Data25,71111
Data26,53276
Data27,98046
Data28,32829
Data29,76131
Data30,63306
Data31,44687
Data32,20225
Data33,95363
Data34,48391
Data35,8792
Data36,81447
Data37,95500
Data38,91319
Data39,29769
Data40,64633
Data41,93123
Data42,11396
Data43,88603
Data44,793
Data45,23619
Data46,9782
Data47,50791
Data48,38585
Data49,65358
Data50,48696
Data51,6064
Data52,36578
Data53,41334
Data54,29602
Data55,15625
Data56,64372
Data57,99631
Data58,51637
Data59,87442
Data60,42602
Data61,69163
Data62,33568
Data63,348
Data64,55419
Data65,6583
Data66,47419
Data67,56503
Data68,63854
Data69,4321
Data70,12335
Data71,79187
Data72,85626
Data73,57190
Data74,50152
Data75,36675
Data76,80773
Data77,8568
Data78,61188
Data79,10705
Data80,36095
Data81,31348
Data82,68910
Data83,3526
Data84,52204
Data85,35623
Data86,25774
Data87,20863
Data88,30634
Data89,48323
Data90,99117
Data91,45011
Data92,13287
Data93,74481
Data94,56679
Data95,42972
Data96,27271
Data97,51078
Data98,19650
Data99,25796
Data100,94315
Data101,51240
Data102,79591
Data103,81902
Data104,52130
Data105,68508
Data106,45022
Data107,24520
Data108,90125
Data109,39651
Data110,36575
Data111,92750
Data112,81730
Data113,54464
Data114,98772
Data115,59256
Data116,80906
Data117,18760
Data118,45831
Data119,64325
Data120,46699
Data121,28945
Data122,42130
Data123,48984
Data124,96631
Data125,88527
Data126,44301
Data127,11900
Data128,70080
Data129,70471
Data130,18946
Data131,7418
Data132,88215
Data133,59701
Data134,32719
Data135,87264
Data136,63476
Data137,31132
Data138,37740
Data139,40847
Data140,78811
Data141,89375
Data142,89661
Data143,37907
Data144,13945
Data145,49420
Data146,13014
Data147,26072
Data148,37259
Data149,44658
Data150,6928
Data151,61991
Data152,49647
Data153,46937
Data154,88389
Data155,21444
Data156,27033
Data157,13393
Data158,49466
Data159,59640
Data160,69774
Data161,56487
Data162,51095
Data163,8841
Data164,56953
Data165,68740
Data166,75159
Data167,63493
Data168,29841
Data169,10310
Data170,19093
Data171,86259
Data172,18872
Data173,31690
Data174,80344
Data175,48678
Data176,82796
Data177,4434
Data178,23066
Data179,50909
Data180,81248
Data181,35740
Data182,91989
Data183,31493
Data184,49756
Data185,7602
Data186,79417
Data187,13888
Data188,14706
Data189,58752
Data190,86692
Data191,13661
Data192,46781
Data193,83059
Data194,94627
Data195,21455
Data196,50738
Data197,74050
Data198,74047
Data199,34695
Data200,58146
Data201,49702
Data202,42861
Data203,3974
Data204,92268
Data205,37547
Data206,85893
Data207,79499
Data208,35168
Data209,58743
Data210,27111
Data211,27960
Data212,27296
Data213,14763
Data214,78680
Data215,73922
Data216,34394
