Col1,Col2
Data0,39514
Data1,11812
Data2,69564
Data3,86745
Data4,90250
Data5,89995
Data6,22154
Data7,74313
Data8,56677
Data9,91685
Data10,85130
Data11,58210
Data12,5035
Data13,16443
Data14,52245
Data15,55121
Data16,60773
Data17,64338
Data18,17434
Data19,15035
Data20,98684
Data21,73629
Data22,34421
Data23,18652
Data24,35805
Data25,31044
Data26,56917
Data27,27370
Data28,52064
Data29,64385
Data30,20461
Data31,51726
Data32,77445
Data33,74780
Data34,16386
Data35,6081
Data36,83093
Data37,52522
Data38,15629
Data39,1560
Data40,87158
Data41,47726
Data42,84904
Data43,6081
Data44,63429
Data45,41954
Data46,10006
Data47,62867
Data48,15373
Data49,11757
Data50,23691
Data51,10259
Data52,92123
Data53,79029
Data54,31709
Data55,6481
Data56,78742
Data57,85846
Data58,10877
Data59,89411
Data60,49556
Data61,97118
Data62,76773
Data63,27832
Data64,9034
Data65,52379
Data66,72448
Data67,92251
Data68,68272
Data69,36457
Data70,65149
Data71,81514
Data72,86315
Data73,75922
Data74,57118
Data75,6130
Data76,10184
Data77,8967
Data78,23477
Data79,20304
Data80,4954
Data81,33394
Data82,51738
Data83,93353
Data84,43843
Data85,90228
Data86,48525
Data87,7283
Data88,98616
Data89,32291
Data90,31907
Data91,75633
Data92,27793
Data93,56290
Data94,27482
Data95,27578
Data96,51407
Data97,5392
Data98,51245
Data99,71892
Data100,82145
Data101,85639
Data102,10523
Data103,13548
Data104,18163
Data105,14953
Data106,1010
Data107,64940
Data108,32040
Data109,60510
Data110,15686
Data111,74170
Data112,6521
Data113,92206
Data114,88322
Data115,88089
Data116,5119
Data117,54180
Data118,62581
Data119,61721
Data120,63000
Data121,30376
Data122,8654
Data123,22642
Data124,17993
Data125,5987
Data126,63322
Data127,45222
Data128,13571
Data129,25626
Data130,79047
Data131,6326
Data132,13225
Data133,52513
Data134,36404
Data135,11593
Data136,7840
Data137,6124
Data138,18431
Data139,90147
Data140,78362
Data141,39681
Data142,33201
Data143,35476
Data144,66760
Data145,97612
Data146,79483
Data147,5808
Data148,57435
Data149,43604
Data150,9328
Data151,52283
Data152,76584
Data153,75706
Data154,68757
Data155,69436
Data156,2086
Data157,21077
Data158,29967
Data159,97965
Data160,98982
Data161,45018
Data162,988
Data163,81232
Data164,11256
Data165,84873
Data166,85174
Data167,26282
Data168,91830
Data169,59477
Data170,22310
Data171,65485
Data172,76563
Data173,88173
Data174,65740
Data175,63916
Data176,58165
Data177,39037
Data178,80710
Data179,12793
Data180,83095
Data181,49539
Data182,88635
Data183,77571
Data184,29471
Data185,36880
Data186,36903
Data187,65726
Data188,9359
Data189,25240
Data190,12989
Data191,31997
Data192,49884
Data193,32480
Data194,93623
Data195,83606
Data196,41904
Data197,73540
Data198,47453
Data199,53796
Data200,38270
Data201,4903
Data202,78837
Data203,74486
Data204,85532
Data205,43738
Data206,20531
Data207,42686
Data208,32784
Data209,77815
Data210,18967
Data211,25970
Data212,90638
Data213,8971
Data214,31217
Data215,52500
Data216,77840
Data217,61462
Data218,59238
Data219,39132
Data220,23153
Data221,90131
Data222,20209
Data223,57533
Data224,13474
Data225,30410
Data226,14857
Data227,3087
Data228,5700
Data229,92101
Data230,73804
Data231,68780
Data232,69055
Data233,4641
Data234,52781
Data235,26387
Data236,46150
Data237,16707
Data238,29564
Data239,2817
Data240,74911
Data241,39455
Data242,15076
Data243,62429
Data244,57190
Data245,14000
Data246,71634
Data247,62369
Data248,39867
Data249,89525
Data250,72923
Data251,13146
Data252,24832
Data253,35412
Data254,54939
Data255,46479
Data256,64440
Data257,75918
Data258,40446
Data259,96226
Data260,92161
Data261,88789
Data262,97641
Data263,68617
Data264,88998
Data265,66475
Data266,83227
Data267,55577
Data268,89088
Data269,3222
Data270,10090
Data271,53710
Data272,95557
Data273,19175
Data274,77781
Data275,80909
Data276,33623
Data277,24904
Data278,75805
Data279,51342
Data280,74484
Data281,87933
Data282,1891
Data283,57389
Data284,13813
Data285,66747
Data286,6645
Data287,68179
Data288,62424
Data289,50282
Data290,99596
Data291,17490
Data292,66167
Data293,31231
Data294,78480
Data295,51311
Data296,38517
Data297,83800
Data298,49965
Data299,57934
Data300,21532
Data301,30316
Data302,57960
Data303,57373
Data304,39238
Data305,54541
Data306,43836
Data307,59436
Data308,64988
Data309,79968
Data310,45487
Data311,24620
Data312,63087
Data313,78508
Data314,39162
Data315,68169
Data316,72010
Data317,26146
Data318,80710
Data319,50043
Data320,75353
Data321,33472
Data322,88972
Data323,51900
Data324,64685
Data325,88442
Data326,27978
Data327,69304
Data328,30711
Data329,75861
Data330,87418
Data331,38412
Data332,58394
Data333,20820
Data334,90354
Data335,62086
Data336,66597
Data337,69781
Data338,4136
Data339,80281
Data340,16055
Data341,52826
Data342,57377
Data343,2690
Data344,88646
Data345,80977
Data346,14560
Data347,75291
Data348,27283
Data349,75212
Data350,16678
Data351,98962
Data352,372
Data353,37754
Data354,89666
Data355,3823
Data356,31287
Data357,64045
Data358,83806
Data359,40256
Data360,38494
Data361,67995
Data362,23552
Data363,34327
Data364,72112
Data365,58736
Data366,58937
Data367,73610
Data368,74684
Data369,71108
Data370,68175
Data371,5254
Data372,56843
Data373,18658
Data374,51935
Data375,87996
Data376,1711
Data377,81166
Data378,87376
Data379,95696
Data380,42971
Data381,86353
Data382,30092
Data383,38690
Data384,73411
Data385,7447
Data386,92333
Data387,23894
Data388,17627
Data389,80735
Data390,33082
Data391,3143
Data392,94650
Data393,28788
Data394,4636
Data395,67062
Data396,75284
Data397,58481
Data398,74151
Data399,32507
Data400,92572
Data401,14203
Data402,95850
Data403,77320
Data404,30849
Data405,97958
Data406,96300
Data407,78579
Data408,37787
Data409,26324
Data410,76556
Data411,37055
Data412,97816
Data413,69939
Data414,1057
Data415,69247
Data416,43332
Data417,68649
Data418,44057
Data419,15859
Data420,18724
Data421,90287
Data422,42711
Data423,58393
Data424,86697
Data425,65914
Data426,62935
Data427,18566
Data428,27227
Data429,4385
Data430,24950
Data431,30385
Data432,70349
Data433,84906
Data434,59062
Data435,20552
Data436,75782
Data437,80108
Data438,90438
Data439,15143
Data440,26193
Data441,21561
Data442,94794
Data443,9005
Data444,97969
Data445,21800
Data446,61193
Data447,4503
Data448,235
Data449,94488
Data450,24876
Data451,75117
Data452,1929
Data453,41293
Data454,24286
Data455,10278
Data456,38206
Data457,55162
Data458,6896
Data459,27836
Data460,5030
Data461,36656
Data462,43650
Data463,98935
Data464,82612
Data465,75528
Data466,49345
Data467,16925
Data468,5060
Data469,95040
Data470,75286
Data471,69554
Data472,48476
Data473,89799
Data474,17348
Data475,73282
Data476,48956
Data477,99011
Data478,66162
Data479,81017
Data480,41065
Data481,49699
Data482,24718
Data483,62993
Data484,87594
Data485,12442
