Col1,Col2
Data0,7100
Data1,86632
Data2,72935
Data3,46925
Data4,52979
Data5,15012
Data6,52715
Data7,26712
Data8,29516
Data9,25968
Data10,82486
Data11,64011
Data12,77605
Data13,55101
Data14,40039
Data15,29039
Data16,29512
Data17,7138
Data18,89910
Data19,24666
Data20,58293
Data21,54620
Data22,4169
Data23,65038
Data24,55659
Data25,79238
Data26,38901
Data27,21771
Data28,14970
Data29,31680
Data30,28265
Data31,93266
Data32,88977
Data33,94214
Data34,20241
Data35,71197
Data36,17150
Data37,4741
Data38,65713
Data39,15222
Data40,74432
Data41,45211
Data42,67037
Data43,74421
Data44,43160
Data45,68995
Data46,46292
Data47,17635
Data48,63484
Data49,8129
Data50,95861
Data51,61314
Data52,81753
Data53,46050
Data54,88611
Data55,90638
Data56,39297
Data57,11630
Data58,67267
Data59,50953
Data60,83154
Data61,37530
Data62,25027
Data63,92588
Data64,91011
Data65,79717
Data66,57638
Data67,94428
Data68,15756
Data69,59616
Data70,6247
Data71,43808
Data72,48003
Data73,26107
Data74,50564
Data75,57230
Data76,87424
Data77,41669
Data78,23356
Data79,47051
Data80,7255
Data81,49604
Data82,29517
Data83,19149
Data84,44321
Data85,1026
Data86,62564
Data87,56789
Data88,82340
Data89,50058
Data90,16649
Data91,49262
Data92,46895
Data93,71553
Data94,21264
Data95,2514
Data96,18481
Data97,18562
Data98,92219
Data99,13866
Data100,20328
Data101,74539
Data102,56633
Data103,25617
Data104,73751
Data105,49023
Data106,33144
Data107,25506
Data108,50069
Data109,60034
Data110,91679
Data111,79456
Data112,58385
Data113,21557
Data114,6254
Data115,41349
Data116,51191
Data117,25832
Data118,91676
Data119,93684
Data120,73555
Data121,9089
Data122,63460
Data123,49954
Data124,5297
Data125,12491
Data126,122
Data127,76126
Data128,62892
Data129,83432
Data130,57412
Data131,89853
Data132,56624
Data133,96031
Data134,46728
Data135,1110
Data136,82175
Data137,91989
Data138,73755
Data139,61157
Data140,11951
Data141,33827
Data142,35775
Data143,36101
Data144,19187
Data145,85266
Data146,35845
Data147,47563
Data148,30095
Data149,28118
Data150,45252
Data151,32712
Data152,30801
Data153,77749
Data154,92447
Data155,91540
Data156,9737
Data157,89174
Data158,15350
Data159,40299
Data160,49325
Data161,96286
Data162,31063
Data163,44387
Data164,40063
Data165,69215
Data166,49757
Data167,27528
Data168,56474
Data169,56567
Data170,90319
Data171,8262
Data172,31107
Data173,47293
Data174,97581
Data175,60537
Data176,68300
Data177,19308
Data178,61602
Data179,91621
Data180,59685
Data181,93250
Data182,92725
Data183,76738
Data184,2420
Data185,98261
Data186,62203
Data187,69848
Data188,90910
Data189,76314
Data190,82439
Data191,28514
Data192,41264
Data193,54047
Data194,16933
Data195,88854
Data196,60200
Data197,35976
Data198,94223
Data199,71908
Data200,58610
Data201,74600
Data202,80747
Data203,84722
Data204,22765
Data205,72421
Data206,37580
Data207,3863
Data208,60217
Data209,94680
Data210,936
Data211,30762
Data212,11640
Data213,42447
Data214,87336
Data215,31370
Data216,44167
Data217,43612
Data218,13140
Data219,27003
Data220,29607
Data221,31963
Data222,11431
Data223,97190
Data224,80747
Data225,71036
Data226,35307
Data227,36467
Data228,25363
Data229,92349
Data230,22675
Data231,59476
Data232,71602
Data233,63287
Data234,88057
Data235,26778
Data236,40461
Data237,64475
Data238,64019
Data239,15265
Data240,90787
Data241,59295
Data242,49070
Data243,33706
Data244,69479
Data245,75260
Data246,51186
Data247,62903
Data248,71203
Data249,59988
Data250,14224
Data251,21186
Data252,80695
Data253,66226
Data254,80879
Data255,17459
Data256,38239
Data257,7114
Data258,19309
Data259,10657
Data260,13843
Data261,57937
Data262,86145
Data263,55776
Data264,37648
Data265,68945
Data266,68575
Data267,96370
Data268,91795
Data269,20675
Data270,96510
Data271,77191
Data272,32169
Data273,13722
Data274,23429
Data275,67782
Data276,39630
Data277,88571
Data278,17692
Data279,70814
Data280,60083
Data281,40151
Data282,57636
Data283,55556
Data284,68037
Data285,69174
Data286,50937
Data287,23372
Data288,49378
Data289,36692
Data290,84511
Data291,13226
Data292,24987
Data293,6639
Data294,79854
Data295,86363
Data296,8949
Data297,63715
Data298,51854
Data299,83658
Data300,50111
Data301,7318
Data302,27260
Data303,9760
Data304,8788
Data305,14638
Data306,32956
Data307,79363
Data308,56227
Data309,63766
Data310,30178
Data311,51283
Data312,64154
Data313,47844
Data314,33345
Data315,21508
Data316,8471
Data317,76204
Data318,22833
Data319,75014
Data320,26956
Data321,29984
Data322,22230
Data323,74997
Data324,47787
Data325,92984
Data326,72273
Data327,23169
Data328,14348
Data329,50710
Data330,14912
Data331,28390
Data332,8034
Data333,38700
Data334,52399
Data335,74871
Data336,75067
Data337,58173
Data338,31825
Data339,89954
Data340,51793
Data341,9500
Data342,62806
Data343,45394
Data344,36013
Data345,35015
Data346,18071
Data347,63181
Data348,49567
Data349,3461
Data350,46840
Data351,35607
Data352,30285
Data353,20844
Data354,79708
Data355,3
Data356,19034
Data357,49265
Data358,97593
Data359,11021
Data360,76919
Data361,79061
Data362,75548
Data363,6608
Data364,87252
Data365,96653
Data366,37959
Data367,55333
Data368,77737
Data369,67911
Data370,45140
Data371,27632
Data372,8998
Data373,19840
Data374,60579
Data375,3167
Data376,11097
Data377,31500
Data378,88064
Data379,65916
Data380,54139
Data381,80105
Data382,78325
Data383,86076
Data384,10449
Data385,76041
Data386,64408
Data387,91430
Data388,41279
Data389,23044
Data390,35879
Data391,77770
Data392,92134
Data393,28985
Data394,84291
Data395,47980
Data396,99502
Data397,41982
Data398,38829
Data399,8790
Data400,1781
Data401,93616
Data402,15419
Data403,43533
Data404,18469
Data405,70412
Data406,31081
Data407,63449
Data408,71438
Data409,96890
Data410,48318
Data411,61094
Data412,35921
Data413,49949
Data414,19737
Data415,26446
Data416,93461
Data417,53015
Data418,26499
Data419,33550
Data420,88001
Data421,3214
Data422,29621
Data423,14067
Data424,55863
Data425,83064
Data426,94837
Data427,46920
Data428,74814
Data429,80025
Data430,49025
Data431,83486
Data432,63774
Data433,59175
Data434,75902
Data435,59520
Data436,52203
Data437,78322
Data438,72251
Data439,64239
Data440,60427
Data441,3124
Data442,34263
Data443,69791
Data444,42087
Data445,7984
Data446,20359
Data447,4278
Data448,68297
Data449,94891
Data450,81998
Data451,31992
Data452,32558
Data453,38079
Data454,44451
Data455,85319
Data456,4342
Data457,96479
Data458,64475
Data459,11870
Data460,34867
Data461,67085
Data462,74028
Data463,55457
Data464,73929
Data465,43726
Data466,42146
Data467,51057
Data468,72120
Data469,48394
Data470,66119
Data471,26095
Data472,63778
Data473,64143
Data474,75396
Data475,78077
Data476,12739
Data477,3000
Data478,1856
Data479,73272
Data480,34276
Data481,990
Data482,65955
Data483,95545
Data484,28855
Data485,26533
Data486,2270
Data487,4683
Data488,97052
Data489,72418
Data490,27422
Data491,15595
Data492,54408
Data493,92503
Data494,80397
Data495,96961
Data496,66756
Data497,25426
Data498,75794
Data499,64159
Data500,91393
Data501,24997
Data502,18797
Data503,79633
Data504,96624
Data505,72583
Data506,39240
Data507,85951
Data508,82811
Data509,94301
Data510,67974
Data511,84024
Data512,81723
Data513,73049
Data514,54304
Data515,89082
Data516,14726
