Col1,Col2
Data0,78962
Data1,13555
Data2,65286
Data3,78822
Data4,29557
Data5,89616
Data6,93753
Data7,58690
Data8,1001
Data9,85297
Data10,65262
Data11,13978
Data12,90842
Data13,73062
Data14,45127
Data15,29053
Data16,22046
Data17,66256
Data18,5210
Data19,82109
Data20,14005
Data21,91896
Data22,8924
Data23,3237
Data24,42615
Data25,3543
Data26,57658
Data27,27587
Data28,69650
Data29,77143
Data30,12625
Data31,44523
Data32,96744
Data33,6383
Data34,25771
Data35,15374
Data36,39810
Data37,37496
Data38,37734
Data39,2391
Data40,31908
Data41,21191
Data42,32908
Data43,96906
Data44,2318
Data45,34054
Data46,9422
Data47,78631
Data48,62061
Data49,89724
Data50,98097
Data51,16858
Data52,66560
Data53,30839
Data54,90621
Data55,75698
Data56,12015
Data57,93425
Data58,29005
Data59,65293
Data60,96299
Data61,71193
Data62,51724
Data63,37888
Data64,30402
Data65,75899
Data66,97386
Data67,28786
Data68,87190
Data69,34620
Data70,8479
Data71,82617
Data72,82544
Data73,91303
Data74,865
Data75,11586
Data76,97160
Data77,41097
Data78,23469
Data79,12939
Data80,58965
Data81,88318
Data82,5643
Data83,44701
Data84,49381
Data85,60369
Data86,3788
Data87,17878
Data88,80360
Data89,94649
Data90,81483
Data91,81361
Data92,39813
Data93,97783
Data94,48666
Data95,41984
Data96,67609
Data97,50416
Data98,12682
Data99,60811
Data100,22572
Data101,73969
Data102,65440
Data103,39351
Data104,44597
Data105,10235
Data106,60268
Data107,1432
Data108,37051
Data109,71985
Data110,94627
Data111,56204
Data112,4062
Data113,38639
Data114,63912
Data115,46667
Data116,53409
Data117,27569
Data118,79698
Data119,71842
Data120,77055
Data121,83680
Data122,93518
Data123,36258
Data124,92636
Data125,98888
Data126,75513
Data127,78246
Data128,99479
Data129,1056
Data130,46100
Data131,67117
Data132,78090
Data133,60100
Data134,4266
Data135,97420
Data136,28994
Data137,87259
Data138,86149
Data139,49275
Data140,84438
Data141,38121
Data142,38411
Data143,90528
Data144,10828
Data145,15087
Data146,64502
Data147,46913
Data148,85484
Data149,74823
Data150,16278
Data151,28814
Data152,5706
Data153,13303
Data154,33185
Data155,53356
Data156,79984
Data157,4617
Data158,34102
Data159,75247
Data160,58177
Data161,57624
Data162,36845
Data163,45993
Data164,84913
Data165,58144
Data166,27347
Data167,94614
Data168,45871
Data169,39988
Data170,66824
Data171,31871
Data172,41256
Data173,68085
Data174,61347
Data175,59629
Data176,90419
Data177,33678
Data178,7157
Data179,86674
Data180,306
Data181,66797
Data182,46887
Data183,75506
Data184,41008
Data185,51399
Data186,77864
Data187,79722
Data188,88084
Data189,85952
Data190,70876
Data191,7748
Data192,21438
Data193,42536
Data194,70290
Data195,62962
Data196,96417
Data197,5292
Data198,29718
Data199,14801
Data200,47389
Data201,88015
Data202,58375
Data203,47958
Data204,78197
Data205,51450
Data206,39772
Data207,73890
Data208,71455
Data209,15514
Data210,41956
Data211,39653
Data212,42531
Data213,57709
Data214,32712
Data215,23923
Data216,26180
Data217,10740
Data218,97427
Data219,28091
Data220,99595
Data221,70820
Data222,33425
Data223,17596
Data224,55589
Data225,30872
Data226,9473
Data227,15960
Data228,92173
Data229,18318
Data230,4824
Data231,5611
Data232,96139
Data233,42805
