Col1,Col2
Data0,62410
Data1,33940
Data2,43279
Data3,24548
Data4,56566
Data5,57797
Data6,42589
Data7,27656
Data8,98203
Data9,62017
Data10,6998
Data11,51262
Data12,95667
Data13,15333
Data14,63019
Data15,73440
Data16,30884
Data17,33162
Data18,52835
Data19,29948
Data20,70051
Data21,68353
Data22,36424
Data23,41419
Data24,82640
Data25,65949
Data26,71040
Data27,53370
Data28,54061
Data29,6738
Data30,24703
Data31,85607
Data32,90779
Data33,18014
Data34,47624
Data35,75070
Data36,46409
Data37,85073
Data38,399
Data39,27877
Data40,5624
Data41,40397
Data42,25793
Data43,70215
Data44,17100
Data45,57469
Data46,28766
Data47,4877
Data48,36894
Data49,62824
Data50,60155
Data51,86701
Data52,87235
Data53,46712
Data54,78534
Data55,38821
Data56,16025
Data57,20403
Data58,82640
Data59,82511
Data60,94421
Data61,33673
Data62,8049
Data63,89322
Data64,79312
Data65,47378
Data66,61283
Data67,84124
Data68,74883
Data69,53084
Data70,88620
Data71,32180
Data72,96914
Data73,67603
Data74,29146
Data75,27230
Data76,24710
Data77,36972
Data78,69759
Data79,33122
Data80,25856
Data81,42897
Data82,18004
Data83,51077
Data84,30204
Data85,62823
Data86,49488
Data87,13050
Data88,97286
Data89,19853
Data90,53657
Data91,2625
Data92,17099
Data93,37516
Data94,76481
Data95,41389
Data96,31985
Data97,92022
Data98,8005
Data99,74204
Data100,40350
Data101,58570
Data102,68014
Data103,87593
Data104,8667
Data105,42912
Data106,13829
Data107,72665
Data108,29421
Data109,2496
Data110,61461
Data111,22664
Data112,64274
Data113,96516
Data114,999
Data115,91430
Data116,40587
Data117,54633
Data118,93714
Data119,50200
Data120,39585
Data121,65955
Data122,51196
Data123,50485
Data124,14972
Data125,51676
Data126,32685
Data127,23703
Data128,60234
Data129,77249
Data130,14174
Data131,56376
Data132,14701
Data133,78070
Data134,40134
Data135,49031
Data136,59689
Data137,15171
Data138,75495
Data139,60787
Data140,16719
Data141,7715
Data142,66143
Data143,79312
Data144,16929
Data145,72370
Data146,69086
Data147,33650
Data148,71284
Data149,76819
Data150,1611
Data151,65179
Data152,76323
Data153,65488
Data154,21561
Data155,6484
Data156,23912
Data157,49444
Data158,28694
Data159,3691
Data160,17156
Data161,71799
Data162,54295
Data163,4938
Data164,53275
Data165,45853
Data166,91695
Data167,51246
Data168,74049
Data169,81218
Data170,55254
Data171,74127
Data172,15565
Data173,91700
Data174,85236
Data175,80940
Data176,6555
