Col1,Col2
Data0,63043
Data1,51181
Data2,42464
Data3,21266
Data4,18299
Data5,46104
Data6,61730
Data7,16267
Data8,77570
Data9,70353
Data10,61909
Data11,28621
Data12,49765
Data13,2437
Data14,59699
Data15,36178
Data16,13336
Data17,60578
Data18,72572
Data19,65718
Data20,36394
Data21,17870
Data22,4795
Data23,14271
Data24,16086
Data25,39846
Data26,80511
Data27,32120
Data28,89308
Data29,92651
Data30,39449
Data31,11128
Data32,97554
Data33,66379
Data34,45468
Data35,65656
Data36,49384
Data37,48814
Data38,92796
Data39,79775
Data40,60408
Data41,94754
Data42,88075
Data43,48501
Data44,91621
Data45,33287
Data46,9345
Data47,54983
Data48,70909
Data49,55524
Data50,1779
Data51,77928
Data52,15549
Data53,90314
Data54,31229
Data55,64978
Data56,48972
Data57,74592
Data58,98687
Data59,5606
Data60,33425
Data61,43136
Data62,33635
Data63,37643
Data64,35545
Data65,91401
Data66,26030
Data67,71067
Data68,28962
Data69,93338
Data70,32065
Data71,67721
Data72,58413
Data73,66585
Data74,45245
Data75,73734
Data76,1778
Data77,88518
Data78,66134
Data79,5671
Data80,61153
Data81,73396
Data82,74971
Data83,99326
Data84,37139
Data85,44457
Data86,22678
Data87,12487
Data88,84262
Data89,27841
Data90,64246
Data91,20738
Data92,77605
Data93,18187
Data94,43535
Data95,56086
Data96,73645
Data97,91203
Data98,15306
Data99,2147
Data100,49022
Data101,27038
Data102,18244
Data103,91712
Data104,1359
Data105,11618
Data106,44825
Data107,9060
Data108,66146
Data109,54168
Data110,9068
Data111,58346
Data112,10422
Data113,92056
Data114,89292
Data115,61765
Data116,7245
Data117,29532
Data118,97806
Data119,15633
Data120,41941
Data121,33842
Data122,21039
Data123,41669
Data124,97788
Data125,38697
Data126,81328
Data127,96417
Data128,60969
Data129,83547
Data130,61850
Data131,88498
Data132,84054
Data133,33669
Data134,67840
Data135,54631
Data136,38723
Data137,30465
Data138,9119
Data139,90059
Data140,35085
Data141,66419
Data142,4123
Data143,53844
Data144,4658
Data145,84536
Data146,80972
Data147,49795
Data148,39073
Data149,64107
Data150,79363
Data151,16985
Data152,67079
Data153,35985
Data154,16077
Data155,45870
Data156,96329
Data157,43684
Data158,26740
Data159,67396
Data160,19020
Data161,11034
Data162,13320
Data163,35957
Data164,18821
Data165,12416
Data166,78645
Data167,50384
Data168,56601
Data169,41568
Data170,28228
Data171,90302
Data172,94390
Data173,33645
Data174,5289
Data175,29624
Data176,5591
Data177,8528
Data178,76664
Data179,43700
Data180,21622
Data181,71041
Data182,45560
Data183,74346
Data184,62893
Data185,1716
Data186,86696
Data187,58315
Data188,93613
Data189,28801
Data190,68477
Data191,45966
Data192,58993
Data193,27072
Data194,57147
Data195,85829
Data196,82637
Data197,68123
Data198,82760
Data199,45803
Data200,51996
Data201,60678
Data202,82308
Data203,46182
Data204,93124
Data205,61769
Data206,68250
Data207,45459
Data208,18009
Data209,50046
Data210,67250
Data211,71443
Data212,79674
Data213,87300
Data214,3872
Data215,63055
Data216,17127
Data217,91350
Data218,99733
Data219,16478
Data220,69567
Data221,5093
Data222,84385
Data223,5303
Data224,84664
Data225,69135
Data226,67894
Data227,38087
Data228,11434
Data229,20119
Data230,28611
Data231,87600
Data232,63638
Data233,3396
Data234,1015
Data235,38985
Data236,29856
Data237,31281
Data238,58200
Data239,45659
Data240,95501
Data241,4050
Data242,81256
Data243,32316
Data244,61001
Data245,97514
Data246,55789
Data247,80414
Data248,61868
Data249,43348
Data250,96602
Data251,99962
Data252,63495
Data253,29046
Data254,63847
Data255,77931
Data256,47708
Data257,50229
Data258,38950
Data259,4121
Data260,18541
Data261,89757
Data262,26258
Data263,98714
Data264,32666
Data265,98813
Data266,99817
Data267,78898
Data268,99739
Data269,60250
Data270,989
Data271,48059
Data272,53958
Data273,96938
Data274,28998
Data275,52567
Data276,14373
Data277,75925
Data278,2917
Data279,68166
Data280,97976
Data281,91927
Data282,68230
Data283,17871
Data284,33401
Data285,71915
Data286,50564
Data287,28813
Data288,89408
Data289,66961
Data290,57090
Data291,25786
Data292,70340
Data293,82234
Data294,90551
Data295,48251
Data296,87613
Data297,80235
Data298,90157
Data299,99721
Data300,90741
Data301,87438
Data302,27810
Data303,14282
Data304,6132
Data305,44769
Data306,68846
Data307,78963
Data308,17666
Data309,26952
Data310,84410
Data311,16755
Data312,45068
Data313,94515
Data314,72630
Data315,19395
Data316,77988
Data317,12322
Data318,76198
Data319,2266
Data320,1243
Data321,94162
Data322,87501
Data323,43255
Data324,84549
Data325,3682
Data326,55443
Data327,89034
Data328,61372
Data329,8942
Data330,95376
Data331,74534
Data332,35750
Data333,37823
Data334,91065
Data335,93317
Data336,49016
Data337,2175
Data338,16637
Data339,17095
Data340,16980
Data341,2727
Data342,55988
Data343,55888
Data344,72491
Data345,38782
Data346,56290
Data347,83297
Data348,28623
Data349,49704
Data350,83191
Data351,38030
Data352,37400
Data353,73276
Data354,76085
Data355,51548
Data356,14068
Data357,23798
Data358,12404
Data359,62172
Data360,8418
Data361,87775
Data362,42762
Data363,78013
Data364,18844
Data365,45497
Data366,5973
Data367,90924
Data368,77217
Data369,49536
Data370,387
Data371,80168
Data372,11357
Data373,54917
Data374,85820
Data375,75797
Data376,70419
Data377,24094
Data378,10922
Data379,33149
Data380,19175
Data381,55342
Data382,63270
Data383,55441
Data384,83911
Data385,5285
Data386,81701
Data387,42235
Data388,12837
Data389,16299
Data390,29218
Data391,67423
Data392,96459
Data393,1269
Data394,43751
Data395,86648
Data396,86312
Data397,94220
Data398,42216
Data399,50547
Data400,92108
Data401,25382
Data402,10242
Data403,71230
Data404,22132
Data405,34592
Data406,91180
Data407,66043
Data408,53572
Data409,442
Data410,25861
Data411,54706
Data412,38170
Data413,31085
Data414,70777
Data415,98527
Data416,97378
Data417,19588
Data418,79457
Data419,96380
Data420,91111
Data421,11601
Data422,47491
Data423,64234
Data424,58965
Data425,1117
Data426,81952
Data427,24872
Data428,37407
Data429,63310
Data430,73676
Data431,98270
Data432,90101
Data433,66666
Data434,4325
Data435,62090
Data436,24553
Data437,35407
Data438,46115
Data439,64341
Data440,49081
Data441,91754
Data442,81020
Data443,97532
Data444,60247
Data445,93203
Data446,67842
Data447,65035
Data448,16764
Data449,16993
Data450,62299
Data451,10136
Data452,9366
Data453,36424
Data454,86890
Data455,86805
Data456,32067
Data457,16415
Data458,3233
Data459,26008
Data460,77927
Data461,74453
Data462,54510
Data463,72533
Data464,14897
Data465,99522
Data466,10153
Data467,92666
Data468,47377
Data469,88221
Data470,11390
Data471,33392
Data472,41470
Data473,36922
Data474,58707
Data475,97319
Data476,45195
Data477,14177
Data478,18411
Data479,67125
Data480,88010
Data481,63347
Data482,75727
Data483,74578
Data484,96401
