Col1,Col2
Data0,47900
Data1,66303
Data2,55256
Data3,53520
Data4,7834
Data5,90310
Data6,96700
Data7,83208
Data8,72214
Data9,24873
Data10,24458
Data11,68510
Data12,58370
Data13,56032
Data14,76439
Data15,57722
Data16,35948
Data17,97962
Data18,75542
Data19,58666
Data20,65320
Data21,54340
Data22,32103
Data23,24190
Data24,64264
Data25,5447
Data26,46682
Data27,85824
Data28,66495
Data29,68013
Data30,91762
Data31,28245
Data32,16975
Data33,6481
Data34,90901
Data35,65970
Data36,245
Data37,71804
Data38,69627
Data39,2255
Data40,60990
Data41,82310
Data42,81639
Data43,43754
Data44,11296
Data45,63822
Data46,26711
Data47,45518
Data48,62335
Data49,19686
Data50,96708
Data51,16018
Data52,28960
Data53,24327
Data54,97255
Data55,9383
Data56,11386
Data57,75976
Data58,22179
Data59,88296
Data60,52378
Data61,94534
Data62,65476
Data63,68131
Data64,86751
Data65,54803
Data66,22287
Data67,71317
Data68,43361
Data69,58054
Data70,29612
Data71,33538
Data72,55945
Data73,66124
Data74,47881
Data75,15719
Data76,13476
Data77,95544
Data78,32282
Data79,32992
Data80,80411
Data81,41677
Data82,56690
Data83,40640
Data84,56329
Data85,52449
Data86,74590
Data87,36239
Data88,59187
Data89,72393
Data90,3303
Data91,11706
Data92,43988
Data93,91878
Data94,53580
Data95,80708
Data96,83431
Data97,23277
Data98,51276
Data99,62665
Data100,6648
Data101,58619
Data102,40852
Data103,39916
Data104,94675
Data105,87474
Data106,14460
Data107,37513
Data108,85979
Data109,60528
Data110,809
Data111,55803
Data112,31640
Data113,60572
Data114,32042
Data115,48669
Data116,34594
Data117,59259
Data118,82261
Data119,51162
Data120,93986
Data121,55661
Data122,93667
Data123,46739
Data124,64888
Data125,4247
Data126,49633
Data127,83979
Data128,70372
Data129,65360
Data130,82249
Data131,70645
Data132,55708
Data133,29632
Data134,38842
Data135,87195
Data136,47516
Data137,19514
Data138,27350
Data139,8821
Data140,56275
Data141,40858
Data142,22873
Data143,88505
Data144,29477
Data145,24323
Data146,84426
Data147,60460
Data148,69883
Data149,34746
Data150,20248
Data151,14472
Data152,91181
Data153,6796
Data154,2468
Data155,33205
Data156,52400
Data157,60100
Data158,7434
Data159,84408
Data160,20306
Data161,16459
Data162,36000
Data163,13966
Data164,12386
Data165,70856
Data166,14984
Data167,75455
Data168,3657
Data169,40963
Data170,57661
Data171,82447
Data172,17409
Data173,80543
Data174,78579
Data175,600
Data176,40351
Data177,29362
Data178,15729
Data179,99903
Data180,47235
Data181,56420
Data182,39970
Data183,97495
Data184,55762
Data185,72111
Data186,65222
Data187,1682
Data188,41735
Data189,87137
Data190,5282
Data191,22721
Data192,29482
Data193,51412
Data194,88093
Data195,70854
Data196,88473
Data197,3108
Data198,17848
Data199,19098
Data200,65676
Data201,30730
Data202,27128
Data203,86823
Data204,59309
Data205,13625
Data206,57162
Data207,6904
Data208,92251
Data209,47014
Data210,78039
Data211,30428
Data212,24862
Data213,54134
Data214,78351
Data215,75408
Data216,40948
Data217,24031
Data218,13464
Data219,48735
Data220,73738
Data221,95383
Data222,78137
Data223,3924
Data224,25254
Data225,43680
Data226,59467
Data227,39271
Data228,90171
Data229,85056
Data230,3181
Data231,88812
Data232,43294
Data233,21779
Data234,1837
Data235,64882
Data236,41249
Data237,32609
Data238,50266
Data239,75353
Data240,57832
Data241,27696
Data242,27583
Data243,939
Data244,18920
Data245,42473
Data246,56276
Data247,54120
Data248,2593
Data249,70280
Data250,21689
Data251,25971
Data252,38091
Data253,88944
Data254,25381
Data255,33453
Data256,42513
Data257,20529
Data258,18730
Data259,87568
Data260,93917
Data261,7725
Data262,22225
Data263,27867
Data264,16168
Data265,92909
Data266,67429
Data267,29242
Data268,15660
Data269,52670
Data270,16077
Data271,77035
Data272,33378
Data273,21518
Data274,88232
Data275,44699
Data276,56681
Data277,25735
Data278,39711
Data279,32552
Data280,92040
Data281,26842
Data282,36979
Data283,27288
Data284,8586
Data285,76717
Data286,34444
Data287,41549
Data288,57912
Data289,56864
Data290,3970
Data291,6827
Data292,31459
Data293,25076
Data294,87726
Data295,33628
Data296,26
Data297,85485
Data298,10875
Data299,39572
Data300,93794
Data301,73580
Data302,83787
Data303,31739
Data304,37328
Data305,68461
Data306,19524
Data307,60441
Data308,45989
Data309,16790
Data310,11663
Data311,55978
Data312,64772
Data313,51804
Data314,2341
Data315,93762
Data316,20463
Data317,32848
Data318,149
Data319,42690
Data320,65027
Data321,80906
Data322,78088
Data323,76361
Data324,20833
Data325,16485
Data326,48051
Data327,35732
Data328,65892
Data329,74266
Data330,96175
Data331,22494
Data332,13158
Data333,94945
Data334,28864
Data335,74549
Data336,48970
Data337,65036
Data338,76600
Data339,9599
Data340,80554
Data341,34233
Data342,76157
Data343,29582
Data344,66091
Data345,48410
Data346,56384
Data347,75674
Data348,84585
Data349,61238
Data350,72233
Data351,57142
Data352,86586
Data353,68175
Data354,43596
Data355,59524
Data356,20966
Data357,10436
Data358,81192
Data359,37595
Data360,40262
Data361,3952
Data362,75807
Data363,1247
Data364,35785
Data365,79299
Data366,87403
Data367,75511
Data368,21587
Data369,57786
Data370,78841
Data371,19623
Data372,46252
Data373,65288
Data374,31061
Data375,32092
Data376,48541
Data377,46873
Data378,23234
Data379,21489
Data380,72716
Data381,71744
Data382,14978
Data383,59269
Data384,19328
Data385,63443
Data386,36929
Data387,2608
Data388,46081
Data389,77348
Data390,90191
Data391,57770
Data392,8689
Data393,92867
Data394,55348
Data395,85979
Data396,9657
Data397,77049
Data398,41549
Data399,27641
Data400,65401
Data401,25511
Data402,1236
Data403,12815
Data404,63136
Data405,36128
Data406,45298
Data407,66075
Data408,87960
Data409,12760
Data410,22666
Data411,14054
Data412,50492
Data413,26871
Data414,77548
Data415,55022
Data416,75968
Data417,23101
Data418,46133
Data419,78073
Data420,71065
Data421,72540
Data422,35616
Data423,10344
Data424,17892
Data425,69220
Data426,13661
Data427,98868
Data428,55801
Data429,27107
Data430,46686
Data431,71162
Data432,41162
Data433,45669
Data434,8021
Data435,98249
Data436,8883
Data437,61586
Data438,57388
Data439,87946
Data440,51851
Data441,93334
Data442,56024
Data443,44476
Data444,36853
Data445,84929
Data446,3822
Data447,69258
Data448,9339
Data449,10729
Data450,1426
Data451,2102
Data452,4321
