Col1,Col2
Data0,2570
Data1,49272
Data2,40736
Data3,13578
Data4,55259
Data5,75471
Data6,34524
Data7,3766
Data8,46992
Data9,45459
Data10,88544
Data11,3052
Data12,41778
Data13,36109
Data14,52742
Data15,1220
Data16,85707
Data17,97074
Data18,75749
Data19,85072
Data20,31731
Data21,98449
Data22,30099
Data23,62216
Data24,31486
Data25,31034
Data26,59148
Data27,74771
Data28,33691
Data29,77232
Data30,5848
Data31,33433
Data32,59447
Data33,90920
Data34,82436
Data35,40130
Data36,82040
Data37,74421
Data38,31195
Data39,16954
Data40,80402
Data41,86040
Data42,20002
Data43,9422
Data44,94817
Data45,80632
Data46,16241
Data47,99318
Data48,88892
Data49,46222
Data50,6900
Data51,82795
Data52,69924
Data53,7627
Data54,45265
Data55,55715
Data56,67805
Data57,20773
Data58,97675
Data59,79533
Data60,11657
Data61,58084
Data62,73260
Data63,54773
Data64,41526
Data65,38711
Data66,43018
Data67,30962
Data68,81643
Data69,32824
Data70,10070
Data71,9534
Data72,56552
Data73,38267
Data74,13875
Data75,2932
Data76,48558
Data77,44111
Data78,9055
Data79,49838
Data80,62785
Data81,37762
Data82,92028
Data83,74312
Data84,14235
Data85,88366
Data86,98748
Data87,71550
Data88,54089
Data89,25239
Data90,85151
Data91,27762
Data92,30155
Data93,8954
Data94,87325
Data95,39507
Data96,82247
Data97,73841
Data98,12540
Data99,85374
Data100,55491
Data101,55565
Data102,29209
Data103,69234
Data104,91360
Data105,94542
Data106,80221
Data107,76159
Data108,94323
Data109,64343
Data110,26132
Data111,40535
Data112,99512
Data113,20384
Data114,84500
Data115,33146
Data116,41922
Data117,54277
Data118,64036
Data119,11237
Data120,8089
Data121,17121
Data122,73477
Data123,34213
Data124,1707
Data125,21223
Data126,66962
Data127,39753
Data128,52035
Data129,99051
Data130,91379
Data131,43934
Data132,11776
Data133,21769
Data134,33808
Data135,46168
Data136,66908
Data137,86402
Data138,50822
Data139,7998
Data140,28362
Data141,4931
Data142,3274
Data143,59030
Data144,30680
Data145,4190
Data146,38767
Data147,11086
Data148,69917
Data149,12336
Data150,28734
Data151,87734
Data152,76719
Data153,76563
Data154,22748
Data155,61990
Data156,30465
Data157,65351
Data158,8461
Data159,24528
Data160,27704
Data161,45010
Data162,70230
Data163,18084
Data164,2028
Data165,51100
Data166,42457
Data167,42291
Data168,88486
Data169,55583
Data170,6677
Data171,28765
Data172,26446
Data173,28902
Data174,42637
Data175,38000
Data176,63427
Data177,17706
Data178,88726
Data179,10673
Data180,16547
Data181,77334
Data182,47550
Data183,15887
Data184,74586
Data185,13565
Data186,238
Data187,79037
Data188,66153
Data189,7988
Data190,41510
Data191,38495
Data192,41858
Data193,53083
Data194,3310
Data195,20680
Data196,62586
Data197,24064
Data198,1039
Data199,51096
Data200,59696
Data201,10145
Data202,6546
Data203,73362
Data204,79266
Data205,39977
Data206,49505
Data207,6821
Data208,50749
Data209,88503
Data210,45522
Data211,31773
Data212,46096
Data213,45874
Data214,1963
Data215,69781
Data216,84694
Data217,14692
Data218,40334
Data219,3045
Data220,49366
Data221,90452
Data222,90334
Data223,69133
Data224,42218
Data225,96371
Data226,48044
Data227,51708
Data228,69490
Data229,34690
Data230,75973
Data231,55981
Data232,10213
Data233,66169
Data234,73011
Data235,10937
Data236,65946
Data237,30850
Data238,27037
Data239,89550
Data240,83849
Data241,11661
Data242,29030
Data243,72055
Data244,68224
Data245,96599
Data246,2092
Data247,90637
Data248,58475
Data249,14235
Data250,49335
Data251,92718
Data252,70851
Data253,47832
Data254,51216
Data255,28792
Data256,41665
Data257,86235
Data258,18280
Data259,4674
Data260,45576
Data261,34660
Data262,52781
Data263,48650
Data264,47307
Data265,6963
Data266,24359
Data267,80931
Data268,25447
Data269,81298
Data270,60551
Data271,235
Data272,57479
Data273,24569
Data274,50019
Data275,51668
Data276,84273
Data277,27470
Data278,73834
Data279,76565
Data280,16034
Data281,56091
Data282,54736
Data283,87750
Data284,66929
Data285,64146
Data286,69415
Data287,87356
Data288,14623
Data289,77222
Data290,86827
Data291,57613
Data292,30447
Data293,82560
Data294,39763
Data295,65445
Data296,46989
Data297,46813
Data298,68151
Data299,62076
Data300,44653
Data301,9651
Data302,72626
Data303,56513
Data304,68185
Data305,28425
Data306,83133
Data307,82568
Data308,45225
Data309,76355
Data310,62996
Data311,92796
Data312,17981
Data313,85691
Data314,92948
Data315,45256
Data316,55481
Data317,63909
Data318,56081
Data319,53281
Data320,62637
Data321,98543
Data322,23905
Data323,49705
Data324,92716
Data325,37496
Data326,6242
Data327,81190
Data328,98783
Data329,35622
Data330,3973
Data331,15813
Data332,85677
Data333,11485
Data334,40215
Data335,97606
Data336,47922
Data337,50483
Data338,80696
Data339,76931
Data340,61473
Data341,49333
Data342,13933
Data343,23962
Data344,35681
Data345,56040
Data346,91895
Data347,50697
Data348,23809
Data349,34509
Data350,77523
Data351,87711
Data352,94666
Data353,52393
Data354,51780
Data355,94547
Data356,64745
Data357,3162
Data358,58044
Data359,29476
Data360,28309
Data361,89957
Data362,50643
Data363,65083
Data364,15798
Data365,66919
Data366,32348
Data367,46406
Data368,21873
Data369,39479
Data370,2569
Data371,21000
Data372,67130
Data373,1600
Data374,33900
Data375,54803
Data376,9818
Data377,77029
Data378,19181
Data379,72368
Data380,86191
Data381,40283
Data382,1534
Data383,42772
Data384,90955
Data385,89242
Data386,17049
Data387,3825
Data388,8601
Data389,36537
Data390,94950
Data391,42119
Data392,92691
Data393,1114
Data394,61227
Data395,77765
Data396,83382
Data397,54439
Data398,913
Data399,47687
Data400,82006
Data401,7515
Data402,97114
Data403,25732
Data404,7593
Data405,48010
Data406,72121
Data407,27772
Data408,78464
Data409,31307
Data410,73996
Data411,6831
Data412,42145
Data413,68859
Data414,47111
Data415,97203
Data416,64858
Data417,75493
Data418,55086
Data419,97624
Data420,50829
Data421,49194
Data422,27908
Data423,41503
Data424,99383
Data425,40138
Data426,21298
Data427,92732
Data428,42449
Data429,78059
Data430,30641
Data431,59138
Data432,20613
Data433,32935
Data434,8065
Data435,18804
Data436,18134
Data437,14252
Data438,48198
Data439,35868
Data440,9550
Data441,24791
Data442,59785
Data443,81626
Data444,83754
Data445,6368
Data446,8979
Data447,47727
Data448,91378
Data449,62302
Data450,49315
Data451,38792
Data452,38734
Data453,19113
Data454,91915
Data455,14546
Data456,98558
Data457,7352
Data458,55596
Data459,888
Data460,38823
Data461,68029
Data462,74799
Data463,27333
Data464,87599
Data465,50359
Data466,3040
Data467,44074
Data468,61483
Data469,6555
Data470,92534
Data471,37801
Data472,69485
Data473,62017
Data474,52024
Data475,90755
Data476,66358
Data477,10721
Data478,6298
Data479,49838
Data480,90333
Data481,45804
Data482,97409
Data483,27080
Data484,41012
Data485,26394
Data486,53206
Data487,94494
Data488,59972
Data489,97115
Data490,46994
Data491,16068
Data492,92009
Data493,63469
Data494,51129
Data495,37696
Data496,45427
Data497,38655
Data498,5202
Data499,74098
Data500,83664
Data501,55868
Data502,27275
Data503,83366
Data504,1044
Data505,58396
Data506,32209
Data507,91671
Data508,44611
Data509,64259
Data510,5667
Data511,80551
Data512,19606
Data513,24834
Data514,33168
Data515,43814
Data516,32118
Data517,85235
Data518,38231
Data519,64650
Data520,98060
Data521,46046
Data522,295
Data523,38132
Data524,11241
Data525,694
Data526,30130
Data527,95838
Data528,2674
Data529,5296
Data530,1130
Data531,58401
Data532,66923
Data533,94415
Data534,54240
Data535,32460
Data536,70399
Data537,79226
Data538,73957
Data539,21377
Data540,68078
Data541,73509
Data542,35796
Data543,55003
Data544,60353
Data545,8951
Data546,96360
Data547,27256
Data548,88612
Data549,50418
Data550,55658
Data551,7794
Data552,87533
Data553,44375
Data554,45241
Data555,97905
Data556,39891
Data557,68082
Data558,76429
Data559,41583
Data560,17643
Data561,4306
Data562,54442
Data563,54833
Data564,70388
Data565,8498
Data566,85206
Data567,85236
Data568,1968
Data569,7155
Data570,89074
Data571,13615
Data572,87876
Data573,32125
Data574,63806
Data575,48775
Data576,5229
Data577,71220
Data578,26898
Data579,94771
Data580,74834
Data581,71961
Data582,83810
Data583,94608
Data584,48941
Data585,98466
Data586,12924
Data587,15426
Data588,5979
Data589,153
Data590,41535
Data591,17325
Data592,50196
Data593,69366
Data594,21463
Data595,61358
Data596,69059
Data597,27769
Data598,8230
Data599,81065
Data600,39408
Data601,52696
Data602,54175
Data603,66563
Data604,73364
Data605,20971
Data606,28614
Data607,35248
Data608,58346
Data609,28785
Data610,57115
Data611,12487
Data612,55291
Data613,2996
Data614,79350
Data615,93571
Data616,4262
Data617,14719
Data618,33473
Data619,62329
Data620,49168
Data621,35484
Data622,41233
Data623,93499
Data624,71146
Data625,33113
Data626,60095
Data627,11519
Data628,96217
Data629,34990
Data630,8395
Data631,2674
Data632,33274
Data633,51309
Data634,86878
Data635,53679
Data636,97463
Data637,82504
Data638,82327
Data639,21262
Data640,34732
Data641,98419
Data642,41069
Data643,66745
Data644,35076
Data645,29683
Data646,10873
Data647,32070
Data648,64689
Data649,25576
Data650,69808
Data651,86631
Data652,78583
Data653,69176
Data654,34707
Data655,89627
Data656,16365
Data657,32684
Data658,24408
Data659,44767
Data660,24668
Data661,45093
Data662,2462
Data663,36587
Data664,63568
Data665,57937
Data666,45865
Data667,24033
Data668,61422
Data669,6713
Data670,75467
Data671,66483
Data672,68970
Data673,95726
Data674,74885
Data675,49641
Data676,99783
Data677,59126
Data678,25527
Data679,76277
Data680,24820
Data681,20545
Data682,97142
Data683,11688
Data684,31896
Data685,16784
Data686,89602
Data687,91451
Data688,35181
Data689,92601
Data690,7326
Data691,27656
Data692,40830
Data693,28413
Data694,30723
Data695,59494
Data696,80612
Data697,15827
Data698,87256
Data699,66760
Data700,77969
Data701,51363
Data702,84986
Data703,69871
Data704,75968
Data705,95163
Data706,33354
Data707,10531
Data708,8922
Data709,27045
Data710,15279
Data711,47
Data712,66771
Data713,86889
Data714,59435
Data715,98714
Data716,22948
Data717,32894
Data718,57587
Data719,82063
Data720,56820
Data721,89045
Data722,76160
Data723,74787
Data724,50551
Data725,14593
Data726,78132
Data727,10396
Data728,65426
Data729,47996
Data730,84887
Data731,82486
Data732,16110
Data733,59977
Data734,75157
Data735,94725
Data736,11248
Data737,73735
Data738,40272
Data739,42508
Data740,90690
Data741,72394
Data742,55621
Data743,90218
Data744,31617
Data745,31112
Data746,5749
Data747,60678
Data748,75892
Data749,51880
Data750,76000
Data751,51515
Data752,69876
Data753,22541
Data754,67548
Data755,90670
Data756,85087
Data757,82220
Data758,64231
Data759,82817
Data760,64168
Data761,96116
Data762,81911
Data763,56166
Data764,65975
Data765,61445
Data766,99951
Data767,87645
Data768,82674
Data769,99109
Data770,93657
Data771,56317
Data772,48073
Data773,23639
Data774,35655
Data775,90144
Data776,53030
Data777,63599
Data778,75969
Data779,13098
Data780,45027
Data781,33239
Data782,65980
Data783,72391
Data784,24211
Data785,72341
Data786,62641
Data787,16721
Data788,36348
Data789,53347
Data790,77085
Data791,58628
Data792,93215
Data793,94819
Data794,14405
Data795,12342
Data796,22882
Data797,54147
Data798,52871
Data799,59133
Data800,45773
Data801,11031
Data802,92798
Data803,16755
Data804,82062
Data805,22329
Data806,12501
Data807,68479
Data808,82484
Data809,5170
Data810,4304
Data811,38811
Data812,51792
Data813,10944
Data814,12656
Data815,12084
Data816,6919
Data817,14644
Data818,69837
Data819,49455
Data820,13481
Data821,15593
Data822,85128
Data823,86535
Data824,93588
Data825,50583
Data826,1896
Data827,48972
Data828,8371
Data829,91246
Data830,21697
Data831,31759
Data832,79004
Data833,50263
Data834,80209
Data835,65018
Data836,63290
Data837,68994
Data838,69711
Data839,94618
Data840,98354
Data841,30184
Data842,59491
Data843,45831
Data844,985
Data845,14891
Data846,25450
Data847,58133
Data848,87266
Data849,78925
Data850,79498
Data851,4840
Data852,56613
Data853,76133
Data854,96441
Data855,86458
Data856,42112
Data857,67734
Data858,97693
Data859,53900
Data860,1821
Data861,72833
Data862,19725
Data863,33179
Data864,97531
Data865,54121
Data866,34573
Data867,65708
Data868,64259
Data869,79932
Data870,66767
Data871,60548
Data872,26310
Data873,85176
Data874,27972
Data875,90730
Data876,10324
Data877,29874
Data878,55558
Data879,75009
Data880,33759
Data881,906
Data882,11106
Data883,57597
Data884,84164
Data885,28618
Data886,42700
Data887,69867
Data888,31057
Data889,94461
Data890,17020
