Col1,Col2
Data0,84152
Data1,60233
Data2,16010
Data3,86000
Data4,97977
Data5,54289
Data6,1520
Data7,89102
Data8,35968
Data9,75663
Data10,63558
Data11,90289
Data12,6472
Data13,86667
Data14,84756
Data15,67428
Data16,35085
Data17,38291
Data18,29732
Data19,42276
Data20,11392
Data21,1188
Data22,45735
Data23,87661
Data24,6755
Data25,38499
Data26,2927
Data27,16915
Data28,15463
Data29,60137
Data30,62594
Data31,67833
Data32,65131
Data33,8790
Data34,57254
Data35,25473
Data36,91193
Data37,68944
Data38,34727
Data39,56074
Data40,55829
Data41,39534
Data42,74302
Data43,81291
Data44,64882
Data45,97262
Data46,94398
Data47,11383
Data48,55418
Data49,28422
Data50,89827
Data51,35403
Data52,19076
Data53,27031
Data54,52741
Data55,90692
Data56,37041
Data57,62283
Data58,99335
Data59,64477
Data60,35138
Data61,56372
Data62,23922
Data63,5155
Data64,75758
Data65,70692
Data66,46277
Data67,32726
Data68,60779
Data69,70920
Data70,28773
Data71,35426
Data72,90564
Data73,51375
Data74,39629
Data75,65701
Data76,69825
Data77,98195
Data78,96441
Data79,6107
Data80,87071
Data81,31219
Data82,30150
Data83,476
Data84,46954
Data85,39397
Data86,86120
Data87,2195
Data88,31267
Data89,36623
Data90,2244
Data91,83280
Data92,64554
Data93,93715
Data94,91641
Data95,47916
Data96,79676
Data97,66707
Data98,448
Data99,15361
Data100,46020
Data101,7293
Data102,40121
Data103,34763
Data104,94674
Data105,20450
Data106,96943
Data107,74927
Data108,96435
Data109,70088
Data110,58802
Data111,22965
Data112,94790
Data113,70772
Data114,82703
Data115,7490
Data116,12841
Data117,31950
Data118,45588
Data119,15240
Data120,69014
Data121,81434
Data122,3187
Data123,46381
Data124,36514
Data125,77590
Data126,25313
Data127,12014
Data128,45559
Data129,67323
Data130,62645
Data131,54641
Data132,29492
Data133,13513
Data134,17825
Data135,72961
Data136,82178
Data137,82662
Data138,92770
Data139,36545
Data140,93033
Data141,62196
Data142,9728
Data143,75421
Data144,54029
Data145,95756
Data146,81361
Data147,85908
Data148,3216
Data149,49703
Data150,22318
Data151,7884
Data152,71208
Data153,89606
Data154,34508
Data155,50189
Data156,93541
Data157,20812
Data158,44357
Data159,24367
Data160,96522
Data161,59846
Data162,96542
Data163,89285
Data164,46270
Data165,5743
Data166,27232
Data167,39418
Data168,18629
Data169,68899
Data170,17994
Data171,26307
Data172,55938
Data173,25917
Data174,70530
Data175,70277
Data176,80824
Data177,64407
Data178,38188
Data179,48634
Data180,23986
Data181,30889
Data182,48864
Data183,14611
Data184,33666
Data185,61527
Data186,46538
Data187,2862
Data188,96617
Data189,86762
Data190,69603
Data191,41958
Data192,16633
Data193,7307
Data194,87637
Data195,80068
Data196,2074
Data197,44655
Data198,1173
Data199,18777
Data200,80775
Data201,40239
Data202,46910
Data203,53652
