Col1,Col2
Data0,69669
Data1,72106
Data2,18781
Data3,97717
Data4,71725
Data5,67268
Data6,75053
Data7,72988
Data8,33260
Data9,2054
Data10,12565
Data11,84804
Data12,43642
Data13,80218
Data14,62311
Data15,10472
Data16,80712
Data17,41401
Data18,84851
Data19,88472
Data20,95235
Data21,96882
Data22,47009
Data23,27590
Data24,46553
Data25,6108
Data26,24011
Data27,33016
Data28,55723
Data29,67439
Data30,13199
Data31,23567
Data32,22277
Data33,16655
Data34,4173
Data35,64104
Data36,66604
Data37,89566
Data38,91316
Data39,20253
Data40,54351
Data41,53040
Data42,6632
Data43,5192
Data44,21108
Data45,87949
Data46,35945
Data47,10428
Data48,16173
Data49,6521
Data50,83276
Data51,68381
Data52,34436
Data53,63395
Data54,71826
Data55,86816
Data56,64697
Data57,11394
Data58,43222
Data59,16550
Data60,28311
Data61,31285
Data62,92778
Data63,47724
Data64,85987
Data65,32342
Data66,97182
Data67,66157
Data68,17797
Data69,21333
Data70,11547
Data71,6509
Data72,53544
Data73,21792
Data74,45956
Data75,37471
Data76,87946
Data77,28432
Data78,65830
Data79,76295
Data80,74015
Data81,7186
Data82,3124
Data83,12191
Data84,79037
Data85,52645
Data86,77513
Data87,82062
Data88,65044
Data89,71603
Data90,28647
Data91,78166
Data92,71658
Data93,30684
Data94,84502
Data95,30384
Data96,89471
Data97,73193
Data98,77691
Data99,63397
Data100,99300
Data101,73459
Data102,30678
Data103,31403
Data104,18540
Data105,85248
Data106,95459
Data107,23337
Data108,46979
Data109,8511
Data110,91739
Data111,67567
Data112,89568
Data113,51100
Data114,2638
Data115,14684
Data116,50764
Data117,65555
Data118,67919
Data119,89811
Data120,96122
Data121,24066
Data122,6023
Data123,43605
Data124,87854
Data125,68790
Data126,99272
Data127,55380
Data128,37063
Data129,64355
Data130,53481
Data131,96523
Data132,73879
Data133,88246
Data134,43268
Data135,36035
Data136,76047
Data137,6674
Data138,2206
Data139,47425
Data140,46785
Data141,93890
Data142,26961
Data143,6815
Data144,15863
Data145,76137
Data146,4734
Data147,13107
Data148,61651
Data149,8594
Data150,67752
Data151,12397
Data152,67487
Data153,94160
Data154,45392
Data155,82806
Data156,34390
Data157,46872
Data158,55081
Data159,62272
Data160,66522
Data161,93502
Data162,8665
Data163,21261
Data164,4267
Data165,3672
Data166,45332
Data167,24220
Data168,8048
Data169,16762
Data170,64885
Data171,91044
Data172,96882
Data173,98331
Data174,3234
Data175,74419
Data176,75527
Data177,98254
Data178,95103
Data179,64021
Data180,20555
Data181,84797
Data182,98680
Data183,11216
Data184,79769
Data185,86932
Data186,61998
Data187,95087
Data188,99625
Data189,77342
Data190,62164
Data191,42442
Data192,75966
Data193,48293
Data194,18762
Data195,55650
Data196,9630
Data197,67004
Data198,47870
Data199,86163
Data200,46622
Data201,21126
Data202,79850
Data203,91475
Data204,64861
Data205,8874
Data206,85641
Data207,89474
Data208,67803
Data209,44747
Data210,60460
Data211,11115
Data212,46585
Data213,25126
Data214,60026
Data215,72357
Data216,12977
Data217,37598
Data218,96356
Data219,68463
Data220,68713
Data221,94262
Data222,12263
Data223,10956
Data224,8044
Data225,49739
Data226,5640
Data227,76464
Data228,4374
Data229,76714
Data230,9276
Data231,65729
Data232,13903
Data233,37209
Data234,63529
Data235,21543
Data236,37202
Data237,37821
Data238,84404
Data239,16119
Data240,73524
Data241,92543
Data242,93391
Data243,45525
Data244,85218
Data245,39720
Data246,98837
Data247,49679
Data248,52869
Data249,71515
Data250,55878
Data251,26511
Data252,39969
Data253,32153
Data254,44057
Data255,15753
Data256,92770
Data257,74243
Data258,26376
Data259,6343
Data260,19043
Data261,19720
Data262,29543
Data263,72744
Data264,10270
Data265,14208
Data266,78024
Data267,74870
Data268,37203
Data269,87721
Data270,89131
Data271,22570
Data272,5270
Data273,49317
Data274,28598
Data275,47890
Data276,59334
Data277,957
Data278,17807
Data279,16126
Data280,37422
Data281,89373
Data282,37589
Data283,63074
Data284,66244
Data285,29113
Data286,85808
Data287,36868
Data288,76521
Data289,74098
Data290,38432
Data291,95152
Data292,71885
Data293,65607
Data294,2282
Data295,99767
Data296,28757
Data297,18205
Data298,83748
Data299,63441
Data300,20103
Data301,68675
Data302,22748
Data303,3614
Data304,71679
Data305,88651
Data306,18254
Data307,93948
Data308,88365
Data309,5148
Data310,37630
Data311,9539
Data312,11631
Data313,12844
Data314,75212
Data315,79607
Data316,53100
Data317,20516
Data318,2648
Data319,8812
Data320,29788
Data321,67838
Data322,88442
Data323,24455
Data324,77937
Data325,40796
Data326,70448
Data327,86707
Data328,59495
Data329,82840
Data330,36447
Data331,42898
Data332,26432
Data333,18466
Data334,61381
Data335,21273
Data336,80654
Data337,62433
Data338,16207
Data339,25926
Data340,96466
Data341,12354
Data342,43443
Data343,91148
Data344,98280
Data345,70143
Data346,13473
Data347,16342
Data348,86446
Data349,76149
Data350,96650
Data351,61049
Data352,18719
Data353,77716
Data354,51879
Data355,92414
Data356,80659
Data357,93010
Data358,10822
Data359,20107
Data360,97619
Data361,15064
Data362,18700
Data363,95577
Data364,80380
Data365,80759
Data366,8554
Data367,42633
Data368,43537
Data369,62754
Data370,95413
Data371,94985
Data372,32390
Data373,73119
Data374,60238
Data375,44601
Data376,65061
Data377,13181
Data378,87321
Data379,12354
Data380,3835
Data381,74018
Data382,54874
Data383,27488
Data384,43917
Data385,48922
Data386,4423
Data387,97674
Data388,15703
Data389,58215
Data390,64160
Data391,21968
Data392,87693
Data393,10156
Data394,84920
Data395,33963
Data396,45711
Data397,26676
Data398,8594
Data399,41617
Data400,33046
Data401,13611
Data402,99954
Data403,8086
Data404,29701
Data405,39755
