Col1,Col2
Data0,83787
Data1,62267
Data2,82738
Data3,10531
Data4,54009
Data5,63133
Data6,47454
Data7,99450
Data8,39324
Data9,91916
Data10,93409
Data11,40730
Data12,90188
Data13,58514
Data14,15006
Data15,97546
Data16,98310
Data17,9775
Data18,23985
Data19,2225
Data20,91994
Data21,83891
Data22,58719
Data23,11163
Data24,99684
Data25,46532
Data26,82828
Data27,76678
Data28,94845
Data29,71938
Data30,94305
Data31,13024
Data32,12535
Data33,68007
Data34,8109
Data35,81509
Data36,78954
Data37,33218
Data38,29412
Data39,24537
Data40,95464
Data41,28663
Data42,74554
Data43,7761
Data44,42419
Data45,43664
Data46,76184
Data47,86486
Data48,81250
Data49,82408
Data50,5160
Data51,40229
Data52,69917
Data53,94657
Data54,52491
Data55,37212
Data56,14013
Data57,75919
Data58,1676
Data59,41102
Data60,57655
Data61,22183
Data62,70020
Data63,88227
Data64,17202
Data65,44325
Data66,63161
Data67,6188
Data68,80839
Data69,60240
Data70,91780
Data71,7975
Data72,91576
Data73,63663
Data74,2583
Data75,98902
Data76,12661
Data77,80775
Data78,85716
Data79,97446
Data80,35200
Data81,54047
Data82,3147
Data83,75375
Data84,3971
Data85,87738
Data86,28936
Data87,1266
Data88,49469
Data89,3572
Data90,97937
Data91,54833
Data92,71131
Data93,76229
Data94,55033
Data95,40258
Data96,67324
Data97,2092
Data98,22678
Data99,87174
Data100,85153
Data101,48326
Data102,76740
Data103,45136
Data104,96407
Data105,82443
Data106,71722
Data107,58014
Data108,17556
Data109,53153
Data110,94312
Data111,61839
Data112,8993
Data113,26294
Data114,1529
Data115,31286
Data116,4096
Data117,78483
Data118,61728
Data119,66919
Data120,59252
Data121,8692
Data122,1306
Data123,55115
Data124,94031
Data125,51387
Data126,55934
Data127,33914
Data128,99853
Data129,75941
Data130,26537
Data131,66707
Data132,81718
Data133,13779
Data134,82490
Data135,48835
Data136,35992
Data137,10793
Data138,10353
Data139,95951
Data140,97554
Data141,83649
Data142,60302
Data143,62343
Data144,16257
Data145,10396
Data146,42139
Data147,37667
Data148,24917
Data149,17599
Data150,90223
Data151,40715
Data152,41051
Data153,32113
Data154,76453
Data155,81550
Data156,56823
Data157,69531
Data158,70889
Data159,35152
Data160,55570
Data161,38871
Data162,18629
Data163,38327
Data164,90432
Data165,2179
Data166,83711
Data167,24592
Data168,7555
Data169,49944
Data170,57768
Data171,77749
Data172,24519
Data173,71726
Data174,1809
Data175,91230
Data176,87341
Data177,82733
Data178,73662
Data179,23662
Data180,57273
Data181,99082
Data182,86255
Data183,20158
Data184,49188
Data185,34686
Data186,42467
Data187,96567
Data188,55589
Data189,18989
Data190,46545
Data191,3664
Data192,68112
Data193,90424
Data194,99324
Data195,87965
Data196,59031
Data197,67177
Data198,14605
Data199,20693
Data200,25269
Data201,77221
Data202,56786
Data203,94289
Data204,45802
Data205,98535
Data206,56688
Data207,21635
Data208,1111
Data209,57844
Data210,61574
Data211,87674
Data212,24586
Data213,95861
Data214,37863
Data215,97166
Data216,79416
Data217,32758
Data218,91638
Data219,53574
Data220,39031
Data221,25211
Data222,86581
Data223,84238
Data224,44290
Data225,34891
Data226,52762
Data227,21276
Data228,50837
Data229,38530
Data230,44355
Data231,30899
Data232,85233
Data233,51911
Data234,75939
Data235,54462
Data236,91755
Data237,35933
Data238,21006
Data239,2563
Data240,48105
Data241,64121
Data242,4247
Data243,24189
Data244,37571
Data245,35796
Data246,85152
Data247,30033
Data248,40091
Data249,63645
Data250,75609
Data251,18420
Data252,16731
Data253,58449
Data254,10399
Data255,69580
Data256,56079
Data257,59472
Data258,53260
Data259,27240
Data260,55926
Data261,18668
Data262,67936
Data263,91189
Data264,51223
Data265,52401
Data266,2771
Data267,22002
Data268,48361
Data269,70773
Data270,21154
Data271,30806
Data272,11762
Data273,3064
Data274,87167
Data275,83328
Data276,5409
Data277,3010
Data278,14045
Data279,55045
Data280,44765
