Col1,Col2
Data0,42196
Data1,64530
Data2,1984
Data3,95977
Data4,11515
Data5,47377
Data6,19903
Data7,95715
Data8,22703
Data9,66881
Data10,60734
Data11,96450
Data12,30505
Data13,82387
Data14,31436
Data15,84966
Data16,33748
Data17,39520
Data18,38916
Data19,92111
Data20,63493
Data21,90747
Data22,95233
Data23,13517
Data24,94801
Data25,22509
Data26,14315
Data27,19427
Data28,45893
Data29,16523
Data30,50109
Data31,61432
Data32,42420
Data33,66091
Data34,48742
Data35,8664
Data36,8398
Data37,98282
Data38,446
Data39,14321
Data40,34295
Data41,99860
Data42,36411
Data43,78494
Data44,95111
Data45,3807
Data46,37032
Data47,75536
Data48,3449
Data49,41384
Data50,52828
Data51,30658
Data52,13354
Data53,53645
Data54,56027
Data55,75816
Data56,90605
Data57,98958
Data58,54241
Data59,48986
Data60,13278
Data61,26093
Data62,93224
Data63,28887
Data64,87092
Data65,95217
Data66,36844
Data67,77070
Data68,13727
Data69,32367
Data70,41894
Data71,5700
Data72,62838
Data73,3380
Data74,53653
Data75,79348
Data76,67118
Data77,57498
Data78,83080
Data79,62958
Data80,36387
Data81,60118
Data82,92354
Data83,49162
Data84,46005
Data85,43000
Data86,13348
Data87,62781
Data88,63528
Data89,83759
Data90,33651
Data91,19978
Data92,93395
Data93,99916
Data94,57673
Data95,93883
Data96,31744
Data97,63318
Data98,68437
Data99,82150
Data100,70011
Data101,95089
Data102,66279
Data103,19142
Data104,14207
Data105,46324
Data106,87985
Data107,8001
Data108,51822
Data109,6268
Data110,414
Data111,10209
Data112,4499
Data113,55809
Data114,17362
Data115,40937
Data116,41521
Data117,86465
Data118,47286
Data119,42530
Data120,73897
Data121,77
Data122,17403
Data123,4779
Data124,21465
Data125,59269
Data126,96254
Data127,70575
Data128,69969
Data129,39792
Data130,15874
Data131,91673
Data132,61673
Data133,87741
Data134,43587
Data135,56789
Data136,47807
Data137,92939
Data138,87643
Data139,27061
Data140,42300
Data141,45539
Data142,46689
Data143,46069
Data144,13055
Data145,60341
Data146,13588
Data147,45768
Data148,18416
Data149,75292
Data150,76596
Data151,43328
Data152,98325
Data153,93678
Data154,32554
Data155,15565
Data156,21578
Data157,86415
Data158,24699
Data159,42822
Data160,81663
Data161,25619
Data162,66766
Data163,30222
Data164,44449
Data165,35613
Data166,27600
Data167,79676
Data168,33484
Data169,51717
Data170,51075
Data171,16904
Data172,29580
Data173,38804
Data174,13246
Data175,35549
Data176,22736
Data177,29342
Data178,56705
Data179,51300
Data180,12457
Data181,68368
Data182,737
Data183,9173
Data184,14852
Data185,66187
Data186,14815
Data187,66332
Data188,74307
