Col1,Col2
Data0,34221
Data1,63001
Data2,52284
Data3,99151
Data4,48437
Data5,58303
Data6,98735
Data7,37729
Data8,45999
Data9,19237
Data10,3461
Data11,76360
Data12,79409
Data13,90877
Data14,84614
Data15,93179
Data16,10356
Data17,5402
Data18,93735
Data19,80473
Data20,89670
Data21,47853
Data22,31876
Data23,87165
Data24,59849
Data25,19366
Data26,59402
Data27,42338
Data28,65948
Data29,51048
Data30,24540
Data31,3183
Data32,52732
Data33,45851
Data34,58237
Data35,1192
Data36,179
Data37,94097
Data38,53163
Data39,59826
Data40,50648
Data41,73166
Data42,70882
Data43,51031
Data44,36531
Data45,54084
Data46,80160
Data47,44002
Data48,21479
Data49,52558
Data50,15429
Data51,82986
Data52,89725
Data53,29157
Data54,20097
Data55,38565
Data56,11781
Data57,48073
Data58,40370
Data59,19582
Data60,49580
Data61,19242
Data62,82718
Data63,51042
Data64,34630
Data65,52922
Data66,35932
Data67,9353
Data68,69368
Data69,19562
Data70,33526
Data71,81605
Data72,57576
Data73,20829
Data74,22108
Data75,24728
Data76,74172
Data77,8674
Data78,8871
Data79,58324
Data80,29619
Data81,52748
Data82,81660
Data83,93314
Data84,71193
Data85,41381
Data86,99348
Data87,87557
Data88,65654
Data89,80588
Data90,35269
Data91,10839
Data92,8736
Data93,14450
Data94,8751
Data95,68642
Data96,52413
Data97,32865
Data98,68917
Data99,7655
Data100,12953
Data101,48161
Data102,44202
Data103,9174
Data104,99865
Data105,71687
Data106,68620
Data107,96992
Data108,86364
Data109,24968
Data110,31655
Data111,30589
Data112,92332
Data113,31159
Data114,16640
Data115,42834
Data116,95788
Data117,52667
Data118,51661
Data119,34037
Data120,50836
Data121,28941
Data122,10678
Data123,21913
Data124,33444
Data125,15230
Data126,19503
Data127,25863
Data128,10767
Data129,90268
Data130,75920
Data131,57810
Data132,3553
Data133,23857
Data134,23435
Data135,47021
Data136,64232
Data137,24458
Data138,32577
Data139,42762
Data140,66504
Data141,23606
Data142,20071
Data143,54851
Data144,70567
Data145,77908
Data146,43714
Data147,97559
Data148,67734
Data149,32875
Data150,45963
Data151,91394
Data152,88430
Data153,93159
Data154,2414
Data155,57314
Data156,41156
Data157,93565
Data158,6655
Data159,78473
Data160,83469
Data161,93812
Data162,1375
Data163,85374
Data164,41788
Data165,34514
Data166,12210
Data167,66943
Data168,73472
Data169,1948
Data170,44543
Data171,15019
Data172,50022
Data173,15205
Data174,71704
Data175,87108
Data176,86146
Data177,41459
Data178,94757
Data179,91764
Data180,15740
Data181,86886
Data182,93274
Data183,90041
Data184,26853
Data185,71203
Data186,23056
Data187,27774
Data188,61153
Data189,779
Data190,84538
Data191,57610
Data192,70203
Data193,32272
Data194,7910
Data195,56427
Data196,45111
Data197,38573
Data198,3228
Data199,55960
Data200,71984
Data201,97591
Data202,12777
Data203,86359
Data204,96124
Data205,69341
Data206,62596
Data207,83594
Data208,17009
Data209,36765
Data210,9336
Data211,1731
Data212,91369
Data213,52193
Data214,56998
Data215,87212
Data216,1304
Data217,70407
Data218,381
Data219,656
Data220,89034
Data221,27271
Data222,93992
Data223,34783
Data224,13567
Data225,24277
Data226,54256
Data227,34132
Data228,45339
Data229,88555
Data230,60555
Data231,54034
Data232,75072
Data233,20849
Data234,77354
Data235,93312
Data236,55476
Data237,79739
Data238,10169
Data239,36370
Data240,73746
Data241,41544
Data242,62779
Data243,76828
Data244,13653
Data245,15243
Data246,24668
Data247,42980
Data248,67759
Data249,4080
Data250,14857
Data251,96946
Data252,51159
Data253,57743
Data254,18259
Data255,40126
Data256,53080
Data257,20790
Data258,969
Data259,75680
Data260,1903
Data261,18738
Data262,6178
Data263,49964
Data264,4780
Data265,62334
Data266,44910
Data267,61202
Data268,33508
Data269,88679
Data270,11211
Data271,54958
Data272,56023
Data273,76812
Data274,98471
Data275,5035
Data276,91700
Data277,65774
Data278,1514
Data279,86335
Data280,71800
Data281,28525
Data282,30368
Data283,83057
Data284,96358
Data285,96424
Data286,91933
Data287,52640
Data288,69188
Data289,40468
Data290,70169
Data291,8456
Data292,38484
Data293,16586
Data294,44269
Data295,49692
Data296,36092
Data297,88482
Data298,47840
Data299,54169
Data300,68188
Data301,34002
Data302,76445
Data303,49941
Data304,17743
Data305,11018
Data306,27470
Data307,70936
Data308,4636
Data309,31814
Data310,64694
Data311,62319
Data312,37857
Data313,44440
Data314,6227
Data315,15779
Data316,59091
Data317,47507
Data318,96384
Data319,65398
Data320,40293
Data321,93786
Data322,38659
Data323,62083
Data324,81883
Data325,92162
Data326,71085
Data327,11255
Data328,57907
Data329,82266
Data330,82800
Data331,29459
Data332,65256
Data333,2861
Data334,63905
Data335,18279
Data336,15173
Data337,80280
Data338,44811
Data339,91561
Data340,88509
Data341,71223
Data342,53788
Data343,68150
Data344,55669
Data345,80921
Data346,21310
Data347,50618
Data348,45738
Data349,37080
Data350,96440
Data351,92825
Data352,34858
Data353,18615
Data354,83147
Data355,64200
Data356,3965
Data357,61438
Data358,70602
Data359,45047
Data360,96321
Data361,33717
Data362,27589
Data363,69533
Data364,45378
Data365,46484
Data366,79417
Data367,12561
Data368,42930
Data369,11856
Data370,40316
Data371,24220
Data372,6069
Data373,38626
Data374,595
Data375,95966
Data376,97521
Data377,49336
Data378,50690
Data379,37464
Data380,87323
Data381,17861
Data382,54443
Data383,60
Data384,70511
Data385,18868
Data386,19284
Data387,10889
Data388,66971
Data389,81180
Data390,4022
Data391,18414
Data392,69742
Data393,68756
Data394,18824
Data395,16102
Data396,33598
Data397,98152
Data398,58160
Data399,29390
Data400,50681
Data401,84162
Data402,85009
Data403,97089
Data404,14985
Data405,67178
Data406,12672
Data407,71759
Data408,77200
Data409,53073
Data410,26262
Data411,93593
Data412,60166
Data413,84570
Data414,59199
Data415,54345
Data416,33517
Data417,39259
Data418,69803
Data419,20917
Data420,27345
Data421,95936
Data422,12537
Data423,38709
Data424,16189
Data425,27830
Data426,336
Data427,66627
Data428,27640
Data429,62521
Data430,88841
Data431,91251
Data432,66440
Data433,56092
Data434,33326
Data435,62104
Data436,78960
Data437,70048
Data438,51676
Data439,58395
Data440,39115
Data441,71378
Data442,45409
Data443,79258
Data444,38379
Data445,82254
Data446,21447
Data447,24240
Data448,20106
Data449,27922
Data450,25526
Data451,45467
Data452,26334
Data453,94899
Data454,43027
Data455,60142
Data456,61887
Data457,98405
Data458,74089
Data459,57780
Data460,86321
