Col1,Col2
Data0,2036
Data1,64684
Data2,88604
Data3,853
Data4,66758
Data5,82938
Data6,39720
Data7,85511
Data8,19128
Data9,44266
Data10,42843
Data11,39490
Data12,71876
Data13,36669
Data14,29669
Data15,43319
Data16,69532
Data17,11136
Data18,94478
Data19,59802
Data20,90570
Data21,40436
Data22,6119
Data23,94816
Data24,52258
Data25,19562
Data26,96689
Data27,45366
Data28,21969
Data29,47627
Data30,66032
Data31,63426
Data32,91384
Data33,15478
Data34,90671
Data35,87940
Data36,57251
Data37,42958
Data38,32926
Data39,43431
Data40,26721
Data41,17733
Data42,2711
Data43,13768
Data44,64373
Data45,4805
Data46,56607
Data47,27392
Data48,36273
Data49,64896
Data50,79876
Data51,6813
Data52,60163
Data53,66705
Data54,79097
Data55,60661
Data56,3480
Data57,88444
Data58,30157
Data59,94465
Data60,88313
Data61,33998
Data62,33804
Data63,36609
Data64,19407
Data65,94117
Data66,91652
Data67,66418
Data68,16619
Data69,79535
Data70,98628
Data71,6731
Data72,71354
Data73,37116
Data74,35151
Data75,5519
Data76,18595
Data77,41897
Data78,81762
Data79,63842
Data80,63909
Data81,87598
Data82,8898
Data83,5245
Data84,76786
Data85,65665
Data86,47271
Data87,71919
Data88,62445
Data89,84089
Data90,51301
Data91,21828
Data92,30986
Data93,12203
Data94,24443
Data95,85868
Data96,57171
Data97,15647
Data98,66432
Data99,57401
Data100,89610
Data101,94329
Data102,1811
Data103,5999
Data104,8977
Data105,5430
Data106,78802
Data107,78976
Data108,3036
Data109,68182
Data110,50894
Data111,11241
Data112,76490
Data113,23448
Data114,12014
Data115,61190
Data116,16410
Data117,11989
Data118,20853
Data119,8629
Data120,68522
Data121,22395
Data122,28765
Data123,62057
Data124,80301
Data125,11932
Data126,63445
Data127,11574
Data128,35562
Data129,13313
Data130,23064
Data131,78510
Data132,38709
Data133,2755
Data134,69946
Data135,79015
Data136,85266
Data137,4904
Data138,93334
Data139,88689
Data140,59830
Data141,88945
Data142,49616
Data143,47138
Data144,68399
Data145,36224
Data146,15291
Data147,35826
Data148,35417
Data149,68136
Data150,74302
Data151,8909
Data152,88856
Data153,4444
Data154,37314
Data155,18036
Data156,43792
Data157,7534
Data158,25001
Data159,35859
Data160,14674
Data161,45899
Data162,88584
Data163,32082
Data164,89871
Data165,18349
Data166,18412
Data167,53980
Data168,49580
Data169,72435
Data170,56745
Data171,80565
Data172,56122
Data173,72910
Data174,77097
Data175,5553
Data176,50641
Data177,97931
Data178,93258
Data179,88985
Data180,71125
Data181,93219
Data182,5455
Data183,29224
Data184,20665
Data185,84333
Data186,19265
Data187,21293
Data188,27137
Data189,19418
Data190,97130
Data191,10184
Data192,29465
Data193,99112
Data194,37273
Data195,12750
Data196,63511
Data197,16289
Data198,16204
Data199,69137
Data200,24622
Data201,10249
Data202,36727
Data203,52452
Data204,74580
Data205,61496
Data206,75684
Data207,58636
Data208,45227
Data209,48853
Data210,39435
Data211,73111
Data212,68721
Data213,41461
Data214,3034
Data215,73163
Data216,82041
Data217,93875
Data218,2469
Data219,35142
Data220,76490
Data221,85882
Data222,83326
Data223,81495
Data224,52273
Data225,19666
Data226,95245
Data227,79251
Data228,53908
Data229,72467
Data230,5027
Data231,63872
Data232,82732
Data233,16953
Data234,82130
Data235,35190
Data236,64863
Data237,4358
Data238,83408
Data239,13960
Data240,11656
Data241,93225
Data242,73677
Data243,42995
Data244,25375
Data245,21601
Data246,19887
Data247,30888
Data248,20730
Data249,46312
Data250,33357
Data251,97523
Data252,93970
Data253,6590
Data254,38703
Data255,35629
Data256,42929
Data257,65536
Data258,91833
Data259,29327
Data260,52260
Data261,32655
Data262,99926
Data263,76973
Data264,5276
Data265,49241
Data266,6224
Data267,3828
Data268,44906
Data269,128
Data270,51073
Data271,4281
Data272,83077
Data273,47205
Data274,72431
Data275,11763
Data276,65847
Data277,46745
Data278,28067
Data279,95006
Data280,80852
Data281,6144
Data282,69775
Data283,31587
Data284,37634
Data285,52856
Data286,71313
Data287,82197
Data288,23080
Data289,76617
Data290,24189
Data291,15665
Data292,79221
Data293,12316
Data294,474
Data295,40063
Data296,46120
Data297,91446
Data298,4269
Data299,82607
Data300,35587
Data301,8010
Data302,77997
Data303,38112
Data304,28454
Data305,21135
Data306,54936
Data307,84503
Data308,26037
Data309,49852
Data310,33511
Data311,84683
Data312,1539
Data313,38795
Data314,86289
Data315,94983
Data316,79359
Data317,80851
Data318,92095
Data319,35537
Data320,93503
Data321,43788
Data322,27962
Data323,14748
Data324,56740
Data325,83264
Data326,78087
Data327,73843
Data328,79495
Data329,91293
Data330,59804
Data331,66767
Data332,49251
Data333,54376
Data334,71233
Data335,25742
Data336,58647
Data337,10508
Data338,19116
Data339,45858
Data340,97320
Data341,23659
Data342,74607
Data343,61636
Data344,97913
Data345,31523
Data346,97343
Data347,61675
Data348,61846
Data349,93487
Data350,472
Data351,35829
Data352,42450
Data353,64135
Data354,25056
Data355,5866
Data356,98226
Data357,7056
Data358,91998
Data359,85298
Data360,2081
Data361,25215
Data362,90287
Data363,33849
Data364,36563
Data365,89790
