Col1,Col2
Data0,72968
Data1,55135
Data2,65724
Data3,32414
Data4,14236
Data5,70693
Data6,27444
Data7,2473
Data8,14833
Data9,79764
Data10,57788
Data11,7550
Data12,53336
Data13,72510
Data14,1876
Data15,58224
Data16,47648
Data17,43109
Data18,2699
Data19,22530
Data20,6717
Data21,82747
Data22,96848
Data23,78640
Data24,59744
Data25,17139
Data26,5726
Data27,48078
Data28,60059
Data29,14280
Data30,99513
Data31,4948
Data32,85566
Data33,4140
Data34,26497
Data35,25717
Data36,84484
Data37,30284
Data38,23626
Data39,10284
Data40,1030
Data41,66677
Data42,3233
Data43,14716
Data44,22770
Data45,17063
Data46,51313
Data47,30521
Data48,50637
Data49,61055
Data50,51201
Data51,80199
Data52,82555
Data53,14211
Data54,66023
Data55,44582
Data56,50776
Data57,20347
Data58,45112
Data59,87979
Data60,71347
Data61,37645
Data62,13294
Data63,42703
Data64,98766
Data65,88586
Data66,62910
Data67,75618
Data68,94877
Data69,50545
Data70,58083
Data71,85590
Data72,74612
Data73,29616
Data74,23572
Data75,47647
Data76,456
Data77,25354
Data78,63605
Data79,29345
Data80,47217
Data81,76112
Data82,35857
Data83,43366
Data84,38482
Data85,949
Data86,81393
Data87,61104
Data88,19346
Data89,97854
Data90,68381
Data91,95733
Data92,23098
Data93,10080
Data94,84622
Data95,75209
Data96,62342
Data97,13073
Data98,60683
Data99,68267
Data100,47337
Data101,29180
Data102,25493
Data103,63601
Data104,14030
Data105,44129
Data106,55388
Data107,68128
Data108,28633
Data109,75232
Data110,23660
Data111,29981
Data112,18722
Data113,77634
Data114,25978
Data115,94436
Data116,88365
Data117,18263
Data118,18308
Data119,23323
Data120,20856
Data121,24596
Data122,51707
Data123,9032
Data124,10345
Data125,36760
Data126,3117
Data127,25133
Data128,3103
Data129,42954
Data130,32998
Data131,83547
Data132,20648
Data133,85915
Data134,55022
Data135,34151
Data136,43967
Data137,31419
Data138,94138
Data139,85918
Data140,89016
Data141,16027
Data142,54388
Data143,29828
Data144,25902
Data145,49715
Data146,68533
Data147,93974
Data148,30251
Data149,84437
Data150,46845
Data151,72417
Data152,54941
Data153,62076
Data154,22210
Data155,7435
Data156,11191
Data157,98157
Data158,11751
Data159,73531
Data160,2143
Data161,3081
Data162,38464
Data163,45332
Data164,32510
Data165,18134
Data166,68617
Data167,37930
Data168,49946
Data169,66502
Data170,72109
Data171,31976
Data172,88753
Data173,21576
Data174,37942
Data175,5059
Data176,68956
Data177,61942
Data178,56412
Data179,99299
Data180,42954
Data181,4880
Data182,92129
Data183,80290
Data184,99804
Data185,27637
Data186,96923
Data187,69173
Data188,19042
Data189,27770
Data190,58963
Data191,61473
Data192,63594
Data193,13398
Data194,7889
Data195,9955
Data196,93179
Data197,25644
Data198,44511
Data199,75252
Data200,70118
Data201,9197
Data202,27468
Data203,57082
Data204,45424
Data205,39569
Data206,37377
Data207,78938
Data208,49309
Data209,1017
Data210,30750
Data211,57584
Data212,92494
Data213,13121
Data214,14212
Data215,87200
Data216,11307
Data217,42066
Data218,73845
Data219,5866
Data220,39403
Data221,58776
Data222,18581
Data223,27584
Data224,49639
Data225,35952
Data226,31868
Data227,72130
Data228,65291
Data229,65215
Data230,48612
Data231,75800
Data232,72793
Data233,21319
Data234,33742
Data235,39826
Data236,43244
Data237,27311
Data238,89651
Data239,96011
Data240,99912
Data241,39754
Data242,98322
Data243,69682
Data244,38574
Data245,9185
Data246,59245
Data247,74594
Data248,83223
Data249,6375
Data250,96894
Data251,90756
Data252,75695
Data253,52058
Data254,71259
Data255,94819
Data256,52723
Data257,65619
Data258,53326
Data259,14484
Data260,49747
Data261,30605
Data262,58395
Data263,76215
Data264,722
Data265,51652
Data266,39134
Data267,91548
Data268,31224
Data269,62728
Data270,64
Data271,96036
Data272,15927
Data273,24386
Data274,41520
Data275,57625
Data276,74389
Data277,56996
Data278,3571
Data279,23621
Data280,33610
Data281,50608
Data282,34233
Data283,19968
Data284,4676
Data285,3846
Data286,18728
Data287,49449
Data288,99712
Data289,60915
Data290,7996
Data291,36280
Data292,51879
Data293,90616
Data294,28465
Data295,1906
Data296,88943
Data297,20488
Data298,69197
Data299,11869
Data300,74841
Data301,83603
Data302,29209
Data303,58512
Data304,6113
Data305,42552
Data306,29005
Data307,78430
Data308,70934
Data309,80995
Data310,58239
Data311,54147
Data312,2200
Data313,84538
Data314,49158
Data315,52780
Data316,6441
Data317,29131
Data318,63090
Data319,46838
Data320,51255
Data321,54189
Data322,32487
Data323,37282
Data324,42585
Data325,27539
Data326,81580
Data327,40201
Data328,34702
Data329,45822
Data330,68685
Data331,88434
Data332,7316
Data333,1261
Data334,30028
Data335,85550
Data336,1632
Data337,98669
Data338,6210
Data339,23721
Data340,24093
Data341,45129
Data342,57664
Data343,59924
Data344,60888
Data345,95284
Data346,57237
Data347,83518
Data348,567
Data349,94488
Data350,58951
Data351,54078
Data352,46913
Data353,47234
Data354,54947
Data355,44289
Data356,73719
Data357,92050
Data358,10465
Data359,3321
Data360,94560
Data361,80555
Data362,40489
Data363,1777
Data364,83762
Data365,66136
Data366,73341
Data367,99863
Data368,65114
Data369,45009
Data370,60223
Data371,77868
Data372,57472
Data373,97164
Data374,63992
Data375,78594
Data376,6517
Data377,7033
Data378,72899
Data379,42961
Data380,97217
Data381,33241
Data382,94283
Data383,63082
Data384,93411
Data385,47210
Data386,74421
Data387,43702
Data388,49918
Data389,58213
Data390,12378
Data391,58081
Data392,19655
Data393,60978
Data394,64634
Data395,8951
Data396,82573
Data397,78266
Data398,35168
Data399,17519
Data400,24767
Data401,61669
Data402,22634
Data403,45345
Data404,51134
Data405,27901
Data406,78358
Data407,60012
Data408,31414
Data409,94468
Data410,56322
Data411,21404
Data412,6055
Data413,50339
Data414,60318
Data415,83032
Data416,60359
Data417,85469
Data418,75763
Data419,79199
Data420,43310
Data421,75688
Data422,44096
Data423,58825
Data424,64446
Data425,3570
Data426,19531
Data427,33599
Data428,82230
Data429,13991
Data430,51034
Data431,63866
Data432,64526
Data433,71782
Data434,47032
Data435,84468
Data436,14023
Data437,76340
Data438,32749
Data439,12572
Data440,69971
Data441,27254
Data442,82718
Data443,7111
Data444,8233
Data445,12068
Data446,53806
Data447,54686
Data448,72752
Data449,20280
Data450,5294
Data451,64801
Data452,64290
Data453,47936
Data454,11575
Data455,8557
Data456,34798
Data457,18111
Data458,9364
Data459,24755
Data460,29243
Data461,51357
Data462,43649
Data463,40823
Data464,20092
Data465,96189
Data466,20573
Data467,98205
Data468,46185
Data469,15103
Data470,32389
Data471,57123
Data472,90889
Data473,50507
Data474,54195
Data475,50816
Data476,83575
Data477,61177
Data478,99319
Data479,53343
Data480,69908
Data481,76227
Data482,2187
Data483,37989
Data484,83864
Data485,37091
Data486,1286
Data487,28255
Data488,42638
Data489,19415
Data490,65409
Data491,71148
Data492,26816
Data493,77261
Data494,97259
Data495,86121
Data496,78660
Data497,54120
Data498,53188
