Col1,Col2
Data0,20627
Data1,4091
Data2,97836
Data3,91181
Data4,270
Data5,45632
Data6,45014
Data7,27162
Data8,90247
Data9,79611
Data10,58652
Data11,66254
Data12,60947
Data13,50482
Data14,37315
Data15,43951
Data16,84366
Data17,41603
Data18,96263
Data19,4308
Data20,60501
Data21,49877
Data22,60429
Data23,92103
Data24,56972
Data25,15972
Data26,80328
Data27,28677
Data28,9835
Data29,45163
Data30,4574
Data31,38537
Data32,14769
Data33,78282
Data34,59440
Data35,90898
Data36,25677
Data37,94386
Data38,45102
Data39,13831
Data40,82997
Data41,86743
Data42,33238
Data43,73598
Data44,54955
Data45,26457
Data46,33976
Data47,48513
Data48,38617
Data49,50425
Data50,81850
Data51,49157
Data52,9792
Data53,54883
Data54,54471
Data55,49285
Data56,84947
Data57,90840
Data58,3365
Data59,94489
Data60,74789
Data61,12152
Data62,22898
Data63,83991
Data64,5308
Data65,38760
Data66,43466
Data67,54649
Data68,2020
Data69,4098
Data70,68059
Data71,42424
Data72,24411
Data73,93790
Data74,74894
Data75,9175
Data76,28791
Data77,66239
Data78,17025
Data79,91578
Data80,69646
Data81,36652
Data82,97009
Data83,22374
Data84,59180
Data85,13277
Data86,27518
Data87,18885
Data88,41889
Data89,64744
Data90,83521
Data91,89189
Data92,62851
Data93,21943
Data94,88869
Data95,87256
Data96,69462
Data97,28402
Data98,79738
Data99,34526
Data100,15241
Data101,46365
Data102,4192
Data103,37599
Data104,97169
Data105,97011
Data106,63672
Data107,68796
Data108,85422
Data109,76592
Data110,66854
Data111,14796
Data112,96187
Data113,38601
Data114,38444
Data115,11380
Data116,25019
Data117,74418
Data118,12079
Data119,11958
Data120,93765
Data121,67940
Data122,5630
Data123,44231
Data124,98391
Data125,80100
Data126,53592
Data127,17868
Data128,66763
Data129,98639
Data130,3456
Data131,84410
Data132,71836
Data133,75238
Data134,14382
Data135,73765
Data136,81181
Data137,42867
Data138,56967
Data139,77095
Data140,58171
Data141,3128
Data142,33589
Data143,43804
Data144,26199
Data145,36209
Data146,72483
Data147,67634
Data148,59488
Data149,98090
Data150,40862
Data151,81300
Data152,10321
Data153,79695
Data154,37314
Data155,9610
Data156,38423
Data157,93795
Data158,98402
Data159,23346
Data160,95448
Data161,98293
Data162,95121
Data163,28605
Data164,99164
Data165,73027
Data166,37441
Data167,84313
Data168,16015
Data169,59824
Data170,54852
Data171,68375
Data172,7719
Data173,79364
Data174,74736
Data175,22737
Data176,81268
Data177,32783
Data178,67232
Data179,50669
Data180,80776
Data181,75399
Data182,81069
Data183,18450
Data184,63987
Data185,12602
Data186,28636
Data187,17930
Data188,50973
Data189,6340
Data190,33615
Data191,80397
Data192,25700
Data193,87184
Data194,49444
Data195,91818
Data196,50003
Data197,29664
Data198,36911
Data199,67879
Data200,50226
Data201,456
Data202,65182
Data203,67285
Data204,1352
Data205,43806
Data206,95681
Data207,87797
Data208,12938
Data209,8711
Data210,77384
Data211,73685
Data212,37067
Data213,53494
Data214,20747
Data215,37969
Data216,93446
Data217,63789
Data218,67916
Data219,915
Data220,76300
Data221,24154
Data222,70702
Data223,26388
Data224,89480
Data225,61827
Data226,50424
Data227,31491
Data228,40311
Data229,31204
Data230,18037
Data231,45374
Data232,71345
Data233,3635
Data234,83904
Data235,21938
Data236,22568
Data237,64559
Data238,24085
Data239,66094
Data240,54709
Data241,67569
Data242,20547
Data243,64389
Data244,9914
Data245,14359
Data246,99934
Data247,28124
Data248,61554
Data249,97502
Data250,81884
Data251,53180
Data252,17869
Data253,86593
Data254,61181
Data255,22310
Data256,66672
Data257,52250
Data258,9838
Data259,14092
Data260,79438
Data261,88783
Data262,281
Data263,18647
Data264,16442
Data265,97581
Data266,58696
Data267,31444
Data268,44934
Data269,71949
Data270,73078
Data271,63269
Data272,10618
Data273,21013
Data274,78169
Data275,66044
Data276,2393
Data277,20557
Data278,35507
Data279,22853
Data280,96464
Data281,61040
Data282,89801
Data283,59096
Data284,41001
Data285,92923
Data286,3298
Data287,76827
Data288,90373
Data289,67774
Data290,57798
Data291,78463
Data292,1881
Data293,63918
Data294,55646
Data295,52971
Data296,68992
Data297,76177
Data298,99210
Data299,16404
Data300,10535
Data301,60555
Data302,17537
Data303,90758
Data304,59315
Data305,96236
Data306,57455
Data307,68548
Data308,93231
Data309,32735
Data310,79439
Data311,54614
Data312,27148
Data313,22124
Data314,91968
Data315,27844
Data316,70356
Data317,7731
Data318,32651
Data319,806
Data320,85628
Data321,24299
Data322,86824
Data323,72821
Data324,75678
Data325,15950
Data326,99862
Data327,49024
Data328,75403
Data329,25084
Data330,85613
Data331,38158
Data332,84806
Data333,44183
Data334,19971
Data335,24185
Data336,7388
Data337,41664
Data338,52374
Data339,21110
Data340,70208
Data341,75577
Data342,98470
Data343,69351
Data344,36313
Data345,54919
Data346,52684
Data347,8424
Data348,36140
Data349,13464
Data350,90059
Data351,58532
Data352,8784
Data353,51803
Data354,68977
Data355,74880
Data356,13310
Data357,18480
Data358,55234
Data359,58145
Data360,96459
Data361,53604
Data362,66173
Data363,62132
Data364,9309
Data365,35474
Data366,96836
Data367,91653
Data368,4141
Data369,3174
Data370,72753
Data371,50918
Data372,25074
Data373,42096
Data374,23697
Data375,50077
Data376,91129
Data377,71964
Data378,75498
Data379,48149
Data380,40032
Data381,47984
Data382,51044
Data383,78238
Data384,60245
Data385,70022
Data386,65887
Data387,41966
Data388,73181
Data389,56845
Data390,2748
Data391,36048
Data392,60706
Data393,52029
Data394,77068
Data395,55850
Data396,33012
Data397,15520
Data398,53282
Data399,13102
Data400,4346
Data401,66171
Data402,60716
Data403,52763
Data404,64848
Data405,12956
Data406,51109
Data407,44933
Data408,82350
Data409,74175
Data410,39523
Data411,89585
Data412,40926
Data413,69178
Data414,36067
Data415,37784
Data416,2450
Data417,10066
Data418,84603
Data419,80186
Data420,42428
Data421,91720
Data422,8124
Data423,41876
Data424,24534
Data425,79435
Data426,58382
Data427,34171
Data428,90459
Data429,97977
Data430,82617
Data431,93599
Data432,74470
Data433,30417
Data434,65818
Data435,78600
Data436,24547
Data437,91995
Data438,81074
Data439,36847
Data440,54680
Data441,67848
Data442,92543
Data443,7842
Data444,36632
Data445,72702
