Col1,Col2
Data0,6811
Data1,76006
Data2,67742
Data3,47725
Data4,62648
Data5,70907
Data6,95850
Data7,55583
Data8,45804
Data9,4882
Data10,45745
Data11,98800
Data12,30192
Data13,10187
Data14,98136
Data15,61253
Data16,12301
Data17,40038
Data18,95770
Data19,30937
Data20,15471
Data21,57729
Data22,6258
Data23,19286
Data24,86391
Data25,6583
Data26,88453
Data27,84761
Data28,89424
Data29,31936
Data30,65588
Data31,37302
Data32,72039
Data33,5681
Data34,69285
Data35,82894
Data36,7746
Data37,76020
Data38,4016
Data39,99001
Data40,43040
Data41,30539
Data42,47671
Data43,77696
Data44,63148
Data45,22968
Data46,13419
Data47,75423
Data48,26128
Data49,10197
Data50,2694
Data51,48156
Data52,53954
Data53,80687
Data54,78787
Data55,80802
Data56,82794
Data57,90295
Data58,88118
Data59,54789
Data60,57334
Data61,65299
Data62,79619
Data63,33470
Data64,93796
Data65,86724
Data66,84633
Data67,35149
Data68,26645
Data69,23004
Data70,6776
Data71,83589
Data72,48313
Data73,59405
Data74,15151
Data75,79231
Data76,21268
Data77,84985
Data78,88350
Data79,57193
Data80,96245
Data81,43559
Data82,712
Data83,17825
Data84,47712
Data85,71345
Data86,67616
Data87,63018
Data88,7908
Data89,64874
Data90,92119
Data91,83593
Data92,86984
Data93,88374
Data94,49070
Data95,69212
Data96,82547
Data97,90000
Data98,68028
Data99,48611
Data100,58619
Data101,51532
Data102,41302
Data103,22551
Data104,57601
Data105,32833
Data106,88250
Data107,50032
Data108,15873
Data109,23070
Data110,52591
Data111,81343
Data112,70189
Data113,38584
Data114,83659
Data115,43120
Data116,33896
Data117,11916
Data118,79318
Data119,56553
Data120,24029
Data121,74080
Data122,91549
Data123,40927
Data124,47136
Data125,32020
Data126,61638
Data127,80155
Data128,75459
Data129,24380
Data130,547
Data131,30195
Data132,93922
Data133,4530
Data134,23550
Data135,59445
Data136,27743
Data137,88714
Data138,61254
Data139,74959
Data140,93200
Data141,3602
Data142,51610
Data143,24232
Data144,80278
Data145,60073
Data146,41237
Data147,6286
Data148,81394
Data149,37347
Data150,40392
Data151,39038
Data152,3283
Data153,76253
Data154,93519
Data155,17036
Data156,90940
Data157,66883
Data158,93501
Data159,83210
Data160,72519
Data161,4886
Data162,77943
Data163,21007
Data164,80614
Data165,93228
Data166,79772
Data167,27394
Data168,24966
Data169,15462
Data170,94068
Data171,45910
Data172,37288
Data173,15670
Data174,89716
Data175,34845
Data176,51050
Data177,98975
Data178,80553
Data179,49432
Data180,69937
Data181,21708
Data182,44450
Data183,15779
Data184,70775
Data185,28229
Data186,30690
Data187,69985
Data188,68421
Data189,34007
Data190,17109
Data191,66226
Data192,90429
Data193,59867
Data194,46629
Data195,45817
Data196,6696
Data197,31301
Data198,94470
Data199,78763
Data200,24120
Data201,9231
Data202,44281
Data203,55329
Data204,97363
Data205,83838
Data206,74127
Data207,20642
Data208,46236
Data209,18677
Data210,11196
Data211,3510
Data212,8587
Data213,67017
Data214,63057
Data215,37132
Data216,48538
Data217,67222
Data218,83342
Data219,7429
Data220,86424
Data221,28616
Data222,95328
Data223,64239
Data224,98429
Data225,97673
Data226,96051
Data227,97799
Data228,19701
Data229,2731
Data230,78748
Data231,46058
Data232,98353
Data233,33234
Data234,80986
Data235,13362
Data236,23359
Data237,993
Data238,47852
Data239,37062
Data240,69403
Data241,39987
Data242,21793
Data243,87681
Data244,53101
Data245,5953
Data246,19581
Data247,30945
Data248,21701
Data249,44476
Data250,10967
Data251,10571
Data252,35449
Data253,33330
Data254,13263
Data255,32290
Data256,72786
Data257,72799
Data258,60239
Data259,57484
Data260,20941
Data261,71520
Data262,84303
Data263,29036
Data264,20018
Data265,81295
Data266,33829
Data267,35429
Data268,4289
Data269,566
Data270,69315
Data271,6876
Data272,37780
Data273,42055
Data274,71548
Data275,84292
Data276,74650
Data277,73330
Data278,37615
Data279,25394
Data280,87594
Data281,39868
Data282,15926
Data283,23087
Data284,64421
Data285,77039
Data286,42363
Data287,85282
Data288,73613
Data289,84203
Data290,60764
Data291,91434
Data292,9211
Data293,55512
Data294,21808
Data295,54140
Data296,80124
Data297,76783
Data298,74870
Data299,44863
Data300,49161
Data301,87984
Data302,78140
Data303,35643
Data304,99254
Data305,85927
Data306,15595
Data307,87337
Data308,1985
Data309,68151
Data310,52239
Data311,56369
Data312,13565
Data313,2293
Data314,27677
Data315,53638
Data316,88327
Data317,3439
Data318,62314
Data319,78606
Data320,86786
Data321,37095
Data322,51328
Data323,25099
Data324,15645
Data325,3426
Data326,38526
Data327,24719
Data328,21604
Data329,11160
Data330,32277
Data331,70367
Data332,25873
Data333,20099
Data334,81945
Data335,30087
Data336,19658
Data337,33073
Data338,3086
Data339,92386
Data340,49158
Data341,29141
Data342,79159
Data343,18066
Data344,53567
Data345,65425
Data346,43896
Data347,79881
Data348,89376
Data349,21809
Data350,2000
Data351,75920
Data352,89558
Data353,74643
Data354,16829
Data355,27197
Data356,57719
Data357,59452
Data358,82714
Data359,52841
Data360,76218
Data361,35360
Data362,23089
Data363,1090
Data364,27587
Data365,94871
Data366,46308
Data367,52242
Data368,83107
Data369,71911
Data370,51697
Data371,8867
Data372,34396
Data373,86210
Data374,24886
Data375,16446
Data376,74335
Data377,67435
Data378,66973
Data379,61745
Data380,24356
Data381,15058
Data382,48138
Data383,68850
Data384,22877
Data385,52748
Data386,73815
Data387,62702
Data388,67855
Data389,14426
Data390,42204
Data391,46126
Data392,47957
Data393,78810
Data394,14536
Data395,76909
Data396,8929
Data397,16722
Data398,48275
Data399,53349
Data400,4043
Data401,75567
Data402,57027
Data403,80978
Data404,71950
Data405,96977
Data406,53473
Data407,97094
Data408,24126
Data409,61881
Data410,54217
Data411,65221
Data412,64223
Data413,57925
Data414,22167
Data415,12515
Data416,80041
Data417,64769
Data418,31671
Data419,81538
Data420,93171
Data421,16393
Data422,99649
Data423,75979
Data424,54498
Data425,858
Data426,10958
Data427,41808
Data428,49443
Data429,89775
Data430,52209
Data431,72956
Data432,81780
Data433,98794
Data434,7305
Data435,30280
Data436,30868
Data437,45272
Data438,2442
Data439,15827
Data440,17763
Data441,45412
Data442,27892
Data443,19803
Data444,65351
Data445,66929
Data446,58822
Data447,43045
Data448,6409
Data449,65111
Data450,91527
Data451,14330
Data452,69074
Data453,82606
Data454,98470
Data455,18583
Data456,70895
Data457,64734
Data458,37073
Data459,74931
Data460,83450
Data461,56459
Data462,28950
Data463,73761
Data464,37687
Data465,89241
Data466,25494
Data467,7619
Data468,74423
Data469,34974
Data470,60205
Data471,85489
Data472,71190
Data473,48847
Data474,74338
Data475,71413
Data476,82082
Data477,30787
Data478,15613
Data479,57229
Data480,93762
Data481,29264
Data482,74431
Data483,89708
Data484,85791
Data485,80726
Data486,36916
Data487,63675
Data488,11599
Data489,38900
Data490,93840
Data491,44891
Data492,2271
Data493,57601
Data494,6549
Data495,49505
Data496,82709
Data497,74890
Data498,37366
Data499,19710
Data500,50373
Data501,21357
Data502,45923
Data503,97697
Data504,39066
Data505,5631
Data506,17269
Data507,20684
Data508,18897
Data509,36207
Data510,93545
Data511,32957
Data512,93904
Data513,84926
Data514,96139
Data515,86851
Data516,52828
Data517,76504
Data518,68706
Data519,56012
Data520,50825
Data521,63580
Data522,39082
Data523,78862
