Col1,Col2
Data0,72841
Data1,52337
Data2,91703
Data3,90921
Data4,30321
Data5,32782
Data6,69327
Data7,6867
Data8,69439
Data9,92515
Data10,74909
Data11,48010
Data12,75572
Data13,29832
Data14,1867
Data15,39046
Data16,44638
Data17,53615
Data18,52859
Data19,95884
Data20,68373
Data21,69147
Data22,36181
Data23,75674
Data24,43204
Data25,44416
Data26,69877
Data27,62674
Data28,16026
Data29,68553
Data30,97224
Data31,54873
Data32,44912
Data33,95648
Data34,28574
Data35,2228
Data36,90360
Data37,23812
Data38,98193
Data39,88268
Data40,76250
Data41,3058
Data42,71012
Data43,46442
Data44,58516
Data45,52157
Data46,14701
Data47,26113
Data48,84307
Data49,10430
Data50,38140
Data51,74674
Data52,72593
Data53,52594
Data54,4944
Data55,20507
Data56,3932
Data57,56712
Data58,87123
Data59,82488
Data60,55096
Data61,63216
Data62,71536
Data63,2234
Data64,66819
Data65,33890
Data66,71486
Data67,95520
Data68,3409
Data69,38789
Data70,16415
Data71,26513
Data72,43478
Data73,84365
Data74,50241
Data75,91643
Data76,81650
Data77,39775
Data78,61956
Data79,36247
Data80,4582
Data81,99531
Data82,3691
Data83,27331
Data84,38102
Data85,88542
Data86,8338
Data87,28106
Data88,96041
Data89,51159
Data90,23935
Data91,51747
Data92,79496
Data93,86250
Data94,60397
Data95,23677
Data96,12144
Data97,49773
Data98,56585
Data99,22276
Data100,5837
Data101,75381
Data102,87901
Data103,34767
Data104,85047
Data105,58812
Data106,43611
Data107,77660
Data108,55817
Data109,7769
Data110,12078
Data111,80118
Data112,18323
Data113,55542
Data114,65897
Data115,16527
Data116,4822
Data117,96634
Data118,37047
Data119,89532
Data120,75634
Data121,33430
Data122,91951
Data123,41442
Data124,93556
Data125,12995
Data126,75927
Data127,37300
Data128,38101
Data129,40248
Data130,88502
Data131,21647
Data132,5342
Data133,23042
Data134,96329
Data135,24702
Data136,50307
Data137,26682
Data138,16791
Data139,93502
Data140,73032
Data141,886
Data142,67591
Data143,69014
Data144,76357
Data145,36113
Data146,25231
Data147,84748
Data148,61781
Data149,88414
Data150,21413
Data151,50790
Data152,87607
Data153,79967
Data154,3753
Data155,93371
Data156,69879
Data157,16958
Data158,7896
Data159,1156
Data160,73381
Data161,88860
Data162,89908
Data163,94341
Data164,90815
Data165,39478
Data166,8963
Data167,73818
Data168,85664
Data169,16912
Data170,83499
Data171,83915
Data172,24416
Data173,53192
Data174,17554
Data175,50064
Data176,42493
Data177,62219
Data178,86538
Data179,47403
Data180,31408
Data181,59755
Data182,13533
Data183,93989
Data184,30378
Data185,48898
Data186,85849
Data187,64110
Data188,3321
Data189,88827
Data190,29933
Data191,73649
Data192,91731
Data193,20404
Data194,32010
Data195,18505
Data196,25444
Data197,1223
Data198,81343
Data199,84788
Data200,96223
Data201,73089
Data202,18450
Data203,50901
Data204,6265
Data205,50078
Data206,28197
Data207,3185
Data208,89283
Data209,20217
Data210,7125
Data211,34015
Data212,61187
Data213,10678
Data214,8866
Data215,37140
Data216,47463
Data217,49331
Data218,96179
Data219,21893
Data220,35665
Data221,38233
Data222,85981
Data223,73773
Data224,62034
Data225,92895
Data226,49201
Data227,58072
Data228,5442
Data229,2346
Data230,14012
Data231,17324
Data232,58099
Data233,37778
Data234,35555
Data235,5630
Data236,20954
Data237,9631
Data238,77669
Data239,26643
Data240,73708
Data241,87218
Data242,10191
Data243,77601
Data244,80934
Data245,70407
Data246,32044
Data247,60975
Data248,35971
Data249,89542
Data250,18509
Data251,39698
Data252,28810
Data253,54984
Data254,10373
Data255,48929
Data256,35491
Data257,93434
Data258,74382
Data259,21632
Data260,97791
Data261,82765
Data262,26805
Data263,6612
Data264,72839
Data265,17679
Data266,27655
Data267,50279
Data268,3269
Data269,29009
Data270,51741
Data271,91546
Data272,55168
Data273,9793
Data274,3056
Data275,83245
Data276,47320
Data277,74641
Data278,78442
Data279,91786
Data280,88533
Data281,73214
Data282,78780
Data283,76744
Data284,85302
Data285,83717
Data286,59878
Data287,48749
Data288,16634
Data289,80963
Data290,25502
Data291,7654
Data292,2730
Data293,60776
Data294,28413
Data295,88636
Data296,96691
Data297,13271
Data298,65388
Data299,70288
Data300,21354
Data301,6410
Data302,56288
Data303,96609
Data304,67496
Data305,26947
Data306,44011
Data307,35930
Data308,21574
Data309,36564
Data310,53038
Data311,75144
Data312,35863
Data313,67169
Data314,54311
Data315,63168
Data316,26243
Data317,88639
Data318,43175
Data319,84870
Data320,55770
Data321,74517
Data322,49615
Data323,93244
Data324,68316
Data325,33557
Data326,64104
Data327,76367
Data328,20752
Data329,69118
Data330,76087
Data331,3377
Data332,73031
Data333,47532
Data334,79209
Data335,12889
Data336,827
Data337,1436
Data338,53733
Data339,16560
Data340,17588
Data341,91466
Data342,98587
Data343,45198
Data344,3643
Data345,56273
Data346,28625
Data347,59467
Data348,36892
Data349,53076
Data350,34140
Data351,15036
Data352,78195
Data353,15198
Data354,74884
Data355,98696
Data356,87875
Data357,42790
Data358,72475
Data359,25660
Data360,64647
Data361,31107
Data362,34381
Data363,14177
Data364,93406
Data365,51038
Data366,58670
Data367,13631
Data368,7124
Data369,41742
Data370,66133
Data371,33691
Data372,35226
Data373,57643
Data374,30318
Data375,10930
Data376,98629
Data377,97115
Data378,79251
Data379,62533
Data380,39225
Data381,97356
Data382,52874
Data383,98117
Data384,34160
Data385,36039
Data386,85746
Data387,32794
Data388,60464
Data389,65857
Data390,49927
Data391,8939
Data392,8945
Data393,95231
Data394,79875
Data395,49630
Data396,73701
Data397,3587
Data398,54015
Data399,70533
Data400,41819
Data401,76915
Data402,94233
Data403,42518
Data404,83462
Data405,87597
Data406,98120
Data407,7666
Data408,72187
Data409,91999
Data410,36150
Data411,88666
Data412,48122
Data413,48690
Data414,3002
Data415,73520
Data416,91815
Data417,74814
Data418,88311
Data419,79566
Data420,52884
Data421,37213
Data422,83847
Data423,36472
Data424,7590
Data425,16321
Data426,28013
Data427,47374
Data428,31626
Data429,62366
Data430,55646
Data431,81121
Data432,32172
Data433,12207
Data434,37713
Data435,56364
Data436,8195
Data437,68190
Data438,71540
Data439,12917
Data440,53873
Data441,32519
Data442,47629
Data443,3589
Data444,71609
Data445,8292
Data446,8591
Data447,25763
Data448,87171
Data449,6976
Data450,72925
Data451,45869
Data452,80608
Data453,77147
Data454,89897
Data455,92581
Data456,23183
Data457,58555
Data458,26055
Data459,95546
Data460,16999
Data461,79996
Data462,96225
Data463,92225
Data464,3523
Data465,14463
Data466,32205
Data467,86274
Data468,77685
Data469,56191
Data470,92424
Data471,21009
Data472,526
Data473,90977
Data474,10528
Data475,66996
Data476,60151
Data477,81756
Data478,82084
Data479,67292
Data480,93816
Data481,72005
Data482,2455
Data483,46606
Data484,88152
Data485,50946
Data486,97222
Data487,78412
Data488,44293
Data489,64883
Data490,73898
Data491,26974
Data492,78094
Data493,6060
Data494,87606
Data495,21387
Data496,88682
Data497,47087
Data498,17137
Data499,51487
Data500,44855
Data501,92232
Data502,53820
Data503,8912
Data504,60630
Data505,30287
Data506,36890
Data507,43249
Data508,76335
Data509,3111
Data510,31397
Data511,79982
Data512,45923
Data513,32835
Data514,49095
Data515,17006
Data516,85223
Data517,12059
Data518,93511
Data519,9233
Data520,99558
Data521,9723
Data522,28834
Data523,84499
Data524,89930
Data525,73755
Data526,99231
Data527,75476
Data528,84218
Data529,43633
Data530,47939
Data531,62513
Data532,71996
Data533,55573
Data534,97414
Data535,8827
Data536,36991
Data537,59142
Data538,15817
Data539,22101
Data540,84846
Data541,23824
Data542,51984
Data543,62000
Data544,15517
Data545,43943
Data546,88506
Data547,4526
Data548,73507
Data549,3460
Data550,1218
Data551,64533
Data552,86894
Data553,78143
Data554,56702
Data555,42692
Data556,18931
Data557,65477
Data558,51396
Data559,45221
Data560,93675
Data561,84151
Data562,6659
Data563,49023
Data564,79886
Data565,63730
Data566,87904
Data567,54376
Data568,62488
Data569,86866
Data570,44513
Data571,84143
Data572,48835
Data573,82209
Data574,81262
Data575,58084
Data576,77088
Data577,51465
Data578,58745
Data579,16561
Data580,47287
Data581,79204
Data582,56987
Data583,18862
Data584,84226
Data585,91855
Data586,93063
Data587,6891
Data588,32806
Data589,91058
Data590,89924
Data591,77857
Data592,53734
Data593,60928
Data594,87777
Data595,23063
Data596,96874
Data597,64058
Data598,28573
Data599,40614
Data600,82221
Data601,46200
Data602,97099
Data603,87507
Data604,28793
Data605,75657
Data606,41306
Data607,30566
Data608,52385
Data609,30509
Data610,45586
Data611,60373
Data612,13475
Data613,78629
Data614,53539
Data615,40943
Data616,72727
Data617,42853
Data618,9334
Data619,94974
Data620,18481
Data621,50440
Data622,42935
Data623,52024
Data624,40604
Data625,59947
Data626,21399
Data627,37269
Data628,75530
Data629,70414
Data630,96209
Data631,80667
Data632,78772
Data633,31243
Data634,15026
Data635,22061
Data636,82291
Data637,54411
Data638,28194
Data639,27119
Data640,35252
Data641,10134
Data642,44750
Data643,20789
Data644,40052
Data645,48997
Data646,68221
Data647,45741
Data648,37152
Data649,14105
Data650,65695
Data651,7649
Data652,24253
Data653,79643
Data654,76529
Data655,79753
Data656,99063
Data657,8509
Data658,29808
Data659,41155
Data660,61309
Data661,78633
Data662,85996
Data663,99599
Data664,74129
Data665,33449
Data666,62434
Data667,22726
Data668,60781
Data669,69451
Data670,60483
Data671,25066
Data672,55871
Data673,3553
Data674,88474
Data675,80321
Data676,71411
Data677,88086
Data678,73823
Data679,12660
Data680,33334
Data681,8221
Data682,73810
Data683,2896
Data684,26140
Data685,6261
Data686,18190
Data687,63364
Data688,39887
Data689,51554
Data690,58938
Data691,8863
Data692,69467
Data693,34233
Data694,16996
Data695,82327
Data696,92049
Data697,66131
Data698,97953
Data699,46855
Data700,97180
Data701,81254
Data702,92739
Data703,84148
Data704,9326
Data705,83670
Data706,20016
Data707,25694
Data708,63599
Data709,28199
Data710,39125
Data711,71018
Data712,76893
Data713,62943
Data714,84445
Data715,11775
Data716,59369
Data717,47258
Data718,60130
Data719,83950
Data720,2448
Data721,12038
Data722,67412
Data723,41950
Data724,62277
Data725,71524
Data726,24690
Data727,62738
Data728,30745
Data729,73943
Data730,94282
Data731,20410
Data732,79278
Data733,41093
Data734,9307
Data735,60036
Data736,43907
Data737,13586
Data738,68768
Data739,11460
Data740,16507
Data741,50710
Data742,5233
Data743,33085
Data744,56773
Data745,72290
Data746,14230
Data747,96374
Data748,91014
Data749,58410
Data750,92459
Data751,36639
Data752,77919
Data753,96992
Data754,46691
Data755,23547
Data756,4681
Data757,214
Data758,33251
Data759,37486
Data760,84299
Data761,61205
Data762,26407
Data763,26933
Data764,68221
Data765,43967
Data766,31286
Data767,86029
Data768,89547
Data769,59385
Data770,84774
Data771,4569
Data772,61455
Data773,25425
Data774,31068
Data775,90337
Data776,90336
Data777,4993
Data778,40323
Data779,91609
Data780,63086
Data781,28908
Data782,20194
Data783,87919
Data784,7680
Data785,7668
Data786,90159
Data787,10732
Data788,70985
Data789,58210
Data790,75075
Data791,88215
Data792,17787
Data793,43162
Data794,4255
Data795,27732
Data796,86556
Data797,38263
Data798,58217
Data799,62685
Data800,61171
Data801,35496
Data802,89890
Data803,71543
Data804,81321
Data805,88680
Data806,59527
Data807,80445
Data808,3100
Data809,12870
Data810,40039
Data811,48920
Data812,72410
Data813,15791
Data814,44708
Data815,62683
Data816,9759
Data817,61494
Data818,44593
Data819,54867
Data820,97554
Data821,30105
Data822,94949
Data823,43517
Data824,26151
Data825,28733
Data826,34182
Data827,69377
Data828,28762
Data829,67533
Data830,23330
Data831,4737
Data832,62582
Data833,55930
Data834,83490
Data835,23332
Data836,77196
Data837,9589
Data838,19380
Data839,38046
Data840,22465
Data841,36886
Data842,96559
Data843,93008
Data844,48577
Data845,65445
Data846,33339
Data847,68234
Data848,47791
Data849,97668
Data850,4303
Data851,82731
Data852,61002
Data853,89689
Data854,51668
Data855,97688
Data856,74474
Data857,11435
Data858,83148
Data859,35592
Data860,90286
Data861,41066
Data862,9352
Data863,99091
Data864,53608
Data865,67067
Data866,82700
Data867,92644
Data868,72152
Data869,92067
Data870,76048
Data871,74519
Data872,58472
Data873,97848
Data874,12712
Data875,58555
Data876,12250
Data877,49782
Data878,27067
Data879,80659
Data880,16802
Data881,45915
Data882,44910
Data883,45727
Data884,65109
Data885,95656
Data886,92462
Data887,73751
Data888,55633
Data889,47895
Data890,83314
Data891,26838
Data892,85402
Data893,55539
Data894,17586
Data895,28006
Data896,93304
Data897,4002
Data898,93255
Data899,1698
Data900,26376
Data901,71985
Data902,58565
Data903,16939
Data904,34992
Data905,13300
Data906,33138
Data907,53984
Data908,95940
Data909,79767
Data910,34334
Data911,52309
Data912,13297
Data913,76221
Data914,48811
Data915,5725
Data916,17472
Data917,84049
Data918,43578
Data919,70191
Data920,32587
Data921,82807
Data922,73974
Data923,11716
Data924,23277
Data925,25865
Data926,48035
Data927,70450
Data928,96268
Data929,97874
Data930,19521
Data931,43729
Data932,35991
Data933,74301
Data934,82642
Data935,27884
Data936,55483
Data937,53686
Data938,44921
Data939,62053
Data940,823
Data941,2321
Data942,68779
Data943,66702
Data944,40010
Data945,30578
Data946,25893
Data947,70948
Data948,32687
Data949,62630
Data950,75288
Data951,92786
Data952,26767
Data953,73926
Data954,15359
Data955,5037
Data956,65737
Data957,84527
Data958,54629
Data959,30441
Data960,633
Data961,97618
Data962,23914
Data963,61818
Data964,37995
Data965,13112
Data966,8199
Data967,98238
Data968,79575
Data969,63959
Data970,77827
Data971,5579
Data972,22071
Data973,85550
Data974,32548
Data975,50304
Data976,59662
Data977,3917
Data978,24426
Data979,80278
Data980,83086
Data981,74810
Data982,78321
Data983,74413
Data984,70634
Data985,66255
Data986,64942
Data987,13153
Data988,13492
Data989,15824
Data990,18487
Data991,13308
Data992,73971
Data993,99634
Data994,60775
Data995,8633
Data996,33234
Data997,81146
Data998,93258
Data999,44394
Data1000,82749
Data1001,21476
Data1002,42997
Data1003,4317
Data1004,95115
Data1005,70407
Data1006,49880
Data1007,53030
Data1008,52383
Data1009,78963
Data1010,58936
Data1011,5315
Data1012,83197
Data1013,36523
Data1014,7261
Data1015,75345
Data1016,68421
Data1017,30498
Data1018,39753
Data1019,45537
Data1020,4463
Data1021,13093
Data1022,48046
Data1023,81942
Data1024,22475
Data1025,5841
Data1026,22768
Data1027,18172
Data1028,55510
Data1029,52746
Data1030,44811
Data1031,80602
Data1032,88323
Data1033,38175
Data1034,38309
Data1035,45769
Data1036,43053
Data1037,91521
Data1038,67432
Data1039,57132
Data1040,96888
Data1041,44497
Data1042,70573
Data1043,44668
Data1044,89933
Data1045,30835
Data1046,70995
Data1047,32958
Data1048,77773
Data1049,18975
Data1050,76595
Data1051,49708
Data1052,24604
Data1053,41771
Data1054,71711
Data1055,16947
Data1056,81982
Data1057,49998
Data1058,96617
Data1059,67255
Data1060,50516
Data1061,61072
Data1062,6178
Data1063,13513
Data1064,41564
Data1065,70324
Data1066,61219
Data1067,64003
Data1068,5921
Data1069,47008
Data1070,93177
Data1071,22130
Data1072,64341
Data1073,48471
Data1074,93907
Data1075,94648
Data1076,81261
Data1077,71740
Data1078,22361
Data1079,88205
Data1080,58780
Data1081,95415
Data1082,22850
Data1083,40380
Data1084,26463
Data1085,2555
Data1086,43755
Data1087,64776
Data1088,29905
Data1089,18470
Data1090,67904
Data1091,73927
Data1092,88666
Data1093,27032
Data1094,44909
Data1095,49876
Data1096,98966
Data1097,85429
Data1098,77165
Data1099,78811
Data1100,89817
Data1101,19980
Data1102,99511
Data1103,32107
Data1104,8384
Data1105,67270
Data1106,70679
Data1107,88476
Data1108,9619
Data1109,45264
Data1110,49042
Data1111,40764
Data1112,55095
Data1113,90135
Data1114,96947
Data1115,76980
Data1116,33615
Data1117,27588
Data1118,73096
Data1119,29312
Data1120,97166
Data1121,34888
Data1122,46067
Data1123,73973
Data1124,16221
Data1125,25978
Data1126,57182
Data1127,43893
Data1128,99695
Data1129,28319
Data1130,48901
Data1131,95450
Data1132,51037
Data1133,25339
Data1134,95672
Data1135,57009
Data1136,82602
Data1137,10670
Data1138,79722
Data1139,10052
Data1140,98836
Data1141,61630
Data1142,79381
Data1143,554
Data1144,71507
Data1145,99938
Data1146,49224
Data1147,10463
Data1148,5155
Data1149,53225
Data1150,83447
Data1151,13206
Data1152,88962
Data1153,46307
Data1154,28640
Data1155,22928
Data1156,51159
Data1157,22678
Data1158,58941
Data1159,26458
Data1160,80056
Data1161,97987
Data1162,39736
Data1163,81379
Data1164,30737
Data1165,69811
Data1166,8480
Data1167,28182
Data1168,18690
Data1169,16424
Data1170,40053
Data1171,39588
Data1172,13508
Data1173,50113
Data1174,32894
Data1175,55561
Data1176,63600
Data1177,52055
Data1178,65366
Data1179,76880
Data1180,99971
Data1181,82359
Data1182,3782
Data1183,8611
Data1184,21194
Data1185,70257
Data1186,43538
Data1187,25075
Data1188,70219
Data1189,15463
Data1190,41771
Data1191,17417
Data1192,50373
Data1193,56813
Data1194,56601
Data1195,63298
Data1196,86079
Data1197,90210
Data1198,41555
Data1199,22647
Data1200,27103
Data1201,40522
Data1202,51602
Data1203,56423
Data1204,41434
Data1205,11960
Data1206,97788
Data1207,64561
Data1208,11218
Data1209,20983
Data1210,9907
Data1211,38023
Data1212,55309
Data1213,43993
Data1214,49585
Data1215,81060
Data1216,77438
Data1217,20709
Data1218,21842
Data1219,23266
Data1220,47538
Data1221,17782
Data1222,83381
Data1223,8987
Data1224,50785
Data1225,84350
Data1226,80036
Data1227,34177
Data1228,38359
Data1229,91187
Data1230,56265
Data1231,27344
Data1232,88035
Data1233,62338
Data1234,64408
Data1235,16446
Data1236,61741
Data1237,52069
Data1238,38489
Data1239,35892
Data1240,30250
Data1241,2159
Data1242,59148
Data1243,9558
Data1244,48601
Data1245,71639
Data1246,82434
Data1247,12398
Data1248,15978
Data1249,21662
Data1250,52992
Data1251,10861
Data1252,27437
Data1253,29480
Data1254,73940
Data1255,1386
Data1256,81537
Data1257,61868
Data1258,51565
Data1259,44834
Data1260,14286
Data1261,10470
Data1262,77064
Data1263,92997
Data1264,18998
Data1265,52923
Data1266,65979
Data1267,35089
Data1268,38170
Data1269,36125
Data1270,28029
Data1271,16575
Data1272,5830
Data1273,81586
Data1274,44614
Data1275,39657
Data1276,60567
Data1277,37964
Data1278,31273
Data1279,99462
Data1280,80627
Data1281,64993
Data1282,78779
Data1283,17144
Data1284,50523
Data1285,69207
Data1286,20460
Data1287,84520
Data1288,82951
Data1289,87168
Data1290,24978
Data1291,75718
Data1292,76520
Data1293,39042
Data1294,65772
Data1295,86857
Data1296,40140
Data1297,30366
Data1298,14605
Data1299,417
Data1300,8240
Data1301,64373
Data1302,99205
Data1303,82045
Data1304,83640
Data1305,36255
Data1306,53401
Data1307,37311
Data1308,66728
Data1309,70001
Data1310,53794
Data1311,34095
Data1312,64256
Data1313,11252
Data1314,85400
Data1315,81846
Data1316,75190
Data1317,26835
Data1318,87106
Data1319,7954
Data1320,10184
Data1321,70896
Data1322,18855
Data1323,60105
Data1324,1804
Data1325,69733
Data1326,47918
Data1327,96811
Data1328,19141
Data1329,54949
Data1330,59150
Data1331,22969
Data1332,22558
Data1333,63775
Data1334,60580
Data1335,18739
Data1336,2512
Data1337,50504
Data1338,98421
Data1339,36459
Data1340,77816
Data1341,23435
Data1342,81705
Data1343,29517
Data1344,2765
Data1345,8289
Data1346,80692
Data1347,70229
Data1348,14724
Data1349,93335
Data1350,60194
Data1351,22528
Data1352,43545
Data1353,57792
Data1354,88868
Data1355,88440
Data1356,65609
Data1357,50274
Data1358,955
Data1359,82573
Data1360,41723
Data1361,57442
Data1362,76036
Data1363,25073
Data1364,6600
Data1365,26611
Data1366,41629
Data1367,67761
Data1368,1070
Data1369,76364
Data1370,6678
Data1371,27003
Data1372,96703
Data1373,22712
Data1374,17502
Data1375,93805
Data1376,18949
Data1377,35651
Data1378,26708
Data1379,17592
Data1380,40944
Data1381,15577
Data1382,19793
Data1383,27515
Data1384,80008
Data1385,12212
Data1386,6483
Data1387,36522
Data1388,16908
Data1389,19033
Data1390,78051
Data1391,13973
Data1392,82142
Data1393,43946
Data1394,97428
Data1395,32310
Data1396,19133
Data1397,86129
Data1398,91437
Data1399,7577
Data1400,7421
Data1401,64702
Data1402,27166
Data1403,21689
Data1404,30771
Data1405,18829
Data1406,29100
Data1407,46777
Data1408,7869
Data1409,10621
Data1410,22799
Data1411,77296
Data1412,35802
Data1413,12438
Data1414,3173
Data1415,73442
Data1416,8679
Data1417,81789
Data1418,66617
Data1419,91986
Data1420,40498
Data1421,79950
Data1422,69233
Data1423,60171
Data1424,9143
Data1425,86662
Data1426,46925
Data1427,17384
Data1428,12326
Data1429,99223
Data1430,71735
Data1431,74341
Data1432,86621
Data1433,6572
Data1434,65012
Data1435,14632
Data1436,91803
Data1437,66753
Data1438,24400
