Col1,Col2
Data0,56930
Data1,47955
Data2,98105
Data3,53511
Data4,59208
Data5,38822
Data6,70608
Data7,22330
Data8,23826
Data9,75289
Data10,62624
Data11,93433
Data12,14794
Data13,12785
Data14,16946
Data15,56084
Data16,15183
Data17,66339
Data18,41498
Data19,4143
Data20,6521
Data21,5160
Data22,86359
Data23,60799
Data24,1369
Data25,29679
Data26,70575
Data27,49986
Data28,25752
Data29,4230
Data30,92713
Data31,12760
Data32,49548
Data33,33788
Data34,77929
Data35,23615
Data36,5701
Data37,8826
Data38,93629
Data39,91750
Data40,24124
Data41,550
Data42,61568
Data43,94892
Data44,4696
Data45,94219
Data46,26803
Data47,79649
Data48,68955
Data49,71439
Data50,77780
Data51,53310
Data52,52595
Data53,47165
Data54,8610
Data55,17525
Data56,28479
Data57,94181
Data58,29436
Data59,25874
Data60,81680
Data61,88360
Data62,99149
Data63,78081
Data64,85485
Data65,41799
Data66,26185
Data67,3123
Data68,56490
Data69,34256
Data70,40965
Data71,84573
Data72,56089
Data73,65055
Data74,74607
Data75,38688
Data76,57919
Data77,45880
Data78,99188
Data79,50929
Data80,18644
Data81,93202
Data82,25050
Data83,56241
Data84,4866
Data85,69195
Data86,64186
Data87,46812
Data88,33690
Data89,35829
Data90,66221
Data91,10927
Data92,69302
Data93,57607
Data94,88665
Data95,13116
Data96,95366
Data97,81321
Data98,35806
Data99,67655
Data100,35615
Data101,13359
Data102,4028
Data103,34990
Data104,29885
Data105,15629
Data106,77945
Data107,11010
Data108,11034
Data109,74818
Data110,40777
Data111,92786
Data112,55458
Data113,69677
Data114,21404
Data115,86701
Data116,24688
Data117,25129
Data118,42062
Data119,24183
Data120,89049
Data121,79478
Data122,70145
Data123,74989
Data124,40578
Data125,2367
Data126,51312
Data127,1277
Data128,50989
Data129,91515
Data130,309
Data131,57820
Data132,2849
Data133,70979
Data134,5442
Data135,43259
Data136,25071
Data137,98168
Data138,33302
Data139,97598
Data140,1475
Data141,45002
Data142,83715
Data143,73481
Data144,28779
Data145,78617
Data146,45189
Data147,5656
Data148,55510
Data149,59824
Data150,31039
Data151,77711
Data152,23528
Data153,98933
Data154,24551
Data155,44022
Data156,98447
Data157,62273
Data158,76968
Data159,14133
Data160,37752
Data161,78264
Data162,15159
Data163,92465
Data164,94496
Data165,9365
Data166,64262
Data167,22975
Data168,89391
Data169,34990
Data170,39734
Data171,10075
Data172,22120
Data173,6261
Data174,75646
Data175,36218
Data176,27338
Data177,99611
Data178,51987
Data179,19653
Data180,21362
Data181,58031
Data182,15636
Data183,87052
Data184,84540
Data185,23782
Data186,30475
Data187,14867
Data188,24051
Data189,7771
Data190,87280
Data191,30957
Data192,28249
Data193,92954
Data194,94764
Data195,84462
Data196,73219
Data197,56709
Data198,76512
Data199,19704
Data200,71132
Data201,89427
Data202,5879
Data203,18515
Data204,88824
Data205,17256
Data206,94410
Data207,72363
Data208,56836
Data209,48334
Data210,53595
Data211,28835
Data212,53843
Data213,83562
Data214,3620
Data215,83989
Data216,86821
Data217,53142
Data218,64838
Data219,80946
Data220,75101
Data221,41488
Data222,63357
Data223,86044
Data224,30053
Data225,88028
Data226,14873
Data227,14081
Data228,51046
Data229,90048
Data230,97592
Data231,31336
Data232,78566
Data233,73951
Data234,99846
Data235,60718
Data236,40381
Data237,78386
Data238,906
Data239,62802
Data240,58498
Data241,13456
Data242,53130
Data243,49969
Data244,16746
Data245,78343
Data246,83465
Data247,40751
Data248,13704
Data249,46707
Data250,10352
Data251,86951
Data252,7790
Data253,99203
Data254,35439
Data255,63051
Data256,86709
Data257,14003
Data258,52812
Data259,45840
Data260,19785
Data261,90987
Data262,81381
Data263,72359
Data264,17020
Data265,1653
Data266,31971
Data267,34601
Data268,80131
Data269,98580
Data270,84915
Data271,79545
Data272,94856
Data273,65995
Data274,79809
Data275,4281
Data276,85569
Data277,1078
Data278,38272
Data279,36711
Data280,90053
Data281,49602
Data282,10303
Data283,8665
Data284,39536
Data285,73303
Data286,32099
Data287,82202
Data288,61213
Data289,10214
Data290,62375
Data291,64057
Data292,58665
Data293,91468
Data294,8271
Data295,95304
Data296,22982
Data297,3944
Data298,64744
Data299,99624
Data300,81448
Data301,61133
Data302,48427
Data303,68526
Data304,82830
Data305,89443
Data306,18794
Data307,84713
Data308,97822
Data309,77374
Data310,63697
Data311,6121
Data312,22306
Data313,68162
Data314,10144
Data315,8582
Data316,66248
Data317,50931
Data318,34929
Data319,21382
Data320,13423
Data321,60886
Data322,46369
Data323,82812
Data324,51688
Data325,54709
Data326,25900
Data327,97719
Data328,19403
Data329,49578
Data330,30508
Data331,16691
Data332,78837
Data333,53470
Data334,60592
Data335,61792
Data336,25494
Data337,30161
Data338,65817
Data339,54978
Data340,44558
Data341,47598
Data342,71053
Data343,80199
Data344,33033
Data345,29398
Data346,74509
Data347,40162
Data348,86740
Data349,44166
Data350,14688
Data351,90346
Data352,27653
Data353,60385
Data354,33875
Data355,49345
Data356,87437
Data357,95152
Data358,49396
Data359,81662
Data360,55662
Data361,24567
Data362,63519
Data363,67053
Data364,80779
Data365,67917
Data366,65868
Data367,10964
Data368,24949
Data369,32396
Data370,22092
Data371,59593
Data372,55012
Data373,33621
Data374,13285
Data375,86438
Data376,27589
Data377,71138
Data378,61222
Data379,88431
Data380,30100
Data381,51169
Data382,43296
Data383,18832
Data384,73989
Data385,41321
Data386,26518
Data387,78991
Data388,90227
Data389,85433
Data390,24637
Data391,99403
Data392,19428
Data393,81260
Data394,56336
Data395,36820
Data396,52610
Data397,24423
Data398,85195
Data399,1532
Data400,75619
Data401,85550
Data402,95108
Data403,26634
Data404,29963
Data405,86972
Data406,89081
Data407,26016
Data408,56943
Data409,7935
Data410,76139
Data411,17308
Data412,27054
Data413,90227
Data414,63739
Data415,37591
Data416,52079
Data417,43933
Data418,3699
Data419,41642
Data420,46266
Data421,37384
Data422,5764
Data423,89162
Data424,50266
Data425,93221
Data426,31675
Data427,81885
Data428,39793
Data429,86865
Data430,15625
Data431,15188
Data432,34993
Data433,16605
Data434,90172
Data435,66511
Data436,58329
Data437,97288
Data438,95158
Data439,54444
Data440,63562
Data441,58508
Data442,46597
Data443,50500
Data444,71688
Data445,85836
Data446,16669
Data447,46133
Data448,49908
Data449,64847
Data450,60701
Data451,26204
Data452,36262
Data453,13898
Data454,10748
Data455,93587
Data456,5252
Data457,35797
Data458,28798
Data459,32103
Data460,66569
Data461,80280
Data462,86030
Data463,91938
Data464,85926
Data465,95992
Data466,26288
Data467,68997
Data468,56348
Data469,33415
Data470,18902
Data471,82463
Data472,97870
Data473,48812
Data474,63419
Data475,29544
Data476,814
Data477,83704
Data478,54242
Data479,16699
Data480,50249
Data481,38681
Data482,79965
Data483,31392
Data484,93250
Data485,66354
Data486,6909
Data487,82818
Data488,11436
Data489,18751
Data490,78521
Data491,44988
Data492,42411
Data493,77212
Data494,77318
Data495,56546
Data496,62965
Data497,83398
Data498,69512
Data499,11718
Data500,97128
Data501,37076
Data502,17464
Data503,6442
Data504,85902
Data505,11001
Data506,55196
Data507,95982
Data508,97288
Data509,7898
Data510,92119
Data511,93780
Data512,17264
Data513,70832
Data514,81502
Data515,29164
Data516,81687
Data517,36553
Data518,57146
Data519,70393
Data520,72821
Data521,48339
Data522,27949
Data523,4162
Data524,58608
Data525,36868
Data526,24049
Data527,80869
Data528,40915
Data529,57178
Data530,35910
Data531,36785
Data532,92589
Data533,62543
Data534,82996
Data535,58949
Data536,54546
Data537,60649
Data538,4273
Data539,90895
Data540,55478
Data541,49634
Data542,97835
Data543,35260
Data544,80950
Data545,54286
Data546,23519
Data547,97501
Data548,67108
Data549,15673
Data550,86299
Data551,27444
Data552,7063
Data553,4610
Data554,40549
Data555,91517
Data556,53144
Data557,39560
Data558,156
Data559,45208
Data560,43344
Data561,84373
Data562,83356
Data563,12954
Data564,44984
Data565,70889
Data566,9414
Data567,56716
Data568,47153
Data569,56212
Data570,94003
Data571,72063
Data572,48011
Data573,59917
Data574,6814
Data575,40269
Data576,90292
Data577,94289
Data578,24403
Data579,62209
Data580,85845
Data581,84976
Data582,65506
Data583,90620
Data584,42492
Data585,2971
Data586,39719
Data587,80436
Data588,4926
Data589,63438
Data590,69565
Data591,60951
Data592,14973
Data593,1810
Data594,45896
Data595,43725
Data596,63
Data597,79686
Data598,12093
Data599,71152
Data600,19071
Data601,9480
Data602,69634
Data603,91366
Data604,94938
Data605,71570
Data606,91819
Data607,5199
Data608,82721
Data609,41445
Data610,33998
Data611,49023
Data612,2618
Data613,12019
Data614,16410
Data615,63910
Data616,57124
Data617,30694
Data618,24555
Data619,69267
Data620,95687
Data621,24208
Data622,3487
Data623,4211
Data624,80145
Data625,72317
Data626,39
Data627,34627
Data628,57335
Data629,35395
Data630,51246
Data631,69268
Data632,16596
Data633,51010
Data634,11447
Data635,68128
Data636,70357
Data637,64863
Data638,73170
Data639,92940
Data640,98319
Data641,77203
Data642,57403
Data643,86305
Data644,97946
Data645,91826
Data646,21042
Data647,17275
Data648,5025
Data649,94472
Data650,9218
Data651,55387
Data652,84557
Data653,32243
Data654,26512
Data655,67966
Data656,98296
Data657,95622
Data658,48056
Data659,3968
Data660,51386
Data661,18644
Data662,79404
Data663,4351
Data664,5969
Data665,65216
Data666,54704
Data667,3762
Data668,23798
Data669,70001
Data670,67549
Data671,78936
Data672,59791
Data673,94784
Data674,19292
Data675,32195
Data676,16578
Data677,11938
Data678,57433
Data679,92978
Data680,41524
Data681,49920
Data682,1940
Data683,46455
Data684,19387
Data685,32872
Data686,20819
Data687,39308
Data688,46682
Data689,11013
Data690,79348
Data691,95226
Data692,72346
Data693,89630
Data694,68915
Data695,4745
Data696,85814
Data697,73437
Data698,78682
Data699,87119
Data700,23812
Data701,60769
Data702,39917
Data703,2206
Data704,39910
Data705,91550
Data706,83271
Data707,76027
Data708,71687
Data709,96908
Data710,9289
Data711,61401
Data712,15742
Data713,98794
Data714,73198
Data715,68681
Data716,152
Data717,46482
Data718,43621
Data719,85252
Data720,81017
Data721,98760
Data722,17780
Data723,39411
Data724,50729
Data725,70637
Data726,73082
Data727,45840
Data728,90466
Data729,71219
Data730,49255
Data731,17624
Data732,76108
Data733,81912
Data734,15042
Data735,39904
Data736,99858
Data737,92702
Data738,17274
Data739,59339
Data740,73794
Data741,53201
Data742,73107
Data743,65433
Data744,49839
Data745,84500
Data746,20712
Data747,75554
Data748,90726
Data749,30939
Data750,74044
Data751,44161
Data752,52451
Data753,64069
Data754,9939
Data755,33713
Data756,61121
Data757,90118
Data758,40654
Data759,67677
Data760,78596
Data761,43807
Data762,56762
Data763,89847
Data764,66913
Data765,16901
Data766,96017
Data767,85490
Data768,20871
Data769,99142
Data770,53323
Data771,24933
Data772,68505
Data773,32078
Data774,64932
Data775,63876
Data776,66933
Data777,37789
Data778,57991
Data779,82873
Data780,63749
Data781,44628
Data782,84325
Data783,58987
Data784,34687
Data785,18403
Data786,85291
Data787,90580
Data788,50441
Data789,25803
Data790,89226
Data791,39339
Data792,46231
Data793,69858
Data794,40105
Data795,96506
Data796,64788
Data797,26005
Data798,16443
Data799,75674
Data800,24716
Data801,6938
Data802,50468
Data803,59276
Data804,53563
Data805,79500
Data806,42693
Data807,93515
Data808,59936
Data809,24655
Data810,63837
Data811,42036
Data812,47630
Data813,3612
Data814,14016
Data815,70972
Data816,51712
Data817,14894
Data818,40229
Data819,67823
Data820,1307
Data821,94378
Data822,29078
Data823,24296
Data824,51867
Data825,98815
Data826,37144
Data827,44762
Data828,26533
Data829,81352
Data830,38469
Data831,87949
Data832,46730
Data833,5583
Data834,80610
Data835,35218
Data836,33291
Data837,6292
Data838,78592
Data839,52979
Data840,44477
Data841,82473
Data842,76533
Data843,38713
Data844,45615
Data845,10577
Data846,25193
Data847,63676
Data848,19277
Data849,11661
Data850,9571
Data851,66381
Data852,41487
Data853,83014
Data854,5157
Data855,66651
Data856,74976
Data857,99524
Data858,17039
Data859,86850
Data860,40707
Data861,22258
Data862,96284
Data863,30819
Data864,24445
Data865,88387
Data866,98940
Data867,7685
Data868,1473
Data869,95035
Data870,52213
Data871,55398
Data872,66897
Data873,69234
Data874,60596
Data875,22474
Data876,24053
Data877,1009
Data878,2829
Data879,83568
Data880,95574
Data881,45765
Data882,17833
Data883,56351
Data884,30705
Data885,53150
Data886,44828
Data887,27954
Data888,68508
Data889,75371
Data890,65155
Data891,67646
Data892,38088
Data893,94062
Data894,72577
Data895,35860
Data896,50051
Data897,87099
Data898,94313
Data899,90222
Data900,88611
Data901,35160
Data902,80810
Data903,50548
Data904,48054
Data905,63161
Data906,56177
Data907,56057
Data908,36435
Data909,10718
Data910,94542
Data911,81306
Data912,31752
Data913,86522
Data914,99642
Data915,49974
Data916,3959
Data917,33920
Data918,14766
Data919,51322
Data920,41370
Data921,28682
Data922,3787
Data923,45333
Data924,38247
Data925,78884
Data926,13584
Data927,79675
Data928,13362
Data929,43471
Data930,12263
Data931,66638
Data932,90495
Data933,2706
Data934,50534
Data935,82534
Data936,54900
Data937,62282
Data938,72363
Data939,77161
Data940,95370
Data941,17910
Data942,83589
Data943,84161
Data944,73724
Data945,90295
Data946,62744
Data947,62974
Data948,41309
Data949,99756
Data950,67447
Data951,23134
Data952,44029
Data953,30380
Data954,36615
Data955,34261
Data956,26085
Data957,90146
Data958,36637
Data959,97019
Data960,8799
Data961,74773
Data962,23668
Data963,65655
Data964,19683
Data965,39001
Data966,31399
Data967,9431
Data968,66687
Data969,30469
Data970,19277
Data971,82597
Data972,83881
Data973,77576
Data974,2537
Data975,67749
Data976,74210
Data977,2797
Data978,39963
Data979,21295
Data980,90526
Data981,48775
Data982,79769
Data983,23495
Data984,39337
Data985,81829
Data986,53763
Data987,34819
Data988,56900
Data989,1750
Data990,23042
Data991,91215
Data992,49769
Data993,49005
Data994,70214
Data995,77044
Data996,12563
Data997,57886
Data998,44263
Data999,98681
Data1000,80562
Data1001,19056
Data1002,55769
Data1003,16512
Data1004,37852
Data1005,94252
Data1006,28646
Data1007,47994
Data1008,61563
Data1009,80413
Data1010,90255
Data1011,86741
Data1012,86864
Data1013,51274
Data1014,21890
Data1015,25742
Data1016,16436
Data1017,8687
Data1018,14789
Data1019,4570
Data1020,69899
Data1021,73726
Data1022,55613
Data1023,13986
Data1024,25887
Data1025,43359
Data1026,62901
Data1027,7286
Data1028,23463
Data1029,44351
Data1030,35134
Data1031,56632
Data1032,6027
Data1033,3959
Data1034,83042
Data1035,89335
Data1036,95525
Data1037,68071
Data1038,70206
Data1039,39249
Data1040,23213
Data1041,80548
Data1042,91965
Data1043,31867
Data1044,82239
Data1045,53260
Data1046,21450
Data1047,45073
Data1048,24842
Data1049,92594
Data1050,1662
Data1051,60563
Data1052,9431
Data1053,20307
Data1054,14730
Data1055,65719
Data1056,64234
Data1057,32960
Data1058,29599
Data1059,5902
Data1060,35338
Data1061,9646
Data1062,69245
Data1063,79418
Data1064,66776
Data1065,53550
Data1066,50900
Data1067,4520
Data1068,56269
Data1069,76620
Data1070,71362
Data1071,86564
Data1072,86679
Data1073,6115
Data1074,78144
Data1075,55251
Data1076,47066
Data1077,24486
Data1078,61309
Data1079,36038
Data1080,49055
Data1081,2264
Data1082,93631
Data1083,68713
Data1084,35317
Data1085,21651
Data1086,22975
Data1087,73620
Data1088,39721
Data1089,95748
Data1090,10387
Data1091,26369
Data1092,36162
Data1093,75362
Data1094,21366
Data1095,56441
Data1096,94433
Data1097,56225
Data1098,6603
Data1099,85268
Data1100,21223
Data1101,73566
Data1102,2270
Data1103,38328
Data1104,84776
Data1105,53671
Data1106,8050
Data1107,89790
Data1108,61677
Data1109,11838
Data1110,59712
Data1111,74554
Data1112,18294
Data1113,85323
Data1114,36724
Data1115,19979
Data1116,27600
Data1117,39780
Data1118,98999
Data1119,81327
Data1120,12705
Data1121,49397
Data1122,40065
Data1123,55766
Data1124,18616
Data1125,8411
Data1126,23815
Data1127,57165
Data1128,95536
Data1129,55930
Data1130,86245
Data1131,86637
Data1132,20340
Data1133,75867
Data1134,34189
Data1135,50640
Data1136,57665
Data1137,22832
Data1138,80294
Data1139,60438
Data1140,6484
Data1141,78191
Data1142,93194
Data1143,31780
Data1144,90538
Data1145,99020
Data1146,52042
Data1147,71876
Data1148,39804
Data1149,30432
Data1150,72656
Data1151,93383
Data1152,47859
Data1153,95736
Data1154,43587
Data1155,81138
Data1156,21275
Data1157,13777
Data1158,43903
Data1159,17139
Data1160,98678
Data1161,83099
Data1162,39779
Data1163,36171
Data1164,29152
Data1165,91954
Data1166,91093
Data1167,59827
Data1168,92608
Data1169,48708
Data1170,66191
Data1171,19121
Data1172,89416
Data1173,76497
Data1174,18372
Data1175,84064
Data1176,22071
Data1177,47241
Data1178,42331
Data1179,55871
Data1180,89913
Data1181,50607
Data1182,44835
Data1183,14178
Data1184,58487
Data1185,20279
Data1186,47854
Data1187,93030
Data1188,45164
Data1189,32554
Data1190,22265
Data1191,64165
Data1192,44421
Data1193,55520
Data1194,83287
Data1195,53230
Data1196,15621
Data1197,84211
Data1198,48434
Data1199,82896
Data1200,60088
Data1201,26613
Data1202,69578
Data1203,41522
Data1204,87870
Data1205,67118
Data1206,31033
Data1207,51367
Data1208,73273
Data1209,40041
Data1210,18696
Data1211,13781
Data1212,96548
Data1213,10623
Data1214,67891
Data1215,65856
Data1216,56156
Data1217,61555
Data1218,39455
Data1219,4525
Data1220,42143
Data1221,33202
Data1222,82803
Data1223,75226
Data1224,91860
Data1225,84418
Data1226,59475
Data1227,75009
Data1228,80566
Data1229,96196
Data1230,85845
Data1231,29110
Data1232,9321
Data1233,75327
Data1234,51484
Data1235,33014
Data1236,50851
Data1237,20695
Data1238,94613
Data1239,86331
Data1240,16555
Data1241,88156
Data1242,93868
Data1243,50063
Data1244,35353
Data1245,80747
Data1246,85988
Data1247,73160
Data1248,49240
Data1249,71989
Data1250,17198
Data1251,60080
Data1252,5950
Data1253,58032
Data1254,31940
Data1255,74893
Data1256,13089
Data1257,77667
Data1258,91379
Data1259,19366
Data1260,88702
Data1261,52002
Data1262,38648
Data1263,26249
Data1264,97577
Data1265,67392
Data1266,24030
Data1267,46243
Data1268,90254
Data1269,10180
Data1270,75611
Data1271,33337
Data1272,79722
Data1273,3244
Data1274,72405
Data1275,70333
Data1276,55126
Data1277,74803
Data1278,73053
Data1279,69597
Data1280,87882
Data1281,7584
Data1282,50933
Data1283,87058
Data1284,19687
Data1285,41692
Data1286,17503
Data1287,56323
Data1288,95407
Data1289,19357
Data1290,33660
Data1291,17128
Data1292,95157
Data1293,87195
Data1294,30389
Data1295,39984
Data1296,17819
Data1297,95489
Data1298,53542
Data1299,64001
Data1300,90212
Data1301,89196
Data1302,44463
Data1303,83116
Data1304,814
Data1305,1912
Data1306,19994
Data1307,10845
Data1308,80063
Data1309,58717
Data1310,63496
Data1311,51232
Data1312,5959
Data1313,77085
Data1314,97532
Data1315,99861
Data1316,93135
Data1317,31582
Data1318,82128
Data1319,82220
Data1320,58262
Data1321,84776
Data1322,6417
Data1323,63857
Data1324,87413
Data1325,45872
Data1326,43040
Data1327,67222
Data1328,63859
Data1329,60310
Data1330,34982
Data1331,248
Data1332,82376
Data1333,47539
Data1334,49115
Data1335,22413
Data1336,24995
Data1337,77810
Data1338,10918
Data1339,25498
Data1340,17493
Data1341,18377
Data1342,34332
Data1343,91395
Data1344,26102
Data1345,31516
Data1346,27555
Data1347,4134
Data1348,55669
Data1349,67305
Data1350,49315
Data1351,46794
Data1352,607
Data1353,77627
Data1354,60062
Data1355,75581
Data1356,40452
Data1357,27531
Data1358,38233
Data1359,64839
Data1360,65687
Data1361,788
Data1362,5816
Data1363,80457
Data1364,12069
Data1365,23646
Data1366,45234
Data1367,50295
Data1368,42122
Data1369,79892
Data1370,73417
Data1371,20949
Data1372,70012
Data1373,25232
Data1374,13905
Data1375,64043
Data1376,53394
Data1377,41368
Data1378,14491
Data1379,30818
Data1380,21065
Data1381,70093
Data1382,2652
Data1383,6880
Data1384,77938
Data1385,79894
Data1386,21335
Data1387,42953
Data1388,43682
Data1389,39355
Data1390,37360
Data1391,37285
Data1392,5807
Data1393,35166
Data1394,15371
Data1395,91536
Data1396,48968
Data1397,27576
Data1398,4422
Data1399,34834
Data1400,45520
Data1401,13261
Data1402,93690
Data1403,4370
Data1404,40829
Data1405,42065
Data1406,9134
Data1407,25953
Data1408,77571
Data1409,60453
Data1410,47184
Data1411,82478
Data1412,67268
Data1413,17868
Data1414,22947
Data1415,35103
Data1416,80662
Data1417,4661
Data1418,98993
Data1419,89544
Data1420,46604
Data1421,50747
Data1422,95970
Data1423,27889
Data1424,5581
Data1425,17485
Data1426,69090
Data1427,73299
Data1428,964
Data1429,95764
Data1430,26979
Data1431,18732
Data1432,9042
Data1433,75144
Data1434,15372
Data1435,73451
Data1436,17092
Data1437,63336
Data1438,71481
Data1439,35864
Data1440,32939
Data1441,36937
Data1442,90958
Data1443,19486
Data1444,20529
Data1445,252
Data1446,14618
Data1447,10479
Data1448,59194
Data1449,74457
Data1450,3081
Data1451,9883
Data1452,10331
Data1453,94934
Data1454,70704
Data1455,3539
Data1456,52391
Data1457,89149
Data1458,88119
Data1459,64779
Data1460,17508
Data1461,23123
Data1462,75842
Data1463,99933
Data1464,33981
Data1465,50018
Data1466,14573
Data1467,56042
Data1468,19378
Data1469,95979
Data1470,72478
Data1471,33579
Data1472,64380
Data1473,21776
Data1474,68809
Data1475,61844
Data1476,91385
Data1477,50151
Data1478,46219
Data1479,48627
Data1480,95470
Data1481,4500
Data1482,51313
Data1483,38160
Data1484,45268
Data1485,37730
Data1486,75742
Data1487,83244
Data1488,65139
Data1489,33734
Data1490,23378
Data1491,6002
Data1492,16790
Data1493,14238
Data1494,91649
Data1495,47095
Data1496,24756
Data1497,89158
Data1498,32068
Data1499,47182
Data1500,73654
Data1501,19057
Data1502,43197
Data1503,41821
Data1504,47755
Data1505,60223
Data1506,12277
Data1507,23899
Data1508,77150
Data1509,14502
Data1510,71472
Data1511,35146
Data1512,20597
Data1513,3472
Data1514,40584
Data1515,58365
Data1516,86310
Data1517,9191
Data1518,48243
Data1519,84577
Data1520,86311
Data1521,9959
Data1522,43347
Data1523,72939
Data1524,14674
Data1525,95021
Data1526,40614
Data1527,42273
Data1528,45939
Data1529,10643
Data1530,40294
Data1531,61243
Data1532,57598
Data1533,79260
Data1534,66079
Data1535,62754
Data1536,59161
Data1537,38467
Data1538,3373
Data1539,51429
Data1540,50398
Data1541,65792
Data1542,68455
Data1543,73749
Data1544,95598
Data1545,92588
Data1546,60946
Data1547,6893
Data1548,8858
Data1549,24676
Data1550,94874
Data1551,36689
Data1552,76272
Data1553,81654
Data1554,59891
Data1555,34953
Data1556,54038
Data1557,46390
Data1558,488
Data1559,69581
Data1560,25895
Data1561,11652
Data1562,57629
Data1563,95638
Data1564,286
Data1565,58806
Data1566,48080
Data1567,45051
Data1568,87289
Data1569,83753
Data1570,19508
Data1571,34821
Data1572,67156
Data1573,27729
Data1574,97318
Data1575,53595
Data1576,62003
Data1577,57389
Data1578,45809
Data1579,27040
Data1580,11379
Data1581,29678
Data1582,31311
Data1583,62014
Data1584,6338
Data1585,46999
Data1586,95234
Data1587,87698
Data1588,42277
Data1589,56582
Data1590,3747
Data1591,41891
Data1592,50790
Data1593,44898
Data1594,75885
Data1595,85975
Data1596,49653
Data1597,84665
Data1598,25520
Data1599,15964
Data1600,28366
Data1601,71846
Data1602,85240
Data1603,63571
Data1604,81369
Data1605,5895
Data1606,58517
Data1607,23205
Data1608,81786
Data1609,39310
Data1610,83286
Data1611,64385
Data1612,57029
Data1613,31095
Data1614,66376
Data1615,92203
Data1616,67922
Data1617,34329
Data1618,30299
Data1619,35056
Data1620,2170
Data1621,77392
Data1622,47224
Data1623,6831
Data1624,90858
Data1625,49152
Data1626,67284
Data1627,30365
Data1628,92183
Data1629,52198
Data1630,98887
Data1631,34384
Data1632,89993
Data1633,86402
Data1634,62996
Data1635,45686
Data1636,97621
Data1637,37517
Data1638,42230
Data1639,40621
Data1640,22494
Data1641,48834
Data1642,11042
Data1643,61854
Data1644,62939
Data1645,60080
Data1646,95830
Data1647,97975
Data1648,59823
Data1649,68015
Data1650,52739
Data1651,68029
Data1652,26134
Data1653,74536
Data1654,17655
Data1655,31974
Data1656,31602
Data1657,55544
Data1658,25343
Data1659,6718
Data1660,42244
Data1661,39410
Data1662,55172
Data1663,22678
Data1664,73839
Data1665,55826
Data1666,81289
Data1667,52615
Data1668,43019
Data1669,27989
Data1670,38425
Data1671,56131
Data1672,45775
Data1673,94655
Data1674,78929
Data1675,28982
Data1676,13711
Data1677,11778
Data1678,86889
Data1679,82380
Data1680,65437
Data1681,58901
Data1682,20535
Data1683,79149
Data1684,37064
Data1685,36146
Data1686,24177
Data1687,42367
Data1688,34442
Data1689,66020
Data1690,2600
Data1691,9823
Data1692,7882
Data1693,28369
Data1694,47658
Data1695,31167
Data1696,56753
Data1697,29188
Data1698,90395
Data1699,73729
Data1700,51532
Data1701,16032
Data1702,19255
Data1703,33646
Data1704,58807
Data1705,92087
Data1706,58215
Data1707,12245
Data1708,15430
Data1709,9538
Data1710,48893
Data1711,55591
Data1712,41215
Data1713,55337
Data1714,4312
