Col1,Col2
Data0,93711
Data1,31598
Data2,67416
Data3,81790
Data4,37941
Data5,39382
Data6,27428
Data7,28310
Data8,53768
Data9,54953
Data10,57155
Data11,91828
Data12,9670
Data13,55554
Data14,43937
Data15,57779
Data16,64504
Data17,46398
Data18,80993
Data19,6355
Data20,58280
Data21,20966
Data22,31001
Data23,11763
Data24,49900
Data25,577
Data26,86372
Data27,97526
Data28,87396
Data29,81321
Data30,95185
Data31,85430
Data32,43592
Data33,45948
Data34,73907
Data35,94877
Data36,93841
Data37,78333
Data38,91866
Data39,23303
Data40,13263
Data41,61789
Data42,81834
Data43,79390
Data44,38653
Data45,76354
Data46,45611
Data47,26170
Data48,39603
Data49,80771
Data50,98149
Data51,67217
Data52,58738
Data53,57017
Data54,19540
Data55,41787
Data56,61377
Data57,17524
Data58,74971
Data59,18399
Data60,72755
Data61,62063
Data62,59649
Data63,62455
Data64,17359
Data65,80192
Data66,45272
Data67,17659
Data68,24275
Data69,86142
Data70,23346
Data71,42107
Data72,59555
Data73,14838
Data74,15129
Data75,26790
Data76,98935
Data77,28958
Data78,42890
Data79,71193
Data80,54001
Data81,83164
Data82,99359
Data83,11110
Data84,65157
Data85,7840
Data86,53914
Data87,64529
Data88,84344
Data89,39308
Data90,97994
Data91,22096
Data92,38301
Data93,8391
Data94,18929
Data95,48971
Data96,81044
Data97,1608
Data98,15642
Data99,99536
Data100,96610
Data101,49195
Data102,86315
Data103,33698
Data104,16312
Data105,42303
Data106,25173
Data107,68460
Data108,42954
Data109,59234
Data110,73183
Data111,97668
Data112,33567
Data113,25883
Data114,37985
Data115,83214
Data116,51530
Data117,9307
Data118,33704
Data119,22654
Data120,49821
Data121,68086
Data122,32056
Data123,73593
Data124,51352
Data125,14115
Data126,6780
Data127,48579
Data128,3938
Data129,54578
Data130,17089
Data131,96708
Data132,22198
Data133,40082
Data134,33695
Data135,25859
Data136,88087
Data137,57873
Data138,45944
Data139,99534
Data140,59637
Data141,83207
Data142,62072
Data143,96071
Data144,58230
Data145,78182
Data146,46703
Data147,39060
Data148,31927
Data149,7196
Data150,99195
Data151,81157
Data152,37576
Data153,75593
Data154,8749
Data155,88109
Data156,30316
Data157,87653
Data158,53444
Data159,32495
Data160,53440
Data161,66039
Data162,2531
Data163,35823
Data164,13700
Data165,47241
Data166,14655
Data167,12683
Data168,12365
Data169,82934
Data170,95173
Data171,58345
Data172,80191
Data173,73295
Data174,53309
Data175,44490
Data176,17400
Data177,19982
Data178,23658
Data179,62730
Data180,64667
Data181,54065
Data182,9832
Data183,94314
Data184,73598
Data185,55248
Data186,8413
Data187,90123
Data188,51380
Data189,68032
Data190,31001
Data191,63269
Data192,84307
Data193,2600
Data194,74919
Data195,27071
Data196,60262
Data197,89530
Data198,82098
Data199,81004
Data200,58203
Data201,64826
Data202,57691
Data203,5025
Data204,82104
Data205,72549
Data206,99579
Data207,7929
Data208,4567
Data209,52466
Data210,75168
Data211,49283
Data212,90879
Data213,24786
Data214,58935
Data215,29453
Data216,38012
Data217,73103
Data218,97215
Data219,43862
Data220,45617
Data221,77411
Data222,37790
Data223,43795
Data224,63753
Data225,3070
Data226,36693
Data227,16920
Data228,6449
Data229,92842
Data230,53332
Data231,61128
Data232,54707
Data233,31908
Data234,62801
Data235,69141
Data236,92715
Data237,37591
Data238,82051
Data239,78414
Data240,23894
Data241,49874
Data242,23843
Data243,79360
Data244,14376
Data245,86039
Data246,49514
Data247,42529
Data248,97269
Data249,52999
Data250,47845
Data251,83228
Data252,75186
Data253,32723
Data254,18281
Data255,14929
Data256,53172
Data257,91485
Data258,2634
Data259,50907
Data260,12799
Data261,48187
Data262,62714
Data263,99166
Data264,24726
Data265,71072
Data266,18591
Data267,78689
Data268,56631
Data269,49420
Data270,86611
Data271,60644
Data272,77997
Data273,27127
Data274,76726
Data275,74223
Data276,18561
Data277,54076
Data278,38165
Data279,32653
Data280,4738
Data281,16558
Data282,88501
Data283,8179
Data284,99039
Data285,55469
Data286,58114
Data287,8563
Data288,58310
Data289,43128
Data290,51823
Data291,43398
Data292,99759
Data293,93226
Data294,5460
Data295,61477
Data296,50983
Data297,81991
Data298,12877
Data299,31676
Data300,83413
Data301,95945
Data302,47403
Data303,67863
Data304,16251
Data305,50089
Data306,65406
Data307,83483
Data308,98543
Data309,93883
Data310,89059
Data311,89732
Data312,52570
Data313,54490
Data314,70674
Data315,34582
Data316,32537
Data317,66037
Data318,32608
Data319,36997
Data320,82617
Data321,4099
Data322,88500
Data323,2657
Data324,85885
Data325,38537
Data326,49558
Data327,92856
Data328,58349
Data329,86684
Data330,27538
Data331,33401
Data332,21732
Data333,9110
Data334,76988
Data335,24865
Data336,26541
Data337,76611
Data338,1157
Data339,48859
Data340,86438
Data341,96249
Data342,30293
Data343,54439
Data344,3506
Data345,36901
Data346,71408
Data347,52862
Data348,88425
Data349,89424
Data350,33677
Data351,56675
Data352,98544
Data353,54083
Data354,33377
Data355,25752
Data356,88433
Data357,48641
Data358,86081
Data359,52329
Data360,33977
Data361,42221
Data362,12677
Data363,13922
Data364,60937
Data365,78224
Data366,21601
Data367,42457
Data368,66307
Data369,3231
Data370,25735
Data371,20140
Data372,72430
Data373,6627
Data374,26774
Data375,96184
Data376,33860
Data377,74466
Data378,83759
Data379,98205
Data380,25091
Data381,13673
Data382,84588
Data383,4369
Data384,7282
Data385,29873
Data386,74356
Data387,99897
Data388,91460
Data389,82207
Data390,30462
Data391,82143
Data392,78462
Data393,21913
Data394,98270
Data395,60330
Data396,39162
Data397,24033
Data398,52590
Data399,36310
Data400,21880
Data401,88903
Data402,62610
Data403,6649
Data404,17870
Data405,36968
Data406,54970
Data407,94974
Data408,906
Data409,83906
Data410,43864
Data411,89704
Data412,56616
Data413,55777
Data414,82277
Data415,81450
Data416,80846
Data417,86910
Data418,544
Data419,82799
Data420,70007
Data421,22566
Data422,15954
Data423,53831
Data424,36378
Data425,95900
Data426,8404
Data427,60402
Data428,56875
Data429,99491
Data430,5865
Data431,71041
Data432,81358
Data433,21559
Data434,26043
Data435,76155
Data436,30864
Data437,55574
Data438,98321
Data439,53195
Data440,25386
Data441,18199
Data442,38594
Data443,56191
Data444,50689
Data445,34181
Data446,47832
Data447,77319
Data448,80789
Data449,56069
Data450,35414
Data451,31300
Data452,9346
Data453,79900
Data454,57795
Data455,67154
Data456,3650
Data457,18359
Data458,4482
Data459,99951
Data460,80413
Data461,37338
Data462,24363
Data463,87025
Data464,96271
Data465,35971
Data466,71794
Data467,47758
Data468,40963
Data469,48827
Data470,98529
Data471,12558
Data472,76281
Data473,39375
Data474,35313
Data475,56357
Data476,39307
Data477,115
Data478,43173
Data479,95306
Data480,95779
Data481,34474
Data482,33743
Data483,38638
Data484,33115
Data485,37263
Data486,98421
Data487,64225
Data488,91256
Data489,29385
Data490,1856
Data491,25917
Data492,54271
Data493,49739
Data494,94248
Data495,28957
Data496,49310
Data497,95915
Data498,89231
Data499,85265
Data500,10580
Data501,7457
Data502,60445
Data503,40775
Data504,1958
Data505,6712
Data506,26761
Data507,74599
Data508,33600
Data509,73314
Data510,48315
Data511,51219
Data512,62139
Data513,82410
Data514,47614
Data515,74466
Data516,30079
Data517,70409
Data518,65580
Data519,69718
Data520,93679
Data521,23907
Data522,23380
Data523,41083
Data524,65599
Data525,25444
Data526,64234
Data527,19715
Data528,21277
Data529,54143
Data530,68070
Data531,71582
Data532,92710
Data533,5128
Data534,58507
Data535,11787
Data536,21783
Data537,61404
Data538,58942
Data539,88319
Data540,6741
Data541,54121
Data542,89378
Data543,5395
Data544,83935
Data545,211
Data546,33410
Data547,88651
Data548,79478
Data549,77878
Data550,42443
Data551,19149
Data552,29284
Data553,13580
Data554,27312
Data555,30020
Data556,24258
Data557,30596
Data558,17539
Data559,6424
Data560,12264
Data561,14888
Data562,79896
Data563,59959
Data564,9297
Data565,4235
Data566,79349
Data567,58331
Data568,30568
Data569,26592
Data570,18250
Data571,744
Data572,28194
Data573,49767
Data574,45630
Data575,89113
Data576,14590
Data577,6961
Data578,1095
Data579,1183
Data580,18099
Data581,10788
Data582,74953
Data583,82670
Data584,62736
Data585,66545
Data586,95771
Data587,47681
Data588,12573
Data589,42500
Data590,70686
Data591,31304
Data592,64864
Data593,63575
Data594,46730
Data595,84997
Data596,57485
Data597,51473
Data598,20728
Data599,89978
Data600,21415
Data601,36885
Data602,61964
Data603,29856
Data604,50726
Data605,97338
Data606,32502
Data607,24039
Data608,13524
Data609,42414
Data610,42067
Data611,89976
Data612,81325
Data613,58874
Data614,46621
Data615,38898
Data616,15486
Data617,14523
Data618,49776
Data619,56556
Data620,14046
Data621,69893
Data622,11635
Data623,41564
Data624,81638
Data625,33362
Data626,28327
Data627,90886
Data628,17090
Data629,98149
Data630,28699
Data631,29278
Data632,50072
Data633,72406
Data634,42138
Data635,30646
Data636,99189
Data637,18133
Data638,2694
Data639,86749
Data640,53346
Data641,9925
Data642,40085
Data643,37520
Data644,47442
Data645,78705
Data646,77168
Data647,83300
Data648,56647
Data649,54710
Data650,55326
Data651,25613
Data652,81603
Data653,52940
Data654,31681
Data655,85075
Data656,12634
Data657,9705
Data658,32928
Data659,19075
Data660,97127
Data661,55928
Data662,37659
Data663,56142
Data664,57606
Data665,61227
Data666,32431
Data667,71948
Data668,35281
Data669,64277
Data670,74161
Data671,13175
Data672,4749
Data673,77043
Data674,97491
Data675,90505
Data676,77532
Data677,58984
Data678,444
Data679,26143
Data680,95965
Data681,61395
Data682,33829
Data683,76804
Data684,73176
Data685,34612
Data686,86687
Data687,92494
Data688,16535
Data689,18425
Data690,33167
Data691,38127
Data692,83738
Data693,21360
Data694,52753
Data695,50683
Data696,73011
Data697,69560
Data698,40459
Data699,88644
Data700,95531
Data701,96947
Data702,64369
Data703,92525
Data704,29014
Data705,85178
Data706,23957
Data707,89707
Data708,17934
Data709,73831
Data710,72015
Data711,80902
Data712,19992
Data713,92979
Data714,5391
Data715,82523
Data716,69444
Data717,89402
Data718,90233
Data719,28307
Data720,87651
Data721,61307
Data722,83692
Data723,41934
Data724,70103
Data725,11525
Data726,66006
Data727,91685
Data728,50308
Data729,32619
Data730,45063
Data731,54424
Data732,49404
Data733,51800
Data734,7396
Data735,22146
Data736,22648
Data737,77044
Data738,15080
Data739,5158
Data740,67560
Data741,71241
Data742,41152
Data743,46599
Data744,17905
Data745,27188
Data746,37296
Data747,28780
Data748,15059
Data749,63554
Data750,89069
Data751,37178
Data752,15557
Data753,69447
Data754,31238
Data755,62941
Data756,3167
Data757,81936
Data758,45852
Data759,7996
Data760,75644
Data761,80323
Data762,85049
Data763,38526
Data764,20090
Data765,98510
Data766,80677
Data767,33521
Data768,16647
Data769,19705
Data770,5639
Data771,63300
Data772,47915
Data773,36312
Data774,53291
Data775,87703
Data776,62452
Data777,17919
Data778,54832
Data779,81988
Data780,33381
Data781,16871
Data782,33291
Data783,45916
Data784,71054
Data785,91732
Data786,387
Data787,87737
Data788,58219
Data789,94591
Data790,49035
Data791,67911
Data792,50357
Data793,44613
Data794,96196
Data795,22183
Data796,70499
Data797,87466
Data798,16630
Data799,27960
Data800,48698
Data801,70662
Data802,95288
Data803,43353
Data804,91018
Data805,11835
Data806,28840
Data807,81309
Data808,46820
Data809,8486
Data810,19940
Data811,6065
Data812,73188
Data813,67022
Data814,48461
Data815,27928
Data816,77069
Data817,27005
Data818,20593
Data819,7737
Data820,19748
Data821,16993
Data822,62618
Data823,16382
Data824,86567
Data825,16043
Data826,37487
Data827,46860
Data828,29459
Data829,22178
Data830,159
Data831,97416
Data832,6172
Data833,91332
Data834,43382
Data835,2512
Data836,88625
Data837,81717
Data838,81136
Data839,91746
Data840,89384
Data841,12257
Data842,22521
Data843,20100
Data844,18742
Data845,96635
Data846,75447
Data847,41994
Data848,22688
Data849,10024
Data850,58095
Data851,47392
Data852,79479
Data853,77343
Data854,47747
Data855,39377
Data856,3936
Data857,23073
Data858,87812
Data859,15291
Data860,56214
Data861,32247
Data862,73667
Data863,26479
Data864,87008
Data865,2335
Data866,22676
Data867,27562
Data868,79267
Data869,41235
Data870,41940
Data871,81455
Data872,85639
Data873,56018
Data874,11171
Data875,66240
Data876,53310
Data877,67001
Data878,90789
Data879,12143
Data880,23375
Data881,33798
Data882,98129
Data883,13045
Data884,51936
Data885,7031
Data886,21022
Data887,90433
Data888,15609
Data889,13721
Data890,86737
Data891,17898
Data892,96322
Data893,82665
Data894,77461
Data895,65745
Data896,75854
Data897,71656
Data898,23671
Data899,6327
Data900,4125
Data901,85298
Data902,59670
Data903,96005
Data904,60829
Data905,78338
Data906,35485
Data907,94883
Data908,92116
Data909,19940
Data910,22503
Data911,81434
Data912,86570
Data913,36654
Data914,80431
Data915,19063
Data916,76774
Data917,14317
Data918,84260
Data919,46842
Data920,48970
Data921,61054
Data922,74699
Data923,19925
Data924,26028
Data925,26315
Data926,51341
Data927,41766
Data928,14073
Data929,61363
Data930,63929
Data931,25740
Data932,83283
Data933,4022
Data934,31896
Data935,18756
Data936,75248
Data937,64361
Data938,87149
Data939,22811
Data940,45004
Data941,14505
Data942,39878
Data943,54328
Data944,85375
Data945,22909
Data946,20311
Data947,26930
Data948,53740
Data949,93780
Data950,4377
Data951,93707
Data952,35780
Data953,79954
Data954,47481
Data955,7968
Data956,6185
Data957,56436
Data958,65911
Data959,68185
Data960,50050
Data961,28814
Data962,21900
Data963,72661
Data964,13329
Data965,80395
Data966,16070
Data967,84317
Data968,66714
Data969,70069
Data970,85805
Data971,99896
Data972,72401
Data973,66773
Data974,23616
Data975,34341
Data976,57953
Data977,2232
Data978,99139
Data979,56615
Data980,83970
Data981,3540
Data982,34775
Data983,64271
Data984,89873
Data985,44437
Data986,3485
Data987,25955
Data988,91278
Data989,73460
Data990,13827
Data991,15017
Data992,99534
Data993,84320
Data994,62064
Data995,62218
Data996,97182
Data997,32623
Data998,64457
Data999,78348
Data1000,51606
Data1001,30209
Data1002,35688
Data1003,56700
Data1004,41836
Data1005,41787
Data1006,53326
Data1007,62770
Data1008,2305
Data1009,33272
Data1010,39985
Data1011,59676
Data1012,32642
Data1013,35757
Data1014,78601
Data1015,89307
Data1016,2884
Data1017,86238
Data1018,17252
Data1019,14013
Data1020,74061
Data1021,77789
Data1022,20008
Data1023,69318
Data1024,24613
Data1025,35633
