Col1,Col2
Data0,1970
Data1,87588
Data2,55172
Data3,73226
Data4,32772
Data5,75275
Data6,75652
Data7,43614
Data8,15931
Data9,34521
Data10,8781
Data11,24543
Data12,49662
Data13,25879
Data14,30488
Data15,84785
Data16,3816
Data17,73281
Data18,79450
Data19,19641
Data20,47758
Data21,64234
Data22,61752
Data23,60721
Data24,23039
Data25,47190
Data26,24261
Data27,52578
Data28,75591
Data29,87830
Data30,46568
Data31,70692
Data32,28263
Data33,67576
Data34,44555
Data35,1582
Data36,96499
Data37,74830
Data38,75679
Data39,29539
Data40,19290
Data41,1444
Data42,76514
Data43,61609
Data44,14216
Data45,26275
Data46,35802
Data47,9897
Data48,83325
Data49,88167
Data50,44801
Data51,22898
Data52,5748
Data53,96028
Data54,66951
Data55,53360
Data56,57272
Data57,87519
Data58,67587
Data59,30047
Data60,27273
Data61,69650
Data62,38376
Data63,53209
Data64,70744
Data65,92546
Data66,34723
Data67,74956
Data68,49228
Data69,31969
Data70,29158
Data71,99507
Data72,251
Data73,86832
Data74,35488
Data75,29651
Data76,35366
Data77,81530
Data78,69647
Data79,79453
Data80,81403
Data81,24527
Data82,96422
Data83,27202
Data84,20806
Data85,76982
Data86,19025
Data87,66683
Data88,46571
Data89,17994
Data90,91197
Data91,79723
Data92,13546
Data93,65544
Data94,92393
Data95,86014
Data96,460
Data97,74680
Data98,91859
Data99,41266
Data100,88097
Data101,31511
Data102,61400
Data103,37029
Data104,35957
Data105,12534
Data106,22311
Data107,50258
Data108,90426
Data109,13697
Data110,58594
Data111,52868
Data112,94950
Data113,16731
Data114,15511
Data115,1857
Data116,95363
Data117,23883
Data118,35799
Data119,82880
Data120,24949
Data121,55839
Data122,47149
Data123,82807
Data124,24100
Data125,32917
Data126,23713
Data127,43782
Data128,55162
Data129,2880
Data130,44387
Data131,6935
Data132,90633
Data133,76469
Data134,78637
Data135,47359
Data136,5875
Data137,31431
Data138,23680
Data139,99667
Data140,38741
Data141,90357
Data142,28533
Data143,33312
Data144,77527
Data145,52723
Data146,97406
Data147,2514
Data148,31769
Data149,19275
Data150,22692
Data151,450
Data152,38815
Data153,50399
Data154,31667
Data155,34705
Data156,60961
Data157,14240
Data158,78084
Data159,47897
Data160,35388
Data161,78443
Data162,67669
Data163,94348
Data164,57514
Data165,6214
Data166,96912
Data167,78707
Data168,5206
Data169,23958
Data170,35104
Data171,10713
Data172,94563
Data173,9973
Data174,69262
Data175,75516
Data176,38349
Data177,54525
Data178,59203
Data179,65118
Data180,15757
Data181,5299
Data182,98087
Data183,59326
Data184,70796
Data185,77042
Data186,51381
Data187,11605
Data188,11100
Data189,13359
Data190,83157
Data191,67061
Data192,6765
Data193,71379
Data194,83642
Data195,90544
Data196,41850
Data197,33449
Data198,12711
Data199,69437
Data200,9899
Data201,46140
Data202,73196
Data203,5408
Data204,58371
Data205,95316
Data206,3814
Data207,97987
Data208,76219
Data209,45772
Data210,20357
Data211,40151
Data212,46619
Data213,39820
Data214,35591
Data215,17731
Data216,4558
Data217,64874
Data218,13084
Data219,82682
Data220,99888
Data221,68191
Data222,96165
Data223,22317
Data224,89174
Data225,86799
Data226,7378
Data227,26350
Data228,85642
Data229,80879
Data230,11779
Data231,70710
Data232,16435
Data233,94432
Data234,51949
Data235,2782
Data236,40457
Data237,68654
Data238,51994
Data239,82086
Data240,97026
Data241,4743
Data242,43001
Data243,98600
Data244,65995
Data245,27841
Data246,13713
Data247,36647
Data248,83005
Data249,67543
Data250,15915
Data251,75541
Data252,73367
Data253,92809
Data254,61716
Data255,46395
Data256,56910
Data257,77142
Data258,78934
Data259,58940
Data260,14087
Data261,41622
Data262,61566
Data263,77496
Data264,68555
Data265,75070
Data266,84609
Data267,59717
Data268,81909
Data269,70191
Data270,46918
Data271,79054
Data272,41476
Data273,46599
Data274,79501
Data275,38421
Data276,93069
Data277,8366
Data278,79862
Data279,90386
Data280,22555
Data281,69160
Data282,10368
Data283,70107
Data284,35819
Data285,90374
Data286,63626
Data287,7861
Data288,89459
Data289,79945
Data290,20950
Data291,109
Data292,53514
Data293,41817
Data294,2182
Data295,97845
Data296,30146
Data297,53847
Data298,83582
Data299,34767
Data300,73587
Data301,23787
Data302,62685
Data303,43872
Data304,25919
Data305,43449
Data306,9352
Data307,79644
Data308,44835
Data309,92263
Data310,36476
Data311,68554
Data312,57578
Data313,76934
Data314,633
Data315,69468
Data316,29393
Data317,7353
Data318,30104
Data319,99076
Data320,12852
Data321,53274
Data322,60929
Data323,59704
Data324,75005
Data325,43319
Data326,78825
Data327,12541
Data328,59461
Data329,88738
Data330,82733
Data331,75853
Data332,16947
