Col1,Col2
Data0,89629
Data1,12195
Data2,84089
Data3,65926
Data4,90084
Data5,8024
Data6,43546
Data7,37676
Data8,77247
Data9,39761
Data10,21808
Data11,94880
Data12,50054
Data13,92126
Data14,62552
Data15,86322
Data16,87767
Data17,51724
Data18,59814
Data19,48835
Data20,96988
Data21,44449
Data22,96637
Data23,55330
Data24,89170
Data25,88493
Data26,87267
Data27,63032
Data28,29442
Data29,97105
Data30,35196
Data31,76126
Data32,11068
Data33,6505
Data34,35281
Data35,12884
Data36,69385
Data37,47391
Data38,31315
Data39,53559
Data40,4582
Data41,91126
Data42,17332
Data43,85177
Data44,87904
Data45,89201
Data46,38731
Data47,10537
Data48,44078
Data49,75853
Data50,81899
Data51,45369
Data52,26237
Data53,49957
Data54,3011
Data55,92632
Data56,87432
Data57,74697
Data58,15517
Data59,45544
Data60,30975
Data61,30023
Data62,9424
Data63,91262
Data64,82796
Data65,12883
Data66,55871
Data67,91571
Data68,59641
Data69,60040
Data70,35298
Data71,32374
Data72,20585
Data73,78394
Data74,86834
Data75,81405
Data76,26655
Data77,29743
Data78,15777
Data79,48944
Data80,22587
Data81,16973
Data82,99397
Data83,99864
Data84,29078
Data85,63184
Data86,40595
Data87,79457
Data88,69867
Data89,3895
Data90,12169
Data91,39790
Data92,75723
Data93,53310
Data94,1202
Data95,80481
Data96,57637
Data97,31430
Data98,80709
Data99,4544
Data100,26
Data101,48407
Data102,68283
Data103,3225
Data104,53136
Data105,66326
Data106,8456
Data107,74198
Data108,83094
Data109,49670
Data110,43608
Data111,26504
Data112,20698
Data113,83135
Data114,83877
Data115,37108
Data116,7846
Data117,58011
Data118,86883
Data119,21646
Data120,33156
Data121,2296
Data122,52633
Data123,29140
Data124,5635
Data125,90402
Data126,71670
Data127,21314
Data128,71163
Data129,60809
Data130,50069
Data131,36628
Data132,67818
Data133,36382
Data134,44635
Data135,84235
Data136,58069
Data137,73524
Data138,57956
Data139,17987
Data140,76351
Data141,12417
Data142,5686
Data143,27195
Data144,10705
Data145,6955
Data146,76814
Data147,26795
Data148,27312
Data149,36212
Data150,72953
Data151,17397
Data152,53727
Data153,92030
Data154,17035
Data155,66761
Data156,30046
Data157,55434
Data158,37705
Data159,32786
Data160,54413
Data161,15147
Data162,47027
Data163,2752
Data164,4019
Data165,13330
Data166,56002
Data167,29672
Data168,64685
Data169,76168
Data170,64156
Data171,22733
Data172,99919
Data173,19093
Data174,93486
Data175,98589
Data176,2692
Data177,58229
Data178,61320
Data179,83800
Data180,17916
Data181,20929
Data182,77777
Data183,36724
Data184,47120
Data185,85274
Data186,20062
Data187,68890
Data188,28692
Data189,35333
Data190,57962
Data191,66865
Data192,99877
Data193,19065
Data194,43178
Data195,95176
Data196,50154
Data197,12347
Data198,11767
Data199,6779
Data200,19010
Data201,67539
Data202,53408
Data203,83763
Data204,29351
Data205,47053
Data206,18231
Data207,15547
Data208,42724
Data209,44589
Data210,73767
Data211,71830
Data212,22410
Data213,37064
Data214,50735
Data215,84800
Data216,12939
Data217,56132
Data218,45895
Data219,76150
Data220,48269
Data221,54060
Data222,26423
Data223,85243
Data224,68546
Data225,27904
Data226,27715
Data227,58144
Data228,64170
Data229,65301
Data230,27715
Data231,44757
Data232,12378
Data233,52241
Data234,59000
Data235,43674
Data236,65258
Data237,20126
Data238,2123
Data239,3662
Data240,70281
Data241,12625
Data242,29747
Data243,88782
Data244,83073
Data245,38074
Data246,70056
Data247,92788
Data248,43528
Data249,57531
Data250,70031
Data251,92506
Data252,2067
Data253,72708
Data254,77849
Data255,37975
Data256,34626
Data257,40633
Data258,23841
Data259,44687
Data260,61473
Data261,54518
Data262,90315
Data263,25675
Data264,90204
Data265,84155
Data266,25087
Data267,79586
Data268,20731
Data269,14629
Data270,29592
Data271,96185
Data272,80254
Data273,96520
Data274,49578
Data275,2786
Data276,6825
Data277,77928
Data278,10642
Data279,6915
Data280,21139
Data281,24566
Data282,59434
Data283,80394
Data284,12267
Data285,23249
Data286,72680
Data287,80850
Data288,74724
Data289,87949
Data290,758
Data291,38557
Data292,31852
Data293,13723
Data294,29049
Data295,492
Data296,26513
Data297,40768
Data298,63970
Data299,47706
Data300,78945
Data301,3731
Data302,87060
Data303,77934
Data304,60300
Data305,15151
Data306,30329
Data307,68216
Data308,67628
Data309,60105
Data310,75074
Data311,50588
Data312,61936
Data313,9249
Data314,91122
Data315,57715
Data316,99105
Data317,45613
Data318,86155
Data319,32281
Data320,85051
Data321,98474
Data322,35360
Data323,807
Data324,4366
Data325,52322
Data326,85872
Data327,98185
Data328,72109
Data329,90937
Data330,22919
Data331,11507
Data332,7687
Data333,38475
Data334,90204
Data335,14975
Data336,99207
Data337,61663
Data338,12912
Data339,78
Data340,99437
Data341,95071
Data342,81521
Data343,17439
Data344,78805
Data345,53669
Data346,31846
Data347,56323
Data348,23568
Data349,16291
Data350,78139
Data351,469
Data352,41265
Data353,66495
Data354,41692
Data355,44739
Data356,65138
Data357,84364
Data358,49313
