Col1,Col2
Data0,61419
Data1,91330
Data2,7870
Data3,35487
Data4,62998
Data5,64904
Data6,45005
Data7,32863
Data8,28083
Data9,47454
Data10,65982
Data11,18183
Data12,92027
Data13,23769
Data14,41124
Data15,76983
Data16,61627
Data17,84082
Data18,61058
Data19,3977
Data20,73317
Data21,34047
Data22,80293
Data23,93856
Data24,86906
Data25,55624
Data26,37125
Data27,82818
Data28,73080
Data29,59958
Data30,88227
Data31,27555
Data32,61972
Data33,4493
Data34,45317
Data35,75012
Data36,83370
Data37,35515
Data38,74516
Data39,11066
Data40,81576
Data41,78265
Data42,68605
Data43,2020
Data44,47679
Data45,37699
Data46,74723
Data47,17708
Data48,78553
Data49,80257
Data50,64072
Data51,79993
Data52,82194
Data53,7971
Data54,308
Data55,96571
Data56,38601
Data57,42861
Data58,48220
Data59,11630
Data60,99218
Data61,65021
Data62,15763
Data63,36855
Data64,47343
Data65,37366
Data66,64052
Data67,58582
Data68,72264
Data69,22139
Data70,83333
Data71,2263
Data72,38814
Data73,8862
Data74,37072
Data75,85330
Data76,26501
Data77,28817
Data78,58494
Data79,55611
Data80,16392
Data81,97976
Data82,43791
Data83,72503
Data84,73716
Data85,28778
Data86,83389
Data87,52176
Data88,36555
Data89,97420
Data90,24056
Data91,19991
Data92,48255
Data93,54542
Data94,50143
Data95,73564
Data96,21744
Data97,12188
Data98,10038
Data99,80809
Data100,9575
Data101,80060
Data102,3113
Data103,31976
Data104,20050
Data105,114
Data106,86951
Data107,18462
Data108,55674
Data109,82081
Data110,71135
Data111,13840
Data112,36670
Data113,84004
Data114,77990
Data115,49565
Data116,36819
Data117,68938
Data118,8285
Data119,11433
Data120,3445
Data121,93491
Data122,39893
Data123,78346
Data124,83910
Data125,18762
Data126,15664
Data127,38580
Data128,89201
Data129,74911
Data130,66804
Data131,55603
Data132,58575
Data133,48311
Data134,85553
Data135,98584
Data136,29003
Data137,43691
Data138,36598
Data139,3649
Data140,54162
Data141,54272
Data142,4789
Data143,70411
Data144,27756
Data145,2958
Data146,94031
Data147,45170
Data148,48444
Data149,70313
Data150,34026
Data151,57527
Data152,86092
Data153,13206
Data154,28975
Data155,45424
Data156,60646
Data157,9272
Data158,87350
Data159,79349
Data160,51272
Data161,66593
Data162,20714
Data163,20331
Data164,67948
Data165,61139
Data166,21619
Data167,32159
Data168,8389
Data169,53726
Data170,82489
Data171,50421
Data172,91386
Data173,85711
Data174,96995
Data175,64305
Data176,81295
Data177,2283
Data178,42834
Data179,13046
Data180,52945
Data181,86799
Data182,84933
Data183,77539
Data184,73567
Data185,31367
Data186,49645
Data187,33643
Data188,29664
Data189,71924
