Col1,Col2
Data0,48661
Data1,70759
Data2,4965
Data3,17860
Data4,86255
Data5,35517
Data6,49108
Data7,4777
Data8,76405
Data9,40451
Data10,63938
Data11,13270
Data12,34993
Data13,60143
Data14,62139
Data15,23645
Data16,64806
Data17,46273
Data18,65282
Data19,19367
Data20,71054
Data21,2113
Data22,41229
Data23,85334
Data24,20832
Data25,36770
Data26,9435
Data27,28161
Data28,54971
Data29,18539
Data30,69115
Data31,93420
Data32,36106
Data33,42380
Data34,57054
Data35,27722
Data36,67512
Data37,7038
Data38,83165
Data39,69201
Data40,30645
Data41,5253
Data42,42956
Data43,28296
Data44,21444
Data45,60462
Data46,75658
Data47,71029
Data48,69655
Data49,81625
Data50,180
Data51,85156
Data52,48920
Data53,6189
Data54,31392
Data55,93238
Data56,44477
Data57,11550
Data58,6063
Data59,58805
Data60,8799
Data61,83184
Data62,41182
Data63,81315
Data64,53147
Data65,42448
Data66,12472
Data67,85632
Data68,81666
Data69,88954
Data70,73735
Data71,43785
Data72,50617
Data73,27357
Data74,45274
Data75,3728
Data76,27372
Data77,62712
Data78,18789
Data79,25529
Data80,73419
Data81,52566
Data82,67664
Data83,48180
Data84,87128
Data85,15369
Data86,9218
Data87,82942
Data88,54098
Data89,61998
Data90,70647
Data91,1682
Data92,55207
Data93,52054
Data94,8924
Data95,14397
Data96,43108
Data97,3410
Data98,1663
Data99,88867
Data100,69190
Data101,29750
Data102,63272
Data103,63586
Data104,62541
Data105,14312
Data106,42174
Data107,85709
Data108,19079
Data109,44068
Data110,97414
Data111,18783
Data112,84878
Data113,30049
Data114,89364
Data115,85442
Data116,24724
Data117,69083
Data118,26195
Data119,52680
Data120,23708
Data121,76702
Data122,37808
Data123,84980
Data124,628
Data125,84708
Data126,39915
Data127,62903
Data128,51933
Data129,73468
Data130,68893
Data131,11662
Data132,25311
Data133,98630
Data134,77440
Data135,31707
Data136,87170
Data137,77676
Data138,42667
Data139,23767
Data140,11220
Data141,49202
Data142,43980
Data143,32810
Data144,92884
Data145,46202
Data146,4683
Data147,45029
Data148,84036
Data149,89405
Data150,46746
Data151,39736
Data152,29092
Data153,4030
Data154,38603
Data155,15292
Data156,64080
Data157,88810
Data158,88081
Data159,36879
Data160,35393
Data161,28649
Data162,45009
Data163,75549
Data164,84078
Data165,17842
Data166,99167
Data167,10045
Data168,69826
Data169,59235
Data170,94616
Data171,22696
Data172,2441
Data173,88282
Data174,51817
Data175,54175
Data176,99210
Data177,57333
Data178,51887
Data179,85892
Data180,27977
Data181,7390
Data182,94277
Data183,19115
Data184,31595
Data185,44426
Data186,20406
Data187,3342
Data188,94664
Data189,99502
Data190,98140
Data191,21222
Data192,98323
Data193,32916
Data194,48123
Data195,23509
Data196,13085
Data197,51730
Data198,30259
Data199,2409
Data200,62099
Data201,28970
Data202,93666
Data203,12932
Data204,25978
Data205,3942
Data206,81397
Data207,95233
Data208,11588
Data209,88647
Data210,8827
Data211,57283
Data212,9915
Data213,84343
Data214,26312
Data215,33338
Data216,28888
Data217,72467
Data218,13819
Data219,98686
Data220,41474
Data221,18925
Data222,78267
Data223,75002
Data224,45920
Data225,14498
Data226,25913
Data227,51556
Data228,99015
Data229,49953
Data230,30181
Data231,39714
Data232,64093
Data233,12012
Data234,21523
Data235,19390
Data236,47642
Data237,60777
Data238,93177
Data239,79294
Data240,83541
Data241,86924
Data242,38572
Data243,30921
Data244,59453
Data245,41330
Data246,51974
Data247,17966
Data248,92477
Data249,79520
Data250,82645
Data251,55247
Data252,98868
Data253,14239
Data254,85416
Data255,76635
Data256,2330
Data257,61430
Data258,57287
Data259,43020
Data260,29009
Data261,96649
Data262,75940
Data263,26858
Data264,76078
Data265,95505
Data266,41738
Data267,12160
Data268,55523
Data269,70296
Data270,61343
Data271,81986
Data272,4054
Data273,36989
Data274,21383
Data275,69129
Data276,10125
Data277,23207
Data278,30446
Data279,61374
Data280,52463
Data281,40300
Data282,79218
Data283,98432
Data284,25073
Data285,7069
Data286,10175
Data287,21654
Data288,40598
Data289,12778
Data290,29475
Data291,58758
Data292,67882
Data293,76525
Data294,68661
Data295,49773
Data296,84935
Data297,17168
Data298,4343
Data299,15105
Data300,76353
Data301,2373
Data302,54193
Data303,38471
Data304,57399
Data305,82069
Data306,19131
Data307,36915
Data308,68241
Data309,63996
Data310,946
Data311,26897
Data312,38915
Data313,30998
Data314,63222
Data315,89135
Data316,19090
Data317,5033
Data318,91626
Data319,75540
Data320,69192
Data321,51692
Data322,49326
Data323,20558
Data324,1687
Data325,55528
Data326,17244
Data327,57333
Data328,60344
Data329,43345
Data330,80403
Data331,81408
Data332,83478
Data333,74442
Data334,55718
Data335,52386
Data336,46204
Data337,92156
Data338,32658
Data339,35799
Data340,70314
Data341,65334
Data342,97393
Data343,83753
Data344,25410
Data345,78938
Data346,76888
Data347,31313
Data348,11392
Data349,47913
Data350,22764
Data351,33285
Data352,48342
Data353,93704
Data354,88236
Data355,89407
Data356,86700
Data357,21597
Data358,14305
Data359,34997
Data360,52394
Data361,43340
Data362,89005
Data363,51684
Data364,45258
Data365,70013
Data366,39090
Data367,50432
Data368,73380
Data369,82617
Data370,27217
Data371,15893
Data372,14174
Data373,3600
Data374,70655
Data375,33838
Data376,30538
Data377,66623
Data378,48303
Data379,23743
Data380,61748
Data381,12972
Data382,35067
Data383,59899
Data384,48841
Data385,77918
Data386,81521
Data387,81275
Data388,11478
Data389,89029
Data390,54087
Data391,49687
Data392,14883
Data393,76929
Data394,30012
Data395,14898
Data396,75226
Data397,40992
Data398,31803
Data399,11009
Data400,48662
Data401,18152
Data402,77502
Data403,78651
Data404,62132
Data405,62509
Data406,57462
Data407,81738
Data408,4932
Data409,32047
Data410,19141
Data411,36784
Data412,84356
Data413,25683
Data414,46296
Data415,37029
Data416,38052
Data417,39488
Data418,43049
Data419,95365
Data420,17053
Data421,41656
Data422,92330
Data423,11389
Data424,89340
Data425,8703
Data426,91960
Data427,23668
Data428,21893
Data429,24377
Data430,16900
Data431,90903
Data432,4676
Data433,14330
Data434,63074
Data435,62676
Data436,202
Data437,25123
Data438,612
Data439,28128
Data440,94427
Data441,29612
Data442,48308
Data443,96501
Data444,49473
Data445,65648
Data446,33318
Data447,31592
Data448,77450
Data449,62289
Data450,3476
Data451,67826
Data452,52095
Data453,85728
Data454,25415
Data455,83155
Data456,58189
Data457,1144
Data458,63929
Data459,44333
Data460,97275
Data461,5089
Data462,69292
Data463,6171
Data464,72486
Data465,53301
Data466,66889
Data467,89811
Data468,28517
Data469,37454
Data470,1689
Data471,36657
Data472,13622
Data473,52905
Data474,30040
Data475,31868
Data476,2158
Data477,6462
Data478,97124
Data479,74095
Data480,74396
Data481,33559
Data482,22895
Data483,60300
Data484,35104
Data485,80521
Data486,6308
Data487,71230
Data488,47409
Data489,88702
Data490,85212
Data491,63948
Data492,86924
Data493,756
Data494,61295
Data495,22382
Data496,6709
Data497,34335
Data498,69221
Data499,78838
Data500,60183
Data501,24015
Data502,19549
Data503,44452
Data504,20838
Data505,84664
Data506,22679
Data507,11211
Data508,33425
Data509,723
Data510,5377
Data511,20138
Data512,20622
Data513,73420
Data514,60777
Data515,74671
Data516,89478
Data517,10554
Data518,50225
Data519,70147
Data520,70545
Data521,55871
Data522,40035
Data523,98265
Data524,62613
Data525,85779
Data526,60592
Data527,3513
Data528,16816
Data529,79202
Data530,50045
Data531,51374
Data532,80064
Data533,15939
Data534,65231
Data535,68200
Data536,19426
Data537,629
Data538,51859
Data539,69070
Data540,88128
Data541,93783
Data542,47152
Data543,27313
Data544,74384
Data545,34655
Data546,22685
Data547,26969
Data548,79102
Data549,74856
Data550,79390
Data551,37078
Data552,18311
Data553,2320
Data554,3890
Data555,16639
Data556,38143
Data557,77586
Data558,53886
Data559,41623
Data560,29881
Data561,51345
Data562,32385
Data563,97604
Data564,8381
Data565,91507
Data566,18124
Data567,42140
Data568,59946
Data569,20579
Data570,24268
Data571,85439
Data572,3636
Data573,16787
Data574,66081
Data575,41525
Data576,15243
Data577,72603
Data578,38753
Data579,55067
Data580,769
Data581,4732
Data582,8585
Data583,52081
Data584,78586
Data585,38474
Data586,38516
Data587,6444
Data588,31629
Data589,1326
Data590,23442
Data591,89817
Data592,8520
Data593,2647
Data594,1691
Data595,5999
Data596,8955
Data597,34901
Data598,73806
Data599,62994
Data600,43188
Data601,9307
Data602,49471
Data603,38594
Data604,26840
Data605,75113
Data606,79929
Data607,96512
Data608,32470
Data609,50174
Data610,53440
Data611,38274
Data612,74408
Data613,8534
Data614,69958
Data615,10540
Data616,17637
Data617,68684
Data618,5526
Data619,76102
Data620,56597
Data621,90334
Data622,14901
Data623,69643
Data624,1673
Data625,3147
Data626,15557
Data627,50146
Data628,77858
Data629,22841
Data630,84403
Data631,48891
Data632,76718
Data633,78429
Data634,98737
Data635,12655
Data636,67756
Data637,38175
Data638,36068
Data639,53962
Data640,45246
Data641,67644
Data642,66435
Data643,46229
Data644,74039
Data645,90712
Data646,28379
Data647,69735
Data648,76750
Data649,36002
Data650,87369
Data651,12008
Data652,88722
Data653,53085
Data654,59867
Data655,69565
Data656,52854
Data657,3487
Data658,12027
Data659,2794
Data660,91511
Data661,82501
Data662,87786
Data663,24067
Data664,98243
Data665,44949
Data666,87791
Data667,87032
Data668,20500
Data669,46815
Data670,81001
Data671,33744
Data672,51125
Data673,2615
Data674,73033
Data675,41874
Data676,61618
Data677,69054
Data678,89772
Data679,42535
Data680,46059
Data681,68358
Data682,4358
Data683,95533
Data684,53227
Data685,36522
Data686,12247
Data687,80237
Data688,38200
Data689,79437
Data690,78669
Data691,93776
Data692,84121
Data693,31120
Data694,91171
Data695,54524
Data696,72016
Data697,73512
Data698,51192
Data699,55155
Data700,41401
Data701,94602
Data702,35668
Data703,60956
Data704,17377
Data705,88438
Data706,36134
Data707,96649
Data708,82810
Data709,46162
Data710,49561
Data711,41345
Data712,29352
Data713,80264
Data714,53285
Data715,98908
Data716,53175
Data717,28770
Data718,93206
Data719,73703
Data720,228
Data721,28927
Data722,55702
Data723,9728
Data724,90503
Data725,12917
Data726,31955
Data727,84465
Data728,99321
Data729,6608
Data730,21301
Data731,3054
Data732,27583
Data733,54517
Data734,4677
Data735,5269
Data736,58324
Data737,74238
Data738,82418
Data739,7521
Data740,86553
Data741,7591
Data742,54703
Data743,23109
Data744,49506
Data745,79228
Data746,78676
Data747,38637
Data748,19064
Data749,15813
Data750,90984
Data751,18455
Data752,51659
Data753,75149
Data754,87209
Data755,25690
Data756,26931
Data757,31608
Data758,81464
Data759,56500
Data760,70222
Data761,23444
Data762,10491
Data763,19196
Data764,71608
Data765,98882
Data766,72137
Data767,95153
Data768,59502
Data769,55649
Data770,56004
Data771,48102
Data772,81406
Data773,59787
Data774,7840
Data775,53325
Data776,69180
Data777,26742
Data778,23594
Data779,66446
Data780,55076
Data781,12300
Data782,1656
Data783,38581
Data784,55290
Data785,39272
Data786,3699
Data787,77177
Data788,37627
Data789,94611
Data790,29685
Data791,95104
Data792,16953
Data793,7191
Data794,93963
Data795,69845
Data796,24285
Data797,39788
Data798,21251
Data799,76520
Data800,16874
Data801,61882
Data802,25670
Data803,87389
Data804,83280
Data805,63961
Data806,94181
Data807,42551
Data808,72909
Data809,32863
Data810,38633
Data811,82818
Data812,44539
Data813,45973
Data814,15479
Data815,4065
Data816,78917
Data817,12113
Data818,26331
Data819,74485
Data820,8696
Data821,32218
Data822,44336
Data823,98484
Data824,53735
Data825,16761
Data826,52260
Data827,65699
Data828,8375
Data829,26488
Data830,62583
Data831,52646
Data832,77975
Data833,95282
Data834,67531
Data835,81080
Data836,2739
Data837,73363
Data838,43849
Data839,46002
Data840,18942
Data841,86336
Data842,32232
Data843,83463
Data844,96477
Data845,76729
Data846,770
Data847,55086
Data848,51663
Data849,385
Data850,69953
Data851,37853
Data852,95458
Data853,57925
Data854,54627
Data855,80758
Data856,41985
Data857,60901
Data858,94046
Data859,84961
Data860,65356
Data861,44912
Data862,64882
Data863,68902
Data864,63129
Data865,44753
Data866,44446
Data867,69272
Data868,82890
Data869,24619
Data870,3538
Data871,60131
Data872,57833
Data873,87758
Data874,41041
Data875,20611
Data876,96646
Data877,59161
Data878,81290
Data879,32557
Data880,90554
Data881,18305
Data882,19822
Data883,19127
Data884,1811
Data885,52935
Data886,98390
Data887,4597
Data888,98812
Data889,35226
Data890,26489
Data891,59158
Data892,52224
Data893,6530
Data894,79804
Data895,57840
Data896,64028
Data897,51459
Data898,61507
Data899,68859
Data900,74139
Data901,23372
Data902,70070
Data903,27999
Data904,77197
Data905,60801
Data906,19668
Data907,35811
Data908,32914
Data909,73346
Data910,40489
Data911,19661
Data912,18698
Data913,14818
Data914,17537
Data915,84380
Data916,743
Data917,87479
Data918,94847
Data919,96110
Data920,7687
Data921,82067
Data922,86061
Data923,69200
Data924,3641
Data925,63065
Data926,49318
Data927,26710
Data928,43519
Data929,82637
Data930,27808
Data931,91812
Data932,94029
Data933,47634
Data934,28021
Data935,51306
Data936,82896
Data937,77887
Data938,82574
Data939,72879
Data940,67156
Data941,69565
Data942,12954
Data943,91513
Data944,40273
Data945,85532
Data946,63198
Data947,34589
Data948,44187
Data949,44264
Data950,40573
Data951,32519
Data952,53570
Data953,43978
Data954,44921
Data955,69679
Data956,17985
Data957,17085
Data958,89877
Data959,93440
Data960,18292
Data961,12058
Data962,19953
Data963,89088
Data964,86218
Data965,34728
Data966,32321
Data967,2701
Data968,8706
Data969,38253
Data970,15839
Data971,98041
Data972,61122
Data973,19296
Data974,25908
Data975,15602
Data976,94923
Data977,32795
Data978,11078
Data979,635
Data980,38593
Data981,18022
Data982,79989
Data983,62282
