Col1,Col2
Data0,73977
Data1,89692
Data2,42560
Data3,90584
Data4,60708
Data5,10722
Data6,83217
Data7,67261
Data8,26038
Data9,83630
Data10,60613
Data11,20476
Data12,20647
Data13,50251
Data14,11382
Data15,20881
Data16,56804
Data17,23926
Data18,96395
Data19,74
Data20,6146
Data21,86063
Data22,9532
Data23,31608
Data24,34625
Data25,30838
Data26,57170
Data27,76112
Data28,23734
Data29,27997
Data30,96292
Data31,84373
Data32,77675
Data33,11980
Data34,88009
Data35,70552
Data36,78305
Data37,14944
Data38,39828
Data39,3381
Data40,90345
Data41,2266
Data42,63117
Data43,69541
Data44,18182
Data45,84807
Data46,60410
Data47,20970
Data48,50994
Data49,48567
Data50,93920
Data51,36561
Data52,57082
Data53,20643
Data54,79483
Data55,21234
Data56,73507
Data57,63099
Data58,70878
Data59,75024
Data60,56253
Data61,6909
Data62,78254
Data63,55585
Data64,55878
Data65,41672
Data66,87701
Data67,96437
Data68,20238
Data69,48450
Data70,38496
Data71,32341
Data72,17854
Data73,92478
Data74,79011
Data75,49292
Data76,14991
Data77,31558
Data78,3929
Data79,55581
Data80,2380
Data81,98768
Data82,55132
Data83,19142
Data84,28274
Data85,14712
Data86,86121
Data87,43825
Data88,24872
Data89,41844
Data90,46533
Data91,46973
Data92,48374
Data93,89541
Data94,28896
Data95,82101
Data96,9060
Data97,31453
Data98,13817
Data99,41831
Data100,31856
Data101,5764
Data102,4210
Data103,45825
Data104,29570
Data105,87934
Data106,12185
Data107,30862
Data108,82801
Data109,30664
Data110,67923
Data111,7280
Data112,98012
Data113,57114
Data114,92239
Data115,17776
Data116,46599
Data117,96747
Data118,21535
Data119,43751
Data120,86995
Data121,14455
Data122,70718
Data123,18556
Data124,71109
Data125,62796
Data126,14948
Data127,50767
Data128,17439
Data129,49445
Data130,36469
Data131,69500
Data132,3688
Data133,95914
Data134,2099
Data135,15700
Data136,59958
Data137,61916
Data138,85805
Data139,85886
Data140,46900
Data141,77872
Data142,6127
Data143,84699
Data144,42457
Data145,78284
Data146,23545
Data147,45794
Data148,93975
Data149,1738
Data150,81633
Data151,20711
Data152,4607
Data153,14731
Data154,12873
Data155,12843
Data156,91406
Data157,12541
Data158,97235
Data159,72309
Data160,70488
Data161,78410
Data162,90093
Data163,97559
Data164,53120
Data165,95800
Data166,39213
Data167,55373
Data168,19103
Data169,58910
Data170,58340
Data171,72187
Data172,50689
Data173,68101
Data174,9036
Data175,99626
Data176,96184
Data177,51061
Data178,76750
Data179,26198
Data180,30602
Data181,2079
Data182,88579
Data183,64859
Data184,89425
Data185,90965
Data186,32127
Data187,38928
Data188,74579
Data189,27148
Data190,38030
Data191,2121
Data192,93130
Data193,90932
Data194,33194
Data195,85752
Data196,86379
Data197,92272
Data198,3007
Data199,5097
Data200,66399
Data201,60365
Data202,96514
Data203,45538
Data204,11322
Data205,74098
Data206,22769
Data207,52469
Data208,25662
Data209,31681
Data210,53764
Data211,91227
Data212,84880
Data213,30083
Data214,99927
Data215,79556
Data216,98841
Data217,11125
Data218,97055
Data219,84174
Data220,31074
Data221,31389
Data222,15865
Data223,73337
Data224,75556
Data225,72612
Data226,70269
Data227,17618
Data228,20605
Data229,14235
Data230,26514
Data231,40455
Data232,47999
Data233,39948
Data234,70657
Data235,36645
Data236,29995
Data237,32215
Data238,71120
Data239,51450
Data240,2411
Data241,26468
Data242,43261
Data243,71964
Data244,85528
Data245,45027
Data246,25365
Data247,2033
Data248,94050
Data249,50904
Data250,73046
Data251,98966
Data252,56219
Data253,26509
Data254,95713
Data255,7386
Data256,43832
Data257,58660
Data258,51233
Data259,99219
Data260,15156
Data261,25376
Data262,12670
Data263,92586
Data264,72348
Data265,21596
Data266,1336
Data267,39259
Data268,67927
Data269,64120
Data270,63778
Data271,9934
Data272,52071
Data273,12421
Data274,95342
Data275,84637
Data276,61292
Data277,96581
Data278,66737
Data279,52129
Data280,20847
Data281,19306
Data282,96770
Data283,33767
Data284,20303
Data285,46582
Data286,3933
Data287,77340
Data288,17456
Data289,27803
Data290,77066
Data291,8371
Data292,75381
Data293,72312
Data294,87353
Data295,1088
Data296,27220
Data297,93578
Data298,70846
Data299,52948
Data300,77240
Data301,44671
Data302,32665
Data303,33920
Data304,86157
Data305,23348
Data306,43268
Data307,53149
Data308,28090
Data309,24077
Data310,11278
Data311,67918
Data312,87729
Data313,94676
Data314,66138
Data315,16485
Data316,661
Data317,80111
Data318,84611
Data319,36292
Data320,8681
Data321,41602
Data322,27835
Data323,10832
Data324,4529
Data325,56290
Data326,82635
Data327,95773
Data328,58618
Data329,80936
Data330,72178
Data331,11060
Data332,60419
Data333,10154
Data334,44823
Data335,9451
Data336,17199
Data337,63582
Data338,14883
Data339,80447
Data340,26521
Data341,20040
Data342,90133
Data343,77791
Data344,96596
Data345,8918
Data346,50321
Data347,24268
Data348,27414
Data349,87831
Data350,37532
Data351,70968
Data352,73448
Data353,56276
Data354,66464
Data355,43651
Data356,25210
Data357,56689
Data358,36116
Data359,21528
Data360,14179
Data361,11942
Data362,23550
Data363,57367
Data364,88637
Data365,7252
Data366,80989
Data367,16454
Data368,85726
Data369,7791
Data370,72075
Data371,11535
Data372,32768
Data373,55037
Data374,29008
Data375,42610
Data376,39000
Data377,63617
Data378,19373
Data379,32360
Data380,77462
Data381,45339
Data382,26150
Data383,30071
Data384,42845
Data385,97378
Data386,4838
Data387,53767
Data388,68815
Data389,77284
Data390,16104
Data391,85537
Data392,30781
Data393,26948
Data394,58101
Data395,83597
Data396,24567
Data397,49848
Data398,17762
Data399,15370
Data400,63982
Data401,51386
Data402,79800
Data403,9546
Data404,21223
Data405,76476
Data406,80019
Data407,878
Data408,89034
Data409,71357
Data410,85217
Data411,18872
Data412,97895
